,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
315,agent4,15,45,-0.023818855601023814,122.93550709324457,122.9396,-2.9282805800476273
316,agent5,15,51,-0.03068217034621415,122.93363985252222,122.9396,-3.772053749495429
317,agent5,15,52,-0.029148863858846977,122.94125119388981,122.9396,-3.583549663261104
318,agent5,15,53,-0.012008135181755877,122.9399874241546,122.9396,-1.4762753359909948
319,agent5,15,54,0.023757080784865547,122.9419215294334,122.9396,2.9206860088590565
320,agent1,16,12,0.019214964895040987,122.93355004698334,122.94015999999999,2.362290858590722
321,agent1,16,13,0.022971018604756727,122.93281240511678,122.94015999999999,2.8240607026317686
322,agent1,16,14,0.038465940722857625,122.94598750394148,122.94015999999999,4.729008907018632
323,agent1,16,15,0.021029027515683668,122.9428500439584,122.94015999999999,2.5853120074225524
324,agent2,16,21,-0.019182998590624306,122.94640002761797,122.94015999999999,-2.3583609160111267
325,agent2,16,23,0.01178086934798088,122.94601249548276,122.94015999999999,1.4483419625798648
326,agent2,16,24,0.011548447365293188,122.93688748793595,122.94015999999999,1.4197679668407228
327,agent2,16,25,-0.0012329978091290411,122.94989998896335,122.94015999999999,-0.15158494793397376
328,agent3,16,31,-0.02297224091956894,122.9470812962887,122.94015999999999,-2.8242109742103523
329,agent3,16,32,-0.011813649039591617,122.93368124750673,122.94015999999999,-1.4523719031112396
330,agent3,16,34,0.01412639563747424,122.9404187033784,122.94015999999999,1.736701339894385
331,agent3,16,35,-0.0070236097106667755,122.94361875282618,122.94015999999999,-0.863483701606927
332,agent4,16,41,-0.03839646170587137,122.9369624782777,122.94015999999999,-4.720467145553698
333,agent4,16,42,-0.011548024083987696,122.94363743912156,122.94015999999999,-1.4197159285693006
334,agent4,16,43,-0.014098611931426253,122.94050013880882,122.94015999999999,-1.7332856066274525
335,agent4,16,45,-0.013748610055366872,122.94369994379193,122.94015999999999,-1.690256319984412
336,agent5,16,51,-0.021076716861570532,122.9363249606783,122.94015999999999,-2.591174943236179
337,agent5,16,52,0.0012670338197993264,122.93022500823503,122.94015999999999,0.15576934053154035
338,agent5,16,53,0.007023283749291176,122.93632502086203,122.94015999999999,0.863443627863257
339,agent5,16,54,0.013723283912990894,122.93632501022465,122.94015999999999,1.6871427199885265
340,agent1,17,12,0.0033291938862263504,122.94078257948897,122.9399777142855,0.40929102217920305
341,agent1,17,13,0.04524526347578148,122.94081295015353,122.9399777142855,5.5624516833895505
342,agent1,17,14,0.025679454784698075,122.94199153382324,122.9399777142855,3.1570315989457836
343,agent1,17,15,-0.009602049162381332,122.94087255203267,122.9399777142855,-1.1804757100346348
344,agent2,17,21,-0.0033379381387768636,122.93948054371091,122.9399777142855,-0.41036604039289126
345,agent2,17,23,0.041875848372346924,122.93837025675987,122.9399777142855,5.14821586566313
346,agent2,17,24,0.019169501030511654,122.9384233046553,122.9399777142855,2.356698029485076
347,agent2,17,25,-0.014475414277545506,122.9399497984431,122.9399777142855,-1.7796071086864949
348,agent3,17,31,-0.04521031073299042,122.9395235610113,122.9399777142855,-5.558154593969765
349,agent3,17,32,-0.041961961590916697,122.94030476657008,122.9399777142855,-5.158802622835003
350,agent3,17,34,-0.022162310152920583,122.93949602404686,122.9399777142855,-2.72463391629714
351,agent3,17,35,-0.05661627817270254,122.93864810758683,122.9399777142855,-6.960403976817839
352,agent4,17,41,-0.025655947635876142,122.93850485983509,122.9399777142855,-3.1541416305934886
353,agent4,17,42,-0.019135247783171744,122.94146433840412,122.9399777142855,-2.3524869360204654
354,agent4,17,43,0.022095280361367903,122.93900192762035,122.9399777142855,2.71639327521746
355,agent4,17,45,-0.03365433149020505,122.93902098460812,122.9399777142855,-4.137462763394986
356,agent5,17,51,0.009670437846581031,122.94069169252715,122.9399777142855,1.188883413346055
357,agent5,17,52,0.01452218649784856,122.9415136701425,122.9399777142855,1.7853572844082
358,agent5,17,53,0.05652829341242782,122.94002622912727,122.9399777142855,6.9495871323504685
359,agent5,17,54,0.033619900898138044,122.94067460516294,122.9399777142855,4.133229867173578
360,agent1,18,12,-0.0167099428322999,155.40883736754424,155.41200000000003,-2.5969256354533927
361,agent1,18,13,0.070539303099032,155.4104438383844,155.41200000000003,10.962654173226763
362,agent1,18,14,-0.01730991861917594,155.41198757584615,155.41200000000003,-2.690169072443372
363,agent1,18,15,-0.017165373768190245,155.41033121822528,155.41200000000003,-2.667705068061983
364,agent2,18,21,0.016706723734723206,155.41538762073208,155.41200000000003,2.5964253490608034
365,agent2,18,23,0.08655670485461092,155.4138375459667,155.41200000000003,13.451950614864796
366,agent2,18,24,0.0020066869024081,155.41538720079038,155.41200000000003,0.31186322487704776
367,agent2,18,25,-0.004243299289861946,155.41378763251097,155.41200000000003,-0.6594596292360249
368,agent3,18,31,-0.0705559252841853,155.41356891845933,155.41200000000003,-10.96523746026581
369,agent3,18,32,-0.08655201051610481,155.41041276955852,155.41200000000003,-13.451221058328883
370,agent3,18,34,-0.08975514951952077,155.41360650972516,155.41200000000003,-13.949027297127765
371,agent3,18,35,-0.09300519235500918,155.41201180225707,155.41200000000003,-14.45412295427669
372,agent4,18,41,0.017298025302455583,155.41176248390525,155.41200000000003,2.688320708305228
373,agent4,18,42,-0.001998825480011013,155.408562714499,155.41200000000003,-0.3106414654994716
374,agent4,18,43,0.08975116569254274,155.4101688057995,155.41200000000003,13.948408162609455
375,agent4,18,45,-0.005741764648224679,155.41030599579636,155.41200000000003,-0.892339127509894
376,agent5,18,51,0.017155565199292178,155.413646682936,155.41200000000003,2.6661806987523966
377,agent5,18,52,0.0042532402998084196,155.41045284714505,155.41200000000003,0.6610045814738262
378,agent5,18,53,0.09300318966979221,155.4120540913974,155.41200000000003,14.45381171296175
379,agent5,18,54,0.005747703888193262,155.41344637852163,155.41200000000003,0.8932621566718915
380,agent1,19,12,0.05234330436045265,155.41019085282647,155.41188000000002,8.134771336070145
381,agent1,19,13,0.017313620924490347,155.41219070788213,155.41188000000002,2.6907423774823833
382,agent1,19,14,0.13404969315003734,155.41050738433793,155.41188000000002,20.83291482587043
383,agent1,19,15,0.02784993850207737,155.41031105495355,155.41188000000002,4.328211300492229
384,agent2,19,21,-0.05236015301217506,155.41382625412967,155.41188000000002,-8.13738981670979
385,agent2,19,23,-0.024448021971220507,155.41394189518277,155.41188000000002,-3.7995130568286855
386,agent2,19,24,0.08993557330197952,155.41215301023982,155.41188000000002,13.977056525738446
387,agent2,19,25,-0.02079980376950355,155.41127884044775,155.41188000000002,-3.232536607449634
388,agent3,19,31,-0.017300710252764195,155.4118572959974,155.41188000000002,-2.688735905717359
389,agent3,19,32,0.02443946810103334,155.41042241416852,155.41188000000002,3.798183683781622
390,agent3,19,34,0.11638055827676783,155.41214143624617,155.41188000000002,18.08692135724205
391,agent3,19,35,0.008160585692534167,155.41037885358796,155.41188000000002,1.268251964377837
392,agent4,19,41,-0.13406798689175187,155.41357662053116,155.41188000000002,-20.835757890662517
393,agent4,19,42,-0.09001967471816905,155.41051971712017,155.41188000000002,-13.990126884939125
394,agent4,19,43,-0.11639178431775352,155.4116355894671,155.41188000000002,-18.088666017376593
395,agent4,19,45,-0.10761241697967577,155.4106680728817,155.41188000000002,-16.724248034155337
396,agent5,19,51,-0.0278523463583355,155.4136356162494,155.41188000000002,-4.3285855099600745
397,agent5,19,52,0.020811087214238355,155.41287907273139,155.41188000000002,3.234290188808746
398,agent5,19,53,-0.008158409822144747,155.41353831365404,155.41188000000002,-1.2679138082699808
399,agent5,19,54,0.10754199743270992,155.41194699736525,155.41188000000002,16.713303999972627
400,agent1,20,12,0.19558712101602832,155.41401478648723,155.41187978331618,30.396562138507907
401,agent1,20,13,-0.022437762936708367,155.40918033372105,155.41187978331618,-3.487094916126268
402,agent1,20,14,0.03209967714171636,155.41199766400473,155.41187978331618,4.988671165031685
403,agent1,20,15,-0.023450430649091903,155.4104028821105,155.41187978331618,-3.644475508903664
404,agent2,20,21,-0.19555837183097488,155.40996561862286,155.41187978331618,-30.392094173616513
405,agent2,20,23,-0.2076335734779583,155.41109223762808,155.41187978331618,-32.2687239603368
406,agent2,20,24,-0.15494578851643973,155.41036425087287,155.41187978331618,-24.080416257848064
407,agent2,20,25,-0.21049499464003418,155.40857789287625,155.41187978331618,-32.71342280198677
408,agent3,20,31,0.022395194953635233,155.413978957182,155.41187978331618,3.480479345858288
409,agent3,20,32,0.20764072090866947,155.41259715937358,155.41187978331618,32.26983475597925
410,agent3,20,34,0.05413312813122781,155.41355743831454,155.41187978331618,8.412931201425227
411,agent3,20,35,-0.0018398761330626345,155.41106644512993,155.41187978331618,-0.2859386084077228
412,agent4,20,41,-0.032099272772466436,155.41179935343715,155.41187978331618,-4.988608321246428
413,agent4,20,42,0.1549506209080287,155.41340578845592,155.41187978331618,24.081167268908754
414,agent4,20,43,-0.05414898261146758,155.4102037598893,155.41187978331618,-8.415395176002278
415,agent4,20,45,-0.05694935378011412,155.4101910982177,155.41187978331618,-8.85060612341264
416,agent5,20,51,0.023442037729437537,155.41374132132142,155.41187978331618,3.6431711494833086
417,agent5,20,52,0.210472651526223,155.41511020043103,155.41187978331618,32.709950416669166
418,agent5,20,53,0.0018174636143099276,155.41260652790874,155.41187978331618,0.2824554367376858
419,agent5,20,54,0.056942021406239385,155.4137419503389,155.41187978331618,8.849466585405493
420,agent1,21,12,0.026475450328102695,122.93779956959841,122.93974146615459,3.254885018536963
421,agent1,21,13,0.02068413747411124,122.94285008184072,122.93974146615459,2.5429025135176357
422,agent1,21,14,0.035265838277449835,122.94368284186477,122.93974146615459,4.335573040416901
423,agent1,21,15,-0.00554089066673244,122.94197263990993,122.93974146615459,-0.681195666060315
424,agent2,21,21,-0.02653420979307139,122.94116507538975,122.93974146615459,-3.2621088919689036
425,agent2,21,23,-0.014987854914003812,122.94033911416354,122.93974146615459,-1.8426030082598632
426,agent2,21,24,0.002479907601690007,122.94100320579828,122.93974146615459,0.3048791994117209
427,agent2,21,25,-0.03447486950197351,122.93934775321304,122.93974146615459,-4.238331543652041
428,agent3,21,31,-0.020705863457960022,122.93651476471734,122.93974146615459,-2.5455735003551028
429,agent3,21,32,0.015003268013852322,122.93999144327357,122.93974146615459,1.844497890770431
430,agent3,21,34,0.016726198965640038,122.94076356600239,122.93974146615459,2.0563145765472486
431,agent3,21,35,-0.02551580264758685,122.93857985397297,122.93974146615459,-3.13690618079575
432,agent4,21,41,-0.03520903871083794,122.9373955894258,122.93974146615459,-4.328590116382245
433,agent4,21,42,-0.0025525646897610332,122.93747608787682,122.93974146615459,-0.31381164303485654
434,agent4,21,43,-0.016751682530960488,122.93906387265588,122.93974146615459,-2.0594475194793804
435,agent4,21,45,-0.040657502110918314,122.93819923268224,122.93974146615459,-4.998422798175932
436,agent5,21,51,0.005540304614246039,122.93807140068908,122.93974146615459,0.6811236169191514
437,agent5,21,52,0.03439814356753154,122.93904593683978,122.93974146615459,4.228898877107996
438,agent5,21,53,0.025476830562963515,122.94020891364114,122.93974146615459,3.1321149627877602
439,agent5,21,54,0.04064361596481589,122.94135837953586,122.93974146615459,4.9967156389641385
440,agent1,22,12,0.029992529965040815,122.94004714570043,122.94,3.687281633902118
441,agent1,22,13,0.002631938839556258,122.93917422308924,122.94,0.3235705609350464
442,agent1,22,14,0.023572516459823,122.9402409145832,122.94,2.8980051735706396
443,agent1,22,15,0.003695650184749877,122.9401377166271,122.94,0.45434323371314983
444,agent2,22,21,-0.03001109493870613,122.94000250048605,122.94,-3.6895640117645314
445,agent2,22,23,-0.02665878609318384,122.9391709447381,122.94,-3.277431162296021
446,agent2,22,24,-0.019254798187640088,122.93763794736945,122.94,-2.367184889188472
447,agent2,22,25,-0.01430629416900725,122.94238860740643,122.94,-1.7588158051377512
448,agent3,22,31,-0.0026693496845309195,122.94082500445845,122.94,-0.32816985021623124
449,agent3,22,32,0.02663040231842273,122.9408346983671,122.94,3.2739416610268903
450,agent3,22,34,0.015584729067270875,122.94002279803753,122.94,1.9159865915302814
451,agent3,22,35,0.0008736446835438949,122.94071749913691,122.94,0.10740587739488644
452,agent4,22,41,-0.023497199162328397,122.94045856490183,122.94,-2.888745665016653
453,agent4,22,42,0.019222892284781468,122.94223710174452,122.94,2.3632623774910337
454,agent4,22,43,-0.015628991636121303,122.93990919041681,122.94,-1.921428231744753
455,agent4,22,45,-0.02968198792285409,122.93979514293684,122.94,-3.649103595235682
456,agent5,22,51,-0.0037286923005031003,122.93989964463722,122.94,-0.45840543142385115
457,agent5,22,52,0.014372187300112915,122.93837636950009,122.94,1.7669167066758817
458,agent5,22,53,-0.0009704602195681478,122.93844532077323,122.94,-0.11930837939370809
459,agent5,22,54,0.029625031204570662,122.93967866508947,122.94,3.642101336289917
460,agent1,23,12,0.018486845889560677,122.93996399969384,122.93984000000002,2.2727698757672474
461,agent1,23,13,0.019585456850439165,122.93998900159822,122.93984000000002,2.407832931519895
462,agent1,23,14,0.000288112031540666,122.94001214976831,122.93984000000002,0.03542044705968444
463,agent1,23,15,-0.01021370882032177,122.94163484893963,122.93984000000002,-1.2556717281769474
464,agent2,23,21,-0.018504648790756972,122.93983409617985,122.93984000000002,-2.274958561591856
465,agent2,23,23,0.0019752796549102336,122.94046153631086,122.93984000000002,0.24284056472991936
466,agent2,23,24,-0.01680463565594259,122.93978619716609,122.93984000000002,-2.065959218799877
467,agent2,23,25,-0.0285492139734958,122.94151817034327,122.93984000000002,-3.5098357980273387
468,agent3,23,31,-0.0196189536382195,122.93989530285432,122.93984000000002,-2.4119510212501236
469,agent3,23,32,-0.0019392366860361554,122.9405478973882,122.93984000000002,-0.2384094479034152
470,agent3,23,34,-0.020239761702188497,122.9388967039065,122.93984000000002,-2.4882730653051817
471,agent3,23,35,-0.030019247516684805,122.94306009585097,122.93984000000002,-3.6905614866216276
472,agent4,23,41,-0.0002809903871477115,122.93998906773471,122.93984000000002,-0.034544913237477715
473,agent4,23,42,0.016819517794416233,122.94001467240594,122.93984000000002,2.0677888265226847
474,agent4,23,43,0.020202350105361783,122.94073736931257,122.93984000000002,2.483673689577161
475,agent4,23,45,-0.00837979324704377,122.94165889054678,122.93984000000002,-1.0302104410246418
476,agent5,23,51,0.010127322477370554,122.93685390121863,122.93984000000002,1.2450514049963397
477,agent5,23,52,0.02852100213736955,122.93824193565175,122.93984000000002,3.506367439407871
478,agent5,23,53,0.03002621224977714,122.93687529778703,122.93984000000002,3.6914177297936424
479,agent5,23,54,0.00832604429357453,122.9368288653426,122.93984000000002,1.023602553284966
