,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1076,agent2,1,21,-0.1676475000720476,8.692209999712183,0,-0.0,
1077,agent2,1,23,-0.18211749997101845,8.692180000120771,0,-0.0,
1078,agent2,1,24,-0.16601750000976093,8.692180000010504,0,-0.0,
1079,agent2,1,25,-0.134217499947175,8.692180000156537,0,-0.0,
1080,agent3,1,31,-0.1499999998666346,8.69202500009909,0,-0.0,
1081,agent3,1,32,-0.14590000003948736,8.69202499995008,0,-0.0,
1082,agent3,1,34,-0.14800000003203778,8.692024999945607,0,-0.0,
1083,agent3,1,35,-0.11610000006184035,8.692025000005213,0,-0.0,
1084,agent4,1,41,-0.165999999938906,8.692000000154971,0,-0.0,
1085,agent4,1,42,-0.1620000000223519,8.691999999946356,0,-0.0,
1086,agent4,1,43,-0.1799999999403959,8.692000000159442,0,-0.0,
1087,agent4,1,45,-0.1320000000983472,8.69199999973923,0,-0.0,
1088,agent5,1,51,-0.1982999999620004,8.692050000233206,0,-0.0,
1089,agent5,1,52,-0.1938000001050537,8.692049999655037,0,-0.0,
1090,agent5,1,53,-0.2118999999694525,8.692050000011173,0,-0.0,
1091,agent5,1,54,-0.19599999996349135,8.692050000100583,0,-0.0,
1092,,,,,,,,53
1093,agent1,1,12,-0.16036374997254535,9.019695000061393,0,-0.0,
1094,agent1,1,13,-0.1779787500036878,9.019735000059008,0,-0.0,
1095,agent1,1,14,-0.16197874985169614,9.019735000130535,0,-0.0,
1096,agent1,1,15,-0.12967875017207073,9.019734999749062,0,-0.0,
1097,agent2,1,21,-0.16768875014390658,9.020157499784231,0,-0.0,
1098,agent2,1,23,-0.1821037499396133,9.020197500091792,0,-0.0,
1099,agent2,1,24,-0.16600374999474754,9.020197500020265,0,-0.0,
1100,agent2,1,25,-0.13420374992173106,9.020197500103713,0,-0.0,
1101,agent3,1,31,-0.14999999995045435,9.020024999965726,0,-0.0,
1102,agent3,1,32,-0.1459000000249601,9.020024999989568,0,-0.0,
1103,agent3,1,34,-0.14800000002719582,9.020024999977645,0,-0.0,
1104,agent3,1,35,-0.11609999999739398,9.020025000067053,0,-0.0,
1105,agent4,1,41,-0.16599999992251355,9.020000000093878,0,-0.0,
1106,agent4,1,42,-0.16200000002682263,9.019999999968707,0,-0.0,
1107,agent4,1,43,-0.17999999992027935,9.020000000099838,0,-0.0,
1108,agent4,1,45,-0.13200000013038476,9.019999999837577,0,-0.0,
1109,agent5,1,51,-0.1982999998833973,9.020050000195205,0,-0.0,
1110,agent5,1,52,-0.1938000001724817,9.02004999976009,0,-0.0,
1111,agent5,1,53,-0.21189999999441378,9.020049999980627,0,-0.0,
1112,agent5,1,54,-0.19599999994970863,9.020050000064074,0,-0.0,
1113,,,,,,,,54
1114,agent1,1,12,-0.16031499996930418,9.347758750033938,0,-0.0,
1115,agent1,1,13,-0.17799499997049606,9.347713750062695,0,-0.0,
1116,agent1,1,14,-0.16199499993473365,9.34771374998223,0,-0.0,
1117,agent1,1,15,-0.1296950001254682,9.347713749921134,0,-0.0,
1118,agent2,1,21,-0.16764000010788468,9.348246249928138,0,-0.0,
1119,agent2,1,23,-0.18211999995410497,9.348201250031405,0,-0.0,
1120,agent2,1,24,-0.1660199999898672,9.348201250015013,0,-0.0,
1121,agent2,1,25,-0.13421999994814374,9.348201250025442,0,-0.0,
1122,agent3,1,31,-0.15000000001713573,9.348024999916179,0,-0.0,
1123,agent3,1,32,-0.14590000000521547,9.348025000014527,0,-0.0,
1124,agent3,1,34,-0.1480000000111767,9.34802500000484,0,-0.0,
1125,agent3,1,35,-0.11609999996647288,9.348025000064448,0,-0.0,
1126,agent4,1,41,-0.16599999995305995,9.348000000016391,0,-0.0,
1127,agent4,1,42,-0.16200000001564546,9.34799999999553,0,-0.0,
1128,agent4,1,43,-0.1799999999500805,9.348000000020116,0,-0.0,
1129,agent4,1,45,-0.1320000000812109,9.34799999996796,0,-0.0,
1130,agent5,1,51,-0.1982999999023967,9.348050000078603,0,-0.0,
1131,agent5,1,52,-0.19380000011995427,9.348049999932574,0,-0.0,
1132,agent5,1,53,-0.21190000000968628,9.348049999975041,0,-0.0,
1133,agent5,1,54,-0.19599999996796277,9.348050000013783,0,-0.0,
1134,,,,,,,,55
1135,agent1,1,12,-0.1603581249830302,9.675673750003243,0,-0.0,
1136,agent1,1,13,-0.17798062496865164,9.675708750033191,0,-0.0,
1137,agent1,1,14,-0.16198062500888538,9.675708749916963,0,-0.0,
1138,agent1,1,15,-0.1296806250394321,9.675708750046603,0,-0.0,
1139,agent2,1,21,-0.16768312503593133,9.676186250036023,0,-0.0,
1140,agent2,1,23,-0.18210562498429742,9.67622124998551,0,-0.0,
1141,agent2,1,24,-0.1660056249924942,9.676221250004879,0,-0.0,
1142,agent2,1,25,-0.13420562498727834,9.676221249973587,0,-0.0,
1143,agent3,1,31,-0.15000000004190966,9.676024999933315,0,-0.0,
1144,agent3,1,32,-0.14589999999273517,9.676025000019743,0,-0.0,
1145,agent3,1,34,-0.14799999999757854,9.676025000016017,0,-0.0,
1146,agent3,1,35,-0.11609999996777531,9.67602500003092,0,-0.0,
1147,agent4,1,41,-0.16599999999180395,9.675999999969452,0,-0.0,
1148,agent4,1,42,-0.16200000000223466,9.676000000011173,0,-0.0,
1149,agent4,1,43,-0.17999999998994098,9.675999999970198,0,-0.0,
1150,agent4,1,45,-0.1320000000160186,9.676000000049171,0,-0.0,
1151,agent5,1,51,-0.19829999996069797,9.676049999981,0,-0.0,
1152,agent5,1,52,-0.19380000003371353,9.676050000052527,0,-0.0,
1153,agent5,1,53,-0.2119000000124792,9.676049999984727,0,-0.0,
1154,agent5,1,54,-0.19599999999310794,9.676049999981744,0,-0.0,
1155,,,,,,,,56
1156,agent1,1,12,-0.16031312499837844,10.003731874986272,0,-0.0,
1157,agent1,1,13,-0.17799562498340346,10.003689375001844,0,-0.0,
1158,agent1,1,14,-0.16199562504151804,10.003689374925848,0,-0.0,
1159,agent1,1,15,-0.12969562497669798,10.003689375086035,0,-0.0,
1160,agent2,1,21,-0.16763812498198777,10.004269375071955,0,-0.0,
1161,agent2,1,23,-0.18212062500724546,10.004226874969806,0,-0.0,
1162,agent2,1,24,-0.16602062499756,10.004226874997373,0,-0.0,
1163,agent2,1,25,-0.13422062501320595,10.004226874960864,0,-0.0,
1164,agent3,1,31,-0.15000000003334152,10.004024999975226,0,-0.0,
1165,agent3,1,32,-0.14589999999012754,10.00402500001248,0,-0.0,
1166,agent3,1,34,-0.14799999999198996,10.004025000013597,0,-0.0,
1167,agent3,1,35,-0.1160999999845383,10.004024999998695,0,-0.0,
1168,agent4,1,41,-0.16600000001527407,10.003999999961257,0,-0.0,
1169,agent4,1,42,-0.16199999999441314,10.00400000001341,0,-0.0,
1170,agent4,1,43,-0.18000000001490088,10.003999999960138,0,-0.0,
1171,agent4,1,45,-0.1319999999754136,10.00400000006519,0,-0.0,
1172,agent5,1,51,-0.1983000000094999,10.004049999941698,0,-0.0,
1173,agent5,1,52,-0.1937999999737365,10.004050000086242,0,-0.0,
1174,agent5,1,53,-0.21190000000763792,10.004049999997205,0,-0.0,
1175,agent5,1,54,-0.19600000000912846,10.004049999974853,0,-0.0,
1176,,,,,,,,57
1177,agent1,1,12,-0.16035906250686308,10.331644999984652,0,-0.0,
1178,agent1,1,13,-0.1779803124990785,10.331684999985246,0,-0.0,
1179,agent1,1,14,-0.16198031253707584,10.331684999967365,0,-0.0,
1180,agent1,1,15,-0.12968031245698258,10.331685000062734,0,-0.0,
1181,agent2,1,21,-0.16768406246402204,10.332207500053942,0,-0.0,
1182,agent2,1,23,-0.1821053125150969,10.33224749997705,0,-0.0,
1183,agent2,1,24,-0.16600531250131265,10.332247499994935,0,-0.0,
1184,agent2,1,25,-0.1342053125195676,10.33224749997407,0,-0.0,
1185,agent3,1,31,-0.15000000001238675,10.332025000008567,0,-0.0,
1186,agent3,1,32,-0.14589999999375936,10.332025000002606,0,-0.0,
1187,agent3,1,34,-0.1479999999932015,10.332025000005586,0,-0.0,
1188,agent3,1,35,-0.11610000000065179,10.332024999983233,0,-0.0,
1189,agent4,1,41,-0.16600000001937149,10.331999999976532,0,-0.0,
1190,agent4,1,42,-0.16199999999329528,10.332000000007822,0,-0.0,
1191,agent4,1,43,-0.1800000000199302,10.33199999997504,0,-0.0,
1192,agent4,1,45,-0.13199999996740472,10.332000000040603,0,-0.0,
1193,agent5,1,51,-0.19830000002915016,10.332049999951199,0,-0.0,
1194,agent5,1,52,-0.19379999995687847,10.332050000059978,0,-0.0,
1195,agent5,1,53,-0.2119000000013964,10.332050000004843,0,-0.0,
1196,agent5,1,54,-0.19600000001257362,10.33204999998398,0,-0.0,
1197,,,,,,,,58
1198,agent1,1,12,-0.16031500000767418,10.659704062491516,0,-0.0,
1199,agent1,1,13,-0.17799500000737697,10.659665312484325,0,-0.0,
1200,agent1,1,14,-0.161995000016317,10.65966531250444,0,-0.0,
1201,agent1,1,15,-0.12969499996863323,10.659665312519715,0,-0.0,
1202,agent2,1,21,-0.16763999997302867,10.660291562517964,0,-0.0,
1203,agent2,1,23,-0.18212000001147435,10.660252812492148,0,-0.0,
1204,agent2,1,24,-0.16602000000253206,10.660252812496248,0,-0.0,
1205,agent2,1,25,-0.1342200000129641,10.660252812493638,0,-0.0,
1206,agent3,1,31,-0.14999999999571537,10.660025000020953,0,-0.0,
1207,agent3,1,32,-0.14589999999869568,10.660024999996367,0,-0.0,
1208,agent3,1,34,-0.14799999999720523,10.660024999998788,0,-0.0,
1209,agent3,1,35,-0.11610000000838172,10.660024999983884,0,-0.0,
1210,agent4,1,41,-0.16600000001173454,10.659999999995902,0,-0.0,
1211,agent4,1,42,-0.16199999999608888,10.660000000001117,0,-0.0,
1212,agent4,1,43,-0.1800000000124799,10.65999999999497,0,-0.0,
1213,agent4,1,45,-0.13199999997969766,10.660000000008008,0,-0.0,
1214,agent5,1,51,-0.19830000002440118,10.66004999998035,0,-0.0,
1215,agent5,1,52,-0.19379999997001102,10.660050000016856,0,-0.0,
1216,agent5,1,53,-0.2118999999975793,10.66005000000624,0,-0.0,
1217,agent5,1,54,-0.1960000000080099,10.660049999996554,0,-0.0,
1218,,,,,,,,59
1219,agent1,1,12,-0.16036046875424134,10.987619062499189,0,-0.0,
1220,agent1,1,13,-0.17797984375783754,10.987660312491702,0,-0.0,
1221,agent1,1,14,-0.16197984374777888,10.987660312520758,0,-0.0,
1222,agent1,1,15,-0.12967984374014155,10.98766031248835,0,-0.0,
1223,agent2,1,21,-0.16768546874101828,10.988231562490993,0,-0.0,
1224,agent2,1,23,-0.18210484375392605,10.988272812503622,0,-0.0,
1225,agent2,1,24,-0.16600484375187616,10.98827281249878,0,-0.0,
1226,agent2,1,25,-0.1342048437531801,10.988272812506603,0,-0.0,
1227,agent3,1,31,-0.1499999999895217,10.988025000016668,0,-0.0,
1228,agent3,1,32,-0.1459000000018154,10.988024999995062,0,-0.0,
1229,agent3,1,34,-0.1480000000006053,10.988024999995993,0,-0.0,
1230,agent3,1,35,-0.11610000000805629,10.988024999992266,0,-0.0,
1231,agent4,1,41,-0.16600000000204784,10.988000000007636,0,-0.0,
1232,agent4,1,42,-0.16199999999944037,10.987999999997205,0,-0.0,
1233,agent4,1,43,-0.18000000000251495,10.98800000000745,0,-0.0,
1234,agent4,1,45,-0.13199999999599504,10.987999999987705,0,-0.0,
1235,agent5,1,51,-0.19830000000982465,10.988050000004751,0,-0.0,
1236,agent5,1,52,-0.19379999999157155,10.988049999986867,0,-0.0,
1237,agent5,1,53,-0.21189999999687917,10.988050000003819,0,-0.0,
1238,agent5,1,54,-0.19600000000172257,10.988050000004563,0,-0.0,
1239,,,,,,,,60
1240,agent1,1,12,-0.16031546875040492,11.31567953125343,0,-0.0,
1241,agent1,1,13,-0.17799484375414995,11.315640156249538,0,-0.0,
1242,agent1,1,14,-0.16199484373962125,11.315640156268536,0,-0.0,
1243,agent1,1,15,-0.12969484375582527,11.315640156228492,0,-0.0,
1244,agent2,1,21,-0.1676404687545041,11.31631703123201,0,-0.0,
1245,agent2,1,23,-0.1821198437481887,11.316277656257547,0,-0.0,
1246,agent2,1,24,-0.16601984375060955,11.316277656250657,0,-0.0,
1247,agent2,1,25,-0.1342198437466989,11.316277656259782,0,-0.0,
1248,agent3,1,31,-0.14999999999166583,11.31602500000619,0,-0.0,
1249,agent3,1,32,-0.14590000000246836,11.316024999996879,0,-0.0,
1250,agent3,1,34,-0.14800000000200347,11.3160249999966,0,-0.0,
1251,agent3,1,35,-0.11610000000386658,11.316025000000323,0,-0.0,
1252,agent4,1,41,-0.16599999999617962,11.316000000009684,0,-0.0,
1253,agent4,1,42,-0.16200000000139575,11.315999999996645,0,-0.0,
1254,agent4,1,43,-0.1799999999962741,11.316000000009964,0,-0.0,
1255,agent4,1,45,-0.13200000000614526,11.3159999999837,0,-0.0,
1256,agent5,1,51,-0.19829999999762468,11.316050000014576,0,-0.0,
1257,agent5,1,52,-0.1938000000065672,11.316049999978437,0,-0.0,
1258,agent5,1,53,-0.2118999999980907,11.316050000000697,0,-0.0,
1259,agent5,1,54,-0.19599999999771883,11.316050000006287,0,-0.0,
1260,,,,,,,,61
1261,agent1,1,12,-0.16036023437328364,11.643595000003835,0,-0.0,
1262,agent1,1,13,-0.17797992187523065,11.643635000003687,0,-0.0,
1263,agent1,1,14,-0.16197992186573196,11.643635000008157,0,-0.0,
1264,agent1,1,15,-0.12967992188575306,11.643634999984318,0,-0.0,
1265,agent2,1,21,-0.16768523438399352,11.644257499986516,0,-0.0,
1266,agent2,1,23,-0.18210492187122548,11.644297500005736,0,-0.0,
1267,agent2,1,24,-0.1660049218746712,11.644297500001265,0,-0.0,
1268,agent2,1,25,-0.1342049218701083,11.64429750000648,0,-0.0,
1269,agent3,1,31,-0.149999999996904,11.644024999997855,0,-0.0,
1270,agent3,1,32,-0.14590000000156006,11.644024999999345,0,-0.0,
1271,agent3,1,34,-0.14800000000169955,11.644024999998601,0,-0.0,
1272,agent3,1,35,-0.11609999999983855,11.64402500000419,0,-0.0,
1273,agent4,1,41,-0.16599999999515752,11.644000000005864,0,-0.0,
1274,agent4,1,42,-0.16200000000167677,11.64399999999804,0,-0.0,
1275,agent4,1,43,-0.17999999999501748,11.644000000006239,0,-0.0,
1276,agent4,1,45,-0.1320000000081492,11.643999999989846,0,-0.0,
1277,agent5,1,51,-0.19829999999271125,11.6440500000122,0,-0.0,
1278,agent5,1,52,-0.19380000001078118,11.644049999985006,0,-0.0,
1279,agent5,1,53,-0.21189999999965126,11.644049999998789,0,-0.0,
1280,agent5,1,54,-0.19599999999685633,11.644050000004006,0,-0.0,
1281,,,,,,,,62
1282,agent1,1,12,-0.16031499999808185,11.971655234377119,0,-0.0,
1283,agent1,1,13,-0.17799499999815588,11.971614921878919,0,-0.0,
1284,agent1,1,14,-0.1619949999959215,11.971614921873888,0,-0.0,
1285,agent1,1,15,-0.12969500000784007,11.97161492187007,0,-0.0,
1286,agent2,1,21,-0.16764000000674267,11.972342734370509,0,-0.0,
1287,agent2,1,23,-0.18211999999713166,11.972302421876961,0,-0.0,
1288,agent2,1,24,-0.16601999999936654,11.972302421875938,0,-0.0,
1289,agent2,1,25,-0.13421999999675902,11.97230242187659,0,-0.0,
1290,agent3,1,31,-0.1500000000010708,11.97202499999476,0,-0.0,
1291,agent3,1,32,-0.14590000000032494,11.972025000000906,0,-0.0,
1292,agent3,1,34,-0.14800000000069757,11.9720250000003,0,-0.0,
1293,agent3,1,35,-0.1160999999979033,11.972025000004027,0,-0.0,
1294,agent4,1,41,-0.1659999999970671,11.972000000001021,0,-0.0,
1295,agent4,1,42,-0.16200000000097872,11.971999999999717,0,-0.0,
1296,agent4,1,43,-0.17999999999687918,11.972000000001255,0,-0.0,
1297,agent4,1,45,-0.13200000000507528,11.971999999997996,0,-0.0,
1298,agent5,1,51,-0.1982999999938985,11.972050000004913,0,-0.0,
1299,agent5,1,52,-0.193800000007497,11.972049999995786,0,-0.0,
1300,agent5,1,53,-0.21190000000060535,11.97204999999844,0,-0.0,
1301,agent5,1,54,-0.1959999999979964,11.972050000000861,0,-0.0,
1302,,,,,,,,63
1303,agent1,1,12,-0.16035988281143942,12.299570234375201,0,-0.0,
1304,agent1,1,13,-0.17798003906054072,12.299609921877074,0,-0.0,
1305,agent1,1,14,-0.16198003906305533,12.29960992186981,0,-0.0,
1306,agent1,1,15,-0.12968003906496384,12.299609921877911,0,-0.0,
1307,agent2,1,21,-0.1676848828147448,12.300282734377252,0,-0.0,
1308,agent2,1,23,-0.18210503906151906,12.300322421874093,0,-0.0,
1309,agent2,1,24,-0.166005039062031,12.300322421875304,0,-0.0,
1310,agent2,1,25,-0.1342050390617057,12.300322421873348,0,-0.0,
1311,agent3,1,31,-0.15000000000261957,12.30002499999583,0,-0.0,
1312,agent3,1,32,-0.1458999999995457,12.30002500000123,0,-0.0,
1313,agent3,1,34,-0.14799999999984895,12.300025000000998,0,-0.0,
1314,agent3,1,35,-0.11609999999798518,12.30002500000193,0,-0.0,
1315,agent4,1,41,-0.16599999999948878,12.299999999998088,0,-0.0,
1316,agent4,1,42,-0.1620000000001398,12.300000000000697,0,-0.0,
1317,agent4,1,43,-0.17999999999937094,12.299999999998136,0,-0.0,
1318,agent4,1,45,-0.13200000000100146,12.30000000000307,0,-0.0,
1319,agent5,1,51,-0.1982999999975435,12.30004999999881,0,-0.0,
1320,agent5,1,52,-0.19380000000210687,12.300050000003283,0,-0.0,
1321,agent5,1,53,-0.21190000000078021,12.300049999999045,0,-0.0,
1322,agent5,1,54,-0.19599999999956874,12.300049999998858,0,-0.0,
1323,,,,,,,,64
1324,agent1,1,12,-0.16031488281239847,12.627630117186643,0,-0.0,
1325,agent1,1,13,-0.17799503906146263,12.627589960937616,0,-0.0,
1326,agent1,1,14,-0.16199503906509372,12.627589960932864,0,-0.0,
1327,agent1,1,15,-0.1296950390610438,12.627589960942876,0,-0.0,
1328,agent2,1,21,-0.1676398828113726,12.628367617191996,0,-0.0,
1329,agent2,1,23,-0.18212003906295238,12.628327460935612,0,-0.0,
1330,agent2,1,24,-0.16602003906234647,12.628327460937335,0,-0.0,
1331,agent2,1,25,-0.13422003906332497,12.628327460935054,0,-0.0,
1332,agent3,1,31,-0.1500000000020832,12.62802499999845,0,-0.0,
1333,agent3,1,32,-0.14589999999938263,12.628025000000779,0,-0.0,
1334,agent3,1,34,-0.14799999999949992,12.628025000000848,0,-0.0,
1335,agent3,1,35,-0.11609999999903226,12.628024999999916,0,-0.0,
1336,agent4,1,41,-0.16600000000095427,12.627999999997577,0,-0.0,
1337,agent4,1,42,-0.1619999999996513,12.628000000000835,0,-0.0,
1338,agent4,1,43,-0.1800000000009322,12.627999999997504,0,-0.0,
1339,agent4,1,45,-0.1319999999984639,12.628000000004072,0,-0.0,
1340,agent5,1,51,-0.19830000000059383,12.628049999996355,0,-0.0,
1341,agent5,1,52,-0.19379999999835917,12.62805000000539,0,-0.0,
1342,agent5,1,53,-0.21190000000047698,12.628049999999824,0,-0.0,
1343,agent5,1,54,-0.1960000000005721,12.628049999998424,0,-0.0,
1344,,,,,,,,65
1345,agent1,1,12,-0.1603599414066792,12.955544999999042,0,-0.0,
1346,agent1,1,13,-0.17798001953119175,12.955584999999079,0,-0.0,
1347,agent1,1,14,-0.16198001953356828,12.955584999997956,0,-0.0,
1348,agent1,1,15,-0.12968001952856217,12.95558500000392,0,-0.0,
1349,agent2,1,21,-0.16768494140400186,12.95630750000337,0,-0.0,
1350,agent2,1,23,-0.182105019532193,12.956347499998563,0,-0.0,
1351,agent2,1,24,-0.16600501953133173,12.956347499999682,0,-0.0,
1352,agent2,1,25,-0.1342050195324726,12.95634749999838,0,-0.0,
1353,agent3,1,31,-0.15000000000077313,12.956025000000531,0,-0.0,
1354,agent3,1,32,-0.14589999999960884,12.95602500000016,0,-0.0,
1355,agent3,1,34,-0.14799999999957486,12.956025000000349,0,-0.0,
1356,agent3,1,35,-0.11610000000004117,12.956024999998947,0,-0.0,
1357,agent4,1,41,-0.16600000000120824,12.955999999998532,0,-0.0,
1358,agent4,1,42,-0.16199999999958054,12.956000000000486,0,-0.0,
1359,agent4,1,43,-0.18000000000124444,12.955999999998438,0,-0.0,
1360,agent4,1,45,-0.1319999999979629,12.956000000002534,0,-0.0,
1361,agent5,1,51,-0.19830000000182202,12.95604999999695,0,-0.0,
1362,agent5,1,52,-0.19379999999730446,12.95605000000375,0,-0.0,
1363,agent5,1,53,-0.21190000000008702,12.956050000000301,0,-0.0,
1364,agent5,1,54,-0.1960000000007872,12.956049999998998,0,-0.0,
1365,,,,,,,,66
1366,agent1,1,12,-0.16031500000047855,13.283604941405722,0,-0.0,
1367,agent1,1,13,-0.17799500000046098,13.283565019530268,0,-0.0,
1368,agent1,1,14,-0.1619950000010209,13.283565019531526,0,-0.0,
1369,agent1,1,15,-0.12969499999803819,13.283565019532482,0,-0.0,
1370,agent2,1,21,-0.1676399999983133,13.284392441407372,0,-0.0,
1371,agent2,1,23,-0.182120000000717,13.284352519530756,0,-0.0,
1372,agent2,1,24,-0.16602000000015826,13.284352519531014,0,-0.0,
1373,agent2,1,25,-0.13422000000080925,13.284352519530854,0,-0.0,
1374,agent3,1,31,-0.1499999999997309,13.284025000001304,0,-0.0,
1375,agent3,1,32,-0.14589999999991693,13.284024999999769,0,-0.0,
1376,agent3,1,34,-0.14799999999982189,13.284024999999925,0,-0.0,
1377,agent3,1,35,-0.11610000000052412,13.284024999998989,0,-0.0,
1378,agent4,1,41,-0.16600000000073223,13.28399999999974,0,-0.0,
1379,agent4,1,42,-0.161999999999754,13.284000000000068,0,-0.0,
1380,agent4,1,43,-0.18000000000077815,13.283999999999683,0,-0.0,
1381,agent4,1,45,-0.13199999999873174,13.284000000000498,0,-0.0,
1382,agent5,1,51,-0.19830000000152642,13.284049999998771,0,-0.0,
1383,agent5,1,52,-0.19379999999812603,13.284050000001054,0,-0.0,
1384,agent5,1,53,-0.21189999999984832,13.284050000000388,0,-0.0,
1385,agent5,1,54,-0.19600000000050133,13.284049999999784,0,-0.0,
1386,,,,,,,,67
1387,agent1,1,12,-0.160360029297138,13.6115199414062,0,-0.0,
1388,agent1,1,13,-0.17797999023486666,13.61156001953073,0,-0.0,
1389,agent1,1,14,-0.16197999023423587,13.611560019532549,0,-0.0,
1390,agent1,1,15,-0.1296799902337581,13.611560019530518,0,-0.0,
1391,agent2,1,21,-0.16768502929631335,13.612332441405686,0,-0.0,
1392,agent2,1,23,-0.18210499023462307,13.612372519531474,0,-0.0,
1393,agent2,1,24,-0.16600499023449317,13.612372519531174,0,-0.0,
1394,agent2,1,25,-0.13420499023457239,13.612372519531663,0,-0.0,
1395,agent3,1,31,-0.1499999999993465,13.612025000001035,0,-0.0,
1396,agent3,1,32,-0.145900000000114,13.612024999999687,0,-0.0,
1397,agent3,1,34,-0.1480000000000356,13.612024999999747,0,-0.0,
1398,agent3,1,35,-0.1161000000005033,13.612024999999514,0,-0.0,
1399,agent4,1,41,-0.16600000000012716,13.612000000000474,0,-0.0,
1400,agent4,1,42,-0.16199999999996356,13.61199999999982,0,-0.0,
1401,agent4,1,43,-0.18000000000015642,13.61200000000046,0,-0.0,
1402,agent4,1,45,-0.13199999999974898,13.611999999999231,0,-0.0,
1403,agent5,1,51,-0.19830000000061465,13.612050000000298,0,-0.0,
1404,agent5,1,52,-0.19379999999947217,13.612049999999181,0,-0.0,
1405,agent5,1,53,-0.2118999999998039,13.612050000000236,0,-0.0,
1406,agent5,1,54,-0.1960000000001086,13.612050000000284,0,-0.0,
1407,,,,,,,,68
1408,agent1,1,12,-0.1603150292968994,13.939579970703338,0,-0.0,
1409,agent1,1,13,-0.17799499023463533,13.939540009765597,0,-0.0,
1410,agent1,1,14,-0.1619949902337256,13.939540009766786,0,-0.0,
1411,agent1,1,15,-0.12969499023474107,13.93954000976428,0,-0.0,
1412,agent2,1,21,-0.16764002929715582,13.940417470701998,0,-0.0,
1413,agent2,1,23,-0.18211999023426267,13.940377509766098,0,-0.0,
1414,agent2,1,24,-0.16601999023441172,13.940377509765668,0,-0.0,
1415,agent2,1,25,-0.13421999023416759,13.940377509766236,0,-0.0,
1416,agent3,1,31,-0.14999999999947972,13.94002500000038,0,-0.0,
1417,agent3,1,32,-0.14590000000015424,13.9400249999998,0,-0.0,
1418,agent3,1,34,-0.14800000000012303,13.940024999999784,0,-0.0,
1419,agent3,1,35,-0.11610000000024101,13.940025000000016,0,-0.0,
1420,agent4,1,41,-0.16599999999976078,13.940000000000602,0,-0.0,
1421,agent4,1,42,-0.16200000000008707,13.939999999999786,0,-0.0,
1422,agent4,1,43,-0.17999999999976785,13.940000000000616,0,-0.0,
1423,agent4,1,45,-0.1320000000003832,13.939999999998978,0,-0.0,
1424,agent5,1,51,-0.19829999999985137,13.94005000000091,0,-0.0,
1425,agent5,1,52,-0.19380000000040892,13.940049999998655,0,-0.0,
1426,agent5,1,53,-0.21189999999988163,13.94005000000004,0,-0.0,
1427,agent5,1,54,-0.1959999999998588,13.940050000000392,0,-0.0,
1428,,,,,,,,69
1429,agent1,1,12,-0.16036001464832944,14.267495000000238,0,-0.0,
1430,agent1,1,13,-0.17797999511720286,14.267535000000231,0,-0.0,
1431,agent1,1,14,-0.16197999511660816,14.267535000000512,0,-0.0,
1432,agent1,1,15,-0.12967999511785955,14.267534999999022,0,-0.0,
1433,agent2,1,21,-0.16768501464899943,14.268357499999155,0,-0.0,
1434,agent2,1,23,-0.18210499511695233,14.26839750000036,0,-0.0,
1435,agent2,1,24,-0.1660049951171652,14.268397500000079,0,-0.0,
1436,agent2,1,25,-0.13420499511688222,14.268397500000404,0,-0.0,
1437,agent3,1,31,-0.14999999999980862,14.26802499999986,0,-0.0,
1438,agent3,1,32,-0.14590000000009873,14.268024999999954,0,-0.0,
1439,agent3,1,34,-0.14800000000010777,14.268024999999906,0,-0.0,
1440,agent3,1,35,-0.11609999999999121,14.268025000000259,0,-0.0,
1441,agent4,1,41,-0.16599999999969695,14.268000000000363,0,-0.0,
1442,agent4,1,42,-0.16200000000010512,14.267999999999873,0,-0.0,
1443,agent4,1,43,-0.17999999999969013,14.268000000000383,0,-0.0,
1444,agent4,1,45,-0.13200000000051088,14.267999999999361,0,-0.0,
1445,agent5,1,51,-0.19829999999954467,14.268050000000763,0,-0.0,
1446,agent5,1,52,-0.1938000000006726,14.268049999999063,0,-0.0,
1447,agent5,1,53,-0.21189999999997877,14.26804999999992,0,-0.0,
1448,agent5,1,54,-0.19599999999980328,14.268050000000251,0,-0.0,
1449,,,,,,,,70
1450,agent1,1,12,-0.16031499999987903,14.595555014648568,0,-0.0,
1451,agent1,1,13,-0.17799499999988505,14.595514995117433,0,-0.0,
1452,agent1,1,14,-0.16199499999974276,14.59551499511712,0,-0.0,
1453,agent1,1,15,-0.12969500000048761,14.595514995116881,0,-0.0,
1454,agent2,1,21,-0.16764000000042273,14.596442514648153,0,-0.0,
1455,agent2,1,23,-0.1821199999998191,14.59640249511731,0,-0.0,
1456,agent2,1,24,-0.16601999999995842,14.596402495117244,0,-0.0,
1457,agent2,1,25,-0.13421999999979756,14.596402495117285,0,-0.0,
1458,agent3,1,31,-0.15000000000006813,14.596024999999669,0,-0.0,
1459,agent3,1,32,-0.14590000000001963,14.59602500000005,0,-0.0,
1460,agent3,1,34,-0.14800000000004254,14.596025000000015,0,-0.0,
1461,agent3,1,35,-0.1160999999998677,14.596025000000251,0,-0.0,
1462,agent4,1,41,-0.1659999999998149,14.596000000000062,0,-0.0,
1463,agent4,1,42,-0.1620000000000607,14.595999999999979,0,-0.0,
