,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
314,agent4,15,43,-0.06631829066793479,122.9432876269659,122.93984,-8.153160043789397
315,agent4,15,45,-0.06771833747425404,122.9431931638827,122.93984,-8.325281574150797
316,agent5,15,51,-0.0271767937840027,122.94016171593023,122.93984,-3.3411106795182866
317,agent5,15,52,-0.02575687241630903,122.93791929567072,122.93984,-3.1665457737614453
318,agent5,15,53,0.000823204181391729,122.94015604286186,122.93984,0.10120459034763014
319,agent5,15,54,0.06772016297399985,122.93696294553715,122.93984,8.325506000797466
320,agent1,16,12,0.023084063292663857,122.99076010194104,122.9375122659966,2.8378973141909047
321,agent1,16,13,-0.0019159367052829467,122.97796010203446,122.9375122659966,-0.23554049220659537
322,agent1,16,14,0.005784063293803442,122.96516010214032,122.9375122659966,0.7110783521292614
323,agent1,16,15,0.006184063276734424,122.96516009809788,122.9375122659966,0.7602533549372373
324,agent2,16,21,-0.023158151176169532,122.87975665007549,122.9375122659966,-2.8470054942781453
325,agent2,16,23,-0.025858151176097986,122.91815665006511,122.9375122659966,-3.1789367773875408
326,agent2,16,24,-0.017558151176060542,122.90535665006894,122.9375122659966,-2.1585554255751656
327,agent2,16,25,-0.022658151205571554,122.90535664385138,122.9375122659966,-2.7855367417597585
328,agent3,16,31,0.0019446397665136284,122.90731389042988,122.9375122659966,0.23906917514871395
329,agent3,16,32,0.02584463976405176,122.95851388951846,122.9375122659966,3.1772757180033766
330,agent3,16,34,0.008844639763970052,122.93291388950058,122.9375122659966,1.0873380094713896
331,agent3,16,35,0.0051446397730638485,122.93291389120382,122.9375122659966,0.6324692152051709
332,agent4,16,41,-0.005840533020232391,122.90921177332142,122.9375122659966,-0.7180205998147777
333,agent4,16,42,0.017459466981406026,122.96041177364168,122.9375122659966,2.146423436184366
334,agent4,16,43,-0.008840533018631552,122.94761177365254,122.9375122659966,-1.0868331364159645
335,agent4,16,45,-0.0008405330186183474,122.93481177364663,122.9375122659966,-0.10333303828636824
336,agent5,16,51,-0.006227195964234392,122.91091891667199,122.9375122659966,-0.76555598023583
337,agent5,16,52,0.02257280405152341,122.96211892102396,122.9375122659966,2.7750443749620968
338,agent5,16,53,-0.005127195971491808,122.94931891446438,122.9375122659966,-0.6303247176354425
339,agent5,16,54,0.0007728040306267253,122.93651891458195,122.9375122659966,0.09500660499438465
340,agent1,17,12,-0.005271201176546697,122.94165683991316,122.94008000000001,-0.6480418943407451
341,agent1,17,13,-0.013921312401796171,122.9400322137773,122.94008000000001,-1.7114872603818134
342,agent1,17,14,0.018729012769854586,122.94165764831904,122.94008000000001,2.3025463282469447
343,agent1,17,15,-0.005329901446753105,122.93985329799058,122.94008000000001,-0.6552585102559425
344,agent2,17,21,0.005272386919286803,122.93856479856966,122.94008000000001,0.6481876696480732
345,agent2,17,23,-0.0046217528183484236,122.93867230670452,122.94008000000001,-0.5681986612279807
346,agent2,17,24,0.023322972553549426,122.94017767403128,122.94008000000001,2.867328111571171
347,agent2,17,25,-0.00022670515445119555,122.93858522069453,122.94008000000001,-0.02787114982464234
348,agent3,17,31,0.01391175388728988,122.94007804016051,122.94008000000001,1.710312135843729
349,agent3,17,32,0.004655998855437188,122.94152412501751,122.94008000000001,0.5724088717673563
350,agent3,17,34,0.03085842120295265,122.94158713088692,122.94008000000001,3.7937367713646957
351,agent3,17,35,0.004909462014193733,122.94001070393503,122.94008000000001,0.6035696527819387
352,agent4,17,41,-0.018725187219245654,122.93841222240327,122.94008000000001,-2.3020760147490384
353,agent4,17,42,-0.023276506612013304,122.93998167847992,122.94008000000001,-2.8616155850014446
354,agent4,17,43,-0.030825447576206255,122.9384035396445,122.94008000000001,-3.7896829910546033
355,agent4,17,45,-0.02352568457366158,122.93840255947235,122.94008000000001,-2.892249543540721
356,agent5,17,51,0.005385793456059995,122.9414631742996,122.94008000000001,0.6621298783514923
357,agent5,17,52,0.00023087362088156094,122.94137462437573,122.94008000000001,0.028383621421068775
358,agent5,17,53,-0.004919730759785773,122.93976649799767,122.94008000000001,-0.6048320931865238
359,agent5,17,54,0.02353173948354756,122.94139570332707,122.94008000000001,2.892993934646496
360,agent1,18,12,-0.015678687071869063,155.41214016343653,155.41204,-2.4366567423607974
361,agent1,18,13,0.22227151277677548,155.41374580126703,155.41204,34.54366923452474
362,agent1,18,14,0.08423736181126518,155.4131227452606,155.41204,13.091500243306815
363,agent1,18,15,-0.036325868261580935,155.41379129003585,155.41204,-5.645477291303546
364,agent2,18,21,0.015682753167748503,155.41200003477783,155.41204,2.437288662616257
365,agent2,18,23,0.23331783721035337,155.41423845923396,155.41204,36.26040104924893
366,agent2,18,24,0.09979789670601508,155.41296819190237,155.41204,15.509794714791083
367,agent2,18,25,-0.014467729214085595,155.41359331408592,155.41204,-2.248459311328639
368,agent3,18,31,-0.22224537212488724,155.41024203205149,155.41204,-34.539606662487856
369,agent3,18,32,-0.23326031175105594,155.41088716281988,155.41204,-36.251460900267574
370,agent3,18,34,-0.12709630250198542,155.41022600059546,155.41204,-19.75229564829066
371,agent3,18,35,-0.24379532835212409,155.4118448045332,155.41204,-37.88872932167344
372,agent4,18,41,-0.08420620372797047,155.4114723030314,155.41204,-13.086657902019494
373,agent4,18,42,-0.0997062738664782,155.41307092669462,155.41204,-15.495555422388065
374,agent4,18,43,0.12702981399615454,155.41213300742953,155.41204,19.741962533962926
375,agent4,18,45,-0.10907090271146669,155.41212376284452,155.41204,-16.95093149503057
376,agent5,18,51,0.0363653862386612,155.41035805044996,155.41204,5.651618860738264
377,agent5,18,52,0.014467946052843655,155.41041554089114,155.41204,2.24849301068238
378,agent5,18,53,0.24381788327206347,155.41201518787966,155.41204,37.89223462779326
379,agent5,18,54,0.10901770741135186,155.4104112207793,155.41204,16.942664304921312
380,agent1,19,12,-0.00043417483313323846,155.40984523858273,155.41184000000004,-0.06747590969892957
381,agent1,19,13,0.007110835595289244,155.41218795483834,155.41184000000004,1.1051080438013972
382,agent1,19,14,0.056562122287409644,155.41455850663618,155.41184000000004,8.790423498991345
383,agent1,19,15,0.19673397306329068,155.41140829994282,155.41184000000004,30.57478874427645
384,agent2,19,21,0.00038953309401540404,155.41309319847275,155.41184000000004,0.060538054881826946
385,agent2,19,23,0.00430400321034391,155.41252932389352,155.41184000000004,0.6688930582854542
386,agent2,19,24,0.05274088604723462,155.41338897008134,155.41184000000004,8.196558143831062
387,agent2,19,25,0.19296900057022906,155.41298850755248,155.41184000000004,29.989667441580355
388,agent3,19,31,-0.007101876507258076,155.41184120349604,155.41184000000004,-1.1037156954457512
389,agent3,19,32,-0.004313737497795012,155.41085089525018,155.41184000000004,-0.6704058818093188
390,agent3,19,34,0.04258915365805485,155.40872919991114,155.41184000000004,6.618858734041037
391,agent3,19,35,0.18852351401687228,155.41257870134277,155.41184000000004,29.29878619662792
392,agent4,19,41,-0.05654639947699491,155.40998782416523,155.41184000000004,-8.78797998809482
393,agent4,19,42,-0.05273546995665929,155.41048772564693,155.41184000000004,-8.195716419229143
394,agent4,19,43,-0.04259024446307269,155.41538618785603,155.41184000000004,-6.61902825805594
395,agent4,19,45,0.14191298659435025,155.41213826233187,155.41184000000004,22.054958366523312
396,agent5,19,51,-0.19676856414080068,155.41138781395935,155.41184000000004,-30.580164607279862
397,agent5,19,52,-0.19302952056053369,155.40983773545273,155.41184000000004,-29.99907296463038
398,agent5,19,53,-0.1885186647631508,155.41138634879746,155.41184000000004,-29.298032565184435
399,agent5,19,54,-0.14189356624004432,155.41218810179055,155.41184000000004,-22.051940213527175
400,agent1,20,12,0.29436940605763046,155.41286775420312,155.41196000000002,45.74852635945223
401,agent1,20,13,-0.010132831069717407,155.4129531090945,155.41196000000002,-1.5747631368936792
402,agent1,20,14,0.03411973066601709,155.41207168503405,155.41196000000002,5.302614217477822
403,agent1,20,15,0.00383212551597345,155.41050745166842,155.41196000000002,0.5955581374034453
404,agent2,20,21,-0.29435821712321814,155.4111084130019,155.41196000000002,-45.7467874652249
405,agent2,20,23,-0.3077082294118322,155.41030916700365,155.41196000000002,-47.82153904102249
406,agent2,20,24,-0.26065947651422866,155.41107859316764,155.41196000000002,-40.50960013765025
407,agent2,20,25,-0.2861594306559037,155.4111038268268,155.41196000000002,-44.472597990718086
408,agent3,20,31,0.01013279355071145,155.411132634189,155.41196000000002,1.574757305991426
409,agent3,20,32,0.30768856722615395,155.4136407245301,155.41196000000002,47.81848330220836
410,agent3,20,34,0.04473851476065466,155.41283920277579,155.41196000000002,6.952900266442272
411,agent3,20,35,0.020124358203781056,155.41438743850514,155.41196000000002,3.1275659521916936
412,agent4,20,41,-0.034110453810132224,155.411997621271,155.41196000000002,-5.301172483122118
413,agent4,20,42,0.2606385527532923,155.41281888924541,155.41196000000002,40.506348334952555
414,agent4,20,43,-0.04476007469590565,155.4112006381512,155.41196000000002,-6.956250938237102
415,agent4,20,45,-0.02981656921986625,155.41198285133245,155.41196000000002,-4.633851462935086
416,agent5,20,51,-0.003925029459106444,155.4126437434204,155.41196000000002,-0.6099965212974724
417,agent5,20,52,0.28614428487767074,155.41283805927117,155.41196000000002,44.470244155637175
418,agent5,20,53,-0.02015122638109601,155.40959657953755,155.41196000000002,-3.1317415882898385
419,agent5,20,54,0.029802676268413097,155.41212161777096,155.41196000000002,4.631692332119567
420,agent1,21,12,0.013306089950088085,122.94209744939803,122.94004000000001,1.6358512307074273
421,agent1,21,13,-0.006030308842176757,122.94100769643784,122.94004000000001,-0.7413664102695643
422,agent1,21,14,0.0014790491824206997,122.9415151099205,122.94004000000001,0.18183436564876815
423,agent1,21,15,0.07213278787184252,122.94017974424362,122.94004000000001,8.868007826275836
424,agent2,21,21,-0.013200171762078883,122.93893164739612,122.94004000000001,-1.6228296444368484
425,agent2,21,23,-0.017680768590541684,122.93840377874376,122.94004000000001,-2.1736743977519386
426,agent2,21,24,-0.019349958949650692,122.93952067060474,122.94004000000001,-2.378884727268414
427,agent2,21,25,0.06957519382897598,122.9399439032554,122.94004000000001,8.55357711234206
428,agent3,21,31,0.006011457465693315,122.93891548948288,122.94004000000001,0.7390488212906349
429,agent3,21,32,0.01767449629168083,122.94147898054123,122.94004000000001,2.172903281079093
430,agent3,21,34,0.00852467758516856,122.94061874494552,122.94004000000001,1.0480242033077263
431,agent3,21,35,0.07807534296373903,122.94058678503038,122.94004000000001,9.598585786975795
432,agent4,21,41,-0.0014884171524884304,122.93844484186171,122.94004000000001,-0.18298606426361375
433,agent4,21,42,0.019336078020007474,122.94025370454787,122.94004000000001,2.37717820522284
434,agent4,21,43,-0.008533592418753788,122.93924988031388,122.94004000000001,-1.0491201933052876
435,agent4,21,45,0.060367059846788695,122.94005157327659,122.94004000000001,7.421528752246597
436,agent5,21,51,-0.07211541042530245,122.93999154052737,122.94004000000001,-8.865871442303101
437,agent5,21,52,-0.06958012347425546,122.94006116981508,122.94004000000001,-8.554183163129906
438,agent5,21,53,-0.07812933416568857,122.93886389617926,122.94004000000001,-9.60522346750312
439,agent5,21,54,-0.06028474183285698,122.94068339347832,122.94004000000001,-7.411408572321111
440,agent1,22,12,-0.0007364493219683133,122.9388844160687,122.93997911440778,-0.0905390642616042
441,agent1,22,13,-0.038922639709570994,122.93966611594075,122.93997911440778,-4.785148512972277
442,agent1,22,14,0.0016655038060128802,122.93972655845991,122.93997911440778,0.20475700312619016
443,agent1,22,15,-0.008298277440528523,122.93978800820223,122.93997911440778,-1.0201900552241379
444,agent2,22,21,0.0006653948404031218,122.94063858661663,122.93997911440778,0.08180362778199449
445,agent2,22,23,-0.056652979343373155,122.93905266103755,122.93997911440778,-6.964916097243271
446,agent2,22,24,-0.00412576268835757,122.94046896672259,122.93997911440778,-0.5072211787376826
447,agent2,22,25,-0.025734815686187518,122.94065448260314,122.93997911440778,-3.163837702973027
448,agent3,22,31,0.0389554598364622,122.94050725998554,122.93997911440778,4.7891834186868145
449,agent3,22,32,0.05661236427161598,122.94039037468103,122.93997911440778,6.959922881169714
450,agent3,22,34,0.0495669449809541,122.94054074289471,122.93997911440778,6.093759180723496
451,agent3,22,35,0.049167599279024976,122.94058056938321,122.93997911440778,6.044663628468902
452,agent4,22,41,-0.0016957907726794508,122.94011974741386,122.93997911440778,-0.2084804821756171
453,agent4,22,42,0.004069829622863064,122.93907898785044,122.93997911440778,0.5003447688339832
454,agent4,22,43,-0.04959293567741163,122.9393658015387,122.93997911440778,-6.0969544764031545
455,agent4,22,45,-0.008882514353635018,122.94062417375014,122.93997911440778,-1.0920161291193164
456,agent5,22,51,0.008410280715284713,122.94145046688007,122.93997911440778,1.0339597354834091
457,agent5,22,52,0.0257958833891736,122.93980283673692,122.93997911440778,3.171345365102701
458,agent5,22,53,-0.049205877528729625,122.93898264115737,122.93997911440778,-6.049369555688127
459,agent5,22,54,0.008836567800102335,122.93925889023231,122.93997911440778,1.0863674607876292
460,agent1,23,12,0.04530926932052176,122.94128604138197,122.94004000000001,5.570323382635719
461,agent1,23,13,-0.007498319157284161,122.94004148038327,122.94004000000001,-0.9218436571292812
462,agent1,23,14,0.017152409991923884,122.9384394692451,122.94004000000001,2.108717970503522
463,agent1,23,15,0.011192113133448589,122.94263300898969,122.94004000000001,1.375958836310695
464,agent2,23,21,-0.04525976881653779,122.94013687409834,122.94004000000001,-5.564237788695909
465,agent2,23,23,-0.04961424734060485,122.93979678003566,122.94004000000001,-6.099577552623854
466,agent2,23,24,-0.0263853799569308,122.93896042961254,122.94004000000001,-3.243819667320271
467,agent2,23,25,-0.032579737373709255,122.94270591625349,122.94004000000001,-4.005354215913311
468,agent3,23,31,0.007487032892470463,122.93983291986359,122.94004000000001,0.9204561232816345
469,agent3,23,32,0.049590356891704435,122.94020036206321,122.94004000000001,6.09664045988042
470,agent3,23,34,0.02585353562693099,122.93847993561701,122.94004000000001,3.1784347041163215
471,agent3,23,35,0.012755756033313442,122.9382867824562,122.94004000000001,1.568193156965796
472,agent4,23,41,-0.01714674723232515,122.94144565963371,122.94004000000001,-2.1080217906119434
473,agent4,23,42,0.026424170200616687,122.94221907899903,122.94004000000001,3.2485885414306237
474,agent4,23,43,-0.025869277818411918,122.94153499401136,122.94004000000001,-3.1803700497666743
475,agent4,23,45,-0.006727772819162259,122.94280026735586,122.94004000000001,-0.8271126594987209
476,agent5,23,51,-0.011169362919283277,122.93788479637726,122.94004000000001,-1.373161924071203
477,agent5,23,52,0.03250161315084543,122.93564637348578,122.94004000000001,3.995749620829464
478,agent5,23,53,-0.012769308783177474,122.94138587719725,122.94004000000001,-1.5698593325761903
479,agent5,23,54,0.006730101859878795,122.93708295293972,122.94004000000001,0.8273989918575736
