,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
863,agent1,1,13,-0.18119918818473718,8.75346249281168,0,-0.0,
864,agent1,1,14,-0.21159780459403948,8.753462890064712,0,-0.0,
865,agent1,1,15,-0.225503839254379,8.753461721765992,0,-0.0,
866,agent2,1,21,-0.2652645357608799,8.753289388859272,0,-0.0,
867,agent2,1,23,-0.23297630028724509,8.753283876526357,0,-0.0,
868,agent2,1,24,-0.265182273340224,8.753292296659948,0,-0.0,
869,agent2,1,25,-0.2765768906116489,8.753284437954427,0,-0.0,
870,agent3,1,31,-0.2458015817165357,8.753673418653014,0,-0.0,
871,agent3,1,32,-0.19399535422325032,8.753679687535763,0,-0.0,
872,agent3,1,34,-0.24280144782066193,8.753673479354383,0,-0.0,
873,agent3,1,35,-0.25740161623954705,8.753673414456847,0,-0.0,
874,agent4,1,41,-0.21542957415580655,8.753624916434289,0,-0.0,
875,agent4,1,42,-0.16181420149803116,8.753628412604334,0,-0.0,
876,agent4,1,43,-0.18422932314872686,8.753624570918085,0,-0.0,
877,agent4,1,45,-0.22852690119743307,8.753622100043296,0,-0.0,
878,agent5,1,51,-0.20149630270004104,8.753401941335202,0,-0.0,
879,agent5,1,52,-0.1503937163352953,8.753401116979122,0,-0.0,
880,agent5,1,53,-0.1696040892601003,8.753397258698941,0,-0.0,
881,agent5,1,54,-0.198505891704559,8.753399682986736,0,-0.0,
882,,,,,,,,43
883,agent1,1,12,-0.1616996046423902,8.966962479341028,0,-0.0,
884,agent1,1,13,-0.1812000071883174,8.966962086904049,0,-0.0,
885,agent1,1,14,-0.21159960993528404,8.966961792361733,0,-0.0,
886,agent1,1,15,-0.22550077823400433,8.966963641393182,0,-0.0,
887,agent2,1,21,-0.26527311114072916,8.966771656739713,0,-0.0,
888,agent2,1,23,-0.2329786234736439,8.96677202666998,0,-0.0,
889,agent2,1,24,-0.2651702033400538,8.96678343333006,0,-0.0,
890,agent2,1,25,-0.27657806204557517,8.966772883260251,0,-0.0,
891,agent3,1,31,-0.24580158134698687,8.967174209511281,0,-0.0,
892,agent3,1,32,-0.193995312464236,8.96717736464739,0,-0.0,
893,agent3,1,34,-0.24280152064561633,8.967174203264715,0,-0.0,
894,agent3,1,35,-0.2574015855431544,8.96717422257662,0,-0.0,
895,agent4,1,41,-0.21542508356571094,8.967139703512192,0,-0.0,
896,agent4,1,42,-0.16182158739566632,8.967135513353348,0,-0.0,
897,agent4,1,43,-0.1842254290819162,8.967139232492448,0,-0.0,
898,agent4,1,45,-0.2285278999567028,8.967135550642013,0,-0.0,
899,agent5,1,51,-0.20149805866479936,8.966900092685224,0,-0.0,
900,agent5,1,52,-0.15039888302088023,8.966897975146768,0,-0.0,
901,agent5,1,53,-0.16960274130106007,8.96689930332899,0,-0.0,
902,agent5,1,54,-0.1985003170132657,8.966902628839016,0,-0.0,
903,,,,,,,,44
904,agent1,1,12,-0.16170002065896832,9.180462281662223,0,-0.0,
905,agent1,1,13,-0.18120041309594992,9.180462090498207,0,-0.0,
906,agent1,1,14,-0.21160070763826394,9.180461597329375,0,-0.0,
907,agent1,1,15,-0.22549885860681657,9.180464030510183,0,-0.0,
908,agent2,1,21,-0.265278343260289,9.180258212310077,0,-0.0,
909,agent2,1,23,-0.23297797333002024,9.180261338406803,0,-0.0,
910,agent2,1,24,-0.26516656666994015,9.180268535000087,0,-0.0,
911,agent2,1,25,-0.2765771167397485,9.180261914283038,0,-0.0,
912,agent3,1,31,-0.2458007904887191,9.180675000184774,0,-0.0,
913,agent3,1,32,-0.19399763535261072,9.180675020879507,0,-0.0,
914,agent3,1,34,-0.24280079673528604,9.180674963587524,0,-0.0,
915,agent3,1,35,-0.2574007774233819,9.180675015348196,0,-0.0,
916,agent4,1,41,-0.21542279648780888,9.180652245295047,0,-0.0,
917,agent4,1,42,-0.1618269866466529,9.18064630705118,0,-0.0,
918,agent4,1,43,-0.18422326750755086,9.180651947033407,0,-0.0,
919,agent4,1,45,-0.2285269493579864,9.180649500620365,0,-0.0,
920,agent5,1,51,-0.20149990731477552,9.180399122017622,0,-0.0,
921,agent5,1,52,-0.15040202485323007,9.18039741665721,0,-0.0,
922,agent5,1,53,-0.1696006966710073,9.18040067397952,0,-0.0,
923,agent5,1,54,-0.19849737116098137,9.180402787345649,0,-0.0,
924,,,,,,,,45
925,agent1,1,12,-0.16170021833777498,9.393962291991707,0,-0.0,
926,agent1,1,13,-0.18120040950179023,9.393962297046182,0,-0.0,
927,agent1,1,14,-0.21160090267062365,9.393961951148507,0,-0.0,
928,agent1,1,15,-0.22549846948981267,9.393963459813593,0,-0.0,
929,agent2,1,21,-0.26527928768992487,9.393747383940223,0,-0.0,
930,agent2,1,23,-0.23297616159319717,9.393750325071814,0,-0.0,
931,agent2,1,24,-0.26516896499991366,9.393751818335057,0,-0.0,
932,agent2,1,25,-0.27657558571696356,9.393750472652913,0,-0.0,
933,agent3,1,31,-0.24579999981522577,9.394175395429134,0,-0.0,
934,agent3,1,32,-0.19399997912049327,9.394173838555812,0,-0.0,
935,agent3,1,34,-0.24280003641247716,9.394175361955167,0,-0.0,
936,agent3,1,35,-0.25739998465180297,9.394175404059887,0,-0.0,
937,agent4,1,41,-0.21542275470495253,9.39416364353895,0,-0.0,
938,agent4,1,42,-0.16182869294881913,9.394159800374508,0,-0.0,
939,agent4,1,43,-0.18422305296659364,9.394163580787183,0,-0.0,
940,agent4,1,45,-0.22852549937963512,9.39416297529936,0,-0.0,
941,agent5,1,51,-0.20150087798237876,9.39389907567501,0,-0.0,
942,agent5,1,52,-0.150402583342793,9.393898429083823,0,-0.0,
943,agent5,1,53,-0.1695993260204795,9.393901022315024,0,-0.0,
944,agent5,1,54,-0.19849721265435133,9.393901472926139,0,-0.0,
945,,,,,,,,46
946,agent1,1,12,-0.1617002080082905,9.607462401160594,0,-0.0,
947,agent1,1,13,-0.18120020295381567,9.607462501797077,0,-0.0,
948,agent1,1,14,-0.21160054885148993,9.607462402483819,0,-0.0,
949,agent1,1,15,-0.22549904018640404,9.607462694558498,0,-0.0,
950,agent2,1,21,-0.26527761605977945,9.607237027785184,0,-0.0,
951,agent2,1,23,-0.23297467492818663,9.607238405868411,0,-0.0,
952,agent2,1,24,-0.2651731816649433,9.607236300835014,0,-0.0,
953,agent2,1,25,-0.2765745273470885,9.607238265511395,0,-0.0,
954,agent3,1,31,-0.2457996045708663,9.607675395336745,0,-0.0,
955,agent3,1,32,-0.1940011614441864,9.60767382811606,0,-0.0,
956,agent3,1,34,-0.24279963804483273,9.607675380161405,0,-0.0,
957,agent3,1,35,-0.25739959594011375,9.607675396385789,0,-0.0,
958,agent4,1,41,-0.21542385646104723,9.607675020891428,0,-0.0,
959,agent4,1,42,-0.16182769962549137,9.607674146848916,0,-0.0,
960,agent4,1,43,-0.184223919212817,9.60767510727048,0,-0.0,
961,agent4,1,45,-0.22852452470064205,9.607675724989177,0,-0.0,
962,agent5,1,51,-0.20150092432499045,9.6073995146662,0,-0.0,
963,agent5,1,52,-0.15040157091617684,9.60739972075522,0,-0.0,
964,agent5,1,53,-0.169598977684976,9.607400685325263,0,-0.0,
965,agent5,1,54,-0.19849852707386068,9.607400079253313,0,-0.0,
966,,,,,,,,47
967,agent1,1,12,-0.16170009883940129,9.82096250516474,0,-0.0,
968,agent1,1,13,-0.18119999820292165,9.820962603273983,0,-0.0,
969,agent1,1,14,-0.21160009751617775,9.820962676909563,0,-0.0,
970,agent1,1,15,-0.22549980544149945,9.8209622146517,0,-0.0,
971,agent2,1,21,-0.2652754722148168,9.820725835815074,0,-0.0,
972,agent2,1,23,-0.23297409413158832,9.820725743332506,0,-0.0,
973,agent2,1,24,-0.2651761991649876,9.820722891667485,0,-0.0,
974,agent2,1,25,-0.2765742344886066,9.820725529184939,0,-0.0,
975,agent3,1,31,-0.2457996046632535,9.821175197622178,0,-0.0,
976,agent3,1,32,-0.19400117188393962,9.821174408838154,0,-0.0,
977,agent3,1,34,-0.24279961983859344,9.821175199183822,0,-0.0,
978,agent3,1,35,-0.2573996036142112,9.821175194355845,0,-0.0,
979,agent4,1,41,-0.21542497910857078,9.821186949121952,0,-0.0,
980,agent4,1,42,-0.1618258531510805,9.821187996661662,0,-0.0,
981,agent4,1,43,-0.18422489272951897,9.821187066876888,0,-0.0,
982,agent4,1,45,-0.22852427501082323,9.821187987339497,0,-0.0,
983,agent5,1,51,-0.20150048533379844,9.820899976828695,0,-0.0,
984,agent5,1,52,-0.15040027924477783,9.820900506213308,0,-0.0,
985,agent5,1,53,-0.16959931467473294,9.820900174167752,0,-0.0,
986,agent5,1,54,-0.19849992074668366,9.820899342790245,0,-0.0,
987,,,,,,,,48
988,agent1,1,12,-0.1616999948352557,10.03446255458444,0,-0.0,
989,agent1,1,13,-0.18119989672601422,10.034462602375443,0,-0.0,
990,agent1,1,14,-0.2115998230904345,10.034462725667652,0,-0.0,
991,agent1,1,15,-0.2255002853482957,10.03446211737245,0,-0.0,
992,agent2,1,21,-0.26527416418492683,10.034213571922482,0,-0.0,
993,agent2,1,23,-0.23297425666749388,10.0342127903983,0,-0.0,
994,agent2,1,24,-0.26517710833251495,10.03421099124998,0,-0.0,
995,agent2,1,25,-0.2765744708150622,10.034212646429241,0,-0.0,
996,agent3,1,31,-0.24579980237782045,10.034674999953804,0,-0.0,
997,agent3,1,32,-0.19400059116184698,10.034674994780122,0,-0.0,
998,agent3,1,34,-0.24279980081617775,10.03467500910312,0,-0.0,
999,agent3,1,35,-0.2573998056441554,10.034674996162952,0,-0.0,
1000,agent4,1,41,-0.2154255508780456,10.034699438676236,0,-0.0,
1001,agent4,1,42,-0.16182450333833698,10.034700923237203,0,-0.0,
1002,agent4,1,43,-0.18422543312310996,10.034699513241648,0,-0.0,
1003,agent4,1,45,-0.22852451266050233,10.034700124844909,0,-0.0,
1004,agent5,1,51,-0.20150002317130544,10.034400219495595,0,-0.0,
1005,agent5,1,52,-0.15039949378669315,10.034400645835696,0,-0.0,
1006,agent5,1,53,-0.16959982583224786,10.034399831505118,0,-0.0,
1007,agent5,1,54,-0.19850065720975474,10.034399303163587,0,-0.0,
1008,,,,,,,,49
1009,agent1,1,12,-0.16169994541555543,10.247962552002068,0,-0.0,
1010,agent1,1,13,-0.1811998976245524,10.24796255073845,0,-0.0,
1011,agent1,1,14,-0.21159977433234528,10.247962637212868,0,-0.0,
1012,agent1,1,15,-0.225500382627547,10.247962260046597,0,-0.0,
1013,agent2,1,21,-0.2652739280775196,10.247700654014945,0,-0.0,
1014,agent2,1,23,-0.2329747096017007,10.247699918732048,0,-0.0,
1015,agent2,1,24,-0.2651765087500202,10.247699545416237,0,-0.0,
1016,agent2,1,25,-0.2765748535707588,10.247699881836771,0,-0.0,
1017,agent3,1,31,-0.2458000000461938,10.248174901142715,0,-0.0,
1018,agent3,1,32,-0.19400000521987704,10.248175290361045,0,-0.0,
1019,agent3,1,34,-0.2427999908968803,10.248174909511208,0,-0.0,
1020,agent3,1,35,-0.2574000038370494,10.248174898985027,0,-0.0,
1021,agent4,1,41,-0.21542556132376212,10.24821221411526,0,-0.0,
1022,agent4,1,42,-0.1618240767627982,10.24821317490637,0,-0.0,
1023,agent4,1,43,-0.18422548675835204,10.248212229803203,0,-0.0,
1024,agent4,1,45,-0.22852487515509223,10.24821238117516,0,-0.0,
1025,agent5,1,51,-0.2014997805044036,10.247900231081248,0,-0.0,
1026,agent5,1,52,-0.15039935416430034,10.247900392729042,0,-0.0,
1027,agent5,1,53,-0.16960016849487947,10.247899744421241,0,-0.0,
1028,agent5,1,54,-0.19850069683641086,10.247899631768465,0,-0.0,
1029,,,,,,,,50
1030,agent1,1,12,-0.16169994799792586,10.461462524709846,0,-0.0,
1031,agent1,1,13,-0.1811999492615457,10.461462499550727,0,-0.0,
1032,agent1,1,14,-0.2115998627871249,10.461462524379042,0,-0.0,
1033,agent1,1,15,-0.22550023995339813,10.46146245136037,0,-0.0,
1034,agent2,1,21,-0.26527434598505595,10.461187618053705,0,-0.0,
1035,agent2,1,23,-0.23297508126795263,10.461187273532898,0,-0.0,
1036,agent2,1,24,-0.26517545458376174,10.461187799791247,0,-0.0,
1037,agent2,1,25,-0.27657511816322894,10.46118730862215,0,-0.0,
1038,agent3,1,31,-0.24580009885728504,10.46167490116581,0,-0.0,
1039,agent3,1,32,-0.19399970963895202,10.461675292970984,0,-0.0,
1040,agent3,1,34,-0.24280009048879003,10.461674904959649,0,-0.0,
1041,agent3,1,35,-0.25740010101497207,10.461674900903553,0,-0.0,
1042,agent4,1,41,-0.21542528588473775,10.461724994777141,0,-0.0,
1043,agent4,1,42,-0.1618243250936277,10.46172521328777,0,-0.0,
1044,agent4,1,43,-0.18422527019679447,10.46172497318238,0,-0.0,
1045,agent4,1,45,-0.2285251188248405,10.461724818752705,0,-0.0,
1046,agent5,1,51,-0.20149976891875448,10.46140012133345,0,-0.0,
1047,agent5,1,52,-0.1503996072709582,10.461400069811193,0,-0.0,
1048,agent5,1,53,-0.16960025557875985,10.46139982866868,0,-0.0,
1049,agent5,1,54,-0.1985003682315356,10.46139998018667,0,-0.0,
1050,,,,,,,,51
1051,agent1,1,12,-0.16169998764507532,10.888462472707772,0,-0.0,
1052,agent1,1,13,-0.181200000224635,10.888462448812271,0,-0.0,
1053,agent1,1,14,-0.2115999878104763,10.888462387166168,0,-0.0,
1054,agent1,1,15,-0.22550002431981214,10.88846269131377,0,-0.0,
1055,agent2,1,21,-0.2652749409731467,10.888161964038762,0,-0.0,
1056,agent2,1,23,-0.23297511323355086,10.888162354800851,0,-0.0,
1057,agent2,1,24,-0.2651748501043764,10.888163254375009,0,-0.0,
1058,agent2,1,25,-0.2765750956889246,10.88816242678538,0,-0.0,
1059,agent3,1,31,-0.2458000494170956,10.888675000023095,0,-0.0,
1060,agent3,1,32,-0.19399985351450863,10.888675002609936,0,-0.0,
1061,agent3,1,34,-0.24280004752017664,10.888674995448438,0,-0.0,
1062,agent3,1,35,-0.2574000495482252,10.888675001918525,0,-0.0,
1063,agent4,1,41,-0.21542500261142877,10.88875028066188,0,-0.0,
1064,agent4,1,42,-0.16182489335611547,10.888749538381397,0,-0.0,
1065,agent4,1,43,-0.18422501340880984,10.888750243379173,0,-0.0,
1066,agent4,1,45,-0.22852509062364842,10.888749937577545,0,-0.0,
1067,agent5,1,51,-0.20149993933327517,10.888399890252204,0,-0.0,
1068,agent5,1,52,-0.15039996509440268,10.888399677082152,0,-0.0,
1069,agent5,1,53,-0.1696000856656589,10.88840008424744,0,-0.0,
1070,agent5,1,54,-0.19850000990666444,10.888400348418205,0,-0.0,
1071,,,,,,,,52
1072,agent1,1,12,-0.16170001364611206,11.315462460352848,0,-0.0,
1073,agent1,1,13,-0.18120002559386186,11.315462449036907,0,-0.0,
1074,agent1,1,14,-0.21160005641691418,11.315462374976644,0,-0.0,
1075,agent1,1,15,-0.22549990434311273,11.315462715633581,0,-0.0,
1076,agent2,1,21,-0.26527526798062057,11.315136905011908,0,-0.0,
1077,agent2,1,23,-0.2329750725995748,11.315137468034402,0,-0.0,
1078,agent2,1,24,-0.265174622812496,11.315138104479386,0,-0.0,
1079,agent2,1,25,-0.27657503660731,11.315137522474306,0,-0.0,
1080,agent3,1,31,-0.24579999998845178,11.315675049440191,0,-0.0,
1081,agent3,1,32,-0.1939999986950311,11.315674856124446,0,-0.0,
1082,agent3,1,34,-0.24280000227578022,11.315675042968614,0,-0.0,
1083,agent3,1,35,-0.25739999904073674,11.31567505146675,0,-0.0,
1084,agent4,1,41,-0.21542485966906041,11.315775283273307,0,-0.0,
1085,agent4,1,42,-0.161825230809301,11.31577443173751,0,-0.0,
1086,agent4,1,43,-0.18422487831041348,11.315775256787983,0,-0.0,
1087,agent4,1,45,-0.22852503121122622,11.315775028201195,0,-0.0,
1088,agent5,1,51,-0.20150005487389877,11.315399829585479,0,-0.0,
1089,agent5,1,52,-0.15040016145892454,11.315399642176555,0,-0.0,
1090,agent5,1,53,-0.16959995787627982,11.315400169913099,0,-0.0,
1091,agent5,1,54,-0.19849982579089806,11.315400358324869,0,-0.0,
1092,,,,,,,,53
1093,agent1,1,12,-0.16170001982357338,11.742462473998959,0,-0.0,
1094,agent1,1,13,-0.18120002548154407,11.742462474630768,0,-0.0,
1095,agent1,1,14,-0.21160006251167568,11.742462431393557,0,-0.0,
1096,agent1,1,15,-0.225499892183207,11.742462619976694,0,-0.0,
1097,agent2,1,21,-0.2652752974940456,11.742112172992528,0,-0.0,
1098,agent2,1,23,-0.23297501598279827,11.742112540633977,0,-0.0,
1099,agent2,1,24,-0.26517469776030644,11.74211272729188,0,-0.0,
1100,agent2,1,25,-0.2765749887628455,11.742112559081615,0,-0.0,
1101,agent3,1,31,-0.24579997527990408,11.742675049428643,0,-0.0,
1102,agent3,1,32,-0.1940000719377763,11.742674854819477,0,-0.0,
1103,agent3,1,34,-0.24279997851569188,11.742675045244395,0,-0.0,
1104,agent3,1,35,-0.25739997426662414,11.742675050507486,0,-0.0,
1105,agent4,1,41,-0.21542485836334516,11.742800142942368,0,-0.0,
1106,agent4,1,42,-0.1618252841312437,11.742799662546814,0,-0.0,
1107,agent4,1,43,-0.1842248716060077,11.742800135098397,0,-0.0,
1108,agent4,1,45,-0.2285249858994018,11.74280005941242,0,-0.0,
1109,agent5,1,51,-0.2015000852072603,11.74239988445938,0,-0.0,
1110,agent5,1,52,-0.15040017891172347,11.742399803635479,0,-0.0,
1111,agent5,1,53,-0.16959991504345087,11.742400127789379,0,-0.0,
1112,agent5,1,54,-0.19849982083756587,11.742400184115768,0,-0.0,
1113,,,,,,,,54
1114,agent1,1,12,-0.16170001300051737,12.169462493822532,0,-0.0,
1115,agent1,1,13,-0.1812000126846125,12.169462500112314,0,-0.0,
1116,agent1,1,14,-0.2116000343032179,12.169462493905234,0,-0.0,
1117,agent1,1,15,-0.2254999400116503,12.169462512159901,0,-0.0,
1118,agent2,1,21,-0.26527516350373787,12.169087470486573,0,-0.0,
1119,agent2,1,23,-0.23297497968301217,12.169087556616775,0,-0.0,
1120,agent2,1,24,-0.2651748863540602,12.169087425052187,0,-0.0,
1121,agent2,1,25,-0.27657497045919244,12.169087547844462,0,-0.0,
1122,agent3,1,31,-0.24579997528568,12.169675024708546,0,-0.0,
1123,agent3,1,32,-0.194000072590262,12.169674926757253,0,-0.0,
1124,agent3,1,34,-0.2427999773778028,12.169675023760087,0,-0.0,
1125,agent3,1,35,-0.2573999747462578,12.169675024774111,0,-0.0,
1126,agent4,1,41,-0.2154249285288158,12.169825001305714,0,-0.0,
1127,agent4,1,42,-0.16182516872659397,12.169824946678057,0,-0.0,
1128,agent4,1,43,-0.18422493245080218,12.169825006704404,0,-0.0,
1129,agent4,1,45,-0.22852497029379054,12.169825045311821,0,-0.0,
1130,agent5,1,51,-0.20150005777031244,12.169399969666639,0,-0.0,
1131,agent5,1,52,-0.15040009818226077,12.169399982547203,0,-0.0,
1132,agent5,1,53,-0.16959993610531146,12.16940004283283,0,-0.0,
1133,agent5,1,54,-0.19849990794211722,12.169400004953333,0,-0.0,
1134,,,,,,,,55
1135,agent1,1,12,-0.16170000308873278,12.59646250682305,0,-0.0,
1136,agent1,1,13,-0.18119999994384156,12.596462512796924,0,-0.0,
1137,agent1,1,14,-0.21160000304738108,12.596462528208452,0,-0.0,
1138,agent1,1,15,-0.2254999939200475,12.59646245217155,0,-0.0,
1139,agent2,1,21,-0.26527501475671345,12.596062633990309,0,-0.0,
1140,agent2,1,23,-0.2329749716916102,12.596062536299787,0,-0.0,
1141,agent2,1,24,-0.26517503747390603,12.596062311406248,0,-0.0,
1142,agent2,1,25,-0.2765749760777675,12.596062518303656,0,-0.0,
1143,agent3,1,31,-0.24579998764572702,12.596674999994226,0,-0.0,
1144,agent3,1,32,-0.19400003662137372,12.596674999347515,0,-0.0,
1145,agent3,1,34,-0.24279998811995718,12.596675001137891,0,-0.0,
1146,agent3,1,35,-0.257399987612944,12.596674999520369,0,-0.0,
1147,agent4,1,41,-0.2154249993471427,12.59684992983453,0,-0.0,
1148,agent4,1,42,-0.16182502666097082,12.596850115404651,0,-0.0,
1149,agent4,1,43,-0.18422499664779574,12.596849939155208,0,-0.0,
1150,agent4,1,45,-0.2285249773440884,12.596850015605613,0,-0.0,
1151,agent5,1,51,-0.2015000151666807,12.596400027436951,0,-0.0,
1152,agent5,1,52,-0.15040000872639653,12.596400080729463,0,-0.0,
1153,agent5,1,53,-0.16959997858358444,12.596399978938141,0,-0.0,
1154,agent5,1,54,-0.19849999752333397,12.59639991289545,0,-0.0,
1155,,,,,,,,56
1156,agent1,1,12,-0.16169999658847134,13.023462509911782,0,-0.0,
1157,agent1,1,13,-0.18119999360153433,13.023462512740766,0,-0.0,
1158,agent1,1,14,-0.2115999858957704,13.023462531255833,0,-0.0,
1159,agent1,1,15,-0.2255000239142227,13.023462446091596,0,-0.0,
1160,agent2,1,21,-0.26527493300484567,13.023037648747025,0,-0.0,
1161,agent2,1,23,-0.23297498185010646,13.023037507991397,0,-0.0,
1162,agent2,1,24,-0.2651750942968781,13.023037348880154,0,-0.0,
1163,agent2,1,25,-0.2765749908481746,13.023037494381423,0,-0.0,
1164,agent3,1,31,-0.24580000000288676,13.023674987639952,0,-0.0,
1165,agent3,1,32,-0.19400000032624154,13.02367503596889,0,-0.0,
1166,agent3,1,34,-0.24279999943105368,13.023674989257849,0,-0.0,
1167,agent3,1,35,-0.2574000002398172,13.023674987133314,0,-0.0,
1168,agent4,1,41,-0.21542503508273497,13.023874929181673,0,-0.0,
1169,agent4,1,42,-0.1618249422976767,13.023875142065622,0,-0.0,
1170,agent4,1,43,-0.18422503042239552,13.023874935803004,0,-0.0,
1171,agent4,1,45,-0.22852499219719602,13.023874992949699,0,-0.0,
1172,agent5,1,51,-0.20149998628152532,13.023400042603633,0,-0.0,
1173,agent5,1,52,-0.15039995963526953,13.023400089455862,0,-0.0,
1174,agent5,1,53,-0.1696000105309292,13.023399957521725,0,-0.0,
1175,agent5,1,54,-0.19850004355227574,13.023399910418783,0,-0.0,
1176,,,,,,,,57
1177,agent1,1,12,-0.16169999504410532,13.450462506500251,0,-0.0,
1178,agent1,1,13,-0.18119999362961464,13.450462506342301,0,-0.0,
1179,agent1,1,14,-0.21159998437208088,13.450462517151603,0,-0.0,
1180,agent1,1,15,-0.2255000269541979,13.450462470005819,0,-0.0,
1181,agent2,1,21,-0.2652749256264894,13.450012581751869,0,-0.0,
1182,agent2,1,23,-0.23297499600430094,13.450012489841503,0,-0.0,
1183,agent2,1,24,-0.26517507555992303,13.450012443177032,0,-0.0,
1184,agent2,1,25,-0.27657500280929004,13.450012485229598,0,-0.0,
1185,agent3,1,31,-0.24580000618002473,13.450674987642838,0,-0.0,
1186,agent3,1,32,-0.19399998201555524,13.45067503629513,0,-0.0,
1187,agent3,1,34,-0.24280000537107577,13.450674988688904,0,-0.0,
1188,agent3,1,35,-0.2574000064333462,13.450674987373128,0,-0.0,
1189,agent4,1,41,-0.21542503540916275,13.450899964264407,0,-0.0,
1190,agent4,1,42,-0.16182492896718997,13.4509000843633,0,-0.0,
1191,agent4,1,43,-0.18422503209849644,13.4508999662254,0,-0.0,
1192,agent4,1,45,-0.22852500352515126,13.450899985146894,0,-0.0,
1193,agent5,1,51,-0.20149997869818442,13.45040002888516,0,-0.0,
1194,agent5,1,52,-0.15039995527206945,13.45040004909113,0,-0.0,
1195,agent5,1,53,-0.16960002123913714,13.450399968052654,0,-0.0,
1196,agent5,1,54,-0.1985000447906088,13.45039995397106,0,-0.0,
1197,,,,,,,,58
1198,agent1,1,12,-0.1616999967498714,13.877462501544358,0,-0.0,
1199,agent1,1,13,-0.1811999968288472,13.877462499971916,0,-0.0,
1200,agent1,1,14,-0.21159999142419533,13.877462501523684,0,-0.0,
1201,agent1,1,15,-0.2255000149970876,13.877462496960016,0,-0.0,
1202,agent2,1,21,-0.26527495912406496,13.876987507378358,0,-0.0,
1203,agent2,1,23,-0.2329750050792473,13.876987485845804,0,-0.0,
1204,agent2,1,24,-0.2651750284114851,13.876987518736955,0,-0.0,
1205,agent2,1,25,-0.2765750073852019,13.876987488038889,0,-0.0,
1206,agent3,1,31,-0.24580000617858144,13.877674993822865,0,-0.0,
1207,agent3,1,32,-0.19399998185243295,13.877675018310686,0,-0.0,
1208,agent3,1,34,-0.24280000565554682,13.87767499405998,0,-0.0,
1209,agent3,1,35,-0.25740000631343657,13.877674993806474,0,-0.0,
1210,agent4,1,41,-0.21542501786779578,13.877924999673569,0,-0.0,
1211,agent4,1,42,-0.1618249578183517,13.877925013330488,0,-0.0,
1212,agent4,1,43,-0.18422501688730025,13.877924998323895,0,-0.0,
1213,agent4,1,45,-0.22852500742655407,13.877924988672044,0,-0.0,
1214,agent5,1,51,-0.20149998555741983,13.877400007583343,0,-0.0,
1215,agent5,1,52,-0.15039997545443495,13.8774000043632,0,-0.0,
1216,agent5,1,53,-0.16960001597367408,13.877399989291792,0,-0.0,
1217,agent5,1,54,-0.19850002301446956,13.87739999876167,0,-0.0,
1218,,,,,,,,59
1219,agent1,1,12,-0.16169999922781841,14.30446249829423,0,-0.0,
1220,agent1,1,13,-0.18120000001403958,14.304462496800763,0,-0.0,
1221,agent1,1,14,-0.21159999923815315,14.30446249294788,0,-0.0,
1222,agent1,1,15,-0.225500001519989,14.304462511957103,0,-0.0,
1223,agent2,1,21,-0.2652749963108214,14.303962466502423,0,-0.0,
1224,agent2,1,23,-0.23297500707709778,14.303962490925052,0,-0.0,
1225,agent2,1,24,-0.2651749906315226,14.30396254714844,0,-0.0,
1226,agent2,1,25,-0.27657500598055745,14.303962495424091,0,-0.0,
1227,agent3,1,31,-0.24580000308856848,14.304675000001446,0,-0.0,
1228,agent3,1,32,-0.19399999084465658,14.304675000163119,0,-0.0,
1229,agent3,1,34,-0.24280000297000892,14.304674999715527,0,-0.0,
1230,agent3,1,35,-0.2574000030967638,14.304675000119909,0,-0.0,
1231,agent4,1,41,-0.2154250001632163,14.304950017541366,0,-0.0,
1232,agent4,1,42,-0.1618249933347568,14.30494997114884,0,-0.0,
1233,agent4,1,43,-0.18422500083805082,14.304950015211196,0,-0.0,
1234,agent4,1,45,-0.22852500566397788,14.304949996098598,0,-0.0,
1235,agent5,1,51,-0.20149999620832776,14.304399993140763,0,-0.0,
1236,agent5,1,52,-0.1503999978184012,14.304399979817633,0,-0.0,
1237,agent5,1,53,-0.16960000535410358,14.304400005265466,0,-0.0,
1238,agent5,1,54,-0.1985000006191659,14.30440002177614,0,-0.0,
1239,,,,,,,,60
1240,agent1,1,12,-0.1617000008528824,14.731462497522047,0,-0.0,
1241,agent1,1,13,-0.1812000015996157,14.731462496814801,0,-0.0,
1242,agent1,1,14,-0.2116000035260565,14.731462492186035,0,-0.0,
1243,agent1,1,15,-0.22549999402144555,14.731462513477092,0,-0.0,
1244,agent2,1,21,-0.2652750167487894,14.730937462813246,0,-0.0,
1245,agent2,1,23,-0.23297500453747372,14.73093749800215,0,-0.0,
1246,agent2,1,24,-0.2651749764257791,14.730937537779965,0,-0.0,
1247,agent2,1,25,-0.2765750022879543,14.730937501404648,0,-0.0,
1248,agent3,1,31,-0.24579999999927576,14.731675003090015,0,-0.0,
1249,agent3,1,32,-0.19399999991843997,14.731674991007775,0,-0.0,
1250,agent3,1,34,-0.24280000014223618,14.731675002685538,0,-0.0,
1251,agent3,1,35,-0.25739999994004586,14.731675003216674,0,-0.0,
1252,agent4,1,41,-0.21542499122931685,14.731975017704583,0,-0.0,
1253,agent4,1,42,-0.16182501442558173,14.731974964483596,0,-0.0,
1254,agent4,1,43,-0.18422499239440226,14.731975016049248,0,-0.0,
