,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
322,agent1,16,14,-0.007809673295322561,122.936979453125,122.93422987330287,-0.9600761721225785
323,agent1,16,15,-0.06226904829533808,122.936532578125,122.93422987330287,-7.65499749713089
324,agent2,16,21,-0.018689609375011074,122.9417091038417,122.93422987330287,-2.2975927351498475
325,agent2,16,23,-0.042890859375011026,122.93860410384173,122.93422987330287,-5.272754765871113
326,agent2,16,24,0.011037890624998603,122.93868785384173,122.93422987330287,1.3569345834099529
327,agent2,16,25,0.19367851562497318,122.9386409788417,122.93422987330287,23.809719161360533
328,agent3,16,31,-0.054102109374998264,122.94299732726044,122.93422987330287,-6.651001150536611
329,agent3,16,32,0.042896640624978666,122.94139545226044,122.93422987330287,5.27346547938359
330,agent3,16,34,0.16100976562498648,122.94032295226043,122.93422987330287,19.793611539188706
331,agent3,16,35,0.03577539062502577,122.93968857726043,122.93422987330287,4.398020094904123
332,agent4,16,41,0.007099843750002499,122.92794511758215,122.93422987330287,0.8728138236273398
333,agent4,16,42,-0.01185203124995926,122.92615324258213,122.93422987330287,-1.457020334148061
334,agent4,16,43,-0.16189890625002423,122.92447980508214,122.93422987330287,-19.90291735717679
335,agent4,16,45,-0.13334890625000817,122.92431261758215,122.93422987330287,-16.393145094292016
336,agent5,16,51,0.060911878301749746,122.92974492720509,122.93422987330287,7.488154849161952
337,agent5,16,52,-0.19497749669825712,122.9276718022051,122.93422987330287,-23.96940839922469
338,agent5,16,53,-0.03716812169829505,122.92657336470508,122.93422987330287,-4.5692344168171
339,agent5,16,54,0.13125375330176262,122.92685930220509,122.93422987330287,16.135579080132672
340,agent1,17,12,-0.21019821652306092,122.93940089173847,122.93746110082905,-25.841235067267444
341,agent1,17,13,0.0969392834768934,122.93717901673847,122.93746110082905,11.917469391582824
342,agent1,17,14,0.21127678347689915,122.93777276673845,122.93746110082905,25.97383135019957
343,agent1,17,15,-0.07099821652309934,122.93840089173847,122.93746110082905,-8.728340482036764
344,agent2,17,21,0.2102017235587006,122.94060086177936,122.93746110082905,25.841666213324977
345,agent2,17,23,-0.15201077644133587,122.93699148677935,122.93746110082905,-18.68781891566355
346,agent2,17,24,0.03887672355868954,122.93787273677934,122.93746110082905,4.77940569022408
347,agent2,17,25,-0.08539827644127307,122.93870086177935,122.93746110082905,-10.498647288076855
348,agent3,17,31,-0.09685981093863205,122.94287986015568,122.93746110082905,-11.907699239501735
349,agent3,17,32,0.15200268906141456,122.9430048601557,122.93746110082905,18.68682467370907
350,agent3,17,34,0.018977689061361325,122.94042673515568,122.93746110082905,2.333068910764737
351,agent3,17,35,0.08570268906138434,122.94169861015571,122.93746110082905,10.536071002720385
352,agent4,17,41,-0.21135312500002446,122.9295447926965,122.93746110082905,-25.98321658322917
353,agent4,17,42,-0.03895312499999637,122.92944479269654,122.93746110082905,-4.788798289442785
354,agent4,17,43,-0.019103124999997334,122.92684166769652,122.93746110082905,-2.348489686591447
355,agent4,17,45,0.00940937499998018,122.92836354269652,122.93746110082905,1.1567646730431769
356,agent5,17,51,0.07099882055032758,122.94159941027516,122.93746110082905,8.728414739610638
357,agent5,17,52,0.08539882055029757,122.94129941027516,122.93746110082905,10.498714179458888
358,agent5,17,53,-0.08570117944970423,122.93830253527516,122.93746110082905,-10.535885414893185
359,agent5,17,54,-0.009563679449708928,122.93889628527515,122.93746110082905,-1.1757344703293895
360,agent1,18,12,0.035900000000022025,144.70785868830725,144.70771878757967,5.195007104477297
361,agent1,18,13,0.026700000000023927,144.70785868830725,144.70771878757967,3.8636960916318395
362,agent1,18,14,-0.24120000000000807,144.70755868830724,144.70771878757967,-34.90350177156538
363,agent1,18,15,-0.061400000000011445,144.70775868830722,144.70771878757967,-8.885053933559048
364,agent2,18,21,-0.10990000000001832,144.70525556570948,144.70771878757967,-15.903378294757657
365,agent2,18,23,-0.02660000000000995,144.70535556570948,144.70771878757967,-3.8492253197510586
366,agent2,18,24,0.031199999999986794,144.70535556570948,144.70771878757967,4.514880826170574
367,agent2,18,25,0.06530000000000147,144.7054555657095,144.70771878757967,9.449414036829165
368,agent3,18,31,-0.10070000000002022,144.70767758640181,144.70771878757967,-14.572067281912197
369,agent3,18,32,-0.04740000000003075,144.7077775864018,144.70771878757967,-6.859145870535726
370,agent3,18,34,0.12639999999999318,144.70787758640182,144.70771878757967,18.291055654749083
371,agent3,18,35,-0.01830000000002663,144.70777758640182,144.70771878757967,-2.648151253816561
372,agent4,18,41,0.16722499999999307,144.69876509678167,144.70771878757967,24.198748274252008
373,agent4,18,42,-0.10517499999997959,144.6985650967817,144.70771878757967,-15.219634323480738
374,agent4,18,43,-0.20037499999998598,144.69846509678172,144.70771878757967,-28.99580915205925
375,agent4,18,45,-0.23167499999998675,144.69846509678172,144.70771878757967,-33.5251607501106
376,agent5,18,51,-0.012625000000032749,144.71913700069808,144.70771878757967,-1.8269349496979324
377,agent5,18,52,-0.13932500000002346,144.71903700069805,144.70771878757967,-20.16140292008293
378,agent5,18,53,-0.055725000000017566,144.71913700069808,144.70771878757967,-8.06383762944042
379,agent5,18,54,0.15767500000001267,144.7192370006981,144.70771878757967,22.816789559833456
380,agent1,19,12,0.06188000000002525,142.02676676316204,142.0192996353631,8.788154261439853
381,agent1,19,13,-0.09201999999999266,142.02656676316207,142.0192996353631,-13.06861595244507
382,agent1,19,14,0.11706000000000216,142.02678676316205,142.0192996353631,16.62477921531591
383,agent1,19,15,-0.13691999999998483,142.02656676316204,142.0192996353631,-19.44528250607176
384,agent2,19,21,-0.13287500000001007,142.00774956164116,142.0192996353631,-18.870814439050303
385,agent2,19,23,0.12472500000002551,142.0079495616412,142.0192996353631,17.713357147024286
386,agent2,19,24,-0.010075000000009382,142.00784956164117,142.0192996353631,-1.4308444438276156
387,agent2,19,25,0.008224999999995042,142.0078495616412,142.0192996353631,1.1681087395001573
388,agent3,19,31,0.02100000000000435,142.019333901292,142.0192996353631,2.9824052923432425
389,agent3,19,32,-0.19569999999999865,142.01913390129198,142.0192996353631,-27.793176938640368
390,agent3,19,34,-0.0560000000000338,142.01923390129198,142.0192996353631,-7.953080779585134
391,agent3,19,35,-0.07930000000000437,142.01923390129198,142.0192996353631,-11.262130461084913
392,agent4,19,41,-0.18803999999998933,142.02345183876483,142.0192996353631,-26.70530910343216
393,agent4,19,42,-0.06091999999999764,142.02353183876482,142.0192996353631,-8.651815733785986
394,agent4,19,43,-0.015019999999998923,142.02353183876482,142.0192996353631,-2.1331298805230006
395,agent4,19,45,0.06397999999998571,142.0236318387648,142.0192996353631,9.086394790668502
396,agent5,19,51,0.06590000000001872,142.01930611195542,142.0192996353631,9.359071845973087
397,agent5,19,52,-0.07919999999996818,142.01920611195544,142.0192996353631,-11.247928531116239
398,agent5,19,53,0.00830000000002773,142.0192061119554,142.0192996353631,1.1787601869774518
399,agent5,19,54,-0.13499999999995183,142.01910611195544,142.0192996353631,-19.172605450767175
400,agent1,20,12,0.1357180598863004,155.411998740436,155.4119984980872,21.092214919213024
401,agent1,20,13,0.19821805988626576,155.40999874043595,155.4119984980872,30.805464825338092
402,agent1,20,14,-0.034431940113701855,155.41394874043596,155.4119984980872,-5.351136625236861
403,agent1,20,15,0.004718059886308158,155.41209874043597,155.4119984980872,0.733243115964809
404,agent2,20,21,-0.13567855593734635,155.412,155.4119984980872,-21.086075531557512
405,agent2,20,23,0.06982144406268986,155.41000000000005,155.4119984980872,10.851090159805036
406,agent2,20,24,-0.16962855593734005,155.41395000000003,155.4119984980872,-26.36231288056659
407,agent2,20,25,-0.120278555937392,155.4121,155.4119984980872,-18.692730754694065
408,agent3,20,31,-0.1981962250689806,155.41400500000003,155.4119984980872,-30.802071432746967
409,agent3,20,32,-0.06979622506897432,155.41400500000003,155.4119984980872,-10.847170825591592
410,agent3,20,34,-0.2111262250689805,155.41603500000002,155.4119984980872,-32.811548573327215
411,agent3,20,35,-0.22669622506896747,155.41400500000003,155.4119984980872,-35.23131338994041
412,agent4,20,41,0.03445203064154079,155.41004875,155.4119984980872,5.354258934319191
413,agent4,20,42,0.16965203064154277,155.41004875000002,155.4119984980872,26.36596113126089
414,agent4,20,43,0.2110720306415459,155.40792875,155.4119984980872,32.803126109052144
415,agent4,20,45,-0.11184796935848063,155.40974875,155.4119984980872,-17.382516445954295
416,agent5,20,51,-0.004721631848569885,155.4119,155.4119984980872,-0.7337982417584636
417,agent5,20,52,0.12027836815147186,155.41190000000003,155.4119984980872,18.692701570508923
418,agent5,20,53,0.22667836815148945,155.41000000000005,155.4119984980872,35.22853821070814
419,agent5,20,54,0.11182836815146757,155.41425,155.4119984980872,17.37947018319942
420,agent1,21,12,0.12306572201397081,122.93985125,122.94000125,15.129700018229723
421,agent1,21,13,0.0703657220139764,122.93785124999998,122.94000125,8.65076195235541
422,agent1,21,14,-0.0017042779860032553,122.93882125000002,122.94000125,-0.2095239377295877
423,agent1,21,15,0.015965722014010808,122.93935125000002,122.94000125,1.9628258843596411
424,agent2,21,21,-0.12306292226964555,122.94014375000002,122.94000125,-15.129355817658876
425,agent2,21,23,-0.0025129222696484987,122.93819375,122.94000125,-0.3089386669717393
426,agent2,21,24,-0.05956292226965143,122.93924375000003,122.94000125,-7.322665738284599
427,agent2,21,25,-0.11371292226964869,122.93949375,122.94000125,-13.979866805971762
428,agent3,21,31,-0.07035846867238238,122.94215000000001,122.94000125,-8.649870226530775
429,agent3,21,32,0.0024915313276308027,122.94180000000001,122.94000125,0.30630886453334505
430,agent3,21,34,-0.08215846867236642,122.94095,122.94000125,-10.100562241278814
431,agent3,21,35,-0.14170846867236353,122.94120000000002,122.94000125,-17.421639315715957
432,agent4,21,41,0.0017925113344530175,122.94122125,122.94000125,0.22037134569829311
433,agent4,21,42,0.05956251133441004,122.94075125000002,122.94000125,7.3226152179055095
434,agent4,21,43,0.08216251133441599,122.93905124999999,122.94000125,10.10105924615624
435,agent4,21,45,-0.03933748866560283,122.94035125,122.94000125,-4.836150905721072
436,agent5,21,51,-0.01594468976051644,122.94065,122.94000125,-1.9602401790887531
437,agent5,21,52,0.11370531023950914,122.94050000000001,122.94000125,13.978930982976891
438,agent5,21,53,0.14170531023947053,122.93879999999999,122.94000125,17.421251017972143
439,agent5,21,54,0.03935531023948613,122.93965,122.94000125,4.8383418900365625
440,agent1,22,12,0.023166087260628743,122.94135500000003,122.93999921289429,2.848038749587538
441,agent1,22,13,0.04856608726062639,122.94160500000002,122.93999921289429,5.970714729594764
442,agent1,22,14,0.0038860872606072405,122.941585,122.93999921289429,0.4777555647602927
443,agent1,22,15,0.06996608726062004,122.94315499999999,122.93999921289429,8.601630712749921
444,agent2,22,21,-0.023135470591584273,122.93865000000001,122.93999921289429,-2.8442747363193095
445,agent2,22,23,-0.062485470591600034,122.93995,122.93999921289429,-7.681963705348638
446,agent2,22,24,0.0709145294084168,122.94034999999998,122.93999921289429,8.71823218965353
447,agent2,22,25,-0.08148547059159128,122.94149999999999,122.93999921289429,-10.017823690392554
448,agent3,22,31,-0.04854759079935267,122.93840120460031,122.93999921289429,-5.968440774660332
449,agent3,22,32,0.06250240920064876,122.94005120460034,122.93999921289429,7.684046137931755
450,agent3,22,34,-0.032697590799357634,122.93990120460035,122.93999921289429,-4.019841787136567
451,agent3,22,35,-0.09949759079934672,122.94135120460035,122.93999921289429,-12.232233734556564
452,agent4,22,41,-0.003919032018617763,122.9383854839907,122.93999921289429,-0.48180579328417533
453,agent4,22,42,-0.0708890320186395,122.93965548399069,122.93999921289429,-8.715097540574378
454,agent4,22,43,0.0327109679814086,122.9401054839907,122.93999921289429,4.021486377887384
455,agent4,22,45,0.01389096798136702,122.94157548399068,122.93999921289429,1.7077555926956012
456,agent5,22,51,-0.06997874823910788,122.93683437588044,122.93999921289429,-8.60318725343525
457,agent5,22,52,0.08147125176090064,122.93848437588046,122.93999921289429,10.016075627358637
458,agent5,22,53,0.09947125176084093,122.93863437588044,122.93999921289429,12.228995613183393
459,agent5,22,54,-0.013848748239131403,122.93845437588044,122.93999921289429,-1.702565097618386
460,agent1,23,12,0.02391127831904427,122.9409,122.93999874999999,2.9396525266542044
461,agent1,23,13,-0.13383872168095667,122.94045,122.93999874999999,-16.45413227615841
462,agent1,23,14,0.02891127831903262,122.94019999999999,122.93999874999999,3.5543525204027717
463,agent1,23,15,0.055361278318999396,122.93854999999998,122.93999874999999,6.8061154873361875
464,agent2,23,21,-0.023925876941754964,122.939095,122.93999874999999,-2.941447281312009
465,agent2,23,23,0.07422412305826409,122.93974500000002,122.93999874999999,9.125113596002832
466,agent2,23,24,-0.17362587694171872,122.93899500000003,122.93999874999999,-21.34556509418255
467,agent2,23,25,0.11390412305822828,122.937715,122.93999874999999,14.00337274639843
468,agent3,23,31,0.13385524099382984,122.93954999999998,122.93999874999999,16.45616316046239
469,agent3,23,32,-0.07424475900617011,122.94024999999999,122.93999874999999,-9.127650579412604
470,agent3,23,34,-0.11654475900615413,122.93934999999998,122.93999874999999,-14.32801252653564
471,agent3,23,35,-0.10849475900616135,122.93769999999999,122.93999874999999,-13.338345536599025
472,agent4,23,41,-0.028903014611980637,122.93980000000002,122.93999874999999,-3.5533365802681307
473,agent4,23,42,0.1735969853880137,122.94099999999999,122.93999874999999,21.342013166606172
474,agent4,23,43,0.11654698538801078,122.94065,122.93999874999999,14.328286237918313
475,agent4,23,45,-0.19845301461196563,122.93815000000001,122.93999874999999,-24.397813368328784
476,agent5,23,51,-0.055356357860825156,122.94145125,122.93999874999999,-6.805510566214396
477,agent5,23,52,-0.11392635786084959,122.94227124999999,122.93999874999999,-14.0061062930049
478,agent5,23,53,0.10849364213916246,122.94230124999999,122.93999874999999,13.33820822897158
479,agent5,23,54,0.19844364213918997,122.94185124999998,122.93999874999999,24.39666111653746
