,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
316,agent5,15,51,0.047925000000015316,110.79139121737876,110.79755622165524,5.309972881924525
317,agent5,15,52,0.0971249999999868,110.79139121737877,110.79755622165524,10.761212648026804
318,agent5,15,53,-0.20597499999996938,110.79109121737878,110.79755622165524,-22.821526642752044
319,agent5,15,54,0.09092499999998616,110.79129121737874,110.79755622165524,10.07426779945247
320,agent1,16,12,-0.07572560302222531,122.93895000000002,122.94000124999998,-9.309705730209382
321,agent1,16,13,-0.0613756030222401,122.9387,122.94000124999998,-7.545516712273701
322,agent1,16,14,0.19572439697777,122.9419,122.94000124999998,24.062357609102538
323,agent1,16,15,0.03287439697776673,122.94025000000002,122.94000124999998,4.041578405539637
324,agent2,16,21,0.07575046063306168,122.94105124999999,122.94000124999998,9.312761724916678
325,agent2,16,23,0.04175046063306098,122.93985125,122.94000124999998,5.132801682416592
326,agent2,16,24,0.1608504606330774,122.94275125000003,122.94000124999998,19.774955831293607
327,agent2,16,25,-0.082619539366946,122.94092125,122.94000124999998,-10.157246273046763
328,agent3,16,31,0.061415038688972245,122.94130625,122.94000124999998,7.550364933191045
329,agent3,16,32,-0.04173496131101295,122.94015625000002,122.94000124999998,-5.130896195744633
330,agent3,16,34,0.1132150386889963,122.94300625000002,122.94000124999998,13.918656997944
331,agent3,16,35,0.006665038688979941,122.94135625000003,122.94000124999998,0.8193998647544921
332,agent4,16,41,-0.19571497647394853,122.93809375,122.94000124999998,-24.061199452350948
333,agent4,16,42,-0.16086497647396225,122.93724375000001,122.94000124999998,-19.776740408790136
334,agent4,16,43,-0.11321497647398537,122.93699375,122.94000124999998,-13.91864934923048
335,agent4,16,45,-0.11596497647394788,122.93844375,122.94000124999998,-14.25673435266337
336,agent5,16,51,-0.03286560739221844,122.93974500000002,122.94000124999998,-4.040497813881344
337,agent5,16,52,0.08266439260777858,122.93911500000002,122.94000124999998,10.162760530530788
338,agent5,16,53,-0.006665607392197792,122.93864500000001,122.94000124999998,-0.8194697811288056
339,agent5,16,54,0.11593439260773053,122.94154499999999,122.94000124999998,14.25297437211238
340,agent1,17,12,0.02942957985825334,122.94305625,122.94001000000002,3.6180728420694646
341,agent1,17,13,-0.013870420141715023,122.94130625000001,122.94001000000002,-1.7052295909266466
342,agent1,17,14,0.2223795798582895,122.94235625,122.94001000000002,27.339347771573912
343,agent1,17,15,-0.011220420141722087,122.94015625000002,122.94001000000002,-1.379438564427515
344,agent2,17,21,-0.029335880272074455,122.93699375000003,122.94001000000002,-3.6065534140076365
345,agent2,17,23,0.039664119727911284,122.93849374999999,122.94001000000002,4.876307275990611
346,agent2,17,24,0.1471141197279202,122.93944374999998,122.94001000000002,18.08621135049171
347,agent2,17,25,0.0452141197279321,122.93734375000001,122.94001000000002,5.558624331493171
348,agent3,17,31,0.013913716450408842,122.9387,122.94001000000002,1.7105524395504277
349,agent3,17,32,-0.039586283549586376,122.94155000000002,122.94001000000002,-4.866738095448985
350,agent3,17,34,0.18546371645042914,122.94095000000003,122.94001000000002,22.800911155052926
351,agent3,17,35,0.015763716450400977,122.93865,122.94001000000002,1.9379914580494608
352,agent4,17,41,-0.22236509001438698,122.93764999999999,122.94001000000002,-27.33756639001964
353,agent4,17,42,-0.14706509001432,122.94060000000002,122.94001000000002,-18.0801836370114
354,agent4,17,43,-0.1854650900143806,122.93905000000001,122.94001000000002,-22.801080021018855
355,agent4,17,45,-0.1539150900143671,122.93780000000001,122.94001000000002,-18.922322705517193
356,agent5,17,51,0.011250404408857939,122.93985,122.94001000000002,1.3831248305290393
357,agent5,17,52,-0.04514959559112075,122.9427,122.94001000000002,-5.550691733468342
358,agent5,17,53,-0.015749595591141308,122.94135,122.94001000000002,-1.9362554394708684
359,agent5,17,54,0.15390040440890207,122.94220000000003,122.94001000000002,18.920517257034465
360,agent1,18,12,0.2818046355599627,155.41249976445837,155.41199992802015,43.79582200136067
361,agent1,18,13,-0.10529536444007742,155.41199976445836,155.41199992802015,-16.364163170782167
362,agent1,18,14,0.14550463555996243,155.41159976445837,155.41199992802015,22.61316641117148
363,agent1,18,15,0.006354635559941249,155.41134976445835,155.41199992802015,0.9875866211841836
364,agent2,18,21,-0.28177560532347545,155.41150000000002,155.41199992802015,-43.7913103542498
365,agent2,18,23,-0.21897560532349036,155.4118,155.41199992802015,-34.03143675877245
366,agent2,18,24,-0.36807560532345907,155.41070000000005,155.41199992802015,-57.20336594803539
367,agent2,18,25,-0.22022560532344304,155.41095,155.41199992802015,-34.22570175867512
368,agent3,18,31,0.1052879569142462,155.412,155.41199992802015,16.36301195237822
369,agent3,18,32,0.21898795691424056,155.4122,155.41199992802015,34.03335634419323
370,agent3,18,34,0.02898795691426148,155.4112,155.41199992802015,4.505076357872657
371,agent3,18,35,-0.05796204308574637,155.41105000000002,155.41199992802015,-9.007997035869916
372,agent4,18,41,-0.14552304716077824,155.41240000000002,155.41199992802015,-22.616027794876143
373,agent4,18,42,0.3680769528392025,155.4133,155.41199992802015,57.203575368152016
374,agent4,18,43,-0.02902304716079218,155.4128,155.41199992802015,-4.51052980326396
375,agent4,18,45,-0.026273047160763063,155.41195000000002,155.41199992802015,-4.083146803457379
376,agent5,18,51,-0.006332098109724329,155.41264987564247,155.41199992802015,-0.9840840309726939
377,agent5,18,52,0.2202679018902858,155.41304987564249,155.41199992802015,34.232275152718245
378,agent5,18,53,0.05796790189027059,155.41294987564248,155.41199992802015,9.008907564398212
379,agent5,18,54,0.026267901890280516,155.4120498756425,155.41199992802015,4.082347166681516
380,agent1,19,12,0.18969999920165317,138.70724838988235,138.70693404902786,26.312705278364344
381,agent1,19,13,-0.04090000079833873,138.70704838988237,138.70693404902786,-5.673113713340357
382,agent1,19,14,-0.10450000079832461,138.70694838988234,138.70693404902786,-14.49487471885657
383,agent1,19,15,-0.21430000079832898,138.70694838988237,138.70693404902786,-29.724896077440437
384,agent2,19,21,-0.2526800000000051,138.70298222555243,138.70693404902786,-35.04846809550907
385,agent2,19,23,-0.1700600000000163,138.7030622255524,138.70693404902786,-23.58850120437994
386,agent2,19,24,0.18651999999996782,138.70338222555242,138.70693404902786,25.871617338820215
387,agent2,19,25,0.136219999999998,138.7032822255524,138.70693404902786,18.8946585561583
388,agent3,19,31,-0.022079999999990996,138.701221127997,138.70693404902786,-3.062649103801286
389,agent3,19,32,0.10703999999996938,138.701301127997,138.70693404902786,14.847190220603697
390,agent3,19,34,0.04261999999999322,138.701221127997,138.70693404902786,5.911689529168627
391,agent3,19,35,-0.14758000000003602,138.701121127997,138.70693404902786,-20.47036932696053
392,agent4,19,41,0.04149999999998322,138.70676340946332,138.70693404902786,5.756337763032328
393,agent4,19,42,-0.2495000000000136,138.70646340946334,138.70693404902786,-34.607380045234336
394,agent4,19,43,-0.105600000000039,138.70666340946335,138.70693404902786,-14.647452235582751
395,agent4,19,45,0.05359999999998699,138.70676340946332,138.70693404902786,7.434691665026089
396,agent5,19,51,0.15127499999998406,138.7166650922441,138.70693404902786,20.98289144826448
397,agent5,19,52,-0.19922499999998067,138.71646509224414,138.70693404902786,-27.633888935914896
398,agent5,19,53,0.08457500000000895,138.71666509224409,138.70693404902786,11.731138947197772
399,agent5,19,54,-0.11662500000000353,138.7164650922441,138.70693404902786,-16.176696183468366
400,agent1,20,12,0.048475000000003376,135.31500392287273,135.30441440503466,6.558881488284512
401,agent1,20,13,-0.2959249999999969,135.31470392287275,135.30441440503466,-40.03995883280946
402,agent1,20,14,-0.17782500000003143,135.31470392287272,135.30441440503466,-24.060507491579543
403,agent1,20,15,0.34527499999998934,135.31520392287274,135.30441440503466,46.7172316836969
404,agent2,20,21,-0.10649999999996496,135.3040412020204,135.30441440503466,-14.40992013413145
405,agent2,20,23,0.052900000000022374,135.3042412020204,135.30441440503466,7.157603522029361
406,agent2,20,24,-0.12650000000000716,135.3040412020204,135.30441440503466,-17.116008422237854
407,agent2,20,25,0.12010000000002297,135.3042412020204,135.30441440503466,16.25006017004777
408,agent3,20,31,0.2378999999999687,135.30748736686712,135.30441440503466,32.18892018695351
409,agent3,20,32,-0.11090000000002487,135.30718736686714,135.30441440503466,-15.00525955752171
410,agent3,20,34,0.09190000000001142,135.30738736686715,135.30441440503466,12.43447568382423
411,agent3,20,35,-0.22889999999999855,135.3070873668671,135.30441440503466,-30.971180457312236
412,agent4,20,41,0.11982500000000673,135.29158036137486,135.30441440503466,16.212851456084188
413,agent4,20,42,0.06852499999998596,135.29148036137485,135.30441440503466,9.271734997103101
414,agent4,20,43,-0.1498749999999882,135.29128036137485,135.30441440503466,-20.278749108952976
415,agent4,20,45,-0.25847500000004686,135.2911803613748,135.30441440503466,-34.97280851334767
416,agent5,20,51,-0.40329999999999533,135.3040591720382,135.30441440503466,-54.56827032954985
417,agent5,20,52,-0.17809999999998105,135.3042591720382,135.30441440503466,-24.09771620553411
418,agent5,20,53,0.17090000000001826,135.30455917203824,135.30441440503466,23.123524421822893
419,agent5,20,54,0.20050000000000345,135.3045591720382,135.30441440503466,27.12853508820992
420,agent1,21,12,0.041197325953468145,122.94289778407051,122.93841608169735,5.064733999520776
421,agent1,21,13,0.18959732595347223,122.94419778407051,122.93841608169735,23.308794946045165
422,agent1,21,14,-0.024962049046539647,122.9419790340705,122.93841608169735,-3.0687947719352278
423,agent1,21,15,0.005750450953478925,122.9414251278205,122.93841608169735,0.7069513319761853
424,agent2,21,21,-0.04119976546470561,122.93710089851766,122.93841608169735,-5.065033909168323
425,agent2,21,23,0.04090023453531266,122.94120011726766,122.93841608169735,5.028210051141276
426,agent2,21,24,0.005500234535293913,122.93920011726765,122.93841608169735,0.6761901218468844
427,agent2,21,25,-0.0752528904647276,122.93852433601764,122.93841608169735,-9.251471159303078
428,agent3,21,31,-0.1895993117044359,122.93580120352279,122.93841608169735,-23.309039071123372
429,agent3,21,32,-0.04089931170447869,122.93880042227276,122.93841608169735,-5.028096599780236
430,agent3,21,34,0.06260068829551102,122.93820042227277,122.93841608169735,7.696029464674175
431,agent3,21,35,0.11065037579549575,122.93772495352275,122.93841608169735,13.60318193914283
432,agent4,21,41,0.025037841626840418,122.93807907706342,122.93841608169735,3.0781125917081495
433,agent4,21,42,-0.005499658373220306,122.94080017081342,122.93841608169735,-0.6761192893941488
434,agent4,21,43,-0.06259965837320802,122.94180017081342,122.93841608169735,-7.695902847657558
435,agent4,21,45,-0.0004527833731726716,122.93942438956343,122.93841608169735,-0.05566447072597634
436,agent5,21,51,-0.005624921875013733,122.93061750000001,122.93841608169735,-0.6915189858974795
437,agent5,21,52,0.07547507812497578,122.93356515625,122.93841608169735,9.278786558326887
438,agent5,21,53,-0.11052523437500295,122.93431781250001,122.93841608169735,-13.58779725112123
439,agent5,21,54,0.0006750781250008941,122.93266515625001,122.93841608169735,0.08299303541901203
440,agent1,22,12,0.06628922190301534,122.93960000000001,122.94000125,8.149597023618233
441,agent1,22,13,0.05680922190300919,122.93938,122.94000125,6.984125811767477
442,agent1,22,14,-0.03531077809699745,122.9374,122.94000125,-4.341107103383339
443,agent1,22,15,-0.09818077809700121,122.94017,122.94000125,-12.070344981971301
444,agent2,22,21,-0.06630275496095628,122.940395,122.94000125,-8.151260777778408
445,agent2,22,23,-0.02702275496093698,122.93981500000002,122.94000125,-3.3221775286760358
446,agent2,22,24,0.17669724503905915,122.93839500000001,122.94000125,21.723159525973486
447,agent2,22,25,-0.004752754960946071,122.94094500000001,122.94000125,-0.5843037008396536
448,agent3,22,31,-0.05687861732448507,122.94058000000001,122.94000125,-6.992657284970466
449,agent3,22,32,0.027081382675531174,122.94022,122.94000125,3.3293852199815306
450,agent3,22,34,-0.13109861732445438,122.93790000000003,122.94000125,-16.117264177741692
451,agent3,22,35,0.14105138267550554,122.94135,122.94000125,17.34085716244088
452,agent4,22,41,0.03532258018237311,122.94260625000003,122.94000125,4.342558051774175
453,agent4,22,42,-0.17667741981759466,122.94160625,122.94000125,-21.720722213221862
454,agent4,22,43,0.13112258018235234,122.94210625,122.94000125,16.12021017152162
455,agent4,22,45,-0.06242741981761224,122.94275625,122.94000125,-7.674827070411523
456,agent5,22,51,0.09823479715633798,122.939865,122.94000125,12.076986085193688
457,agent5,22,52,0.004754797156314439,122.939045,122.94000125,0.5845547683407936
458,agent5,22,53,-0.1410452028436593,122.93864500000001,122.94000125,-17.340097413905976
459,agent5,22,54,0.06245479715631941,122.93724499999999,122.94000125,7.678192840466404
460,agent1,23,12,0.22703148437499543,122.92814224326834,122.93578667067399,27.910294130650893
461,agent1,23,13,-0.2590922656250383,122.92848005576833,122.93578667067399,-31.851711494901306
462,agent1,23,14,0.17550773437498002,122.93048005576833,122.93578667067399,21.57618139217586
463,agent1,23,15,-0.15344695312502488,122.92568005576831,122.93578667067399,-18.86412189464297
464,agent2,23,21,-0.22869195312502644,122.93076851562503,122.93578667067399,-28.114425162678025
465,agent2,23,23,-0.08456882812502009,122.93164382812505,122.93578667067399,-10.396535413366365
466,agent2,23,24,0.12573117187499872,122.93334382812505,122.93578667067399,15.456860523478687
467,agent2,23,25,0.09752960937501332,122.92894382812504,122.93578667067399,11.989879252200803
468,agent3,23,31,0.2583809178937191,122.93948091789373,122.93578667067399,31.76426140195518
469,agent3,23,32,0.08366685539371588,122.93930748039372,122.93578667067399,10.285650686087985
470,agent3,23,34,-0.3587003321062765,122.94109966789375,122.93578667067399,-44.09710750651712
471,agent3,23,35,-0.08201751960625892,122.93696216789374,122.93578667067399,-10.082888293572868
472,agent4,23,41,-0.17467656250000907,122.93748103284179,122.93578667067399,-21.474000623867767
473,agent4,23,42,-0.12509062499999057,122.9376075953418,122.93578667067399,-15.37811438950012
474,agent4,23,43,0.360242187500015,122.9388997828418,122.93578667067399,44.286656712278784
475,agent4,23,45,-0.17047500000002547,122.9353622828418,122.93578667067399,-20.95747823268628
476,agent5,23,51,0.15277601404479757,122.94231837811618,122.93578667067399,18.78163947100713
477,agent5,23,52,-0.09843179845518968,122.94200744061614,122.93578667067399,-12.100790576497976
478,agent5,23,53,0.08208226404478047,122.94306212811614,122.93578667067399,10.090847702055067
479,agent5,23,54,0.17208226404479277,122.94466212811615,122.93578667067399,21.155068502417237
