,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
803,agent2,1,21,-0.24680025482177737,7.315074858808517,0,-0.0,
804,agent2,1,23,-0.2539999084472666,7.315075163030622,0,-0.0,
805,agent2,1,24,-0.2028995777130116,7.315075137281417,0,-0.0,
806,agent2,1,25,-0.2663002590179417,7.31507484087944,0,-0.0,
807,agent3,1,31,-0.18409989037513896,7.31491228313446,0,-0.0,
808,agent3,1,32,-0.13100020527839762,7.314912397575378,0,-0.0,
809,agent3,1,34,-0.14029996399879535,7.314912653923034,0,-0.0,
810,agent3,1,35,-0.20459994034767032,7.314912665367126,0,-0.0,
811,agent4,1,41,-0.23662489142417809,7.315199987649916,0,-0.0,
812,agent4,1,42,-0.18212532534599285,7.315200051355361,0,-0.0,
813,agent4,1,43,-0.244724872350692,7.31519999127388,0,-0.0,
814,agent4,1,45,-0.25652491087913565,7.3151999697208385,0,-0.0,
815,agent5,1,51,-0.17240000052452104,7.31503750662804,0,-0.0,
816,agent5,1,52,-0.11869997973441987,7.31503750624657,0,-0.0,
817,agent5,1,53,-0.18040004782676755,7.315037482023243,0,-0.0,
818,agent5,1,54,-0.1284999719142907,7.31503750510216,0,-0.0,
819,,,,,,,,40
820,agent1,1,12,-0.13817509589195143,7.50723744609356,0,-0.0,
821,agent1,1,13,-0.20087473788261284,7.507237647795678,0,-0.0,
822,agent1,1,14,-0.148375080251692,7.507237450194361,0,-0.0,
823,agent1,1,15,-0.21257508597374158,7.507237455916405,0,-0.0,
824,agent2,1,21,-0.24680014119148191,7.507574986219405,0,-0.0,
825,agent2,1,23,-0.25399983696937634,7.507575117254256,0,-0.0,
826,agent2,1,24,-0.20289986271858074,7.507574926137922,0,-0.0,
827,agent2,1,25,-0.26630015912055827,7.507574970388411,0,-0.0,
828,agent3,1,31,-0.18410021686554034,7.50741222832203,0,-0.0,
829,agent3,1,32,-0.1310001024246235,7.507412500214576,0,-0.0,
830,agent3,1,34,-0.1402998460769661,7.507412635922431,0,-0.0,
831,agent3,1,35,-0.20459983463287368,7.507412635540961,0,-0.0,
832,agent4,1,41,-0.2366250123500821,7.5077124333620056,0,-0.0,
833,agent4,1,42,-0.1821249486446394,7.507712714028357,0,-0.0,
834,agent4,1,43,-0.24472500872612102,7.507712427449226,0,-0.0,
835,agent4,1,45,-0.2565250302791616,7.507712425160406,0,-0.0,
836,agent5,1,51,-0.1723999933719647,7.5075375068903005,0,-0.0,
837,agent5,1,52,-0.11869999375343221,7.50753749611378,0,-0.0,
838,agent5,1,53,-0.18040001797676175,7.507537505936626,0,-0.0,
839,agent5,1,54,-0.12849999489784186,7.507537491059306,0,-0.0,
840,,,,,,,,41
841,agent1,1,12,-0.13817505390643914,7.699724994039537,0,-0.0,
842,agent1,1,13,-0.20087485220432327,7.699725016736984,0,-0.0,
843,agent1,1,14,-0.14837504980563937,7.699724990320207,0,-0.0,
844,agent1,1,15,-0.21257504408359745,7.6997249989032746,0,-0.0,
845,agent2,1,21,-0.24680001378059313,7.700075056815146,0,-0.0,
846,agent2,1,23,-0.25399988274574237,7.700075035738944,0,-0.0,
847,agent2,1,24,-0.2029000738620751,7.700074857497212,0,-0.0,
848,agent2,1,25,-0.26630002961158666,7.7000750499486905,0,-0.0,
849,agent3,1,31,-0.18410027167796855,7.699912336754801,0,-0.0,
850,agent3,1,32,-0.1309999997854222,7.699912551426888,0,-0.0,
851,agent3,1,34,-0.14029986407756712,7.699912558960914,0,-0.0,
852,agent3,1,35,-0.20459986445903744,7.6999125528573975,0,-0.0,
853,agent4,1,41,-0.236625066637991,7.700224939537047,0,-0.0,
854,agent4,1,42,-0.1821247859716421,7.700225188350676,0,-0.0,
855,agent4,1,43,-0.24472507255077353,7.7002249318122855,0,-0.0,
856,agent4,1,45,-0.2565250748395906,7.700224940299988,0,-0.0,
857,agent5,1,51,-0.17239999310970366,7.700037503576283,0,-0.0,
858,agent5,1,52,-0.11870000388622265,7.7000374929904964,0,-0.0,
859,agent5,1,53,-0.18039999406337798,7.700037514925007,0,-0.0,
860,agent5,1,54,-0.12850000894069763,7.700037488508227,0,-0.0,
861,,,,,,,,42
862,agent1,1,12,-0.13817500596046556,7.892212520992755,0,-0.0,
863,agent1,1,13,-0.20087498326301634,7.892212442839146,0,-0.0,
864,agent1,1,14,-0.14837500967979506,7.892212515223027,0,-0.0,
865,agent1,1,15,-0.21257500109672645,7.892212520945073,0,-0.0,
866,agent2,1,21,-0.24679994318485138,7.892575063705443,0,-0.0,
867,agent2,1,23,-0.2539999642610549,7.892574977111816,0,-0.0,
868,agent2,1,24,-0.20290014250278765,7.8925748944282486,0,-0.0,
869,agent2,1,25,-0.26629995005130885,7.892575064754484,0,-0.0,
870,agent3,1,31,-0.18410016324519884,7.892412472593785,0,-0.0,
871,agent3,1,32,-0.13099994857311142,7.892412551319598,0,-0.0,
872,agent3,1,34,-0.14029994103908483,7.892412490999698,0,-0.0,
873,agent3,1,35,-0.204599947142603,7.892412485086917,0,-0.0,
874,agent4,1,41,-0.23662506046295134,7.892737472856043,0,-0.0,
875,agent4,1,42,-0.18212481164932293,7.892737581336497,0,-0.0,
876,agent4,1,43,-0.24472506818771222,7.892737468087672,0,-0.0,
877,agent4,1,45,-0.25652505970000933,7.892737477719783,0,-0.0,
878,agent5,1,51,-0.17239999642372217,7.892537500131135,0,-0.0,
879,agent5,1,52,-0.11870000700950623,7.892537494933609,0,-0.0,
880,agent5,1,53,-0.1803999850749985,7.892537511956696,0,-0.0,
881,agent5,1,54,-0.1285000114917778,7.892537492978575,0,-0.0,
882,,,,,,,,43
883,agent1,1,12,-0.13817497900724257,8.084700023972989,0,-0.0,
884,agent1,1,13,-0.2008750571608542,8.084699934470654,0,-0.0,
885,agent1,1,14,-0.1483749847769722,8.084700020062924,0,-0.0,
886,agent1,1,15,-0.21257497905492612,8.084700021493436,0,-0.0,
887,agent2,1,21,-0.24679993629455332,8.08507503529787,0,-0.0,
888,agent2,1,23,-0.2540000228881817,8.085074959242343,0,-0.0,
889,agent2,1,24,-0.20290010557174748,8.085074965679642,0,-0.0,
890,agent2,1,25,-0.266299935245512,8.085075039780138,0,-0.0,
891,agent3,1,31,-0.18410002740621573,8.084912554216386,0,-0.0,
892,agent3,1,32,-0.13099994868040338,8.084912525606153,0,-0.0,
893,agent3,1,34,-0.14030000900030343,8.08491246151924,0,-0.0,
894,agent3,1,35,-0.20460001491308388,8.084912458658218,0,-0.0,
895,agent4,1,41,-0.23662502714395378,8.085250003087518,0,-0.0,
896,agent4,1,42,-0.1821249186635024,8.08524998716116,0,-0.0,
897,agent4,1,43,-0.24472503191232675,8.085250002181528,0,-0.0,
898,agent4,1,45,-0.2565250222802157,8.085250007569787,0,-0.0,
899,agent5,1,51,-0.17239999986886773,8.085037498342995,0,-0.0,
900,agent5,1,52,-0.11870000506639389,8.085037498438362,0,-0.0,
901,agent5,1,53,-0.18039998804330604,8.085037504494196,0,-0.0,
902,agent5,1,54,-0.12850000702142733,8.085037498724464,0,-0.0,
903,,,,,,,,44
904,agent1,1,12,-0.13817497602700984,8.27718751347661,0,-0.0,
905,agent1,1,13,-0.2008750655293462,8.277187463051082,0,-0.0,
906,agent1,1,14,-0.14837497993707705,8.27718751245141,0,-0.0,
907,agent1,1,15,-0.21257497850656337,8.277187511020898,0,-0.0,
908,agent2,1,21,-0.24679996470212823,8.277575003445145,0,-0.0,
909,agent2,1,23,-0.25400004075765426,8.277574970686434,0,-0.0,
910,agent2,1,24,-0.20290003432035658,8.277575018465516,0,-0.0,
911,agent2,1,25,-0.2662999602198596,8.277575007402895,0,-0.0,
912,agent3,1,31,-0.18409994578361538,8.277412567919493,0,-0.0,
913,agent3,1,32,-0.13099997439384725,8.277412499946356,0,-0.0,
914,agent3,1,34,-0.140300038480759,8.277412466019392,0,-0.0,
915,agent3,1,35,-0.204600041341782,8.27741246611476,0,-0.0,
916,agent4,1,41,-0.2366249969124795,8.277762516659495,0,-0.0,
917,agent4,1,42,-0.18212501283884075,8.27776244649291,0,-0.0,
918,agent4,1,43,-0.24472499781847123,8.27776251813769,0,-0.0,
919,agent4,1,45,-0.25652499243021126,8.277762518709896,0,-0.0,
920,agent5,1,51,-0.17240000165700958,8.277537498277429,0,-0.0,
921,agent5,1,52,-0.11870000156164184,8.277537500971558,0,-0.0,
922,agent5,1,53,-0.18039999550580887,8.277537498515848,0,-0.0,
923,agent5,1,54,-0.12850000127553884,8.277537502235178,0,-0.0,
924,,,,,,,,45
925,agent1,1,12,-0.1381749865233886,8.469675001490117,0,-0.0,
926,agent1,1,13,-0.2008750369489179,8.469674995815755,0,-0.0,
927,agent1,1,14,-0.14837498754859124,8.46967500241995,0,-0.0,
928,agent1,1,15,-0.2125749889791015,8.469675000274181,0,-0.0,
929,agent2,1,21,-0.24679999655485285,8.47007498579621,0,-0.0,
930,agent2,1,23,-0.25400002931356414,8.470074991065262,0,-0.0,
931,agent2,1,24,-0.2028999815344823,8.470075035625694,0,-0.0,
932,agent2,1,25,-0.2662999925971035,8.470074987512824,0,-0.0,
933,agent3,1,31,-0.1840999320805059,8.4699125408113,0,-0.0,
934,agent3,1,32,-0.13100000005364515,8.46991248714328,0,-0.0,
935,agent3,1,34,-0.14030003398060736,8.469912485259771,0,-0.0,
936,agent3,1,35,-0.20460003388523967,8.46991248678565,0,-0.0,
937,agent4,1,41,-0.23662498334049986,8.470275015115735,0,-0.0,
938,agent4,1,42,-0.1821250535070873,8.47027495291233,0,-0.0,
939,agent4,1,43,-0.24472498186230568,8.470275017046927,0,-0.0,
940,agent4,1,45,-0.2565249812901002,8.470275014925,0,-0.0,
941,agent5,1,51,-0.1724000017225752,8.470037499105935,0,-0.0,
942,agent5,1,52,-0.11869999902844458,8.47003750175238,0,-0.0,
943,agent5,1,53,-0.18040000148415586,8.470037496268752,0,-0.0,
944,agent5,1,54,-0.1284999977648249,8.470037502872948,0,-0.0,
945,,,,,,,,46
946,agent1,1,12,-0.13817499850988374,8.662162494751811,0,-0.0,
947,agent1,1,13,-0.20087500418424498,8.662162514290214,0,-0.0,
948,agent1,1,14,-0.14837499758005024,8.662162496194245,0,-0.0,
949,agent1,1,15,-0.21257499972582028,8.66216249476373,0,-0.0,
950,agent2,1,21,-0.24680001420378794,8.662574984073636,0,-0.0,
951,agent2,1,23,-0.25400000893473496,8.662575005722044,0,-0.0,
952,agent2,1,24,-0.20289996437430208,8.662575026392934,0,-0.0,
953,agent2,1,25,-0.2663000124871723,8.662574983811377,0,-0.0,
954,agent3,1,31,-0.18409995918869937,8.662412506851554,0,-0.0,
955,agent3,1,32,-0.13100001285672042,8.662412487170101,0,-0.0,
956,agent3,1,34,-0.14030001474022863,8.662412502250074,0,-0.0,
957,agent3,1,35,-0.20460001321434967,8.66241250372827,0,-0.0,
958,agent4,1,41,-0.2366249848842622,8.662787506785987,0,-0.0,
959,agent4,1,42,-0.18212504708766813,8.662787479665873,0,-0.0,
960,agent4,1,43,-0.24472498295307205,8.662787507978079,0,-0.0,
961,agent4,1,45,-0.2565249850749962,8.662787505570051,0,-0.0,
962,agent5,1,51,-0.17240000089407265,8.662537499967222,0,-0.0,
963,agent5,1,52,-0.11869999824762612,8.662537501266602,0,-0.0,
964,agent5,1,53,-0.1804000037312528,8.662537497010831,0,-0.0,
965,agent5,1,54,-0.12849999712705729,8.662537501755361,0,-0.0,
966,,,,,,,,47
967,agent1,1,12,-0.13817500524819087,8.854649994006754,0,-0.0,
968,agent1,1,13,-0.2008749857097869,8.854650016382337,0,-0.0,
969,agent1,1,14,-0.1483750038057563,8.854649994984271,0,-0.0,
970,agent1,1,15,-0.2125750052362721,8.85464999462664,0,-0.0,
971,agent2,1,21,-0.24680001592636142,8.85507499117553,0,-0.0,
972,agent2,1,23,-0.253999994277955,8.855075010189411,0,-0.0,
973,agent2,1,24,-0.20289997360706247,8.855075008580087,0,-0.0,
974,agent2,1,25,-0.26630001618862115,8.855074990054963,0,-0.0,
975,agent3,1,31,-0.18409999314844688,8.854912486445905,0,-0.0,
976,agent3,1,32,-0.13100001282989882,8.854912493598462,0,-0.0,
977,agent3,1,34,-0.14029999774992502,8.854912509620188,0,-0.0,
978,agent3,1,35,-0.20459999627173014,8.854912510335444,0,-0.0,
979,agent4,1,41,-0.2366249932140102,8.855299999228118,0,-0.0,
980,agent4,1,42,-0.1821250203341243,8.855300003209706,0,-0.0,
981,agent4,1,43,-0.2447249920219191,8.855299999454616,0,-0.0,
982,agent4,1,45,-0.25652499442994775,8.855299998107549,0,-0.0,
983,agent5,1,51,-0.17240000003278244,8.855037500414257,0,-0.0,
984,agent5,1,52,-0.11869999873340142,8.855037500390415,0,-0.0,
985,agent5,1,53,-0.1804000029891728,8.855037498876458,0,-0.0,
986,agent5,1,54,-0.12849999824464248,8.855037500318891,0,-0.0,
987,,,,,,,,48
988,agent1,1,12,-0.13817500599324628,9.04713749663085,0,-0.0,
989,agent1,1,13,-0.2008749836176646,9.047137509237231,0,-0.0,
990,agent1,1,14,-0.14837500501573148,9.04713749688715,0,-0.0,
991,agent1,1,15,-0.21257500537335966,9.047137497244776,0,-0.0,
992,agent2,1,21,-0.24680000882446873,9.04757499913871,0,-0.0,
993,agent2,1,23,-0.25399998981058686,9.047575007328389,0,-0.0,
994,agent2,1,24,-0.20289999141991089,9.047574995383616,0,-0.0,
995,agent2,1,25,-0.26630000994503494,9.047574998149273,0,-0.0,
996,agent3,1,31,-0.1841000135540949,9.047412483020127,0,-0.0,
997,agent3,1,32,-0.1310000064015368,9.04741250001341,0,-0.0,
998,agent3,1,34,-0.1402999903798094,9.047412508495151,0,-0.0,
999,agent3,1,35,-0.20459998966455423,9.047412508471309,0,-0.0,
1000,agent4,1,41,-0.23662500077187704,9.047812495835124,0,-0.0,
1001,agent4,1,42,-0.18212499679028937,9.047812513376769,0,-0.0,
1002,agent4,1,43,-0.2447250005453816,9.047812495465573,0,-0.0,
1003,agent4,1,45,-0.2565250018924478,9.047812495322523,0,-0.0,
1004,agent5,1,51,-0.17239999958574836,9.047537500430648,0,-0.0,
1005,agent5,1,52,-0.11869999960958805,9.047537499757116,0,-0.0,
1006,agent5,1,53,-0.18040000112354848,9.047537500371043,0,-0.0,
1007,agent5,1,54,-0.12849999968111425,9.047537499441212,0,-0.0,
1008,,,,,,,,49
1009,agent1,1,12,-0.1381750033691509,9.239624999627473,0,-0.0,
1010,agent1,1,13,-0.20087499076276993,9.239625001046063,0,-0.0,
1011,agent1,1,14,-0.14837500311285223,9.239624999395014,0,-0.0,
1012,agent1,1,15,-0.21257500275522617,9.239624999931456,0,-0.0,
1013,agent2,1,21,-0.24680000086128445,9.240075003550945,0,-0.0,
1014,agent2,1,23,-0.2539999926716066,9.24007500223368,0,-0.0,
1015,agent2,1,24,-0.2029000046163798,9.240074991093572,0,-0.0,
1016,agent2,1,25,-0.2663000018507236,9.24007500312179,0,-0.0,
1017,agent3,1,31,-0.18410001697987122,9.239912489797176,0,-0.0,
1018,agent3,1,32,-0.13099999998658907,9.239912503214178,0,-0.0,
1019,agent3,1,34,-0.14029999150484695,9.239912503685055,0,-0.0,
1020,agent3,1,35,-0.20459999152868946,9.239912503303586,0,-0.0,
1021,agent4,1,41,-0.23662500416487264,9.240324996221062,0,-0.0,
1022,agent4,1,42,-0.18212498662322912,9.240325011771914,0,-0.0,
1023,agent4,1,43,-0.24472500453442542,9.240324995738264,0,-0.0,
1024,agent4,1,45,-0.2565250046774742,9.240324996268747,0,-0.0,
1025,agent5,1,51,-0.17239999956935592,9.240037500223522,0,-0.0,
1026,agent5,1,52,-0.11870000024288702,9.240037499561911,0,-0.0,
1027,agent5,1,53,-0.18039999962896208,9.240037500932816,0,-0.0,
1028,agent5,1,54,-0.12850000055879274,9.240037499281769,0,-0.0,
1029,,,,,,,,50
1030,agent1,1,12,-0.1381750003725285,9.432112501312048,0,-0.0,
1031,agent1,1,13,-0.2008749989539385,9.432112496427449,0,-0.0,
1032,agent1,1,14,-0.14837500060498748,9.43211250095144,0,-0.0,
1033,agent1,1,15,-0.21257500006854751,9.432112501309069,0,-0.0,
1034,agent2,1,21,-0.24679999644905276,9.432575003981587,0,-0.0,
1035,agent2,1,23,-0.253999997766316,9.432574998569484,0,-0.0,
1036,agent2,1,24,-0.2029000089064245,9.432574993401762,0,-0.0,
1037,agent2,1,25,-0.2662999968782054,9.432575004047154,0,-0.0,
1038,agent3,1,31,-0.18410001020282285,9.43241249828711,0,-0.0,
1039,agent3,1,32,-0.13099999678581886,9.432412503207473,0,-0.0,
1040,agent3,1,34,-0.14029999631494233,9.43241249943748,0,-0.0,
1041,agent3,1,35,-0.20459999669641266,9.43241249906793,0,-0.0,
1042,agent4,1,41,-0.23662500377893414,9.432837498303499,0,-0.0,
1043,agent4,1,42,-0.18212498822808426,9.432837505083528,0,-0.0,
1044,agent4,1,43,-0.24472500426173383,9.432837498005476,0,-0.0,
1045,agent4,1,45,-0.25652500373125053,9.432837498607483,0,-0.0,
1046,agent5,1,51,-0.1723999997764833,9.4325375000082,0,-0.0,
1047,agent5,1,52,-0.11870000043809337,9.432537499683354,0,-0.0,
1048,agent5,1,53,-0.18039999906718784,9.432537500747298,0,-0.0,
1049,agent5,1,54,-0.12850000071823464,9.432537499561167,0,-0.0,
1050,,,,,,,,51
1051,agent1,1,12,-0.13817499934397626,9.817087501684577,0,-0.0,
1052,agent1,1,13,-0.20087500178627635,9.817087495381386,0,-0.0,
1053,agent1,1,14,-0.14837499952427974,9.81708750155643,0,-0.0,
1054,agent1,1,15,-0.2125749993454662,9.817087501377616,0,-0.0,
1055,agent2,1,21,-0.24679999800920407,9.81757500043064,0,-0.0,
1056,agent2,1,23,-0.25400000071525497,9.817574996335802,0,-0.0,
1057,agent2,1,24,-0.20290000329911684,9.817575002308185,0,-0.0,
1058,agent2,1,25,-0.266299997976422,9.817575000925357,0,-0.0,
1059,agent3,1,31,-0.18410000085644293,9.817412508489934,0,-0.0,
1060,agent3,1,32,-0.13099999839626328,9.817412499993292,0,-0.0,
1061,agent3,1,34,-0.14030000028125988,9.817412495752421,0,-0.0,
1062,agent3,1,35,-0.20460000046603408,9.817412495764342,0,-0.0,
1063,agent4,1,41,-0.2366250008482479,9.817862502082434,0,-0.0,
1064,agent4,1,42,-0.18212499745823493,9.817862493311612,0,-0.0,
1065,agent4,1,43,-0.2447250009972604,9.81786250226721,0,-0.0,
1066,agent4,1,45,-0.25652500069625606,9.817862502338734,0,-0.0,
1067,agent5,1,51,-0.17239999999590291,9.817537499784683,0,-0.0,
1068,agent5,1,52,-0.11870000015832549,9.817537500121448,0,-0.0,
1069,agent5,1,53,-0.18039999962635375,9.817537499814486,0,-0.0,
1070,agent5,1,54,-0.12850000021941907,9.817537500279402,0,-0.0,
1071,,,,,,,,52
1072,agent1,1,12,-0.13817499915771345,10.202062501028553,0,-0.0,
1073,agent1,1,13,-0.20087500230930797,10.202062497167663,0,-0.0,
1074,agent1,1,14,-0.14837499922178768,10.202062501080707,0,-0.0,
1075,agent1,1,15,-0.21257499931119292,10.202062500723082,0,-0.0,
1076,agent2,1,21,-0.2467999997846783,10.202574998439843,0,-0.0,
1077,agent2,1,23,-0.25400000183209703,10.202574997051055,0,-0.0,
1078,agent2,1,24,-0.20289999884590543,10.202575005607303,0,-0.0,
1079,agent2,1,25,-0.26629999953731925,10.20257499890178,0,-0.0,
1080,agent3,1,31,-0.18409999575503197,10.202412509346377,0,-0.0,
1081,agent3,1,32,-0.13100000000335343,10.202412498389554,0,-0.0,
1082,agent3,1,34,-0.1403000021237881,10.202412496033682,0,-0.0,
1083,agent3,1,35,-0.20460000211782806,10.202412496230377,0,-0.0,
1084,agent4,1,41,-0.23662499895878153,10.20288750293068,0,-0.0,
1085,agent4,1,42,-0.18212500334419332,10.202887490769847,0,-0.0,
1086,agent4,1,43,-0.2447249988663934,10.20288750326447,0,-0.0,
1087,agent4,1,45,-0.25652499883063173,10.20288750303499,0,-0.0,
1088,agent5,1,51,-0.17240000010766074,10.202537499780586,0,-0.0,
1089,agent5,1,52,-0.11869999993927849,10.202537500279774,0,-0.0,
1090,agent5,1,53,-0.18040000009275844,10.20253749944084,0,-0.0,
1091,agent5,1,54,-0.12849999986030147,10.20253750049882,0,-0.0,
1092,,,,,,,,53
1093,agent1,1,12,-0.13817499948572468,10.587037500186266,0,-0.0,
1094,agent1,1,13,-0.20087500141616893,10.587037499476972,0,-0.0,
1095,agent1,1,14,-0.14837499945964602,10.587037500302495,0,-0.0,
1096,agent1,1,15,-0.2125749996384596,10.587037500034276,0,-0.0,
1097,agent2,1,21,-0.2468000007800765,10.587574998224522,0,-0.0,
1098,agent2,1,23,-0.2540000014744699,10.587574998883154,0,-0.0,
1099,agent2,1,24,-0.20289999719634647,10.587575004453209,0,-0.0,
1100,agent2,1,25,-0.26630000054910924,10.587574998439099,0,-0.0,
1101,agent3,1,31,-0.18409999532680993,10.58741250510141,0,-0.0,
1102,agent3,1,32,-0.13100000080522242,10.587412498392908,0,-0.0,
1103,agent3,1,34,-0.14030000198315823,10.58741249815747,0,-0.0,
1104,agent3,1,35,-0.2046000018848096,10.587412498348206,0,-0.0,
1105,agent4,1,41,-0.2366249985346569,10.587912501889463,0,-0.0,
1106,agent4,1,42,-0.18212500461507533,10.58791249411404,0,-0.0,
1107,agent4,1,43,-0.2447249983677624,10.587912502130864,0,-0.0,
1108,agent4,1,45,-0.25652499848250326,10.58791250186562,0,-0.0,
1109,agent5,1,51,-0.1724000001097105,10.587537499888246,0,-0.0,
1110,agent5,1,52,-0.11869999986011681,10.587537500219051,0,-0.0,
1111,agent5,1,53,-0.1804000002795826,10.5875374995336,0,-0.0,
1112,agent5,1,54,-0.1284999997505927,10.587537500359122,0,-0.0,
1113,,,,,,,,54
1114,agent1,1,12,-0.13817499990686766,10.972012499671992,0,-0.0,
1115,agent1,1,13,-0.20087500026151617,10.97201250089314,0,-0.0,
1116,agent1,1,14,-0.14837499984875352,10.972012499762142,0,-0.0,
1117,agent1,1,15,-0.21257499998286328,10.972012499672736,0,-0.0,
1118,agent2,1,21,-0.2468000008877362,10.972574999004598,0,-0.0,
1119,agent2,1,23,-0.25400000055842004,10.972575000357624,0,-0.0,
1120,agent2,1,24,-0.2028999977733932,10.972575001649556,0,-0.0,
1121,agent2,1,25,-0.2663000007804478,10.972574998988208,0,-0.0,
1122,agent3,1,31,-0.18409999744929476,10.97241250042822,0,-0.0,
1123,agent3,1,32,-0.1310000008035446,10.97241249919813,0,-0.0,
1124,agent3,1,34,-0.1403000009212646,10.972412500140628,0,-0.0,
1125,agent3,1,35,-0.20460000082589622,10.972412500233016,0,-0.0,
1126,agent4,1,41,-0.23662499905526616,10.97293750042412,0,-0.0,
1127,agent4,1,42,-0.18212500294297815,10.972937498729115,0,-0.0,
1128,agent4,1,43,-0.24472499893456665,10.972937500498627,0,-0.0,
1129,agent4,1,45,-0.25652499906718834,10.972937500348124,0,-0.0,
1130,agent5,1,51,-0.17240000005587994,10.972537499997955,0,-0.0,
1131,agent5,1,52,-0.11869999989047655,10.972537500079168,0,-0.0,
1132,agent5,1,53,-0.18040000023320305,10.972537499813182,0,-0.0,
1133,agent5,1,54,-0.1284999998204417,10.972537500109715,0,-0.0,
1134,,,,,,,,55
1135,agent1,1,12,-0.13817500016400502,11.356987499578858,0,-0.0,
1136,agent1,1,13,-0.2008749995534305,11.356987501154656,0,-0.0,
1137,agent1,1,14,-0.14837500011892976,11.356987499610897,0,-0.0,
1138,agent1,1,15,-0.21257500016363326,11.356987499655599,0,-0.0,
1139,agent2,1,21,-0.2468000004976989,11.357574999892336,0,-0.0,
1140,agent2,1,23,-0.25399999982118615,11.357575000916045,0,-0.0,
1141,agent2,1,24,-0.20289999917522047,11.357574999422948,0,-0.0,
1142,agent2,1,25,-0.2663000005058945,11.357574999768655,0,-0.0,
1143,agent3,1,31,-0.18409999978588887,11.357412497877514,0,-0.0,
1144,agent3,1,32,-0.13100000040093332,11.357412500001676,0,-0.0,
1145,agent3,1,34,-0.14029999992968348,11.357412501061894,0,-0.0,
1146,agent3,1,35,-0.20459999988349034,11.357412501058912,0,-0.0,
1147,agent4,1,41,-0.2366249997879384,11.357962499479386,0,-0.0,
1148,agent4,1,42,-0.18212500063544135,11.357962501672091,0,-0.0,
1149,agent4,1,43,-0.24472499975068465,11.357962499433192,0,-0.0,
1150,agent4,1,45,-0.25652499982593696,11.357962499415311,0,-0.0,
1151,agent5,1,51,-0.1724000000010252,11.357537500053835,0,-0.0,
1152,agent5,1,52,-0.11869999996041852,11.357537499969645,0,-0.0,
1153,agent5,1,53,-0.18040000009341278,11.357537500046384,0,-0.0,
1154,agent5,1,54,-0.1284999999451454,11.357537499930157,0,-0.0,
1155,,,,,,,,56
1156,agent1,1,12,-0.13817500021057194,11.741962499742865,0,-0.0,
1157,agent1,1,13,-0.20087499942267467,11.741962500708086,0,-0.0,
1158,agent1,1,14,-0.148375000194554,11.741962499729826,0,-0.0,
1159,agent1,1,15,-0.2125750001722028,11.741962499819232,0,-0.0,
1160,agent2,1,21,-0.24680000005383104,11.742575000390033,0,-0.0,
1161,agent2,1,23,-0.25399999954197544,11.742575000737231,0,-0.0,
1162,agent2,1,24,-0.20290000028852367,11.742574998598169,0,-0.0,
1163,agent2,1,25,-0.26630000011567123,11.742575000274549,0,-0.0,
1164,agent3,1,31,-0.1841000010612416,11.742412497663404,0,-0.0,
1165,agent3,1,32,-0.13099999999916234,11.742412500402608,0,-0.0,
1166,agent3,1,34,-0.14029999946905194,11.742412500991577,0,-0.0,
1167,agent3,1,35,-0.2045999994705422,11.742412500942404,0,-0.0,
1168,agent4,1,41,-0.23662500026030361,11.742987499267326,0,-0.0,
1169,agent4,1,42,-0.18212499916395036,11.742987502307534,0,-0.0,
1170,agent4,1,43,-0.24472500028340088,11.742987499183876,0,-0.0,
1171,agent4,1,45,-0.25652500029234165,11.742987499241247,0,-0.0,
1172,agent5,1,51,-0.17239999997308575,11.74253750005486,0,-0.0,
1173,agent5,1,52,-0.11870000001517958,11.742537499930064,0,-0.0,
1174,agent5,1,53,-0.18039999997681022,11.742537500139798,0,-0.0,
1175,agent5,1,54,-0.12850000003492498,11.742537499875302,0,-0.0,
1176,,,,,,,,57
1177,agent1,1,12,-0.1381750001285681,12.126937499953435,0,-0.0,
1178,agent1,1,13,-0.20087499964595718,12.12693750013076,0,-0.0,
1179,agent1,1,14,-0.14837500013508698,12.126937499924379,0,-0.0,
1180,agent1,1,15,-0.21257500009038352,12.126937499991435,0,-0.0,
1181,agent2,1,21,-0.2467999998049815,12.127575000443864,0,-0.0,
1182,agent2,1,23,-0.2539999996313824,12.127575000279206,0,-0.0,
1183,agent2,1,24,-0.20290000070091324,12.127574998886692,0,-0.0,
1184,agent2,1,25,-0.26629999986272357,12.12757500039022,0,-0.0,
1185,agent3,1,31,-0.18410000116829764,12.127412498724645,0,-0.0,
1186,agent3,1,32,-0.13099999979869562,12.12741250040177,0,-0.0,
1187,agent3,1,34,-0.14029999950420993,12.127412500460629,0,-0.0,
1188,agent3,1,35,-0.20459999952879698,12.127412500412946,0,-0.0,
1189,agent4,1,41,-0.23662500036633477,12.12801249952763,0,-0.0,
1190,agent4,1,42,-0.1821249988462316,12.128012501471485,0,-0.0,
1191,agent4,1,43,-0.2447250004080595,12.128012499467278,0,-0.0,
1192,agent4,1,45,-0.2565250003793748,12.128012499533588,0,-0.0,
1193,agent5,1,51,-0.17239999997257227,12.127537500027946,0,-0.0,
1194,agent5,1,52,-0.1187000000349693,12.127537499945245,0,-0.0,
1195,agent5,1,53,-0.18039999993010314,12.127537500116608,0,-0.0,
