,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
315,agent4,15,45,-0.02416367147219725,109.72482478868409,109.732694425804,-2.6515447778641383
316,agent5,15,51,-0.024026336883090083,109.73661105480836,109.732694425804,-2.636474683363548
317,agent5,15,52,-0.01994653098998725,109.73752479999044,109.732694425804,-2.1887865899791006
318,agent5,15,53,0.001894246824304946,109.73822477126598,109.732694425804,0.20786080793850428
319,agent5,15,54,0.022078621048772507,109.72598828823013,109.732694425804,2.422746576888078
320,agent1,16,12,-0.008934449147373486,122.94158424096,122.94004000000001,-1.0984015355560623
321,agent1,16,13,-0.008288319515750014,122.94004544379231,122.94004000000001,-1.0189663327990874
322,agent1,16,14,0.011261377809464873,122.94158736659256,122.94004000000001,1.384474238350724
323,agent1,16,15,-0.005539501918011558,122.94158294865514,122.94004000000001,-0.6810265873804177
324,agent2,16,21,0.008953261240936955,122.93836516529717,122.94004000000001,1.100714295091239
325,agent2,16,23,-0.0016410534160286872,122.93847770749353,122.94004000000001,-0.20175117260870346
326,agent2,16,24,0.019509713280029678,122.94003985983866,122.94004000000001,2.39852493103538
327,agent2,16,25,0.0009889105349353278,122.94071726737066,122.94004000000001,0.1215767007213706
328,agent3,16,31,0.00830246193314968,122.93996744067191,122.94004000000001,1.0207050021598991
329,agent3,16,32,0.0016522248966525932,122.94161439726172,122.94004000000001,0.20312459488346568
330,agent3,16,34,0.022552353223800198,122.94161202262607,122.94004000000001,2.7725872074281255
331,agent3,16,35,0.005951819568501826,122.94160613944034,122.94004000000001,0.7317169358243973
332,agent4,16,41,-0.011248875521774337,122.93840170416655,122.94004000000001,-1.382937206601958
333,agent4,16,42,-0.019501228681486488,122.9399874615994,122.94004000000001,-2.397481834151096
334,agent4,16,43,-0.022547337868763367,122.93840885063673,122.94004000000001,-2.7719706194792835
335,agent4,16,45,-0.018997460537531485,122.94000198359738,122.94004000000001,-2.3355485583825426
336,agent5,16,51,0.005539126254128918,122.93823025404286,122.94004000000001,0.6809804032476594
337,agent5,16,52,-0.0009295987629560909,122.94047885468802,122.94004000000001,-0.11428490910177234
338,agent5,16,53,-0.005959026760327807,122.93825166284569,122.94004000000001,-0.7326029882757711
339,agent5,16,54,0.018990302332746317,122.93983922842344,122.94004000000001,2.334668528399926
340,agent1,17,12,0.003333596584023657,122.94200095112919,122.93996000000003,0.4098322306960051
341,agent1,17,13,0.04423977383357508,122.94320381537082,122.93996000000003,5.438836025508769
342,agent1,17,14,0.01797981653978084,122.9431988307953,122.93996000000003,2.2104379262079954
343,agent1,17,15,-0.012518034695638974,122.94199640270473,122.93996000000003,-1.538966684760468
344,agent2,17,21,-0.0032662297416198582,122.93899846937657,122.93996000000003,-0.4015501537855558
345,agent2,17,23,0.03749468711170406,122.94004391363859,122.93996000000003,4.609595333725414
346,agent2,17,24,0.015144939370854982,122.93845685423017,122.93996000000003,1.861918240455337
347,agent2,17,25,-0.017613281288342275,122.94010076275468,122.93996000000003,-2.1653760970575484
348,agent3,17,31,-0.0443154204280892,122.93537345678509,122.93996000000003,-5.44813601481247
349,agent3,17,32,-0.0375239030359166,122.93969712389409,122.93996000000003,-4.613187138279466
350,agent3,17,34,-0.024869198148868427,122.93821829569637,122.93996000000003,-3.0574182256539593
351,agent3,17,35,-0.0517350105019139,122.94191112362445,122.93996000000003,-6.360300121704876
352,agent4,17,41,-0.01798229062204143,122.93673179709761,122.93996000000003,-2.210742089782149
353,agent4,17,42,-0.015164707118839327,122.94165490584223,122.93996000000003,-1.8643484866018225
354,agent4,17,43,0.024833179374963987,122.9416439919457,122.93996000000003,3.052990079030898
355,agent4,17,45,-0.02956612177137871,122.94156930511446,122.93996000000003,-3.6348578279284287
356,agent5,17,51,0.012522669576191248,122.93810207988471,122.93996000000003,1.5395364967901692
357,agent5,17,52,0.017592836082437613,122.93982311943026,122.93996000000003,2.162862564261437
358,agent5,17,53,0.05176242353514687,122.93826209763736,122.93996000000003,6.363670278914016
359,agent5,17,54,0.02952845206194432,122.9382127030477,122.93996000000003,3.6302267153573533
360,agent1,18,12,-0.009661091463371296,155.41021418800804,155.41192,-1.501448773618143
361,agent1,18,13,0.08313784742238067,155.4101937745868,155.41192,12.920612492579233
362,agent1,18,14,0.019088041861244076,155.4085942472457,155.41192,2.9665092346963156
363,agent1,18,15,-0.005612000869562039,155.4085977901595,155.41192,-0.8721718301803062
364,agent2,18,21,0.00966974225124137,155.41358684868848,155.41192,1.5027932091705438
365,agent2,18,23,0.08762053146503454,155.4120126518058,155.41192,13.617275026401432
366,agent2,18,24,0.024370609649789626,155.41040508958207,155.41192,3.7874832372443334
367,agent2,18,25,-0.0037305874508300474,155.4103954099237,155.41192,-0.5797777584614033
368,agent3,18,31,-0.08313247539487797,155.41360191619137,155.41192,-12.919777615470744
369,agent3,18,32,-0.08758333855154662,155.4119824713939,155.41192,-13.611494804305881
370,agent3,18,34,-0.06600254153926524,155.41104260314367,155.41192,-10.257581705496968
371,agent3,18,35,-0.0952124509635055,155.41137300927107,155.41192,-14.79714981214424
372,agent4,18,41,-0.01911812809229016,155.41523956468347,155.41192,-2.971184993628751
373,agent4,18,42,-0.02436799249911914,155.41364117781478,155.41192,-3.787076500833704
374,agent4,18,43,0.06591190965762606,155.41107914541342,155.41192,10.243496430758208
375,agent4,18,45,-0.02401811491645478,155.4120401120884,155.41192,-3.732701353946877
376,agent5,18,51,0.00559081236974901,155.4153626815684,155.41192,0.8688788847424436
377,agent5,18,52,0.003741025895922373,155.41375416835106,155.41192,0.5814000172550162
378,agent5,18,53,0.09521086225947467,155.41311805039388,155.41192,14.796902908600497
379,agent5,18,54,0.023990684800603845,155.41216509968675,155.41192,3.728438386976661
380,agent1,19,12,0.054945682859117856,155.40929409204637,155.41232,8.539236047119738
381,agent1,19,13,0.018465547047113312,155.4118289730432,155.41232,2.869773506661029
382,agent1,19,14,0.12286520653521996,155.41183713234815,155.41232,19.094766794917696
383,agent1,19,15,0.02936538467807684,155.41183980256233,155.41232,4.563742560512375
384,agent2,19,21,-0.05504601209466373,155.41262980762326,155.41232,-8.55482844637975
385,agent2,19,23,-0.03742667908636019,155.41199769292413,155.41232,-5.816567026706717
386,agent2,19,24,0.06682336437319955,155.41199894367608,155.41232,10.385174087444287
387,agent2,19,25,-0.028155909152015324,155.41297355577663,155.41232,-4.375775163023934
388,agent3,19,31,-0.018374703103553325,155.41361485708543,155.41232,-2.8556552386344225
389,agent3,19,32,0.037524740190787026,155.41359471487516,155.41232,5.8318069304474545
390,agent3,19,34,0.1040247763856611,155.4135950820085,155.41232,16.166731835576805
391,agent3,19,35,0.013224657227476483,155.41199534603095,155.41232,2.0552746609268877
392,agent4,19,41,-0.1228126950235095,155.41360049272154,155.41232,-19.086605859056064
393,agent4,19,42,-0.06681271964051189,155.41200250508962,155.41232,-10.383519764841518
394,agent4,19,43,-0.10396272894944991,155.41200218395258,155.41232,-16.157088899565174
395,agent4,19,45,-0.09041330588214352,155.41199481823634,155.41232,-14.05134162601357
396,agent5,19,51,-0.029301762076653498,155.4137597467962,155.41232,-4.553854824420738
397,agent5,19,52,0.02816808934488907,155.41150897644417,155.41232,4.3776681150564904
398,agent5,19,53,-0.013201475775265203,155.41216525746054,155.41232,-2.051671977657764
399,agent5,19,54,0.09039869533733133,155.41216601929918,155.41232,14.049070967347845
400,agent1,20,12,0.1987441184332063,155.41381522282026,155.412,30.88722093394146
401,agent1,20,13,-0.005956479821640076,155.41379773660117,155.412,-0.9257084420407276
402,agent1,20,14,0.05309289333107134,155.41538866204283,155.412,8.25127273836846
403,agent1,20,15,-0.015056236715016436,155.41379837853574,155.412,-2.3399198603541342
404,agent2,20,21,-0.19877497268137867,155.4103646556478,155.412,-30.89201605435842
405,agent2,20,23,-0.20032221501388378,155.4120009648584,155.412,-31.132476079737707
406,agent2,20,24,-0.14397259789917308,155.41359723143955,155.412,-22.375069384706286
407,agent2,20,25,-0.20701948638925105,155.41203714805428,155.412,-32.17331241872628
408,agent3,20,31,0.005979326052678313,155.4105963012862,155.412,0.929259020498842
409,agent3,20,32,0.20033004250234743,155.41220033307215,155.412,31.13369256537482
410,agent3,20,34,0.059480186049238465,155.41380157977184,155.412,9.24393467428425
411,agent3,20,35,-0.005569797125672821,155.41220178586983,155.412,-0.8656133108950644
412,agent4,20,41,-0.05311379499637198,155.40859889223123,155.412,-8.254521107976162
413,agent4,20,42,0.1439364690331811,155.410199969254,155.412,22.369454525384743
414,agent4,20,43,-0.05946385077409619,155.41020039237395,155.412,-9.241395976503837
415,agent4,20,45,-0.062263714999791914,155.41020074614093,155.412,-9.676528475547661
416,agent5,20,51,0.015026055886180334,155.41020448920153,155.412,2.335229397383058
417,agent5,20,52,0.20697550810765755,155.41178434377477,155.412,32.166477666027276
418,agent5,20,53,0.005576697683405685,155.41180590399338,155.412,0.8666857403734443
419,agent5,20,54,0.062226527106136464,155.4134052630304,155.412,9.67074903061888
420,agent1,21,12,0.01201721176632281,122.94073594764473,122.94000000000003,1.4773960145517266
421,agent1,21,13,0.012908453157325916,122.93987326897384,122.94000000000003,1.5869652311616484
422,agent1,21,14,0.03767142183907918,122.93991473439931,122.94000000000003,4.631324600896395
423,agent1,21,15,-0.014580136738934213,122.93987604898216,122.94000000000003,-1.7924820106845725
424,agent2,21,21,-0.01193009818017815,122.94011746686937,122.94000000000003,-1.466686270271102
425,agent2,21,23,0.013508257502613252,122.94001483781815,122.94000000000003,1.6607051773712735
426,agent2,21,24,0.03318461496412545,122.94032466978074,122.94000000000003,4.079716563689583
427,agent2,21,25,-0.01687533625781834,122.93954302553178,122.94000000000003,-2.0746538395361873
428,agent3,21,31,-0.012897725454368014,122.93992702062131,122.94000000000003,-1.585646367360004
429,agent3,21,32,-0.013502735889354966,122.94005239931585,122.94000000000003,-1.6600263502372998
430,agent3,21,34,0.019124483307800255,122.93847501943111,122.94000000000003,2.351163977860964
431,agent3,21,35,-0.035119905445374355,122.93914556063177,122.94000000000003,-4.317641175454324
432,agent4,21,41,-0.03772074832429084,122.93992990869285,122.94000000000003,-4.637388798988317
433,agent4,21,42,-0.03310533611883271,122.94052111781836,122.94000000000003,-4.069970022449294
434,agent4,21,43,-0.019105278771713863,122.94158741024734,122.94000000000003,-2.3488029721945027
435,agent4,21,45,-0.05176953745593266,122.9399615632415,122.94000000000003,-6.3645469348323624
436,agent5,21,51,0.014491195477912833,122.9393570906973,122.94000000000003,1.7815475720546041
437,agent5,21,52,0.016928916533658078,122.94110246280192,122.94000000000003,2.0812409986479246
438,agent5,21,53,0.035043761223922665,122.94019812211513,122.94000000000003,4.3082800048690535
439,agent5,21,54,0.05169055243916393,122.93934232438566,122.94000000000003,6.354836516870814
440,agent1,22,12,0.0407951522251912,122.94004080228807,122.9401,5.015360094080228
441,agent1,22,13,0.0007058176836299834,122.94002028779984,122.9401,0.08677329660723852
442,agent1,22,14,0.024304370453054336,122.94019510602952,122.9401,2.9879817339355452
443,agent1,22,15,0.014308463942103167,122.94054380388259,122.9401,1.7590839878885576
444,agent2,22,21,-0.04080587670832053,122.940037839365,122.9401,-5.016678563108597
445,agent2,22,23,-0.036314972245982124,122.9400002586842,122.9401,-4.464566319418267
446,agent2,22,24,-0.019916871530106794,122.93995844025613,122.9401,-2.448582177598482
447,agent2,22,25,-0.022853512361936668,122.94080346169474,122.9401,-2.8096130951277303
448,agent3,22,31,-0.0006999509815280858,122.94006037330627,122.9401,-0.08605204366416101
449,agent3,22,32,0.03631122308334761,122.9400328151703,122.9401,4.464105396989064
450,agent3,22,34,0.011708811205239644,122.94001124839784,122.9401,1.4394824204532823
451,agent3,22,35,0.012847948905440887,122.94069556312562,122.9401,1.579528123229793
452,agent4,22,41,-0.024299500783116212,122.93998234648707,122.9401,-2.9873830562263857
453,agent4,22,42,0.01989953050431509,122.93996934828758,122.9401,2.4464502701535475
454,agent4,22,43,-0.011699398704202724,122.9400058646679,122.9401,-1.4383252466345533
455,agent4,22,45,-0.0037903413820580822,122.94084244055747,122.9401,-0.46598494854435885
456,agent5,22,51,-0.014189262665391389,122.94057504649165,122.9401,-1.7444293710094838
457,agent5,22,52,0.022867741619467252,122.93918449549675,122.9401,2.811362441471466
458,agent5,22,53,-0.01282784443604884,122.939215235281,122.9401,-1.5770564777522882
459,agent5,22,54,0.003863921545863014,122.93982522273063,122.9401,0.4750309012405535
460,agent1,23,12,0.017216125682214395,122.93707183114068,122.93982435498452,2.116547467444776
461,agent1,23,13,0.034817338521377084,122.9386794040638,122.93982435498452,4.2804374823261355
462,agent1,23,14,0.003420822732764367,122.94030712736885,122.93982435498452,0.42055534591558946
463,agent1,23,15,-0.013784280635686236,122.93866173823737,122.93982435498452,-1.6946370402110802
464,agent2,23,21,-0.017222511600123447,122.94297651885384,122.93982435498452,-2.11733255107086
465,agent2,23,23,0.017099159313678503,122.93860581875089,122.93982435498452,2.102167642641533
466,agent2,23,24,-0.009918109774813971,122.94625479785172,122.93982435498452,-1.2193306736490848
467,agent2,23,25,-0.027317369631343902,122.94162155746191,122.93982435498452,-3.3583926243176077
468,agent3,23,31,-0.034810367354792815,122.94157914243242,122.93982435498452,-4.279580448330716
469,agent3,23,32,-0.017130032422814356,122.9408449864708,122.93982435498452,-2.105963177255987
470,agent3,23,34,-0.039405904618074195,122.93987861482636,122.93982435498452,-4.844554992295315
471,agent3,23,35,-0.04650905752727266,122.94001146550315,122.93982435498452,-5.717815363318772
472,agent4,23,41,-0.0034624114175194065,122.93868825809922,122.93982435498452,-0.4256682515145288
473,agent4,23,42,0.00983925629116228,122.93242218106725,122.93982435498452,1.209636440219167
474,agent4,23,43,0.03944740208807751,122.94075454176183,122.93982435498452,4.849656683968699
475,agent4,23,45,-0.014555054580023263,122.93724209717887,122.93982435498452,-1.789395853545273
476,agent5,23,51,0.013790706060475,122.94146001117193,122.93982435498452,1.695426980806017
477,agent5,23,52,0.027283123528965697,122.93809753466063,122.93982435498452,3.354182414506388
478,agent5,23,53,0.04649086791227858,122.93986880270057,122.93982435498452,5.715579135246315
479,agent5,23,54,0.014490741162092452,122.94146067008789,122.93982435498452,1.7814891732411904
