,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
314,agent4,15,43,-0.08215999645490751,146.46565998971977,146.4660019987846,-12.03364620498462
315,agent4,15,45,-0.037900133173636774,146.46579988229792,146.4660019987846,-5.551080981164087
316,agent5,15,51,0.24700004334337056,146.47090001678887,146.4660019987846,36.177108842029995
317,agent5,15,52,0.14009996521837653,146.46749999725762,146.4660019987846,20.519881785704392
318,agent5,15,53,0.15088002381209442,146.46632003632013,146.4660019987846,22.09879386923889
319,agent5,15,54,0.03790014099962491,146.46620006561702,146.4660019987846,5.55108212740528
320,agent1,16,12,-0.21989781051621193,146.46440073562627,146.46331709962362,-32.2069627511489
321,agent1,16,13,-0.012699107666058751,146.46470649047856,146.46331709962362,-1.8599534329762242
322,agent1,16,14,-0.0017000000001043958,146.4620999999999,146.46331709962362,-0.24898763908465033
323,agent1,16,15,0.15240000000027454,146.46619999999993,146.46331709962362,22.32100952602285
324,agent2,16,21,0.21988712517737596,146.45972920578313,146.46331709962362,32.20539774097865
325,agent2,16,23,-0.12265948695191486,146.458023955005,146.46331709962362,-17.965115332715452
326,agent2,16,24,-0.47731287783634446,146.4551292091776,146.46331709962362,-69.90882738227843
327,agent2,16,25,8.523961090300958e-05,146.45962731499043,146.46331709962362,0.012484476161136028
328,agent3,16,31,0.012702859935886934,146.46177360343614,146.46331709962362,1.8605030028619127
329,agent3,16,32,0.12259139822017318,146.46052788671147,146.46331709962362,17.95514283120746
330,agent3,16,34,-0.17339712907822324,146.45777363151217,146.46331709962362,-25.39631870034818
331,agent3,16,35,-0.08189712907784585,146.46177363151216,146.46331709962362,-11.994925185677344
332,agent4,16,41,0.00169999999992676,146.46989999999997,146.46331709962362,0.2489876390586332
333,agent4,16,42,0.4773021965022606,146.46900073881147,146.46331709962362,69.90726295865745
334,agent4,16,43,0.1734008605960069,146.46870647277828,146.46331709962362,25.39686523082059
335,agent4,16,45,-0.005579999999438812,146.46988000000042,146.46331709962362,-0.8172653093337063
336,agent5,16,51,-0.15113053911179897,146.46580000000066,146.46331709962362,-22.13508007336848
337,agent5,16,52,0.001170756740509482,146.46450264387124,146.46331709962362,0.17147291573176204
338,agent5,16,53,0.08317032148354997,146.46470647277826,146.46331709962362,12.181401168722818
339,agent5,16,54,0.006789460887768328,146.46207999999962,146.46331709962362,0.9944069629407047
340,agent1,17,12,-0.03607924869057921,146.45873662361416,146.46036096474512,-5.284179786559039
341,agent1,17,13,-0.04820972964767467,146.46123507942465,146.46036096474512,-7.060814406211207
342,agent1,17,14,0.2453944891691151,146.45889976691518,146.46036096474512,35.94056546246784
343,agent1,17,15,-0.2711055108308935,146.45721226691515,146.46036096474512,-39.706210975824284
344,agent2,17,21,0.03688578884599725,146.45125992994278,146.46036096474512,5.402305948854126
345,agent2,17,23,-0.0701697287321057,146.45343550367326,146.46036096474512,-10.277083798902447
346,agent2,17,24,-0.03923998310568777,146.4509177761552,146.46036096474512,-5.747102089909531
347,agent2,17,25,-0.23747607700828066,146.44953171935052,146.46036096474512,-34.7808319591244
348,agent3,17,31,0.04858203125865934,146.4635953125,146.46036096474512,7.115341834543778
349,agent3,17,32,0.0704842163173014,146.46363125610353,146.46036096474512,10.32314376414914
350,agent3,17,34,-0.00809000000085991,146.46339000000955,146.46036096474512,-1.1848643203307307
351,agent3,17,35,-0.08230000003903726,146.46230000004766,146.46036096474512,-12.053687713115934
352,agent4,17,41,-0.24490366817710996,146.45982671098153,146.46036096474512,-35.86867964280969
353,agent4,17,42,0.039706004655371,146.4600841441099,146.46036096474512,5.8153557742934865
354,agent4,17,43,0.00820633176565888,146.46251772660654,146.46036096474512,1.2019023125948538
355,agent4,17,45,-0.25300866824389256,146.4585327266161,146.46036096474512,-37.05574087820995
356,agent5,17,51,0.27140500006577195,146.46756898437144,146.46036096474512,39.75007427726963
357,agent5,17,52,0.23778682846924415,146.46753126769661,146.46036096474512,34.82634473026743
358,agent5,17,53,0.08229999985596148,146.4696999998629,146.46036096474512,12.05368768630259
359,agent5,17,54,0.2530499999989999,146.467312500006,146.46036096474512,37.06179434198228
360,agent1,18,12,0.1459000000000099,174.3581420564408,174.35816979723683,25.43885697341858
361,agent1,18,13,0.05690000000000417,174.3581420564408,174.35816979723683,9.920979861463502
362,agent1,18,14,-0.20160000000002398,174.3578420564408,174.35816979723683,-35.15060703112712
363,agent1,18,15,-0.061200000000005694,174.3580420564408,174.35816979723683,-10.670719991591886
364,agent2,18,21,-0.27090000000000725,174.3582990351561,174.35816979723683,-47.23362819807272
365,agent2,18,23,-0.21889999999999965,174.35829903515614,174.35816979723683,-38.16700336861508
366,agent2,18,24,0.01479999999995929,174.35839903515614,174.35816979723683,2.580500912992007
367,agent2,18,25,0.13499999999999623,174.35859903515615,174.35816979723683,23.538352922626316
368,agent3,18,31,-0.1819000000000015,174.35822770387023,174.35816979723683,-31.715751086117642
369,agent3,18,32,0.09390000000004672,174.35842770387023,174.35816979723683,16.372232143968684
370,agent3,18,34,0.0376000000000376,174.35832770387023,174.35816979723683,6.555867184382661
371,agent3,18,35,-0.08960000000000079,174.3583277038702,174.35816979723683,-15.622492013832558
372,agent4,18,41,0.07660000000000444,174.35826234118989,174.35816979723683,13.355835806469116
373,agent4,18,42,-0.13980000000004544,174.35806234118985,174.35816979723683,-24.375272137661632
374,agent4,18,43,-0.16260000000003494,174.35806234118985,174.35816979723683,-28.3506384090368
375,agent4,18,45,-0.4542000000000268,174.35786234118987,174.35816979723683,-79.19348072190964
376,agent5,18,51,-0.06380000000001385,174.35801784952707,174.35816979723683,-11.124051233066124
377,agent5,18,52,-0.2600000000000158,174.35781784952707,174.35816979723683,-45.33312414728432
378,agent5,18,53,-0.03540000000001875,174.3580178495271,174.35816979723683,-6.172279210825453
379,agent5,18,54,0.32920000000000726,174.35821784952708,174.35816979723683,57.39870949725163
380,agent1,19,12,-0.00057499999996935,211.48058906263807,211.49405009798247,-0.12160907879985763
381,agent1,19,13,-0.11297499999995964,211.48058906263807,211.49405009798247,-23.893540309811033
382,agent1,19,14,0.11592500000006112,211.48068906263808,211.49405009798247,24.517447757621543
383,agent1,19,15,-0.2323750000000402,211.48048906263804,211.49405009798247,-49.145929891527175
384,agent2,19,21,-0.18439999999992907,211.49400213520218,211.49405009798247,-38.99950283805296
385,agent2,19,23,-0.3409999999999691,211.49390213520215,211.49405009798247,-72.11947108340549
386,agent2,19,24,-0.1022999999999552,211.4940021352022,211.49405009798247,-21.635841325014134
387,agent2,19,25,-0.07230000000002512,211.49410213520216,211.49405009798247,-15.291019822089446
388,agent3,19,31,-0.07199999999993878,211.49411137853247,211.49405009798247,-15.22757160704179
389,agent3,19,32,0.156000000000045,211.49421137853247,211.49405009798247,32.99307181529478
390,agent3,19,34,-0.25290000000000035,211.49391137853243,211.49405009798247,-53.48684526977984
391,agent3,19,35,-0.001100000000020529,211.49421137853244,211.49405009798247,-0.23264345511212248
392,agent4,19,41,-0.30092500000007405,211.50515014795417,211.49405009798247,-63.643847025751036
393,agent4,19,42,-0.08272499999999461,211.50525014795423,211.49405009798247,-17.49584529435446
394,agent4,19,43,0.06787500000000612,211.50545014795418,211.49405009798247,14.355158650401854
395,agent4,19,45,-0.3642250000000402,211.50515014795417,211.49405009798247,-77.03142039694617
396,agent5,19,51,0.047400000000052955,211.49639776558539,211.49405009798247,10.02481797465557
397,agent5,19,52,-0.1126999999999434,211.49619776558538,211.49405009798247,-23.835379446030654
398,agent5,19,53,-0.1838999999999924,211.4961977655854,211.49405009798247,-38.89375581301737
399,agent5,19,54,0.17919999999995717,211.49639776558536,211.49405009798247,37.8997337775494
400,agent1,20,12,-0.08697500000001135,210.23450321321224,210.24800867126058,-18.286320554185274
401,agent1,20,13,-0.19047499999995665,210.23440321321226,210.24800867126058,-40.046989451649246
402,agent1,20,14,-0.026474999999948068,210.23440321321226,210.24800867126058,-5.5663160295607055
403,agent1,20,15,0.10392500000002691,210.23470321321227,210.24800867126058,21.850024301166414
404,agent2,20,21,-0.09402499999997538,210.26183653574483,210.24800867126058,-19.7685690153101
405,agent2,20,23,0.05537499999999085,210.2619365357448,210.24800867126058,11.64248348016913
406,agent2,20,24,0.08457500000003115,210.26183653574483,210.24800867126058,17.781725333378414
407,agent2,20,25,-0.2559250000000013,210.26173653574477,210.24800867126058,-53.807721619192634
408,agent3,20,31,0.009479999999983946,210.25598826393303,210.24800867126058,1.993151122200175
409,agent3,20,32,-0.23642000000001495,210.255788263933,210.24800867126058,-49.70683421006257
410,agent3,20,34,0.07297999999997806,210.25588826393303,210.24800867126058,15.343899672823985
411,agent3,20,35,-0.15603999999997953,210.25590826393304,210.24800867126058,-32.807099273059194
412,agent4,20,41,-0.1544800000000457,210.24117560685505,210.24800867126058,-32.47911237954594
413,agent4,20,42,-0.2655799999999875,210.24107560685508,210.24800867126058,-55.837666142910756
414,agent4,20,43,-0.2539800000000092,210.24107560685502,210.24800867126058,-53.3987892423287
415,agent4,20,45,-0.4459599999999675,210.24095560685504,210.24800867126058,-93.76220194702853
416,agent5,20,51,-0.28489999999998794,210.24653973655774,210.24800867126058,-59.8996576704396
417,agent5,20,52,0.07490000000007768,210.24683973655775,210.24800867126058,15.74757584949375
418,agent5,20,53,-0.024919999999983844,210.2467597365577,210.24800867126058,-5.239380376084417
419,agent5,20,54,0.2649200000000018,210.2468197365577,210.24800867126058,55.698902457190734
420,agent1,21,12,0.2231000000000094,146.46620000177919,146.4660070011704,32.67656616196249
421,agent1,21,13,-0.003300000000017178,146.46390000177917,146.4660070011704,-0.4833378231063783
422,agent1,21,14,0.06534000244140525,146.46888000055847,146.4660070011704,9.570089255039353
423,agent1,21,15,-0.013700000000005375,146.4656000017792,146.4660070011704,-2.0065842959168214
424,agent2,21,21,-0.2231000000000094,146.46579999907263,146.4660070011704,-32.67656616196249
425,agent2,21,23,-0.22529999999998385,146.46379999907265,146.4660070011704,-32.99879137736132
426,agent2,21,24,0.03650003662112322,146.46900001738322,146.4660070011704,5.34601461929241
427,agent2,21,25,-0.1695000000000224,146.46549999907265,146.4660070011704,-24.825988186701665
428,agent3,21,31,0.0033000015258410897,146.46810000134076,146.4660070011704,0.48333804658771407
429,agent3,21,32,0.22530000152585217,146.46820000134076,146.4660070011704,32.99879160084917
430,agent3,21,34,0.19439998931887192,146.47109999523727,146.4660070011704,28.472990196605345
431,agent3,21,35,-0.006199998474132329,146.46770000134077,146.4660070011704,-0.9080890199195114
432,agent4,21,41,-0.06172999877929186,146.4631850021362,146.4660070011704,-9.041346433390002
433,agent4,21,42,-0.03297001342776884,146.46300498504638,146.4660070011704,-4.828986217540273
434,agent4,21,43,-0.19086998901365337,146.46090500946048,146.4660070011704,-27.955965147187072
435,agent4,21,45,-0.21442999877927527,146.46268500213623,146.4660070011704,-31.40670570246629
436,agent5,21,51,0.013700000000005375,146.46640000152306,146.4660070011704,2.0065842959168214
437,agent5,21,52,0.16950000000004461,146.46650000152306,146.4660070011704,24.825988186704915
438,agent5,21,53,0.006200000000022854,146.46430000152307,146.4660070011704,0.9080892434106038
439,agent5,21,54,0.21804000244138866,146.46938000030235,146.4660070011704,31.935448524115642
440,agent1,22,12,0.12342617523193322,146.4605919517037,146.4633521482587,18.077411367307324
441,agent1,22,13,-0.09437414215087703,146.46009132914511,146.4633521482587,-13.822353215533727
442,agent1,22,14,-0.033989452819827015,146.45672008128136,146.4633521482587,-4.978209197676949
443,agent1,22,15,-0.09506258026121817,146.45839632914513,146.4633521482587,-13.923184168920903
444,agent2,22,21,-0.12292655921934958,146.46430625971882,146.4633521482587,-18.004235931317375
445,agent2,22,23,-0.07689999794007196,146.4658000011739,146.4633521482587,-11.26303147849713
446,agent2,22,24,0.21270000328061922,146.46259999903765,146.4633521482587,31.152755482425114
447,agent2,22,25,0.12653000083922006,146.4644100002584,146.4633521482587,18.532008070234156
448,agent3,22,31,0.09487312339784282,146.46480640565176,146.4633521482587,13.895435681623455
449,agent3,22,32,0.07689999900819533,146.46619999909655,146.4633521482587,11.263031634938057
450,agent3,22,34,-0.1326000028228691,146.46239999848623,146.4633521482587,-19.421040908305976
451,agent3,22,35,-0.14665000099185477,146.46414999909655,146.4633521482587,-21.478850737812515
452,agent4,22,41,0.034292187194817636,146.46806562332463,146.4633521482587,5.022548689048583
453,agent4,22,42,-0.21270000335693595,146.46939999832466,146.4633521482587,-31.15275549360272
454,agent4,22,43,0.13260000274655237,146.46960000137642,146.4633521482587,19.42104089712837
455,agent4,22,45,0.13594999786377127,146.46784999862982,146.4633521482587,19.91169241167655
456,agent5,22,51,0.0955232026672359,146.4603403093205,146.4633521482587,13.990648470580858
457,agent5,22,52,-0.12638773483275578,146.46151155962568,146.4633521482587,-18.511171314030655
458,agent5,22,53,0.1467322663879278,146.4617515605412,146.4633521482587,21.490899603487176
459,agent5,22,54,-0.13586773422240572,146.45805156023604,146.4633521482587,-19.89964380300223
460,agent1,23,12,-0.15107999999999233,126.21633589627679,126.22106631218001,-19.069478698443188
461,agent1,23,13,0.0383200000000139,126.2164358962768,126.22106631218001,4.8367912610844925
462,agent1,23,14,0.14331999999999123,126.21663589627678,126.22106631218001,18.09000322386053
463,agent1,23,15,-0.14056000000000068,126.2163158962768,126.22106631218001,-17.74163308084011
464,agent2,23,21,0.11310000000002152,126.2239896539591,126.22106631218001,14.275602599910275
465,agent2,23,23,-0.041000000000002146,126.2238896539591,126.22106631218001,-5.1750637187996515
466,agent2,23,24,-0.04089999999998817,126.2238896539591,126.22106631218001,-5.162441612166669
467,agent2,23,25,-0.09120000000000239,126.22378965395909,126.22106631218001,-11.511361247671118
468,agent3,23,31,-0.07631999999999639,126.22592106059096,126.22106631218001,-9.633191780945124
469,agent3,23,32,0.002979999999985772,126.22592106059096,126.22106631218001,0.37613877760850056
470,agent3,23,34,-0.14722000000002566,126.22582106059097,126.22106631218001,-18.58226538248238
471,agent3,23,35,0.08055999999998509,126.22604106059094,126.22106631218001,10.16836910210734
472,agent4,23,41,-0.18130000000002866,126.2181436369924,126.22106631218001,-22.883879322401853
473,agent4,23,42,0.002900000000005676,126.21834363699243,126.22106631218001,0.36604109230603843
474,agent4,23,43,0.10920000000000929,126.21844363699242,126.22106631218001,13.78334044129123
475,agent4,23,45,0.0492000000000159,126.21844363699242,126.22106631218001,6.210076462561263
476,agent5,23,51,0.10251999999997263,126.22082131308083,126.22106631218001,12.94018371832124
477,agent5,23,52,0.05319999999997549,126.22084131308087,126.22106631218001,6.714960727804883
478,agent5,23,53,-0.11851999999998863,126.22066131308087,126.22106631218001,-14.959720779318141
479,agent5,23,54,-0.08719999999999839,126.22064131308086,126.22106631218001,-11.006476982421894
