,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
318,agent5,15,53,-0.13978500000000338,110.88264344982419,110.88269635337747,-15.499737709757245
319,agent5,15,54,0.1826150000000082,110.88294344982417,110.88269635337747,20.248843594572936
320,agent1,16,12,0.020799999999998597,120.31252532806266,120.30959288880763,2.50243953208703
321,agent1,16,13,0.08449999999997626,120.31262532806264,120.30959288880763,10.166160599101389
322,agent1,16,14,-0.10719999999999619,120.31242532806266,120.30959288880763,-12.897188357679719
323,agent1,16,15,-0.02809999999999757,120.31252532806266,120.30959288880763,-3.380699560175202
324,agent2,16,21,-0.05078000000000582,120.3014621299722,120.30959288880763,-6.1093211268943515
325,agent2,16,23,-0.05097999999998937,120.3014621299722,120.30959288880763,-6.133383045470134
326,agent2,16,24,0.019639999999987445,120.30144212997217,120.30959288880763,2.362880404334671
327,agent2,16,25,0.0021199999999943486,120.30146212997221,120.30959288880763,0.25505633692359225
328,agent3,16,31,-0.11452000000000684,120.31460668685328,120.30959288880763,-13.777854577627073
329,agent3,16,32,0.02097999999999267,120.31470668685327,120.30959288880763,2.524095258806302
330,agent3,16,34,0.23008000000002138,120.31490668685328,120.30959288880763,27.68083113185943
331,agent3,16,35,-0.09654000000001162,120.31462668685326,120.30959288880763,-11.614688097486885
332,agent4,16,41,0.07721999999996676,120.30206418727217,120.30959288880763,9.290306762869726
333,agent4,16,42,-0.04965999999999582,120.30194418727218,120.30959288880763,-5.974574382857684
334,agent4,16,43,-0.2600800000000181,120.30176418727217,120.30959288880763,-31.290118918523262
335,agent4,16,45,0.04252000000002365,120.30206418727218,120.30959288880763,5.115563889634946
336,agent5,16,51,-0.0019199999999885975,120.31730611187777,120.30959288880763,-0.2309944183451388
337,agent5,16,52,-0.03212000000001325,120.31730611187778,120.30959288880763,-3.864344123590095
338,agent5,16,53,0.0665600000000044,120.31742611187777,120.30959288880763,8.007806502679564
339,agent5,16,54,-0.07252000000004255,120.31720611187775,120.30959288880763,-8.724851676301448
340,agent1,17,12,0.011936554970071178,122.94075125000002,122.93999750000002,1.4674800381791635
341,agent1,17,13,0.11216655497008343,122.94112125000002,122.93999750000002,13.789755987605671
342,agent1,17,14,-0.0581134450299281,122.94060125000001,122.93999750000002,-7.144466786695749
343,agent1,17,15,0.052136554970072524,122.94155125000002,122.93999750000002,6.4096679376793295
344,agent2,17,21,-0.011947497053155232,122.93924999999999,122.93999750000002,-1.4688252578461618
345,agent2,17,23,-0.017077497053175072,122.94013,122.93999750000002,-2.099507445023601
346,agent2,17,24,0.12243250294683428,122.94022,122.93999750000002,15.05185160620255
347,agent2,17,25,-0.006497497053148393,122.94070000000002,122.93999750000002,-0.798802271470321
348,agent3,17,31,-0.112236055967041,122.93882500000002,122.93999750000002,-13.798300439997883
349,agent3,17,32,0.01710394403298121,122.93988500000002,122.93999750000002,2.1027588366548504
350,agent3,17,34,0.0023039440329997163,122.939835,122.93999750000002,0.2832468736571251
351,agent3,17,35,-0.13501605596701882,122.94015500000002,122.93999750000002,-16.598873583045158
352,agent4,17,41,0.058118590963562866,122.9394,122.93999750000002,7.145099427763943
353,agent4,17,42,-0.12245140903641705,122.93977000000002,122.93999750000002,-15.054175920808591
354,agent4,17,43,-0.0022114090364455663,122.94023,122.93999750000002,-0.2718706214120954
355,agent4,17,45,0.012968590963535753,122.94075,122.93999750000002,1.5943585406356082
356,agent5,17,51,-0.05216828303744592,122.93844374999998,122.93999750000002,-6.413568586202895
357,agent5,17,52,0.006481716962580819,122.93929375000002,122.93999750000002,0.7968622671753937
358,agent5,17,53,0.1349317169625719,122.93979375000002,122.93999750000002,16.588504946049298
359,agent5,17,54,-0.012968283037428918,122.93924375,122.93999750000002,-1.5943206842008038
360,agent1,18,12,-0.29645534912106086,155.4016390602608,155.40691304704376,-46.071210663187706
361,agent1,18,13,0.1511352801513821,155.4041890742989,155.40691304704376,23.487467340826438
362,agent1,18,14,-0.15848347290035036,155.39930782124716,155.40691304704376,-24.629427292418264
363,agent1,18,15,0.09380354187014106,155.4018513271065,155.40691304704376,14.57771887491774
364,agent2,18,21,0.296359364489196,155.41204296661377,155.40691304704376,46.05629398784963
365,agent2,18,23,0.15440000291695455,155.4144000027466,155.40691304704376,23.994827827778458
366,agent2,18,24,-0.17930000013484104,155.40939999969484,155.40691304704376,-27.864459530290176
367,agent2,18,25,-0.03226552442678887,155.41176420867924,155.40691304704376,-5.014285549011245
368,agent3,18,31,-0.1495453445434558,155.40950858459473,155.40691304704376,-23.240380356055034
369,agent3,18,32,-0.15272971038822192,155.4095999969483,155.40691304704376,-23.73525282200258
370,agent3,18,34,-0.04152969818116414,155.40730000915528,155.40691304704376,-6.4540021941101475
371,agent3,18,35,-0.186195246887233,155.4094641998291,155.40691304704376,-28.936028542777063
372,agent4,18,41,0.15835937648112086,155.41437734336853,155.40691304704376,24.610141850985617
373,agent4,18,42,0.17929999842938305,155.41459999961853,155.40691304704376,27.864459265250215
374,agent4,18,43,0.04320000148114733,155.41669999656676,155.40691304704376,6.713578873812825
375,agent4,18,45,0.2659344741373637,155.4144642086029,155.40691304704376,41.32805569847659
376,agent5,18,51,-0.09393876800536383,155.39673830317767,155.40691304704376,-14.598733951155992
377,agent5,18,52,0.032179588317826635,155.39710461177143,155.40691304704376,5.000930483598149
378,agent5,18,53,0.18777959136961897,155.3994046148232,155.40691304704376,29.182246627987784
379,agent5,18,54,-0.266020411682133,155.39440461177142,155.40691304704376,-41.34141098702402
380,agent1,19,12,0.13434630504221,155.41145,155.41199999999998,20.87902795921994
381,agent1,19,13,0.0987963050421925,155.411,155.41199999999998,15.354131359217218
382,agent1,19,14,0.011196305042204813,155.4113,155.41199999999998,1.7400401592191341
383,agent1,19,15,-0.07535369495779154,155.41125000000002,155.41199999999998,-11.710868440780297
384,agent2,19,21,-0.1343270100887084,155.41255000000004,155.41199999999998,-20.876029291906345
385,agent2,19,23,0.14607298991131668,155.41175,155.41199999999998,22.701495508097544
386,agent2,19,24,-0.12652701008872835,155.41185000000002,155.41199999999998,-19.66381569190945
387,agent2,19,25,0.06362298991129389,155.4121,155.41199999999998,9.887776108094005
388,agent3,19,31,-0.098791316489244,155.413,155.41199999999998,-15.353356078226385
389,agent3,19,32,-0.14604131648925378,155.41225000000003,155.41199999999998,-22.696573078227907
390,agent3,19,34,0.36280868351072915,155.4128,155.41199999999998,56.38482312176943
391,agent3,19,35,-0.002441316489254497,155.41245,155.41199999999998,-0.3794098782280198
392,agent4,19,41,-0.011215855238266847,155.4127,155.41199999999998,-1.743078494289527
393,agent4,19,42,0.1265341447617141,155.41215000000003,155.41199999999998,19.664924505707507
394,agent4,19,43,-0.3628158552383187,155.4112,155.41199999999998,-56.38593769429758
395,agent4,19,45,-0.1045658552382589,155.41195000000002,155.41199999999998,-16.25078869428829
396,agent5,19,51,0.07535433127674462,155.41275000000002,155.41199999999998,11.710967332381435
397,agent5,19,52,-0.06359566872324862,155.4119,155.41199999999998,-9.883530067617514
398,agent5,19,53,0.0024543312767466574,155.41155,155.41199999999998,0.38143253238175145
399,agent5,19,54,0.10455433127676272,155.41205000000002,155.41199999999998,16.248997732384247
400,agent1,20,12,0.09861221680642629,155.41000000003996,155.41025801075267,15.32535005689899
401,agent1,20,13,0.24232334961891144,155.41024150394617,155.41025801075267,37.659534286304854
402,agent1,20,14,-0.15624778323173327,155.4074599999827,155.41025801075267,-24.282508305651824
403,agent1,20,15,-0.17468778319360556,155.41000000003993,155.41025801075267,-27.148273457444663
404,agent2,20,21,-0.09609999999997676,155.41400000001443,155.41025801075267,-14.93492579482972
405,agent2,20,23,-0.40710761718749655,155.41144658204564,155.41025801075267,-63.268699825251566
406,agent2,20,24,-0.11250000019074058,155.4096999997283,155.41025801075267,-17.483654055852718
407,agent2,20,25,-0.2031000000000116,155.41200000001442,155.41025801075267,-31.563823401985672
408,agent3,20,31,-0.23979320311546815,155.4050721826314,155.41025801075267,-37.26632356539972
409,agent3,20,32,0.40697828125957347,155.4037717920064,155.41025801075267,63.24859969532298
410,agent3,20,34,-0.0859918750285793,155.40087378413668,155.41025801075267,-13.36401948501991
411,agent3,20,35,-0.06119320311548382,155.40347218263136,155.41025801075267,-9.510051484681734
412,agent4,20,41,0.158760000014313,155.41654000002674,155.41025801075267,24.672932564011482
413,agent4,20,42,0.11250000054836562,155.4143000002556,155.41025801075267,17.483654111431317
414,agent4,20,43,0.08600980470179209,155.41444068362046,155.41025801075267,13.366805940159956
415,agent4,20,45,0.0698000005483479,155.4146000002556,155.41025801075267,10.847636094369424
416,agent5,20,51,0.17720000000001068,155.41400000001445,155.41025801075267,27.538697719507034
417,agent5,20,52,0.2031000000000338,155.41200000001447,155.41025801075267,31.563823401989122
418,agent5,20,53,0.06121113281247759,155.4118415039207,155.41025801075267,9.51283794351759
419,agent5,20,54,-0.06980000019070065,155.40939999972838,155.41025801075267,-10.847636038787373
420,agent1,21,12,0.060238914710090144,122.94034945592594,122.93999977982106,7.405772161195142
421,agent1,21,13,-0.028961085289899147,122.94014945592595,122.93999977982106,-3.5604758191635804
422,agent1,21,14,-0.025361085289862237,122.94004945592596,122.93999977982106,-3.1178918199516867
423,agent1,21,15,-0.025711085289888958,122.94019945592596,122.93999977982106,-3.160920819877909
424,agent2,21,21,-0.06026621239818564,122.93964999999997,122.93999977982106,-7.409128138963592
425,agent2,21,23,0.03288378760182287,122.9401,122.93999977982106,4.042732840527786
426,agent2,21,24,0.04608378760180276,122.9401,122.93999977982106,5.665540837618952
427,agent2,21,25,0.04923378760177677,122.94014999999999,122.93999977982106,6.0528018369221925
428,agent3,21,31,0.02896966992935653,122.93984944317944,122.93999977982106,3.5615312147365805
429,agent3,21,32,-0.032880330070628995,122.93989944317944,122.93999977982106,-4.042307771643572
430,agent3,21,34,-0.043080330070633645,122.93979944317942,122.93999977982106,-5.296295769398319
431,agent3,21,35,-0.026430330070637813,122.93994944317943,122.93999977982106,-3.249344773064811
432,agent4,21,41,0.025326169099093576,122.93995,122.93999977982106,3.1135992234662755
433,agent4,21,42,-0.04612383090090155,122.9399,122.93999977982106,-5.670463760801341
434,agent4,21,43,0.043076169099087736,122.94019999999999,122.93999977982106,5.295784219557381
435,agent4,21,45,-0.07437383090089789,122.93995,122.93999977982106,-9.143518754580835
436,agent5,21,51,0.025721238679232705,122.9398,122.93999977982106,3.162169077561594
437,agent5,21,52,-0.049228761320740944,122.93985000000004,122.93999977982106,-6.052183905932756
438,agent5,21,53,0.026471238679226516,122.94005000000001,122.93999977982106,3.2543740773956986
439,agent5,21,54,0.07437123867919393,122.94004999999999,122.93999977982106,9.143200066845122
440,agent1,22,12,-0.03388733734790428,122.94010000000002,122.94,-4.166109253551352
441,agent1,22,13,-0.05728733734793323,122.94010000000002,122.94,-7.0429052535549115
442,agent1,22,14,0.07386266265205776,122.94024999999999,122.94,9.080675746443982
443,agent1,22,15,0.09561266265207813,122.94030000000001,122.94,11.754620746446484
444,agent2,22,21,0.03390975230483928,122.93989999999997,122.94,4.168864948356941
445,agent2,22,23,-0.016190247695124782,122.94,122.94,-1.9904290516386407
446,agent2,22,24,0.04205975230489045,122.94005000000001,122.94,5.170825948363232
447,agent2,22,25,-0.1744902476951582,122.9398,122.94,-21.45183105164275
448,agent3,22,31,0.05731622049731655,122.9399,122.94,7.046456147940097
449,agent3,22,32,0.016216220497344835,122.94,122.94,1.993622147943574
450,agent3,22,34,-0.03213377950268548,122.93985,122.94,-3.9505268520601526
451,agent3,22,35,-0.026083779502661386,122.94,122.94,-3.206739852057191
452,agent4,22,41,-0.07382900689469896,122.93974999999999,122.94,-9.07653810763429
453,agent4,22,42,-0.042029006894717114,122.93995,122.94,-5.167046107636522
454,agent4,22,43,0.032170993105262724,122.94014999999999,122.94,3.9551018923609993
455,agent4,22,45,0.049770993105280326,122.94014999999999,122.94,6.118845892363163
456,agent5,22,51,-0.0956245671549727,122.9397,122.94,-11.756084286032342
457,agent5,22,52,0.17447543284498934,122.94019999999999,122.94,21.450009713962988
458,agent5,22,53,0.026075432845007462,122.93999999999998,122.94,3.2057137139652174
459,agent5,22,54,-0.04977456715495876,122.93985000000004,122.94,-6.11928528603063
460,agent1,23,12,0.022699999999997722,122.93754992149661,122.93801712820414,2.790692988809954
461,agent1,23,13,0.07119687500001248,122.93790148399664,122.93801712820414,8.752802638226143
462,agent1,23,14,-0.22304062500002608,122.93622023399662,122.93801712820414,-27.420172176538564
463,agent1,23,15,0.06489687500002006,122.94010148399663,122.93801712820414,7.978293130319389
464,agent2,23,21,-0.023475781249993055,122.93255008531546,122.93801712820414,-2.8860659974096197
465,agent2,23,23,-0.12457265625001046,122.93025164781548,122.93801712820414,-15.314715347769672
466,agent2,23,24,0.022927343750023255,122.92915164781549,122.93801712820414,2.8186421786445828
467,agent2,23,25,-0.01487890625000432,122.93244539781547,122.93801712820414,-1.8291832314119747
468,agent3,23,31,-0.07119687499999028,122.94210136165333,122.93801712820414,-8.752802638223415
469,agent3,23,32,0.12379687499999292,122.93984823665332,122.93801712820414,15.219342339167277
470,agent3,23,34,-0.02740000000001075,122.93869979915333,122.93801712820414,-3.368501669314115
471,agent3,23,35,0.031300000000022976,122.94209979915335,122.93801712820414,3.8479599361156143
472,agent4,23,41,0.22295976562498598,122.94371988664284,122.93801712820414,27.410231485304905
473,agent4,23,42,-0.02370273437499737,122.94094801164286,122.93801712820414,-2.9139671645786995
474,agent4,23,43,0.027400390625009763,122.94129957414283,122.93801712820414,3.368549691976934
475,agent4,23,45,-0.09249960937500745,122.94319957414284,122.93801712820414,-11.371718561696857
476,agent5,23,51,-0.06489687500002006,122.93990110466235,122.93801712820414,-7.978293130319389
477,agent5,23,52,0.014109374999993207,122.93765422966234,122.93801712820414,1.73457858541742
478,agent5,23,53,-0.03130000000000077,122.93789954216237,122.93801712820414,-3.8479599361128844
479,agent5,23,54,0.09250000000000647,122.93679954216236,122.93801712820414,11.371766584359678
