,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
315,agent4,15,45,0.03339561889459386,122.94111625000002,122.94000374999999,4.10565751213494
316,agent5,15,51,0.07963270753652552,122.93886625000003,122.94000374999999,9.790045363163099
317,agent5,15,52,0.11362270753649817,122.93804625,122.94000374999999,13.968776090622237
318,agent5,15,53,0.009072707536472713,122.93919625000001,122.94000374999999,1.1153986985566084
319,agent5,15,54,-0.03341729246351122,122.93886624999999,122.94000374999999,-4.1083220607789155
320,agent1,16,12,0.037897624282834386,122.93869762428282,122.93999338160143,4.659133678510077
321,agent1,16,13,0.10859762428276909,122.94289762428279,122.93999338160143,13.35099121058127
322,agent1,16,14,-0.11260237571721898,122.9396976242828,122.93999338160143,-13.843335325427498
323,agent1,16,15,-0.045683625717218845,122.9384788742828,122.93999338160143,-5.616344643322441
324,agent2,16,21,-0.0378989732411128,122.94130102675891,122.93999338160143,-4.659299519431897
325,agent2,16,23,0.050101026758908596,122.94430102675891,122.93999338160143,6.159419898151659
326,agent2,16,24,-0.029698973241054638,122.94130102675894,122.93999338160143,-3.651191573695615
327,agent2,16,25,-0.03120522324107089,122.93989477675893,122.93999338160143,-3.8363699387286503
328,agent3,16,31,-0.1066296874999928,122.93710020600408,122.93999338160143,-13.109053075531342
329,agent3,16,32,-0.04812968750005364,122.93570020600404,122.93999338160143,-5.91706346271514
330,agent3,16,34,0.09117031249998853,122.93720020600405,122.93999338160143,11.208477615347123
331,agent3,16,35,0.08358906249996689,122.93578145600405,122.93999338160143,10.276438790520197
332,agent4,16,41,0.11259863890644706,122.94029863890643,122.93999338160143,13.84287592193593
333,agent4,16,42,0.029698638906405783,122.93869863890643,122.93999338160143,3.6511504705960975
334,agent4,16,43,-0.08920136109356047,122.94279863890642,122.93999338160143,-10.966414742472164
335,agent4,16,45,-0.1203826110935724,122.93847988890644,122.93999338160143,-14.79983741110369
336,agent5,16,51,0.04562175580504757,122.94147878705503,122.93999338160143,5.608738356729584
337,agent5,16,52,0.031209255805042524,122.94010378705502,122.93999338160143,3.8368657021166337
338,agent5,16,53,-0.0816782441949826,122.94417878705501,122.93999338160143,-10.041522800751986
339,agent5,16,54,0.12032175580503068,122.94147878705502,122.93999338160143,14.792355862333135
340,agent1,17,12,0.05005000000000148,122.93915108407852,122.93736845035981,6.153015290940691
341,agent1,17,13,0.17156249999996653,122.94181983407846,122.93736845035981,21.09144227476074
342,agent1,17,14,-0.06749999999999812,122.9413010840785,122.93736845035981,-8.298272370399056
343,agent1,17,15,-0.1396000000000175,122.93870108407847,122.93736845035981,-17.16205663567238
344,agent2,17,21,-0.0509093749999634,122.92771576603381,122.93736845035981,-6.258664591948037
345,agent2,17,23,-0.0009718749999887422,122.92930951603375,122.93736845035981,-0.11947975496130943
346,agent2,17,24,0.09689062499997902,122.92921576603378,122.93736845035981,11.911478465008065
347,agent2,17,25,-0.04500937500000468,122.92641576603378,122.93736845035981,-5.533334118095989
348,agent3,17,31,-0.17164154483379912,122.93811836545616,122.93736845035981,-21.101159838621715
349,agent3,17,32,5.8455166153325604e-05,122.93753086545615,122.93736845035981,0.007186324299218392
350,agent3,17,34,0.1777084551661603,122.94000586545617,122.93736845035981,21.847009829506497
351,agent3,17,35,-0.036916544833841325,122.93719336545617,122.93736845035981,-4.538422874152178
352,agent4,17,41,0.06749999999999812,122.938698287682,122.93736845035981,8.298272370399056
353,agent4,17,42,-0.09774999999998535,122.93764828768201,122.93736845035981,-12.01712776602087
354,agent4,17,43,-0.1777124999999824,122.939992037682,122.93736845035981,-21.847507090732403
355,agent4,17,45,0.17619999999998193,122.93759828768201,122.93736845035981,21.66156432095118
356,agent5,17,51,0.1396017172985431,122.94130249854854,122.93736845035981,17.162267755833962
357,agent5,17,52,0.04415171729850176,122.94045249854852,122.93736845035981,5.4278959372420355
358,agent5,17,53,0.03691421729852262,122.94279624854852,122.93736845035981,4.538136733085121
359,agent5,17,54,-0.17619828270147853,122.94240249854853,122.93736845035981,-21.661353200792327
360,agent1,18,12,0.38645954949469985,155.413255,155.41200125,60.06045198914473
361,agent1,18,13,0.030079549494699265,155.41388500000002,155.41200125,4.674722983669639
362,agent1,18,14,0.12165954949470148,155.41195500000003,155.41200125,18.907354058144982
363,agent1,18,15,-0.11594045050529189,155.41365500000003,155.41200125,-18.018537438853986
364,agent2,18,21,-0.38645642433141614,155.41075,155.41200125,-60.05996630126457
365,agent2,18,23,-0.35630642433137627,155.41260000000003,155.41200125,-55.374294463570884
366,agent2,18,24,-0.018906424331399663,155.4112,155.41200125,-2.9382852418245147
367,agent2,18,25,-0.25200642433138576,155.4129,155.41200125,-39.164822733197354
368,agent3,18,31,-0.030050225722955126,155.41012875,155.41200125,-4.670165717618684
369,agent3,18,32,0.35627977427705737,155.41139875000002,155.41200125,55.37015272529576
370,agent3,18,34,0.2510797742770521,155.41049875000002,155.41200125,39.02081019379494
371,agent3,18,35,-0.09162022572297701,155.41189874999998,155.41200125,-14.238882634584586
372,agent4,18,41,-0.1216343328713343,155.41205000000002,155.41200125,-18.90343509224272
373,agent4,18,42,0.01891566712866055,155.4128,155.41200125,2.9397216834439774
374,agent4,18,43,-0.2510843328713319,155.41350000000003,155.41200125,-39.02151865405485
375,agent4,18,45,-0.024784332871363723,155.41410000000002,155.41200125,-3.851782771184795
376,agent5,18,51,0.11596544711438561,155.41035,155.41200125,18.022422211897705
377,agent5,18,52,0.2520154471143732,155.4111,155.41200125,39.16622498195827
378,agent5,18,53,0.09161544711442371,155.4121,155.41200125,14.238139981466126
379,agent5,18,54,0.02481544711443462,155.40990000000002,155.41200125,3.856618297967822
380,agent1,19,12,0.05830000000000002,143.73657096914033,143.73921717850945,8.379996361507104
381,agent1,19,13,-0.1659000000000077,143.73637096914032,143.73921717850945,-23.846336129915827
382,agent1,19,14,-0.19580000000001263,143.73627096914038,143.73921717850945,-28.144138723553965
383,agent1,19,15,0.17339999999999023,143.73667096914033,143.73921717850945,24.924380258752134
384,agent2,19,21,-0.1303250000000311,143.75322421790963,143.73921717850945,-18.732813478793716
385,agent2,19,23,-0.26732499999999604,143.75312421790963,143.73921717850945,-38.42508623224447
386,agent2,19,24,0.22757499999999098,143.75352421790964,143.73921717850945,32.711452349397995
387,agent2,19,25,0.08007499999995726,143.7534242179096,143.73921717850945,11.509917815563002
388,agent3,19,31,0.09392500000000581,143.73026364064265,143.73921717850945,13.500705973492336
389,agent3,19,32,0.19532500000003505,143.73036364064268,143.73921717850945,28.075862595397396
390,agent3,19,34,-0.10237499999998789,143.73006364064267,143.73921717850945,-14.715302358648165
391,agent3,19,35,-0.22687499999998195,143.72996364064267,143.73921717850945,-32.61083489737174
392,agent4,19,41,0.12380000000000724,143.73699864349723,143.73921717850945,17.79491508670051
393,agent4,19,42,-0.29959999999999987,143.73659864349725,143.73921717850945,-43.06426946668141
394,agent4,19,43,0.030400000000008198,143.73689864349726,143.73921717850945,4.369672202227866
395,agent4,19,45,-0.18460000000002363,143.73669864349722,143.73921717850945,-26.53425949115624
396,agent5,19,51,-0.24539999999999562,143.73912842135744,143.73921717850945,-35.27360389560559
397,agent5,19,52,-0.15209999999998836,143.7392284213574,143.73921717850945,-21.862734932849612
398,agent5,19,53,0.15490000000002446,143.73952842135742,143.73921717850945,22.26520474095463
399,agent5,19,54,0.11259999999999604,143.73942842135742,143.73921717850945,16.185035854299596
400,agent1,20,12,-0.16119999999999468,132.9532149275269,132.9533485487209,-21.4320797860531
401,agent1,20,13,-0.15129999999998756,132.9532149275269,132.9533485487209,-20.115841635419816
402,agent1,20,14,0.11700000000001154,132.9534149275269,132.9533485487209,15.55554178020188
403,agent1,20,15,0.13550000000002171,132.9534149275269,132.9533485487209,18.01517872835457
404,agent2,20,21,0.10817499999997704,132.9654586443186,132.9533485487209,14.382228479254831
405,agent2,20,23,0.060374999999979195,132.9654586443186,132.9533485487209,8.027058418626257
406,agent2,20,24,-0.3443250000000342,132.96505864431862,132.9533485487209,-45.77916173904287
407,agent2,20,25,0.12577499999997244,132.9654586443186,132.9533485487209,16.722207413711708
408,agent3,20,31,0.0983249999999769,132.94131800519176,132.9533485487209,13.072637996049911
409,agent3,20,32,-0.11337500000001555,132.94111800519175,132.9533485487209,-15.073585891713298
410,agent3,20,34,0.10702499999999393,132.94131800519176,132.9533485487209,14.229332128426046
411,agent3,20,35,-0.0719750000000241,132.94111800519173,132.9533485487209,-9.56931726179739
412,agent4,20,41,-0.17000000000002569,132.95344899456256,132.9533485487209,-22.60206925328597
413,agent4,20,42,0.29129999999999434,132.95384899456255,132.9533485487209,38.72931043224165
414,agent4,20,43,-0.16000000000000458,132.95344899456256,132.9533485487209,-21.272535767795954
415,agent4,20,45,-0.14129999999998866,132.9534489945626,132.9533485487209,-18.786308149932754
416,agent5,20,51,-0.18849999999996925,132.9532021720046,132.9533485487209,-25.0617062014298
417,agent5,20,52,-0.17879999999996787,132.95320217200464,132.9533485487209,-23.772058720507026
418,agent5,20,53,0.01900000000001345,132.95340217200462,132.9533485487209,2.526113622427485
419,agent5,20,54,0.08830000000001892,132.95340217200462,132.9533485487209,11.73978067685457
420,agent1,21,12,-0.03942872941986586,122.93984875000001,122.94000125,-4.84736804416422
421,agent1,21,13,0.08372127058011714,122.94029874999998,122.94000125,10.292693109771188
422,agent1,21,14,0.011241270580120144,122.94022875000002,122.94000125,1.3820018191715586
423,agent1,21,15,-0.05267872941985274,122.93989875000003,122.94000125,-6.476323060725107
424,agent2,21,21,0.03944615403330687,122.94015000000003,122.94000125,4.8495102261624385
425,agent2,21,23,-0.09555384596671157,122.94004999999999,122.94000125,-11.747389942589827
426,agent2,21,24,0.05024615403330657,122.94035000000001,122.94000125,6.177262239662402
427,agent2,21,25,-0.0806538459667161,122.93995000000002,122.94000125,-9.915583923965384
428,agent3,21,31,-0.08371844261705341,122.9397,122.94000125,-10.2923454399886
429,agent3,21,32,0.09553155738291075,122.93995,122.94000125,11.744649784069493
430,agent3,21,34,-0.22061844261709318,122.9396,122.94000125,-27.12283161111849
431,agent3,21,35,0.3399815573829512,122.94050000000001,122.94000125,41.797333089636965
432,agent4,21,41,-0.011208348989732997,122.93978500000003,122.94000125,-1.3779544388082108
433,agent4,21,42,-0.05022834898975592,122.93965500000003,122.94000125,-6.175073287586029
434,agent4,21,43,0.22062165101019993,122.94040499999998,122.94000125,27.12322605097104
435,agent4,21,45,-0.20937834898975272,122.93940500000001,122.94000125,-25.740974486523132
436,agent5,21,51,0.05271773383228595,122.9401,122.94000125,6.481118263238402
437,agent5,21,52,0.08066773383228476,122.94004999999999,122.94000125,9.917291298175755
438,agent5,21,53,-0.3399822661676932,122.93950000000002,122.94000125,-41.797420227634035
439,agent5,21,54,0.20941773383227336,122.9406,122.94000125,25.745816459111854
440,agent1,22,12,0.3512538466539761,122.93974875000002,122.94000375,43.18314922484174
441,agent1,22,13,0.027653846653974412,122.93954875000001,122.94000375,3.399764011341539
442,agent1,22,14,0.058323846653940414,122.94042874999998,122.94000375,7.170333926349859
443,agent1,22,15,0.01780384665395207,122.94064875000001,122.94000375,2.1888049744012927
444,agent2,22,21,-0.3512194311110717,122.94025625,122.94000375,-43.17891817786802
445,agent2,22,23,-0.3667694311110692,122.93940625000002,122.94000375,-45.09063523618021
446,agent2,22,24,-0.33566943111102976,122.94035625000002,122.94000375,-41.267201119550364
447,agent2,22,25,-0.3903194311110081,122.94060625000003,122.94000375,-47.9858723244852
448,agent3,22,31,-0.027642393275040256,122.94045,122.94000375,-3.3983559328924238
449,agent3,22,32,0.3668076067249615,122.9406,122.94000375,45.09532854629529
450,agent3,22,34,-0.009792393275032119,122.94065000000003,122.94000375,-1.2038768659539234
451,agent3,22,35,-0.04754239327504628,122.9409,122.94000375,-5.844862007518165
452,agent4,22,41,-0.058296890819464764,122.939585,122.94000375,-7.167019975958339
453,agent4,22,42,0.3356331091804998,122.93960499999999,122.94000375,41.262735701274806
454,agent4,22,43,0.00973310918053194,122.939305,122.94000375,1.1965884791537562
455,agent4,22,45,-0.026916890819483896,122.940205,122.94000375,-3.309162658285691
456,agent5,22,51,-0.017732129416159204,122.93939375000001,122.94000375,-2.179988056918098
457,agent5,22,52,0.3904178705838035,122.93944374999998,122.94000375,47.99797447363982
458,agent5,22,53,0.04761787058382705,122.93914375000001,122.94000375,5.854141188142712
459,agent5,22,54,0.026917870583820225,122.93979375000002,122.94000375,3.309283110516873
460,agent1,23,12,0.07076031765613777,122.93935,122.94,8.699273452645578
461,agent1,23,13,0.04741031765616022,122.9384,122.94,5.828624452648337
462,agent1,23,14,0.0007603176561454816,122.93915,122.94,0.09347345264652551
463,agent1,23,15,-0.1164396823438274,122.93925000000003,122.94,-14.31509454735014
464,agent2,23,21,-0.0707700889704288,122.94065,122.94,-8.700474738024516
465,agent2,23,23,-0.0001700889704414621,122.93905000000002,122.94,-0.02091073802607335
466,agent2,23,24,-0.10592008897043481,122.93970000000003,122.94,-13.021815738025255
467,agent2,23,25,0.17047991102956406,122.94050000000001,122.94,20.958800261974606
468,agent3,23,31,-0.04740820684285829,122.94160000000001,122.94,-5.828364949260998
469,agent3,23,32,0.00014179315712681273,122.94095,122.94,0.017432050737170357
470,agent3,23,34,0.06794179315714466,122.94095,122.94,8.352764050739363
471,agent3,23,35,-0.0027582068429010675,122.94115000000001,122.94,-0.33909394926625724
472,agent4,23,41,-0.0007643379496213853,122.94085000000001,122.94,-0.09396770752645311
473,agent4,23,42,0.10588566205034233,122.94030000000001,122.94,13.017583292469086
474,agent4,23,43,-0.06796433794966639,122.93905000000001,122.94,-8.355535707531985
475,agent4,23,45,-0.06201433794967848,122.94019999999999,122.94,-7.624042707533472
476,agent5,23,51,0.11645385075649273,122.94075000000002,122.94,14.316836412003216
477,agent5,23,52,-0.1704961492434931,122.9395,122.94,-20.96079658799504
478,agent5,23,53,0.002753850756453957,122.93884999999997,122.94,0.3385584119984495
479,agent5,23,54,0.06200385075649795,122.9398,122.94,7.622753412003857
