,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
313,agent4,15,42,-0.09445000063684622,122.93683208388093,122.93931117699819,-11.611618018960915
314,agent4,15,43,-0.0935000007293036,122.94003212448106,122.93931117699819,-11.494825684709413
315,agent4,15,45,-0.07705000213622248,122.94003201377257,122.93931117699819,-9.47247418881343
316,agent5,15,51,-0.025499997580457137,122.93807718209632,122.93931117699819,-3.134952137556521
317,agent5,15,52,-0.01845000183588845,122.93487695208223,122.93931117699819,-2.2682305169184778
318,agent5,15,53,-0.017600000489347706,122.9380769843475,122.93931117699819,-2.163731936875238
319,agent5,15,54,0.07699999990569383,122.93807704539826,122.93931117699819,9.466326949034924
320,agent1,16,12,0.029481573437737177,122.94000141004717,122.94024000000002,3.6244717140130343
321,agent1,16,13,0.019081617706867907,122.9400031857067,122.94024000000002,2.3458986604705903
322,agent1,16,14,0.02733140254686621,122.93679516021811,122.94024000000002,3.3601291886483438
323,agent1,16,15,0.013731542438697245,122.93680024402802,122.94024000000002,1.6881591229836248
324,agent2,16,21,-0.029520300633154722,122.93991935745238,122.94024000000002,-3.629232844712194
325,agent2,16,23,-0.005620337057214361,122.93991836134508,122.94024000000002,-0.6909655866948274
326,agent2,16,24,-0.0030702018061715824,122.93672307311707,122.94024000000002,-0.37745134689916787
327,agent2,16,25,-0.02225065154881703,122.93543920808547,122.94024000000002,-2.735500441567938
328,agent3,16,31,-0.019090624835079242,122.93999712959061,122.94024000000002,-2.347005998974603
329,agent3,16,32,0.0056094977632526605,122.94000378069587,122.94024000000002,0.6896330012937454
330,agent3,16,34,0.0035790238967773474,122.93871655058052,122.94024000000002,0.4400060568355424
331,agent3,16,35,-0.010260216598953487,122.93808253913303,122.94024000000002,-1.2613934911273255
332,agent4,16,41,-0.027362116619806046,122.94352320051975,122.94024000000002,-3.3639051841469443
333,agent4,16,42,0.0030377373088495696,122.94351715085634,122.94024000000002,0.37346015380692027
334,agent4,16,43,-0.0035423716733980898,122.94224390558736,122.94024000000002,-0.43550002369676283
335,agent4,16,45,-0.011712268378703122,122.94031574303656,122.94024000000002,-1.439909085422173
336,agent5,16,51,-0.01375832823517463,122.94320004744182,122.94024000000002,-1.6914521752311458
337,agent5,16,52,0.02226141890346936,122.94512126266781,122.94024000000002,2.73682418273306
338,agent5,16,53,0.010321950136810837,122.94447852765194,122.94024000000002,1.2689830270875573
339,agent5,16,54,0.011691674353593931,122.94000016223843,122.94024000000002,1.437377251032683
340,agent1,17,12,-0.025151942682587886,122.94164123875252,122.94,-3.0921798333973545
341,agent1,17,13,-0.031355140652325475,122.94155454251255,122.94,-3.854800991796894
342,agent1,17,14,-0.004253938804851809,122.94155034141623,122.94,-0.5229792366684813
343,agent1,17,15,-0.010648826354654056,122.94165387731873,122.94,-1.3091667120411696
344,agent2,17,21,0.02512846683124445,122.93830217186785,122.94,3.0892937122331925
345,agent2,17,23,-0.0017180560138579937,122.94005419572005,122.94,-0.21121780634370174
346,agent2,17,24,0.02518171464320762,122.94003915490515,122.94,3.095839998235945
347,agent2,17,25,0.019180813701492883,122.94000447750695,122.94,2.358089236461535
348,agent3,17,31,0.03134401566910472,122.9384542707391,122.94,3.853433286359734
349,agent3,17,32,0.0016921663486671457,122.93998890335338,122.94,0.2080349309051389
350,agent3,17,34,0.025492310025476694,122.94007031999601,122.94,3.1340245945321046
351,agent3,17,35,0.019298391983964963,122.9398865059115,122.94,2.3725443105086526
352,agent4,17,41,0.004252593273547378,122.9383986022897,122.94,0.5228138170499147
353,agent4,17,42,-0.025197406039415005,122.93995371861234,122.94,-3.0977690984856805
354,agent4,17,43,-0.025497481710212017,122.93998625874296,122.94,-3.1346604014534654
355,agent4,17,45,-0.005696720970821412,122.94006142035502,122.94,-0.7003548761527844
356,agent5,17,51,0.010647852680799319,122.9384292126991,122.94,1.3090470085774684
357,agent5,17,52,-0.019198321746230484,122.94004371136502,122.94,-2.360241675481576
358,agent5,17,53,-0.01931648719351378,122.93993479613141,122.94,-2.374768935570584
359,agent5,17,54,0.005700092253893563,122.9399922798045,122.94,0.7007693416936746
360,agent1,18,12,-0.016135703614610086,155.41360025006284,155.41199999999998,-2.5076819701537825
361,agent1,18,13,0.22251428331965598,155.41200026758247,155.41199999999998,34.58138979927437
362,agent1,18,14,0.0816642334018361,155.41039956240738,155.41199999999998,12.691601841446149
363,agent1,18,15,-0.02398573109086144,155.41199991994733,155.41199999999998,-3.7276704402929575
364,agent2,18,21,0.016128570026992944,155.41019972068807,155.41199999999998,2.5065733250350273
365,agent2,18,23,0.2375285653969314,155.41019967425052,155.41199999999998,36.9147894054679
366,agent2,18,24,0.09237855391073455,155.4086006096347,155.41199999999998,14.356735820375075
367,agent2,18,25,-0.002971404104054609,155.41019999542675,155.41199999999998,-0.46179185461933486
368,agent3,18,31,-0.22250330899176163,155.4119998638805,155.41199999999998,-34.57968425702765
369,agent3,18,32,-0.2375532916770222,155.41360024755565,155.41199999999998,-36.91863216610937
370,agent3,18,34,-0.147253323025303,155.41039991857002,155.41199999999998,-22.884933438008385
371,agent3,18,35,-0.238703301436477,155.41199996999393,155.41199999999998,-37.09735748284576
372,agent4,18,41,-0.08162090642569522,155.41380029516512,155.41199999999998,-12.684868309430144
373,agent4,18,42,-0.0923709013335737,155.4153995020899,155.41199999999998,-14.355546518053353
374,agent4,18,43,0.14727907100067494,155.41380021785565,155.41199999999998,22.88893498235689
375,agent4,18,45,-0.09832095440857613,155.41379998488938,155.41199999999998,-15.280256166545632
376,agent5,18,51,0.023996872336687347,155.41200010506054,155.41199999999998,3.7294019235892533
377,agent5,18,52,0.002946876612411331,155.4135999523389,155.41199999999998,0.4579799880880697
378,agent5,18,53,0.23869688024002883,155.41199989890222,155.41199999999998,37.09635955186336
379,agent5,18,54,0.09834688712418091,155.41040004369833,155.41199999999998,15.284286421743202
380,agent1,19,12,0.008351808160656643,155.4136009515286,155.4119975925103,1.297971189757078
381,agent1,19,13,0.006401672508959261,155.41199646982403,155.4119975925103,0.9948967125504159
382,agent1,19,14,0.07400181845009443,155.41520164518207,155.4119975925103,11.50077043080746
383,agent1,19,15,0.20970180593107013,155.41200093346538,155.4119975925103,32.59017655850453
384,agent2,19,21,-0.008365949850570315,155.4103956531841,155.4119975925103,-1.3001689780358956
385,agent2,19,23,-0.001965963100123002,155.41039525156953,155.4119975925103,-0.3055342525832801
386,agent2,19,24,0.06553407185977121,155.4135960931275,155.4119975925103,10.18478101809816
387,agent2,19,25,0.2024339992138148,155.41039400441235,155.4119975925103,31.460672198459616
388,agent3,19,31,-0.006410580353907042,155.41200376329613,155.4119975925103,-0.996281098527995
389,agent3,19,32,0.0019393336469282485,155.41359898517914,155.4119975925103,0.30139571606748716
390,agent3,19,34,0.06758931796652864,155.41519832282106,155.4119975925103,10.504190921093562
391,agent3,19,35,0.20528933079708087,155.41199892870375,155.4119975925103,31.90442498360398
392,agent4,19,41,-0.07398084772445787,155.40879979587385,155.4119975925103,-11.497511328445317
393,agent4,19,42,-0.06553087979706482,155.41039922981452,155.4119975925103,-10.184284933256519
394,agent4,19,43,-0.0675808529024248,155.40880020514172,155.4119975925103,-10.502875348571434
395,agent4,19,45,0.13411917897535042,155.40880076917003,155.4119975925103,20.843729520026617
396,agent5,19,51,-0.20971459895954253,155.41199250151993,155.4119975925103,-32.592164748614685
397,agent5,19,52,-0.20246455885986586,155.41359428433955,155.4119975925103,-31.46542153409813
398,agent5,19,53,-0.20531461268630646,155.41199207743438,155.4119975925103,-31.90835409251144
399,agent5,19,54,-0.13411462068646213,155.415191984618,155.4119975925103,-20.843021107244883
400,agent1,20,12,0.32947867217046345,155.41360292618722,155.41216000000003,51.204992115943625
401,agent1,20,13,-0.020371312632884442,155.4152033511564,155.41216000000003,-3.165949698311859
402,agent1,20,14,0.03492717244525795,155.41278976512703,155.41216000000003,5.42810731241002
403,agent1,20,15,0.00917837831613949,155.41360395752938,155.41216000000003,1.4264315994084014
404,agent2,20,21,-0.3294908093027335,155.41040063531776,155.41216000000003,-51.206878373885914
405,agent2,20,23,-0.3474407603222471,155.41360027397351,155.41216000000003,-53.99651903372273
406,agent2,20,24,-0.2905408723998387,155.41120093680996,155.41216000000003,-45.153584547943325
407,agent2,20,25,-0.3206908129434624,155.4119981538989,155.41216000000003,-49.83925193169946
408,agent3,20,31,0.020417921425842922,155.40949999607207,155.41216000000003,3.173193271500529
409,agent3,20,32,0.3475179229069439,155.41110033745767,155.41216000000003,54.008511037681636
410,agent3,20,34,0.05526791247464219,155.41029967335464,155.41216000000003,8.589305656375089
411,agent3,20,35,0.027517921717086502,155.4110999931157,155.41216000000003,4.276619652763323
412,agent4,20,41,-0.03493828228064433,155.4113028348528,155.41216000000003,-5.429833915924662
413,agent4,20,42,0.29056079135819507,155.41289733126388,155.41216000000003,45.15668019628644
414,agent4,20,43,-0.05518915209636738,155.41449997330236,155.41216000000003,-8.577065335864983
415,agent4,20,45,-0.027739143280096357,155.41289986058104,155.41216000000003,-4.31100017370926
416,agent5,20,51,-0.009205103951043236,155.4104031033546,155.41216000000003,-1.430585088056164
417,agent5,20,52,0.32069440197793203,155.41200084707143,155.41216000000003,49.8398097112987
418,agent5,20,53,-0.027455839137756344,155.41359790706338,155.41216000000003,-4.266971265011252
419,agent5,20,54,0.027744177056826524,155.41119814251067,155.41216000000003,4.311782483823854
420,agent1,21,12,0.031093503198725836,122.94020780487061,122.93997999999999,3.82263466138129
421,agent1,21,13,-0.008811041893856675,122.94000689029694,122.93997999999999,-1.0832293142099017
422,agent1,21,14,0.009031486425502278,122.94136100788118,122.93997999999999,1.1103307605215214
423,agent1,21,15,0.07314108005534031,122.9408242969513,122.93997999999999,8.991962919181937
424,agent2,21,21,-0.031109707582074875,122.93955949835778,122.93997999999999,-3.8246268279461333
425,agent2,21,23,-0.04637579392202801,122.93841936736108,122.93997999999999,-5.701439177258244
426,agent2,21,24,-0.02656193779714683,122.94079668459894,122.93997999999999,-3.265524101542475
427,agent2,21,25,0.03777514063112025,122.93922444968224,122.93997999999999,4.644075033687111
428,agent3,21,31,0.008793465782173937,122.94006934480667,122.93997999999999,1.0810685073911481
429,agent3,21,32,0.04639134011364954,122.94168439893723,122.93997999999999,5.703350425745271
430,agent3,21,34,0.018019536233912503,122.94130557470324,122.93997999999999,2.2153214242064783
431,agent3,21,35,0.08155301339722726,122.9409406815529,122.93997999999999,10.02612583599485
432,agent4,21,41,-0.00909011407532051,122.93809738993644,122.93997999999999,-1.117538442617622
433,agent4,21,42,0.026551724856717362,122.93913968043329,122.93997999999999,3.264268522850335
434,agent4,21,43,-0.01807084651626739,122.93807046847343,122.93997999999999,-2.2216295092929825
435,agent4,21,45,0.06366379563175067,122.93989246115686,122.93997999999999,7.826825761691515
436,agent5,21,51,-0.07313907375691014,122.9391251089573,122.93997999999999,-8.991716264893057
437,agent5,21,52,-0.03773887830135908,122.9407707567692,122.93997999999999,-4.639616943591519
438,agent5,21,53,-0.08154190388081212,122.93915733666421,122.93997999999999,-10.024760032268963
439,agent5,21,54,-0.06358398790714953,122.94094679760931,122.93997999999999,-7.817014201625205
440,agent1,22,12,-0.0010151519025287936,122.9402982822913,122.94017446572573,-0.1248029520061033
441,agent1,22,13,-0.04706541558863464,122.93865558085616,122.94017446572573,-5.78623040376863
442,agent1,22,14,-0.011225101767349532,122.93907236798583,122.94017446572573,-1.3800159696734777
443,agent1,22,15,-0.008965574369447504,122.94185356496152,122.94017446572573,-1.102229277165315
444,agent2,22,21,0.0010064471818900522,122.94001004216992,122.94017446572573,0.12373279213210102
445,agent2,22,23,-0.04554370573829694,122.9385036317917,122.94017446572573,-5.5991511292819
446,agent2,22,24,-0.0071974733315015305,122.94152209980808,122.94017446572573,-0.8848586270872064
447,agent2,22,25,-0.006044915015211705,122.9417129271301,122.94017446572573,-0.7431629066006121
448,agent3,22,31,0.04704941243649091,122.94156235220024,122.94017446572573,5.784262973452079
449,agent3,22,32,0.04554975743748871,122.94160979871943,122.94017446572573,5.59989512623635
450,agent3,22,34,0.03585754553199344,122.94302124859881,122.94017446572573,4.408332903615977
451,agent3,22,35,0.03489865784764776,122.94323465636563,122.94017446572573,4.290447084409483
452,agent4,22,41,0.01122791242674781,122.94091165817953,122.94017446572573,1.3803615126302657
453,agent4,22,42,0.007280877224737775,122.94026451778983,122.94017446572573,0.8951123162727911
454,agent4,22,43,-0.03576969780325068,122.93873552837944,122.94017446572573,-4.397532888517925
455,agent4,22,45,-0.0007753373339684788,122.94124815119478,122.94017446572573,-0.09532010710787545
456,agent5,22,51,0.008959838746180893,122.93819231716188,122.94017446572573,1.1015241386402483
457,agent5,22,52,0.006061463338202788,122.93817529976758,122.94017446572573,0.7451973603162511
458,agent5,22,53,-0.03489044752449724,122.93664312479883,122.94017446572573,-4.28943770584894
459,agent5,22,54,0.0007668671247275383,122.93826216436415,122.94017446572573,0.09427877810603301
460,agent1,23,12,0.01633701411189875,122.93836460106297,122.93996000000003,2.008471861436268
461,agent1,23,13,-0.02787676090077948,122.93849062424049,122.93996000000003,-3.427167870071394
462,agent1,23,14,0.006143632898428231,122.9384737028675,122.93996000000003,0.7552979827874509
463,agent1,23,15,-0.03096824774430698,122.94147107182904,122.93996000000003,-3.8072351389551913
464,agent2,23,21,-0.01633245930336355,122.94188937226072,122.93996000000003,-2.0079118934571434
465,agent2,23,23,-0.03867626425739373,122.94388750289636,122.93996000000003,-4.754858380753416
466,agent2,23,24,-0.012620257515497807,122.9397866981502,122.93996000000003,-1.5515339541450002
467,agent2,23,25,-0.0474966814106699,122.94323642669276,122.93996000000003,-5.8392401127605025
468,agent3,23,31,0.027960649850247016,122.9429439363684,122.93996000000003,3.437481174163375
469,agent3,23,32,0.0386493815258418,122.93561690780774,122.93996000000003,4.7515534188117305
470,agent3,23,34,0.03208989030054621,122.93911634751989,122.93996000000003,3.94512982995354
471,agent3,23,35,-0.004724646222750706,122.94232280830397,122.93996000000003,-0.580847817639123
472,agent4,23,41,-0.006167793780249842,122.94167954279752,122.93996000000003,-0.7582683206321645
473,agent4,23,42,0.012605690841356598,122.93978030852229,122.93996000000003,1.5497431278087468
474,agent4,23,43,-0.032086445800198066,122.94077904025048,122.93996000000003,-3.944706363218519
475,agent4,23,45,-0.04003356872594108,122.94016110842973,122.93996000000003,-4.921725337824448
476,agent5,23,51,0.030948603623108528,122.93818705775456,122.93996000000003,3.8048200914808183
477,agent5,23,52,0.047494810257638076,122.93652954445378,122.93996000000003,5.839010073281616
478,agent5,23,53,0.004723549420172085,122.93778546419635,122.93996000000003,0.5807129767739795
479,agent5,23,54,0.039985064245173785,122.93869793359535,122.93996000000003,4.915762198899096
