,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
313,agent4,15,42,0.23579999999998602,134.15847861122882,134.1557566238274,31.63392741189662
314,agent4,15,43,-0.549400000000011,134.15777861122885,134.1557566238274,-73.70517268913224
315,agent4,15,45,-0.07020000000002025,134.15817861122883,134.1557566238274,-9.4177341149954
316,agent5,15,51,-0.11538000000002047,134.15559273220293,134.1557566238274,-15.47889119925995
317,agent5,15,52,-0.06371999999998934,134.15561273220297,134.1557566238274,-8.548404812068851
318,agent5,15,53,0.10287999999998299,134.15581273220297,134.1557566238274,13.801944241457079
319,agent5,15,54,0.01621999999998902,134.15569273220297,134.1557566238274,2.176006372437007
320,agent1,16,12,-0.01021668695873057,146.46560000000002,146.46599999999998,-1.4963972720974315
321,agent1,16,13,0.2586833130412636,146.46640000000002,146.46599999999998,37.888310127901704
322,agent1,16,14,0.09643331304123315,146.46595,146.46599999999998,14.124201627897252
323,agent1,16,15,-0.025116686958748247,146.466,146.46599999999998,-3.67874067210002
324,agent2,16,21,0.010211077590871476,146.4664,146.46599999999998,1.4955756904245814
325,agent2,16,23,0.3215110775908636,146.4669,146.46599999999998,47.09044149042342
326,agent2,16,24,0.10316107759085202,146.46634999999998,146.46599999999998,15.109590390421731
327,agent2,16,25,-0.03898892240914442,146.46630000000002,146.46599999999998,-5.710551509577746
328,agent3,16,31,-0.2587221493152603,146.46560000000002,146.46599999999998,-37.893998321608905
329,agent3,16,32,-0.3215221493152898,146.4651,146.46599999999998,-47.09206312161322
330,agent3,16,34,-0.1706721493152541,146.46555,146.46599999999998,-24.997667021608002
331,agent3,16,35,-0.2553221493152513,146.4657,146.46599999999998,-37.3960139216076
332,agent4,16,41,-0.09647398688970021,146.46605000000002,146.46599999999998,-14.13015896378683
333,agent4,16,42,-0.10317398688968193,146.46565000000004,146.46599999999998,-15.111481163784152
334,agent4,16,43,0.17062601311030878,146.46645,146.46599999999998,24.990909636214482
335,agent4,16,45,-0.12047398688967981,146.46605000000002,146.46599999999998,-17.64534296378384
336,agent5,16,51,0.025096398037138812,146.466,146.46599999999998,3.6757690349075727
337,agent5,16,52,0.03899639803712773,146.4657,146.46599999999998,5.7116464349059495
338,agent5,16,53,0.25529639803711923,146.46630000000002,146.46599999999998,37.3922422349047
339,agent5,16,54,0.12044639803714396,146.46595,146.46599999999998,17.641302134908326
340,agent1,17,12,-0.014968025592383557,146.46684829908895,146.46599965981778,-2.192306831322194
341,agent1,17,13,0.29298197440762885,146.46689829908897,146.46599965981778,42.91189776392051
342,agent1,17,14,0.16023197440768064,146.467048299089,146.46599965981778,23.468536309087284
343,agent1,17,15,-0.12051802559234895,146.46779829908897,146.46599965981778,-17.65179309541089
344,agent2,17,21,0.014944352141310624,146.46515,146.46599965981778,2.188839475645399
345,agent2,17,23,0.2737443521412697,146.46595,146.46599965981778,40.09424018760024
346,agent2,17,24,0.12049435214127602,146.4661,146.46599965981778,17.648325739734098
347,agent2,17,25,-0.0041556478586946,146.46715,146.46599965981778,-0.6086611178578858
348,agent3,17,31,-0.2930099451299961,146.4651,146.46599965981778,-42.91599452373324
349,agent3,17,32,-0.27375994512999213,146.46605000000002,146.46599965981778,-40.09652403028116
350,agent3,17,34,-0.0719599451299846,146.46635,146.46599965981778,-10.53968529892883
351,agent3,17,35,-0.2955099451300125,146.4671,146.46599965981778,-43.28215952288518
352,agent4,17,41,-0.16022941771243193,146.46495000000002,146.46599965981778,-23.468161840161855
353,agent4,17,42,-0.12047941771242687,146.4659,146.46599965981778,-17.64613835368336
354,agent4,17,43,0.07197058228753939,146.46565,146.46599965981778,10.54124328084363
355,agent4,17,45,0.05237058228755309,146.46735,146.46599965981778,7.67050968751321
356,agent5,17,51,0.12048307289738158,146.4642,146.46599965981778,17.646673714001693
357,agent5,17,52,0.004133072897372081,146.46485,146.46599965981778,0.6053546535805013
358,agent5,17,53,0.2954830728973734,146.4649,146.46599965981778,43.278223654468604
359,agent5,17,54,-0.05236692710264279,146.46465,146.46599965981778,-7.669974327201381
360,agent1,18,12,0.03049999999999997,184.07936527691518,184.07896129003902,5.614408319346185
361,agent1,18,13,-0.21170000000003686,184.0791652769152,184.07896129003902,-38.96951610510804
362,agent1,18,14,0.04519999999998969,184.0792652769152,184.07896129003902,8.320369050307866
363,agent1,18,15,-0.11400000000001409,184.0792652769152,184.07896129003902,-20.985001587067043
364,agent2,18,21,-0.16849999999999365,184.08094015833123,184.07896129003902,-31.017304977370408
365,agent2,18,23,-0.1674999999999871,184.08094015833123,184.07896129003902,-30.833226016079163
366,agent2,18,24,0.2958999999999934,184.08124015833124,184.07896129003902,54.46896464572133
367,agent2,18,25,-0.09989999999997501,184.08104015833123,184.07896129003902,-18.3894882328703
368,agent3,18,31,0.07369500000002915,184.08347102584102,184.07896129003902,13.565699052274793
369,agent3,18,32,0.029495000000023808,184.08347102584102,184.07896129003902,5.429408963254083
370,agent3,18,34,-0.050685000000005864,184.083251025841,184.07896129003902,-9.330042152986707
371,agent3,18,35,-0.20250500000000837,184.08327102584101,184.07896129003902,-37.27691005604089
372,agent4,18,41,-0.1831800000000161,184.07226237677915,184.07896129003902,-33.71958412911231
373,agent4,18,42,-0.4338800000000198,184.07206237677917,184.07896129003902,-79.86817972452577
374,agent4,18,43,-0.08736000000000299,184.07234237677918,184.07896129003902,-16.081138058298357
375,agent4,18,45,-0.11558000000002622,184.07236237677918,184.07896129003902,-21.275846345907535
376,agent5,18,51,-0.024000000000001798,184.0788776123284,184.07896129003902,-4.417895070961268
377,agent5,18,52,-0.03809999999995206,184.07887761232843,184.07896129003902,-7.013408425141662
378,agent5,18,53,0.06450000000000067,184.0789776123284,184.07896129003902,11.87309300320764
379,agent5,18,54,-0.022399999999977993,184.0787776123284,184.07896129003902,-4.123368732892823
380,agent1,19,12,0.31248499999994017,220.09254770417334,220.09903678998123,68.77764751130411
381,agent1,19,13,-0.215794999999952,220.09222770417344,220.09903678998123,-47.496271644083436
382,agent1,19,14,-0.255895000000006,220.09212770417338,220.09903678998123,-56.32224301937356
383,agent1,19,15,0.009204999999967711,220.09242770417336,220.09903678998123,2.0260116336446705
384,agent2,19,21,-0.5074400000000701,220.10565419415084,220.09903678998123,-111.6870552287235
385,agent2,19,23,-0.12081999999997706,220.10593419415093,220.09903678998123,-26.592365624960483
386,agent2,19,24,-0.06452000000005675,220.10593419415088,220.09903678998123,-14.20078985370208
387,agent2,19,25,-0.28721999999996584,220.1058341941509,220.09903678998123,-63.216845346810885
388,agent3,19,31,0.020799999999976393,220.10027582624207,220.09903678998123,4.578059965226414
389,agent3,19,32,-0.07420000000006866,220.10007582624206,220.09903678998123,-16.33134852983172
390,agent3,19,34,-0.017800000000001148,220.10017582624207,220.09903678998123,-3.9177628548619188
391,agent3,19,35,-0.11879999999999669,220.10017582624207,220.09903678998123,-26.14776557064904
392,agent4,19,41,0.060900000000030374,220.10037060377908,220.09903678998123,13.404031340516543
393,agent4,19,42,-0.13049999999998896,220.10007060377905,220.09903678998123,-28.72292430109012
394,agent4,19,43,-0.1772000000000329,220.10017060377908,220.09903678998123,-39.00154931919191
395,agent4,19,45,-0.31320000000003567,220.10007060377905,220.09903678998123,-68.93501832262997
396,agent5,19,51,-0.20419999999998772,220.09656562156067,220.09903678998123,-44.94422331251147
397,agent5,19,52,0.09220000000000894,220.09666562156065,220.09903678998123,20.29313119203824
398,agent5,19,53,-0.07619999999999294,220.09666562156065,220.09903678998123,-16.771546603395016
399,agent5,19,54,0.11819999999991282,220.09676562156068,220.09903678998123,26.015706148556593
400,agent1,20,12,-0.21140000020020355,163.36875120969972,163.36870548989643,-34.5361443732711
401,agent1,20,13,0.015499999799759686,163.36895120969973,163.36870548989643,2.5322149023803937
402,agent1,20,14,-0.20210000020021368,163.36875120969972,163.36870548989643,-33.016815412216715
403,agent1,20,15,0.02799999979977496,163.36895120969973,163.36870548989643,4.574323721006595
404,agent2,20,21,0.10540500000000286,163.36007294535176,163.36870548989643,17.219878402163
405,agent2,20,23,-0.1510950000000122,163.35987294535173,163.36870548989643,-24.68419455599789
406,agent2,20,24,0.01650499999998889,163.35997294535176,163.36870548989643,2.6964004841089255
407,agent2,20,25,-0.09081499999998854,163.35999294535176,163.36870548989643,-14.836328989063073
408,agent3,20,31,-0.12150000000004102,163.36852546983116,163.36870548989643,-19.849297717029117
409,agent3,20,32,0.04509999999999792,163.36872546983116,163.36870548989643,7.367928617593989
410,agent3,20,34,0.29129999999999434,163.3688254698312,163.36870548989643,47.5893039092059
411,agent3,20,35,-0.33490000000000464,163.36842546983118,163.36870548989643,-54.71217946856707
412,agent4,20,41,0.09609999967454219,163.36876877635612,163.36870548989643,15.699732544409425
413,agent4,20,42,-0.12250000032543773,163.36866877635612,163.36870548989643,-20.012666475678653
414,agent4,20,43,-0.397300000325435,163.36846877635614,163.36870548989643,-64.90638674430174
415,agent4,20,45,-0.03630000032542369,163.36876877635612,163.36870548989643,-5.930284062447287
416,agent5,20,51,-0.13402000000002356,163.37729904824337,163.36870548989643,-21.89467390975977
417,agent5,20,52,-0.01513999999998017,163.3774190482434,163.36870548989643,-2.4734022011137924
418,agent5,20,53,0.22888000000000908,163.3775990482434,163.36870548989643,37.39182931252898
419,agent5,20,54,-0.06971999999998424,163.3772990482434,163.36870548989643,-11.390066146753004
420,agent1,21,12,0.2822000088816168,146.4663000088816,146.4644590039711,41.332271631761834
421,agent1,21,13,-0.06960001553244499,146.46590000888162,146.4644590039711,-10.19392862162754
422,agent1,21,14,0.11540000888157209,146.4648250088816,146.4644590039711,16.901999869892915
423,agent1,21,15,-0.09469999111841876,146.46320000888159,146.4644590039711,-13.870182966840071
424,agent2,21,21,-0.28220000805463386,146.4656999919454,146.4644590039711,-41.33227151063823
425,agent2,21,23,-0.12585999340621878,146.46596000171098,146.4644590039711,-18.434015844485202
426,agent2,21,24,-0.024500008054628708,146.46482499194536,146.4644590039711,-3.588380425314128
427,agent2,21,25,-0.1877000080546587,146.46319999194534,146.4644590039711,-27.4913801347666
428,agent3,21,31,0.06959998159647984,146.46609995718242,146.4644590039711,10.193923651214764
429,agent3,21,32,0.12585999136212056,146.46603999624492,146.4644590039711,18.434015545097463
430,agent3,21,34,0.2472999815964938,146.46512500601054,146.4644590039711,36.22065801622247
431,agent3,21,35,-0.1342799988722554,146.46313999624493,146.4644590039711,-19.66724738987873
432,agent4,21,41,-0.1143999938964857,146.4594875367682,146.4644590039711,-16.75553321610637
433,agent4,21,42,0.025400006103493133,146.45943753676815,146.4644590039711,3.7201981526456853
434,agent4,21,43,-0.24630001831056347,146.45918748794006,146.4644590039711,-36.07419893452485
435,agent4,21,45,-0.2346999938964922,146.45658753676815,146.4644590039711,-34.37520763428505
436,agent5,21,51,0.09470000249482968,146.4688000055466,146.4644590039711,13.870184633079942
437,agent5,21,52,0.18770000249481722,146.4688000055466,146.4644590039711,27.49137932044743
438,agent5,21,53,0.134219997611984,146.46883999578094,146.4644590039711,19.658459337753527
439,agent5,21,54,0.23570000249484302,146.46772500554658,146.4644590039711,34.52167335264182
440,agent1,22,12,-0.18197059812548044,146.4505066871779,146.4526400933206,-26.650074514837268
441,agent1,22,13,-0.21472933835984254,146.45301821061537,146.4526400933206,-31.44767850829088
442,agent1,22,14,0.3235823998928078,146.45101384536193,146.4526400933206,47.389496752034326
443,agent1,22,15,-0.006882463407542616,146.45081821066304,146.4526400933206,-1.0079549363802878
444,agent2,22,21,0.1822071289229399,146.44845990813806,146.4526400933206,26.684715074588585
445,agent2,22,23,-0.2985803710770618,146.45021615813806,146.4526400933206,-43.72788362427905
446,agent2,22,24,0.11854423827888372,146.44810829678136,146.4526400933206,17.3611166637942
447,agent2,22,25,-0.08217099612475298,146.4479657674654,146.4526400933206,-12.03415932156809
448,agent3,22,31,0.21488750001317225,146.46386875000593,146.4526400933206,31.470841699982543
449,agent3,22,32,0.2987087402475552,146.46390097656845,146.4526400933206,43.7466836282044
450,agent3,22,34,0.1536117382658686,146.46370813475252,146.4526400933206,22.49684461836062
451,agent3,22,35,0.2948468749655486,146.46393750005367,146.4526400933206,43.181103261969795
452,agent4,22,41,-0.32330642333746606,146.44774562158418,146.4526400933206,-47.349079256900666
453,agent4,22,42,-0.11825932376621218,146.44791927391842,146.4526400933206,-17.319390181212547
454,agent4,22,43,-0.1534939233374777,146.45017687158418,146.4526400933206,-22.479590311055365
455,agent4,22,45,-0.104940329558878,146.44786819968056,146.4526400933206,-15.368788316160813
456,agent5,22,51,0.00714489765173836,146.45037115979588,146.4526400933206,1.0463891242936496
457,agent5,22,52,0.08239191942220207,146.4504916677991,146.4526400933206,12.066514121737633
458,agent5,22,53,-0.294667602348271,146.45240240979587,146.4526400933206,-43.154848313873046
459,agent5,22,54,0.10514187035570037,146.4503042165319,146.4526400933206,15.398304497941961
460,agent1,23,12,-0.21680000001167166,123.66796898448268,123.66836126549427,-26.81130072380257
461,agent1,23,13,-0.02820000001164406,123.66816898448272,123.66836126549427,-3.48744778912694
462,agent1,23,14,-0.017900000011647637,123.66816898448269,123.66836126549427,-2.2136636680927917
463,agent1,23,15,0.15289999998835666,123.6683689844827,123.66836126549427,18.90889243605416
464,agent2,23,21,0.18179999999998753,123.66862676403096,123.66836126549427,22.482908078065314
465,agent2,23,23,0.11770000000002057,123.66852676403097,123.66836126549427,14.555766120951219
466,agent2,23,24,-0.12049999999999006,123.66832676403097,123.66836126549427,-14.90203753249083
467,agent2,23,25,-0.2590000000000314,123.66822676403095,123.66836126549427,-32.0301055677669
468,agent3,23,31,-0.006819999999962967,123.67496292517424,123.66836126549427,-0.8434182238260911
469,agent3,23,32,-0.15271999999997288,123.67486292517422,123.66836126549427,-18.886632132462932
470,agent3,23,34,-0.21803999999998602,123.67478292517424,123.66836126549427,-26.964649490326643
471,agent3,23,35,0.3075800000000184,123.67526292517424,123.66836126549427,38.037914558043
472,agent4,23,41,-0.01709999999999212,123.66863525792293,123.66836126549427,-2.1147289776389777
473,agent4,23,42,0.08550000000002722,123.66873525792298,123.66836126549427,10.573644888203127
474,agent4,23,43,0.18308000000002433,123.66885525792296,123.66836126549427,22.6412035804897
475,agent4,23,45,-0.351480000000004,123.66831525792293,123.66836126549427,-43.46695561759642
476,agent5,23,51,-0.18787999999998473,123.6614123958606,123.66836126549427,-23.234811714559175
477,agent5,23,52,0.22401999999999145,123.66181239586057,123.66836126549427,27.70418629069497
478,agent5,23,53,-0.34258000000000344,123.66131239586056,123.66836126549427,-42.36630720233345
479,agent5,23,54,0.3164400000000178,123.66189239586059,123.66836126549427,39.13361623885521
