,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
314,agent4,15,43,-0.03732605433160868,122.94258448070528,122.94024755496396,-4.588874359778006
315,agent4,15,45,-0.014646299201637528,122.93748978203037,122.94024755496396,-1.8006196496133886
316,agent5,15,51,-0.032320412146423505,122.94471364563373,122.94024755496396,-3.97347947035977
317,agent5,15,52,-0.04222041229820957,122.94151373170179,122.94024755496396,-5.190587939814529
318,agent5,15,53,-0.019683116576849763,122.94523952349992,122.94024755496396,-2.4198472246111247
319,agent5,15,54,0.014679587581330547,122.94471378907971,122.94024755496396,1.8047121312535521
320,agent1,16,12,0.01521377988000644,122.94059841208438,122.94024000000002,1.870385749755163
321,agent1,16,13,0.01612238631150502,122.94712192939986,122.94024000000002,1.9820900425091421
322,agent1,16,14,0.021409359293330515,122.94019856880492,122.94024000000002,2.6320717697682845
323,agent1,16,15,-0.014624919775570872,122.93368108971086,122.94024000000002,-1.7979911471894294
324,agent2,16,21,-0.015212833344858609,122.93987069740535,122.94024000000002,-1.8702693824969203
325,agent2,16,23,-0.008108379903022656,122.94012644678402,122.94024000000002,-0.9968461712887822
326,agent2,16,24,0.010089292072977887,122.9399931343367,122.94024000000002,1.240379988881999
327,agent2,16,25,-0.018960518763972214,122.93680972147392,122.94024000000002,-2.331010727367248
328,agent3,16,31,-0.016099500645735607,122.9332438571462,122.94024000000002,-1.9792764732668908
329,agent3,16,32,0.008110622012213325,122.9399220930087,122.94024000000002,0.9971218167307893
330,agent3,16,34,0.016274493657045253,122.9452179325047,122.94024000000002,2.000790156075621
331,agent3,16,35,-0.01053796199421246,122.93681611734041,122.94024000000002,-1.2955395766793587
332,agent4,16,41,-0.02139928964579145,122.94007315790891,122.94024000000002,-2.630833804883116
333,agent4,16,42,-0.010099304039089263,122.93997236679486,122.94024000000002,-1.2416108623986035
334,agent4,16,43,-0.016286770087334257,122.93477036517255,122.94024000000002,-2.002299423361695
335,agent4,16,45,-0.02436195535870378,122.94358411012371,122.94024000000002,-2.995064638668329
336,agent5,16,51,0.014715410781616228,122.94921510966894,122.94024000000002,1.809116133190487
337,agent5,16,52,0.018927610264136627,122.94317716017143,122.94024000000002,2.3269649484994206
338,agent5,16,53,0.010527613968748864,122.94318826304595,122.94024000000002,1.294267387945338
339,agent5,16,54,0.02434102208939727,122.93721946711369,122.94024000000002,2.9924910975158023
340,agent1,17,12,-0.015415167049888379,122.94014972205463,122.93999999999998,-1.895140637113277
341,agent1,17,13,0.04273086719679478,122.941484253183,122.93999999999998,5.25333281317395
342,agent1,17,14,0.01854991281087376,122.94093490547242,122.93999999999998,2.2805262809688194
343,agent1,17,15,0.0005828456045950392,122.94303111929001,122.93999999999998,0.0716550386289141
344,agent2,17,21,0.01537728799968982,122.93987508369983,122.93999999999998,1.8904837866818662
345,agent2,17,23,0.05723858988411837,122.94164353525939,122.93999999999998,7.036912240353511
346,agent2,17,24,0.031138833934963445,122.94164469344915,122.93999999999998,3.828208243964405
347,agent2,17,25,0.012792237628028724,122.94323668759168,122.93999999999998,1.5726776939898512
348,agent3,17,31,-0.04276483979087711,122.93840455797913,122.93999999999998,-5.257509403890432
349,agent3,17,32,-0.057265277787042074,122.93847394057511,122.93999999999998,-7.040193251138952
350,agent3,17,34,-0.02923721707102228,122.93906021611693,122.93999999999998,-3.5944234667114787
351,agent3,17,35,-0.04496537116665811,122.94166128532886,122.93999999999998,-5.528042731228947
352,agent4,17,41,-0.0185211496000752,122.93947365469336,122.93999999999998,-2.2769901318332444
353,agent4,17,42,-0.031148904285357992,122.93839370123743,122.93999999999998,-3.829446292841911
354,agent4,17,43,0.02922933810338285,122.94050962331893,122.93999999999998,3.593454826429887
355,agent4,17,45,-0.01355187505945668,122.94162302075027,122.93999999999998,-1.666067519809604
356,agent5,17,51,-0.0005933914083315617,122.93687169843912,122.93999999999998,-0.07295153974028218
357,agent5,17,52,-0.01279857952625335,122.93674552630188,122.93999999999998,-1.5734573669575866
358,agent5,17,53,0.0449566141688007,122.93848263225557,122.93999999999998,5.526966145912358
359,agent5,17,54,0.013558482800863497,122.93830014300349,122.93999999999998,1.6668798755381582
360,agent1,18,12,0.014365050900336934,155.4142701398724,155.41204,2.2325018651251995
361,agent1,18,13,0.07381213257753524,155.4157874076995,155.41204,11.47129410062521
362,agent1,18,14,0.013915129295320045,155.41268520466215,155.41204,2.1625786306494503
363,agent1,18,15,-0.017462127380529074,155.410857247766,155.41204,-2.7138248389478794
364,agent2,18,21,-0.01436970022761705,155.40923442828404,155.41204,-2.2332244265624297
365,agent2,18,23,0.05773673547192007,155.41372965645996,155.41204,8.97298384263146
366,agent2,18,24,0.0083220914059573,155.41300621793818,155.41204,1.293353202466292
367,agent2,18,25,-0.027569118493112055,155.41362969731782,155.41204,-4.2845729460162705
368,agent3,18,31,-0.07385587716634417,155.40762500522928,155.41204,-11.478092536410967
369,agent3,18,32,-0.05776212151313159,155.41032504847894,155.41204,-8.976929139083667
370,agent3,18,34,-0.05361213297511783,155.41152494684198,155.41204,-8.33197095441433
371,agent3,18,35,-0.08151173697273709,155.41132499944987,155.41204,-12.667905326876495
372,agent4,18,41,-0.013943890071157344,155.41083059243428,155.41204,-2.167048401494308
373,agent4,18,42,-0.00830803292331192,155.4114078955938,155.41204,-1.291168344999069
374,agent4,18,43,0.053637282876097675,155.41292829758925,155.41204,8.335879551831406
375,agent4,18,45,-0.02704332528947473,155.41683321438273,155.41204,-4.202858351620858
376,agent5,18,51,0.017537134975764007,155.4144987879856,155.41204,2.725481922338835
377,agent5,18,52,0.027548259682010773,155.41020003794534,155.41204,4.281331235631045
378,agent5,18,53,0.08154200679131515,155.4131000328735,155.41204,12.67260962113214
379,agent5,18,54,0.02704802471437326,155.40700114119562,155.41204,4.203588698831165
380,agent1,19,12,0.036964528408169745,155.4108499929456,155.41168000000002,5.744719460321386
381,agent1,19,13,0.014686401929578374,155.4102499611684,155.41168000000002,2.282438397031017
382,agent1,19,14,0.11253640640007598,155.41345002246533,155.41168000000002,17.489471979798562
383,agent1,19,15,0.02383640492919989,155.4134500234207,155.41168000000002,3.7044557352072363
384,agent2,19,21,-0.036998063738904324,155.4125436464452,155.41168000000002,-5.749931242410203
385,agent2,19,23,-0.022379699285071664,155.41184374187384,155.41168000000002,-3.4780666637877866
386,agent2,19,24,0.07066952965788242,155.41506893952447,155.41168000000002,10.982870328941335
387,agent2,19,25,-0.01274806220145086,155.4141436721565,155.41168000000002,-1.9811977634719768
388,agent3,19,31,-0.014766079640825963,155.41220629866854,155.41168000000002,-2.29482124399456
389,agent3,19,32,0.022284303936132704,155.41060616455164,155.41168000000002,3.463241112344997
390,agent3,19,34,0.10038431613352272,155.4137813164187,155.41168000000002,15.600895215961872
391,agent3,19,35,0.01048391622552533,155.41380622036118,155.41168000000002,1.6293230335881508
392,agent4,19,41,-0.11253025425726759,155.41038756837594,155.41168000000002,-17.48851586494911
393,agent4,19,42,-0.0705783011469098,155.41041252683726,155.41168000000002,-10.96869235278718
394,agent4,19,43,-0.1004306671682352,155.40881217827322,155.41168000000002,-15.608098708136279
395,agent4,19,45,-0.08898024523118359,155.41198772651364,155.41168000000002,-13.828569398190231
396,agent5,19,51,-0.023865200477746207,155.41024996483765,155.41168000000002,-3.7089308997833412
397,agent5,19,52,0.012712926963657362,155.4092500155605,155.41168000000002,1.9757373371392897
398,agent5,19,53,-0.010565196352154554,155.4086500381031,155.41168000000002,-1.641954914618211
399,agent5,19,54,0.08898480050379548,155.41184998149888,155.41168000000002,13.829277340759704
400,agent1,20,12,0.19963766078038778,155.41359314175398,155.41188000000002,31.026064180682337
401,agent1,20,13,0.004520900772315983,155.41723653451803,155.41188000000002,0.702601688319079
402,agent1,20,14,0.043133405986498646,155.4136365023315,155.41188000000002,6.70344371516501
403,agent1,20,15,-0.024555936656682487,155.41153382139652,155.41188000000002,-3.8162842809759403
404,agent2,20,21,-0.19964037466218,155.41057862627275,155.41188000000002,-31.026485950153763
405,agent2,20,23,-0.20018776390353238,155.4144017008001,155.41188000000002,-31.11155674124411
406,agent2,20,24,-0.1573583982625075,155.41261878999325,155.41188000000002,-24.45536450776503
407,agent2,20,25,-0.22058775425009766,155.41200088293394,155.41188000000002,-34.28195759298568
408,agent3,20,31,-0.004472225452110956,155.40799991229136,155.41188000000002,-0.6950369652964138
409,agent3,20,32,0.2001402763840046,155.40839956403363,155.41188000000002,31.104176616557762
410,agent3,20,34,0.04384027815979019,155.4099996442254,155.41188000000002,6.813300048535935
411,agent3,20,35,-0.01842224128263889,155.41200087944972,155.41188000000002,-2.8630351515485217
412,agent4,20,41,-0.04316957962435669,155.41041464571924,155.41188000000002,-6.709065528230968
413,agent4,20,42,0.15735669134540053,155.41103524349126,155.41188000000002,24.45509923256843
414,agent4,20,43,-0.0438195673865327,155.41441500583787,155.41188000000002,-6.810081348327734
415,agent4,20,45,-0.06851675607489338,155.41053510495172,155.41188000000002,-10.648317873100602
416,agent5,20,51,0.02452708087088626,155.41137834096384,155.41188000000002,3.8117997490564712
417,agent5,20,52,0.2205847696453815,155.41181772878525,155.41188000000002,34.28149374995568
418,agent5,20,53,0.01842233588654832,155.4122167189246,155.41188000000002,2.8630498541199416
419,agent5,20,54,0.06843137188116064,155.41178721132633,155.41188000000002,10.635048155030313
420,agent1,21,12,-0.007285154056171916,122.94071226881744,122.94,-0.8956368396657753
421,agent1,21,13,-0.00833191406689332,122.93914488447906,122.94,-1.0243255153838648
422,agent1,21,14,0.025495027029891204,122.94055576342345,122.94,3.1343586230548244
423,agent1,21,15,-0.012327677270393411,122.9375870832801,122.94,-1.515564643622166
424,agent2,21,21,0.007374259221734625,122.9400212654233,122.94,0.9065914287200547
425,agent2,21,23,0.0009559370638761999,122.94099982615711,122.94,0.11752290263294002
426,agent2,21,24,0.034223016470850964,122.94018599854708,122.94,4.207377644926417
427,agent2,21,25,-0.004735489967284956,122.93759290987254,122.94,-0.5821811365780125
428,agent3,21,31,0.008340570209881826,122.94087068530321,122.94,1.0253897016028717
429,agent3,21,32,-0.0009590708747911347,122.93904444543122,122.94,-0.1179081733468221
430,agent3,21,34,0.0350943017705857,122.94108648587465,122.94,4.3144934596758056
431,agent3,21,35,-0.004500723336677004,122.9385983833909,122.94,-0.5533189270110709
432,agent4,21,41,-0.025420286708126294,122.94042209533454,122.94,-3.1251700478970466
433,agent4,21,42,-0.03419694208408458,122.93983360275031,122.94,-4.204172059817358
434,agent4,21,43,-0.035199707715757866,122.93781240934135,122.94,-4.327452066575272
435,agent4,21,45,-0.03799361503327714,122.93753189257384,122.94,-4.670935032191092
436,agent5,21,51,0.012328492059741902,122.9423680741072,122.94,1.5156648138246693
437,agent5,21,52,0.004734868463310282,122.9424185188055,122.94,0.582104728879366
438,agent5,21,53,0.004517454966339318,122.9414949957609,122.94,0.5553759135617558
439,agent5,21,54,0.037938201280866835,122.94171841132642,122.94,4.664122465469768
440,agent1,22,12,0.04485038956659332,122.94004458030463,122.9401,5.51391137835594
441,agent1,22,13,0.024459487595730744,122.93936053134205,122.9401,3.007051850967897
442,agent1,22,14,0.01581943950014625,122.9416120280385,122.9401,1.9448434740919298
443,agent1,22,15,0.0028097100998672464,122.93898286031484,122.9401,0.34542604064868926
444,agent2,22,21,-0.04479148230657065,122.94064784314035,122.9401,-5.506669313918026
445,agent2,22,23,-0.02373889717564026,122.9392610667646,122.9401,-2.9184623926629314
446,agent2,22,24,-0.035679284713716064,122.9384390715301,122.9401,-4.386414830632725
447,agent2,22,25,-0.03795493324503241,122.94085201856495,122.9401,-4.666183288637609
448,agent3,22,31,-0.02445270176024833,122.94082023482919,122.9401,-3.006217599675106
449,agent3,22,32,0.023731884210391463,122.94078615749477,122.9401,2.9176002180139475
450,agent3,22,34,-0.01307304091842515,122.9407508666575,122.9401,-1.6072009578152797
451,agent3,22,35,-0.017815368832067857,122.94004274101853,122.9401,-2.1902232257513057
452,agent4,22,41,-0.015782505235187316,122.93848799784777,122.9401,-1.940302771864452
453,agent4,22,42,0.03571223627019948,122.94173055954576,122.9401,4.390465898281952
454,agent4,22,43,0.013062921121607951,122.9391711281836,122.9401,1.6059568289825936
455,agent4,22,45,-0.0052503441543491625,122.93901031442284,122.9401,-0.6454778353701015
456,agent5,22,51,-0.002719369278393613,122.94199331552981,122.9401,-0.3343195310226386
457,agent5,22,52,0.03796082958773539,122.93929224162103,122.9401,4.666908185599148
458,agent5,22,53,0.017789312829531723,122.93983899378776,122.9401,2.187019898193913
459,agent5,22,54,0.005249068420090652,122.94087544906142,122.9401,0.6453209964727868
460,agent1,23,12,0.007677546213783609,122.94323971503569,122.93996000000003,0.9438772244207085
461,agent1,23,13,0.01702759932153894,122.94163985908011,122.93996000000003,2.093372379486025
462,agent1,23,14,0.009357588641387832,122.94228011881987,122.93996000000003,1.1504215732686747
463,agent1,23,15,-0.005272391834999085,122.94164030706433,122.93996000000003,-0.6481876412991142
464,agent2,23,21,-0.007681808739113533,122.93679986819296,122.93996000000003,-0.9444012591142683
465,agent2,23,23,0.005968220430521698,122.93839794760468,122.93996000000003,0.7337327809995204
466,agent2,23,24,0.0015181872656602757,122.94000055532864,122.93996000000003,0.1866458817127837
467,agent2,23,25,-0.01233190089049846,122.93840162887366,122.93996000000003,-1.5160834022018452
468,agent3,23,31,-0.017044857906129557,122.93840062825592,122.93996000000003,-2.095494149185252
469,agent3,23,32,-0.005944778721969635,122.94160512199856,122.93996000000003,-0.7308508582877982
470,agent3,23,34,-0.004844866517355467,122.94159923659412,122.93996000000003,-0.5956276958490205
471,agent3,23,35,-0.023994859683602182,122.93999501315145,122.93996000000003,-2.9499270897076655
472,agent4,23,41,-0.00938217779610645,122.93728019870858,122.93996000000003,-1.1534445629662153
473,agent4,23,42,-0.0015121407685440846,122.93983993632109,122.93996000000003,-0.18590252559917905
474,agent4,23,43,0.0048378604372158185,122.93824024713722,122.93996000000003,0.5947663686368954
475,agent4,23,45,-0.016562158674005012,122.93823961783308,122.93996000000003,-2.0361511248958295
476,agent5,23,51,0.0052305617560879925,122.93840128472246,122.93996000000003,0.6430450530709877
477,agent5,23,52,0.012330499531848504,122.94159737973014,122.93996000000003,1.5159111192254742
478,agent5,23,53,0.023980433084573594,122.94000087473668,122.93996000000003,2.9481534842001547
479,agent5,23,54,0.01653056295752922,122.94160046081075,122.93996000000003,2.0322667487761246
