,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
783,agent2,1,23,-0.18149951162338418,8.04753791451454,0,-0.0,
784,agent2,1,24,-0.1761000529289236,8.0475373650074,0,-0.0,
785,agent2,1,25,-0.19090035314559828,8.047537384843825,0,-0.0,
786,agent3,1,31,-0.2470995795249939,8.047487558698654,0,-0.0,
787,agent3,1,32,-0.2535003466606123,8.047487158727646,0,-0.0,
788,agent3,1,34,-0.21119952955245824,8.04748755145073,0,-0.0,
789,agent3,1,35,-0.2282005442619306,8.047487731122972,0,-0.0,
790,agent4,1,41,-0.25382534618377806,8.047587634468076,0,-0.0,
791,agent4,1,42,-0.2589253435134886,8.047587620925901,0,-0.0,
792,agent4,1,43,-0.22382554149627948,8.047587483978269,0,-0.0,
793,agent4,1,45,-0.23342376880645804,8.047587260627745,0,-0.0,
794,agent5,1,51,-0.23749951190948498,8.047575299549102,0,-0.0,
795,agent5,1,52,-0.24409883098602259,8.047575600719451,0,-0.0,
796,agent5,1,53,-0.20679972476959074,8.047574620342255,0,-0.0,
797,agent5,1,54,-0.2016019323349008,8.04757447938919,0,-0.0,
798,,,,,,,,39
799,agent1,1,12,-0.2234749559402463,8.264750022745135,0,-0.0,
800,agent1,1,13,-0.18787512874603313,8.264749928331378,0,-0.0,
801,agent1,1,14,-0.1811749355316153,8.26475003628731,0,-0.0,
802,agent1,1,15,-0.1974749797821071,8.264750012636185,0,-0.0,
803,agent2,1,21,-0.2115001643657688,8.265037376785276,0,-0.0,
804,agent2,1,23,-0.18149958548545758,8.265037670326233,0,-0.0,
805,agent2,1,24,-0.17610013499259752,8.265037391471864,0,-0.0,
806,agent2,1,25,-0.19090011515617428,8.265037561416625,0,-0.0,
807,agent3,1,31,-0.24709994130134583,8.264987348461151,0,-0.0,
808,agent3,1,32,-0.253500341272353,8.264987332057954,0,-0.0,
809,agent3,1,34,-0.2111999485492691,8.26498731622696,0,-0.0,
810,agent3,1,35,-0.22819976887702847,8.264988003253936,0,-0.0,
811,agent4,1,41,-0.25382486553192224,8.265100307559967,0,-0.0,
812,agent4,1,42,-0.2589248790740961,8.265100292682646,0,-0.0,
813,agent4,1,43,-0.22382501602173088,8.265100254726407,0,-0.0,
814,agent4,1,45,-0.23342523937225496,8.265099145030973,0,-0.0,
815,agent5,1,51,-0.23749970045089663,8.265075055503845,0,-0.0,
816,agent5,1,52,-0.2440993992805493,8.265075016212462,0,-0.0,
817,agent5,1,53,-0.20680037965774417,8.26507448272705,0,-0.0,
818,agent5,1,54,-0.20160052061080902,8.26507544555664,0,-0.0,
819,,,,,,,,40
820,agent1,1,12,-0.2234749772548672,8.482237500715257,0,-0.0,
821,agent1,1,13,-0.18787507166862505,8.482237492704394,0,-0.0,
822,agent1,1,14,-0.18117496371269082,8.482237504053119,0,-0.0,
823,agent1,1,15,-0.19747498736381597,8.482237502527239,0,-0.0,
824,agent2,1,21,-0.21150012321472372,8.48253745896816,0,-0.0,
825,agent2,1,23,-0.18149982967376466,8.482537463068962,0,-0.0,
826,agent2,1,24,-0.17610010852813496,8.482537458968162,0,-0.0,
827,agent2,1,25,-0.19089993858337484,8.482537618994712,0,-0.0,
828,agent3,1,31,-0.24710015153884823,8.482487319111824,0,-0.0,
829,agent3,1,32,-0.25350016794204594,8.48248750269413,0,-0.0,
830,agent3,1,34,-0.21120018377304012,8.482487290501595,0,-0.0,
831,agent3,1,35,-0.2281994967460621,8.482487887692452,0,-0.0,
832,agent4,1,41,-0.2538246924400342,8.482612740325928,0,-0.0,
833,agent4,1,42,-0.25892470731735256,8.482612732219694,0,-0.0,
834,agent4,1,43,-0.22382474527359308,8.482612762737274,0,-0.0,
835,agent4,1,45,-0.23342585496902712,8.482611764717102,0,-0.0,
836,agent5,1,51,-0.23749994449615563,8.482574905729292,0,-0.0,
837,agent5,1,52,-0.24409998378753794,8.482574715852737,0,-0.0,
838,agent5,1,53,-0.2068005172729495,8.482574672555922,0,-0.0,
839,agent5,1,54,-0.2015995544433602,8.482575705862045,0,-0.0,
840,,,,,,,,41
841,agent1,1,12,-0.2234749992847465,8.699724989342691,0,-0.0,
842,agent1,1,13,-0.1878750072956098,8.699725028538706,0,-0.0,
843,agent1,1,14,-0.1811749959468839,8.699724985909464,0,-0.0,
844,agent1,1,15,-0.19747499747276437,8.699724996209145,0,-0.0,
845,agent2,1,21,-0.21150004103183961,8.700037520575522,0,-0.0,
846,agent2,1,23,-0.18150003693103572,8.700037377905845,0,-0.0,
847,agent2,1,24,-0.17610004103183752,8.70003751323223,0,-0.0,
848,agent2,1,25,-0.1908998810052867,8.7000375882864,0,-0.0,
849,agent3,1,31,-0.24710018088817676,8.699987394881248,0,-0.0,
850,agent3,1,32,-0.2534999973058699,8.699987586665154,0,-0.0,
851,agent3,1,34,-0.2112002094984064,8.699987382388114,0,-0.0,
852,agent3,1,35,-0.22819961230755026,8.699987636065481,0,-0.0,
853,agent4,1,41,-0.253824759674072,8.700125086545944,0,-0.0,
854,agent4,1,42,-0.25892476778030526,8.700125085878371,0,-0.0,
855,agent4,1,43,-0.22382473726272611,8.700125135374071,0,-0.0,
856,agent4,1,45,-0.23342573528289806,8.700124692201614,0,-0.0,
857,agent5,1,51,-0.23750009427070673,8.700074877977372,0,-0.0,
858,agent5,1,52,-0.24410028414726392,8.700074707746506,0,-0.0,
859,agent5,1,53,-0.20680032744407745,8.700074931192397,0,-0.0,
860,agent5,1,54,-0.2015992941379552,8.700075483083724,0,-0.0,
861,,,,,,,,42
862,agent1,1,12,-0.2234750106573119,8.917212488985065,0,-0.0,
863,agent1,1,13,-0.1878749714612979,8.917212532186511,0,-0.0,
864,agent1,1,14,-0.18117501409053716,8.917212483882906,0,-0.0,
865,agent1,1,15,-0.19747500379085764,8.91721249494553,0,-0.0,
866,agent2,1,21,-0.21149997942447735,8.917537541091441,0,-0.0,
867,agent2,1,23,-0.18150012209415534,8.917537396371362,0,-0.0,
868,agent2,1,24,-0.17609998676777067,8.917537533748149,0,-0.0,
869,agent2,1,25,-0.19089991171360038,8.917537528789044,0,-0.0,
870,agent3,1,31,-0.2471001051187513,8.917487485325335,0,-0.0,
871,agent3,1,32,-0.2534999133348467,8.917487585318089,0,-0.0,
872,agent3,1,34,-0.2112001176118844,8.917487487137318,0,-0.0,
873,agent3,1,35,-0.22819986393451813,8.917487442219256,0,-0.0,
874,agent4,1,41,-0.25382491345405517,8.91763746638298,0,-0.0,
875,agent4,1,42,-0.25892491412162627,8.917637469768525,0,-0.0,
876,agent4,1,43,-0.22382486462592943,8.917637504005434,0,-0.0,
877,agent4,1,45,-0.2334253077983836,8.917637559843063,0,-0.0,
878,agent5,1,51,-0.2375001220226311,8.917574925112724,0,-0.0,
879,agent5,1,52,-0.24410029225349628,8.917574849820136,0,-0.0,
880,agent5,1,53,-0.20680006880760549,8.917575094914435,0,-0.0,
881,agent5,1,54,-0.20159951691627598,8.917575130152702,0,-0.0,
882,,,,,,,,43
883,agent1,1,12,-0.22347501101493833,9.13469999431372,0,-0.0,
884,agent1,1,13,-0.1878749678134936,9.13470001791716,0,-0.0,
885,agent1,1,14,-0.18117501611709524,9.134699990928176,0,-0.0,
886,agent1,1,15,-0.19747500505447463,9.134699996840958,0,-0.0,
887,agent2,1,21,-0.21149995890855783,9.13503753080368,0,-0.0,
888,agent2,1,23,-0.18150010362863594,9.135037457418441,0,-0.0,
889,agent2,1,24,-0.17609996625184837,9.135037527132035,0,-0.0,
890,agent2,1,25,-0.19089997121095464,9.135037484645844,0,-0.0,
891,agent3,1,31,-0.24710001467466297,9.134987537884712,0,-0.0,
892,agent3,1,32,-0.25349991468191085,9.134987541985511,0,-0.0,
893,agent3,1,34,-0.21120001286268203,9.13498754594326,0,-0.0,
894,agent3,1,35,-0.22820005778074332,9.134987374186515,0,-0.0,
895,agent4,1,41,-0.25382503361701947,9.135149923110006,0,-0.0,
896,agent4,1,42,-0.2589250302314744,9.135149926829337,0,-0.0,
897,agent4,1,43,-0.22382499599456623,9.135149936318399,0,-0.0,
898,agent4,1,45,-0.23342494015693438,9.135150213742255,0,-0.0,
899,agent5,1,51,-0.23750007488727715,9.135074986124039,0,-0.0,
900,agent5,1,52,-0.24410015017986425,9.135074995946885,0,-0.0,
901,agent5,1,53,-0.2067999050855654,9.135075129318238,0,-0.0,
902,agent5,1,54,-0.20159986984729927,9.135074888610841,0,-0.0,
903,,,,,,,,44
904,agent1,1,12,-0.22347500568628276,9.35218749982119,0,-0.0,
905,agent1,1,13,-0.18787498208284598,9.352187501823906,0,-0.0,
906,agent1,1,14,-0.1811750090718267,9.352187498986723,0,-0.0,
907,agent1,1,15,-0.19747500315904637,9.352187499368195,0,-0.0,
908,agent2,1,21,-0.21149996919632152,9.352537510257958,0,-0.0,
909,agent2,1,23,-0.18150004258156022,9.352537509232759,0,-0.0,
910,agent2,1,24,-0.17609997286796714,9.352537510257958,0,-0.0,
911,agent2,1,25,-0.19090001535415624,9.352537470251322,0,-0.0,
912,agent3,1,31,-0.24709996211528945,9.352487545222044,0,-0.0,
913,agent3,1,32,-0.25349995801448727,9.352487499326468,0,-0.0,
914,agent3,1,34,-0.21119995405673997,9.352487552374601,0,-0.0,
915,agent3,1,35,-0.22820012581348664,9.352487403076887,0,-0.0,
916,agent4,1,41,-0.2538250768899922,9.352662439918518,0,-0.0,
917,agent4,1,42,-0.2589250731706627,9.352662441945075,0,-0.0,
918,agent4,1,43,-0.22382506368160138,9.35266243431568,0,-0.0,
919,agent4,1,45,-0.23342478625774377,9.352662683820723,0,-0.0,
920,agent5,1,51,-0.23750001387595893,9.352575023567677,0,-0.0,
921,agent5,1,52,-0.24410000405311466,9.352575071036817,0,-0.0,
922,agent5,1,53,-0.2067998706817606,9.35257508186102,0,-0.0,
923,agent5,1,54,-0.2016001113891594,9.352574823534491,0,-0.0,
924,,,,,,,,45
925,agent1,1,12,-0.22347500017881328,9.569675002664331,0,-0.0,
926,agent1,1,13,-0.1878749981760991,9.569674992865327,0,-0.0,
927,agent1,1,14,-0.18117500101327982,9.569675003522637,0,-0.0,
928,agent1,1,15,-0.19747500063180823,9.569675000947719,0,-0.0,
929,agent2,1,21,-0.21149998974204082,9.57003749485612,0,-0.0,
930,agent2,1,23,-0.18149999076724072,9.570037530523539,0,-0.0,
931,agent2,1,24,-0.1760999897420401,9.570037496691942,0,-0.0,
932,agent2,1,25,-0.19090002974867515,9.5700374779284,0,-0.0,
933,agent3,1,31,-0.24709995477795593,9.56998752627969,0,-0.0,
934,agent3,1,32,-0.25350000067353023,9.569987478333712,0,-0.0,
935,agent3,1,34,-0.211199947625397,9.56998752940297,0,-0.0,
936,agent3,1,35,-0.22820009692311183,9.56998746598363,0,-0.0,
937,agent4,1,41,-0.25382506008148203,9.570174978363513,0,-0.0,
938,agent4,1,42,-0.2589250580549221,9.570174978530407,0,-0.0,
939,agent4,1,43,-0.2238250656843188,9.570174966156483,0,-0.0,
940,agent4,1,45,-0.23342481617927707,9.570175076949594,0,-0.0,
941,agent5,1,51,-0.23749997643232185,9.570075030505656,0,-0.0,
942,agent5,1,52,-0.24409992896318317,9.570075073063375,0,-0.0,
943,agent5,1,53,-0.2067999181389807,9.5700750172019,0,-0.0,
944,agent5,1,54,-0.20160017646551065,9.57007487922907,0,-0.0,
945,,,,,,,,46
946,agent1,1,12,-0.2234749973356709,9.787162502753738,0,-0.0,
947,agent1,1,13,-0.18787500713467464,9.787162491953378,0,-0.0,
948,agent1,1,14,-0.18117499647736374,9.787162504029277,0,-0.0,
949,agent1,1,15,-0.19747499905228283,9.787162501263621,0,-0.0,
950,agent2,1,21,-0.21150000514388173,9.78753748972714,0,-0.0,
951,agent2,1,23,-0.18149996947646185,9.787537525907158,0,-0.0,
952,agent2,1,24,-0.17610000330805786,9.787537491562961,0,-0.0,
953,agent2,1,25,-0.19090002207159812,9.787537492802738,0,-0.0,
954,agent3,1,31,-0.24709997372030917,9.787487503668666,0,-0.0,
955,agent3,1,32,-0.2535000216662864,9.787487478670476,0,-0.0,
956,agent3,1,34,-0.21119997059702855,9.787487503215669,0,-0.0,
957,agent3,1,35,-0.2282000340163695,9.787487514445186,0,-0.0,
958,agent4,1,41,-0.2538250216364876,9.787687508404254,0,-0.0,
959,agent4,1,42,-0.2589250214695915,9.787687507557868,0,-0.0,
960,agent4,1,43,-0.22382503384351798,9.787687498998642,0,-0.0,
961,agent4,1,45,-0.23342492305040569,9.787687485039234,0,-0.0,
962,agent5,1,51,-0.23749996949434526,9.787575018721817,0,-0.0,
963,agent5,1,52,-0.24409992693662647,9.787575037544967,0,-0.0,
964,agent5,1,53,-0.2067999827981032,9.78757497627139,0,-0.0,
965,agent5,1,54,-0.20160012077093253,9.787574967461826,0,-0.0,
966,,,,,,,,47
967,agent1,1,12,-0.2234749972462674,10.004650001421574,0,-0.0,
968,agent1,1,13,-0.1878750080466271,10.004649995520715,0,-0.0,
969,agent1,1,14,-0.18117499597072734,10.00465000226796,0,-0.0,
970,agent1,1,15,-0.19747499873638275,10.004650000789763,0,-0.0,
971,agent2,1,21,-0.21150001027285953,10.005037492299081,0,-0.0,
972,agent2,1,23,-0.18149997409283858,10.00503751064539,0,-0.0,
973,agent2,1,24,-0.17610000843703705,10.00503749321699,0,-0.0,
974,agent2,1,25,-0.19090000719725886,10.005037503838537,0,-0.0,
975,agent3,1,31,-0.24709999633133195,10.004987490528821,0,-0.0,
976,agent3,1,32,-0.25350002132952243,10.00498748950362,0,-0.0,
977,agent3,1,34,-0.21119999678433088,10.004987488514184,0,-0.0,
978,agent3,1,35,-0.2281999855548153,10.00498753145337,0,-0.0,
979,agent4,1,41,-0.2538249915957455,10.005200019222498,0,-0.0,
980,agent4,1,42,-0.2589249924421305,10.005200018292665,0,-0.0,
981,agent4,1,43,-0.22382500100135844,10.0052000159204,0,-0.0,
982,agent4,1,45,-0.23342501496076695,10.005199946564435,0,-0.0,
983,agent5,1,51,-0.23749998127818306,10.00507500346899,0,-0.0,
984,agent5,1,52,-0.24409996245503135,10.00507500101328,0,-0.0,
985,agent5,1,53,-0.2068000237286094,10.005074967670442,0,-0.0,
986,agent5,1,54,-0.20160003253817532,10.00507502784729,0,-0.0,
987,,,,,,,,48
988,agent1,1,12,-0.22347499857842817,10.222137500044708,0,-0.0,
989,agent1,1,13,-0.187875004479289,10.222137499544028,0,-0.0,
990,agent1,1,14,-0.18117499773204204,10.222137500253323,0,-0.0,
991,agent1,1,15,-0.1974749992102412,10.222137500157952,0,-0.0,
992,agent2,1,21,-0.21150000770091965,10.22253749743551,0,-0.0,
993,agent2,1,23,-0.18149998935461098,10.22253749769181,0,-0.0,
994,agent2,1,24,-0.17610000678300874,10.222537497435509,0,-0.0,
995,agent2,1,25,-0.19089999616146158,10.222537507437167,0,-0.0,
996,agent3,1,31,-0.24710000947117672,10.222487488694487,0,-0.0,
997,agent3,1,32,-0.25350001049637694,10.22248750016838,0,-0.0,
998,agent3,1,34,-0.21120001148581535,10.222487486906347,0,-0.0,
999,agent3,1,35,-0.22819996854662739,10.222487524230777,0,-0.0,
1000,agent4,1,41,-0.253824980777502,10.222712515020369,0,-0.0,
1001,agent4,1,42,-0.2589249817073355,10.22271251451373,0,-0.0,
1002,agent4,1,43,-0.22382498407960139,10.222712516421078,0,-0.0,
1003,agent4,1,45,-0.2334250534355653,10.222712454044819,0,-0.0,
1004,agent5,1,51,-0.23749999653100984,10.222574994108081,0,-0.0,
1005,agent5,1,52,-0.24409999898671875,10.222574982240797,0,-0.0,
1006,agent5,1,53,-0.20680003232955713,10.222574979534746,0,-0.0,
1007,agent5,1,54,-0.20159997215270925,10.222575044116377,0,-0.0,
1008,,,,,,,,49
1009,agent1,1,12,-0.22347499995529763,10.43962499933392,0,-0.0,
1010,agent1,1,13,-0.18787500045597677,10.439625001783671,0,-0.0,
1011,agent1,1,14,-0.1811749997466819,10.439624999119344,0,-0.0,
1012,agent1,1,15,-0.19747499984205247,10.439624999763074,0,-0.0,
1013,agent2,1,21,-0.21150000256449086,10.440037501285971,0,-0.0,
1014,agent2,1,23,-0.18150000230818947,10.440037492369116,0,-0.0,
1015,agent2,1,24,-0.17610000256449015,10.440037500827014,0,-0.0,
1016,agent2,1,25,-0.19089999256283324,10.440037505517898,0,-0.0,
1017,agent3,1,31,-0.24710001130551218,10.439987493430076,0,-0.0,
1018,agent3,1,32,-0.2534999998316162,10.439987505416571,0,-0.0,
1019,agent3,1,34,-0.21120001309365144,10.439987492649255,0,-0.0,
1020,agent3,1,35,-0.22819997576922074,10.43998750850409,0,-0.0,
1021,agent4,1,41,-0.2538249849796309,10.44022500540912,0,-0.0,
1022,agent4,1,42,-0.25892498548626963,10.440225005367399,0,-0.0,
1023,agent4,1,43,-0.22382498357892133,10.44022500846088,0,-0.0,
1024,agent4,1,45,-0.23342504595518093,10.4402249807626,0,-0.0,
1025,agent5,1,51,-0.2375000058919191,10.440074992373587,0,-0.0,
1026,agent5,1,52,-0.2441000177592051,10.440074981734156,0,-0.0,
1027,agent5,1,53,-0.20680002046525314,10.440074995699526,0,-0.0,
1028,agent5,1,54,-0.20159995588362456,10.440075030192732,0,-0.0,
1029,,,,,,,,50
1030,agent1,1,12,-0.22347500066608045,10.65711249931157,0,-0.0,
1031,agent1,1,13,-0.1878749982163308,10.657112502011659,0,-0.0,
1032,agent1,1,14,-0.18117500088065674,10.657112498992685,0,-0.0,
1033,agent1,1,15,-0.19747500023692827,10.6571124996841,0,-0.0,
1034,agent2,1,21,-0.21149999871403202,10.657537502568214,0,-0.0,
1035,agent2,1,23,-0.18150000763088453,10.65753749352321,0,-0.0,
1036,agent2,1,24,-0.1760999991729864,10.657537502109259,0,-0.0,
1037,agent2,1,25,-0.19089999448210354,10.657537501799315,0,-0.0,
1038,agent3,1,31,-0.2471000065699197,10.657487499082832,0,-0.0,
1039,agent3,1,32,-0.2534999945834254,10.657487505332378,0,-0.0,
1040,agent3,1,34,-0.21120000735074113,10.65748749919608,0,-0.0,
1041,agent3,1,35,-0.22819999149590459,10.6574874963887,0,-0.0,
1042,agent4,1,41,-0.2538249945908802,10.657737497898937,0,-0.0,
1043,agent4,1,42,-0.25892499463260193,10.657737498110533,0,-0.0,
1044,agent4,1,43,-0.22382499153912327,10.65773750025034,0,-0.0,
1045,agent4,1,45,-0.23342501923740017,10.657737503740192,0,-0.0,
1046,agent5,1,51,-0.237500007626415,10.657574995319546,0,-0.0,
1047,agent5,1,52,-0.24410001826584427,10.657574990613758,0,-0.0,
1048,agent5,1,53,-0.2068000043004739,10.657575005932154,0,-0.0,
1049,agent5,1,54,-0.20159996980726874,10.657575008134543,0,-0.0,
1050,,,,,,,,51
1051,agent1,1,12,-0.22347500034421638,11.092087499977652,0,-0.0,
1052,agent1,1,13,-0.1878749989941718,11.09208750022799,0,-0.0,
1053,agent1,1,14,-0.1811750005036583,11.092087499873342,0,-0.0,
1054,agent1,1,15,-0.19747500015795116,11.092087499921028,0,-0.0,
1055,agent2,1,21,-0.21149999871589303,11.092537501282248,0,-0.0,
1056,agent2,1,23,-0.18150000323839538,11.092537501154094,0,-0.0,
1057,agent2,1,24,-0.17609999894537126,11.092537501282244,0,-0.0,
1058,agent2,1,25,-0.19089999910034197,11.092537496281418,0,-0.0,
1059,agent3,1,31,-0.24710000045858466,11.092487505652752,0,-0.0,
1060,agent3,1,32,-0.25349999733381007,11.092487499915805,0,-0.0,
1061,agent3,1,34,-0.2112000004019593,11.092487506546822,0,-0.0,
1062,agent3,1,35,-0.2282000018056493,11.092487487884606,0,-0.0,
1063,agent4,1,41,-0.25382500105053246,11.092762492489816,0,-0.0,
1064,agent4,1,42,-0.2589250009447333,11.092762492743136,0,-0.0,
1065,agent4,1,43,-0.2238249998748297,11.092762491789463,0,-0.0,
1066,agent4,1,45,-0.23342499812990386,11.092762522977592,0,-0.0,
1067,agent5,1,51,-0.23750000234022545,11.092575002945962,0,-0.0,
1068,agent5,1,52,-0.24410000469312076,11.092575008879601,0,-0.0,
1069,agent5,1,53,-0.20679999703392266,11.092575010232627,0,-0.0,
1070,agent5,1,54,-0.20159999593272748,11.092574977941814,0,-0.0,
1071,,,,,,,,52
1072,agent1,1,12,-0.22347500001117585,11.527062500321868,0,-0.0,
1073,agent1,1,13,-0.187874999886007,11.527062499222161,0,-0.0,
1074,agent1,1,14,-0.18117500006332998,11.527062500377,0,-0.0,
1075,agent1,1,15,-0.1974750000394876,11.52706250007898,0,-0.0,
1076,agent2,1,21,-0.2114999993588773,11.52753749999814,0,-0.0,
1077,agent2,1,23,-0.18149999942295436,11.52753750439249,0,-0.0,
1078,agent2,1,24,-0.17609999935887938,11.527537500227615,0,-0.0,
1079,agent2,1,25,-0.1909000018592913,11.527537495381761,0,-0.0,
1080,agent3,1,31,-0.24709999717362208,11.527487506111337,0,-0.0,
1081,agent3,1,32,-0.25350000004209644,11.527487497249615,0,-0.0,
1082,agent3,1,34,-0.21119999672658749,11.527487506948782,0,-0.0,
1083,agent3,1,35,-0.22820000605769525,11.527487489690255,0,-0.0,
1084,agent4,1,41,-0.2538250037550933,11.527787493540348,0,-0.0,
1085,agent4,1,42,-0.25892500362843307,11.52778749368787,0,-0.0,
1086,agent4,1,43,-0.22382500410526932,11.527787491664293,0,-0.0,
1087,agent4,1,45,-0.23342498851120427,11.527787521107497,0,-0.0,
1088,agent5,1,51,-0.23749999852702014,11.527575005286188,0,-0.0,
1089,agent5,1,52,-0.24409999556020065,11.527575013572722,0,-0.0,
1090,agent5,1,53,-0.2067999948836871,11.52757500726655,0,-0.0,
1091,agent5,1,54,-0.201600011029094,11.527574973874541,0,-0.0,
1092,,,,,,,,53
1093,agent1,1,12,-0.223474999839067,11.962037500333043,0,-0.0,
1094,agent1,1,13,-0.1878750003889207,11.962037499108167,0,-0.0,
1095,agent1,1,14,-0.18117499981150087,11.96203750044033,0,-0.0,
1096,agent1,1,15,-0.19747499996051188,11.962037500118468,0,-0.0,
1097,agent2,1,21,-0.21150000000093178,11.962537499357017,0,-0.0,
1098,agent2,1,23,-0.18149999780375653,11.962537503815444,0,-0.0,
1099,agent2,1,24,-0.17609999988619437,11.962537499586494,0,-0.0,
1100,agent2,1,25,-0.19090000230912035,11.962537497241051,0,-0.0,
1101,agent3,1,31,-0.2470999969443305,11.96248750328496,0,-0.0,
1102,agent3,1,32,-0.25350000137519185,11.96248749729171,0,-0.0,
1103,agent3,1,34,-0.21119999652560728,11.96248750367537,0,-0.0,
1104,agent3,1,35,-0.2282000051548709,11.96248749574795,0,-0.0,
1105,agent4,1,41,-0.2538250032298274,11.962812497295442,0,-0.0,
1106,agent4,1,42,-0.2589250031560665,11.962812497316303,0,-0.0,
1107,agent4,1,43,-0.22382500416785397,11.962812495769562,0,-0.0,
1108,agent4,1,45,-0.23342498944625215,11.9628125096187,0,-0.0,
1109,agent5,1,51,-0.23749999735690613,11.962575003813209,0,-0.0,
1110,agent5,1,52,-0.2440999932136395,11.962575009132923,0,-0.0,
1111,agent5,1,53,-0.20679999636672441,11.962575002150238,0,-0.0,
1112,agent5,1,54,-0.20160001306272907,11.962574984903634,0,-0.0,
1113,,,,,,,,54
1114,agent1,1,12,-0.2234749998334798,12.39701250017211,0,-0.0,
1115,agent1,1,13,-0.18787500044591746,12.39701249949709,0,-0.0,
1116,agent1,1,14,-0.18117499977983592,12.397012500251831,0,-0.0,
1117,agent1,1,15,-0.19747499994076795,12.39701250007898,0,-0.0,
1118,agent2,1,21,-0.21150000032149202,12.39753749935795,0,-0.0,
1119,agent2,1,23,-0.1814999980922799,12.3975375016192,0,-0.0,
1120,agent2,1,24,-0.17610000020675393,12.397537499472689,0,-0.0,
1121,agent2,1,25,-0.1909000013794744,12.397537499550172,0,-0.0,
1122,agent3,1,31,-0.2470999983575195,12.39748750022929,0,-0.0,
1123,agent3,1,32,-0.2535000013541434,12.397487498666901,0,-0.0,
1124,agent3,1,34,-0.21119999816231472,12.397487500200977,0,-0.0,
1125,agent3,1,35,-0.2282000021260236,12.397487500902821,0,-0.0,
1126,agent4,1,41,-0.25382500135228,12.397837500525268,0,-0.0,
1127,agent4,1,42,-0.258925001341849,12.39783750047237,0,-0.0,
1128,agent4,1,43,-0.22382500211521952,12.397837499937415,0,-0.0,
1129,agent4,1,45,-0.23342499519065016,12.397837499064952,0,-0.0,
1130,agent5,1,51,-0.23749999809339686,12.397575001170114,0,-0.0,
1131,agent5,1,52,-0.24409999543354016,12.397575002346562,0,-0.0,
1132,agent5,1,53,-0.20679999892488088,12.397574998516964,0,-0.0,
1133,agent5,1,54,-0.201600007548184,12.397574997966364,0,-0.0,
1134,,,,,,,,55
1135,agent1,1,12,-0.22347499991394598,12.83198750000559,0,-0.0,
1136,agent1,1,13,-0.18787500025145704,12.831987499943006,0,-0.0,
1137,agent1,1,14,-0.18117499987408414,12.831987500031666,0,-0.0,
1138,agent1,1,15,-0.19747499996051188,12.831987500019748,0,-0.0,
1139,agent2,1,21,-0.21150000032102573,12.832537499679441,0,-0.0,
1140,agent2,1,23,-0.1814999991904015,12.83253749971148,0,-0.0,
1141,agent2,1,24,-0.17610000026365563,12.832537499679441,0,-0.0,
1142,agent2,1,25,-0.19090000022491532,12.832537500929647,0,-0.0,
1143,agent3,1,31,-0.24709999988535292,12.832487498586808,0,-0.0,
1144,agent3,1,32,-0.2535000006665483,12.832487500021045,0,-0.0,
1145,agent3,1,34,-0.21119999989950983,12.83248749836329,0,-0.0,
1146,agent3,1,35,-0.2281999995485895,12.832487503028844,0,-0.0,
1147,agent4,1,41,-0.2538249997373662,12.832862501877548,0,-0.0,
1148,agent4,1,42,-0.25892499976381544,12.832862501814219,0,-0.0,
1149,agent4,1,43,-0.22382500003129274,12.832862502052636,0,-0.0,
1150,agent4,1,45,-0.23342500046752424,12.832862494255604,0,-0.0,
1151,agent5,1,51,-0.2374999994149432,12.832574999263514,0,-0.0,
1152,agent5,1,52,-0.24409999882671896,12.832574997780103,0,-0.0,
1153,agent5,1,53,-0.20680000074151939,12.832574997441846,0,-0.0,
1154,agent5,1,54,-0.20160000101681896,12.832575005514549,0,-0.0,
1155,,,,,,,,56
1156,agent1,1,12,-0.22347499999720577,13.266962499919535,0,-0.0,
1157,agent1,1,13,-0.18787500002849927,13.266962500194463,0,-0.0,
1158,agent1,1,14,-0.1811749999841683,13.266962499905752,0,-0.0,
1159,agent1,1,15,-0.19747499999012708,13.26696249998026,0,-0.0,
1160,agent2,1,21,-0.2115000001602807,13.267537500000467,0,-0.0,
1161,agent2,1,23,-0.1815000001442621,13.267537498901882,0,-0.0,
1162,agent2,1,24,-0.17610000016028138,13.267537499943098,0,-0.0,
1163,agent2,1,25,-0.19089999953517817,13.267537501154564,0,-0.0,
1164,agent3,1,31,-0.24710000070659321,13.26748749847216,0,-0.0,
1165,agent3,1,32,-0.25349999998947603,13.267487500687594,0,-0.0,
1166,agent3,1,34,-0.211200000818354,13.2674874982628,0,-0.0,
1167,agent3,1,35,-0.22819999848557593,13.267487502577433,0,-0.0,
1168,agent4,1,41,-0.2538249990612265,13.267887501614913,0,-0.0,
1169,agent4,1,42,-0.258924999092891,13.267887501578034,0,-0.0,
1170,agent4,1,43,-0.2238249989736832,13.267887502083928,0,-0.0,
1171,agent4,1,45,-0.2334250028721993,13.267887494723126,0,-0.0,
1172,agent5,1,51,-0.23750000036824315,13.267574998678455,0,-0.0,
1173,agent5,1,52,-0.2441000011099495,13.26757499660682,0,-0.0,
1174,agent5,1,53,-0.20680000127907688,13.267574998183365,0,-0.0,
1175,agent5,1,54,-0.2015999972427268,13.267575006531368,0,-0.0,
1176,,,,,,,,57
1177,agent1,1,12,-0.22347500004023385,13.701937499916742,0,-0.0,
