,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
317,agent5,15,52,-0.036403798734468626,122.94209881627569,122.94064,-4.475506314846763
318,agent5,15,53,-0.025081418748384293,122.94043669902352,122.94064,-3.083525673034364
319,agent5,15,54,0.01686188892729562,122.93631258462563,122.94064,2.0730114163306372
320,agent1,16,12,0.012444676243831762,122.94639997478387,122.94000000000003,1.529948497416677
321,agent1,16,13,0.010544676218397428,122.94639997617831,122.94000000000003,1.29636249428978
322,agent1,16,14,0.03579467771739706,122.94000007278963,122.94000000000003,4.400597678576796
323,agent1,16,15,0.00949467621175707,122.93999997624819,122.94000000000003,1.1672754934734144
324,agent2,16,21,-0.012430263343184145,122.93360001897126,122.94000000000003,-1.528176575411059
325,agent2,16,23,-0.004680262985614497,122.94000003260668,122.94000000000003,-0.5753915314514464
326,agent2,16,24,0.016269738225238584,122.93359992226588,122.94000000000003,2.000201617410832
327,agent2,16,25,-0.01153026341856548,122.93360002615621,122.94000000000003,-1.4175305846784403
328,agent3,16,31,-0.010537877525725395,122.93360002191322,122.94000000000003,-1.2955266630126803
329,agent3,16,32,0.004712122251643129,122.94000002764223,122.94000000000003,0.5793083096170064
330,agent3,16,34,0.023962121325492823,122.93359992488153,122.94000000000003,2.945903195756088
331,agent3,16,35,-0.0005378775041210357,122.93360002556308,122.94000000000003,-0.06612666035664014
332,agent4,16,41,-0.03581345632628838,122.93999995149471,122.94000000000003,-4.402906320753894
333,agent4,16,42,-0.01626345942473406,122.94639994604304,122.94000000000003,-1.999429701676806
334,agent4,16,43,-0.023963455039395856,122.94640008642452,122.94000000000003,-2.946067162543327
335,agent4,16,45,-0.025713454702837313,122.94000001603776,122.94000000000003,-3.16121212116682
336,agent5,16,51,-0.009514367048650031,122.9400000077965,122.94000000000003,-1.169696284961035
337,agent5,16,52,0.011535633056946118,122.94640000571566,122.94000000000003,1.418190728020956
338,agent5,16,53,0.0005356329586432562,122.94640000579568,122.94000000000003,0.06585071593560193
339,agent5,16,54,0.02568563312692288,122.93999998069218,122.94000000000003,3.1577917366238997
340,agent1,17,12,-0.029640567124966655,122.93786893392569,122.93997174792804,-3.6440104849359654
341,agent1,17,13,0.024421790230687995,122.94295995172028,122.93997174792804,3.002414200994607
342,agent1,17,14,0.0018773402315042098,122.9410458532191,122.93997174792804,0.23080015502237625
343,agent1,17,15,-0.022533549829904104,122.94092547725207,122.93997174792804,-2.7702739794689393
344,agent2,17,21,0.029572972282197046,122.94139293348174,122.93997174792804,3.635700376875564
345,agent2,17,23,0.05227859058025003,122.94465416185241,122.93997174792804,6.427128448957435
346,agent2,17,24,0.028779133854980182,122.94305530766823,122.93997174792804,3.538105903061103
347,agent2,17,25,0.004178390722896219,122.94304299604279,122.93997174792804,0.5136912374246658
348,agent3,17,31,-0.02438748476747757,122.93809152723544,122.93997174792804,-2.998196688316718
349,agent3,17,32,-0.05229446860794268,122.93508111125226,122.93997174792804,-6.429080493233383
350,agent3,17,34,-0.020394635163436398,122.93828623367544,122.93997174792804,-2.5073158708021706
351,agent3,17,35,-0.049605402936975934,122.93842926422352,122.93997174792804,-6.098486835616408
352,agent4,17,41,-0.001870042439403724,122.93900837140914,122.93997174792804,-0.22990296466772028
353,agent4,17,42,-0.028766794750691854,122.93728132701756,122.93997174792804,-3.5365889339285013
354,agent4,17,43,0.020434063539801622,122.94209840703843,122.93997174792804,2.512163194278578
355,agent4,17,45,-0.02586761675983859,122.94048564797279,122.93997174792804,-3.1801640736407863
356,agent5,17,51,0.022479737122303722,122.93813332158541,122.93997174792804,2.7636582467168687
357,agent5,17,52,-0.004228797344917046,122.93635261208031,122.93997174792804,-0.5198882261118147
358,agent5,17,53,0.04961008211219892,122.94169361134979,122.93997174792804,6.0990620932861255
359,agent5,17,54,0.02587194395879608,122.9395479085586,122.93997174792804,3.1806960593583673
360,agent1,18,12,0.0028966994994786277,155.41199998948662,155.412,0.4501818626129725
361,agent1,18,13,0.08264669544527162,155.41039999596003,155.412,12.844288232540553
362,agent1,18,14,0.003996692706764726,155.41199999152622,155.412,0.6211340069437197
363,agent1,18,15,0.00444669749149057,155.41360002302724,155.412,0.6910701505475325
364,agent2,18,21,-0.0029067434026877614,155.41199998243212,155.412,-0.4517428056985104
365,agent2,18,23,0.08254326164083489,155.41040000809429,155.412,12.828213378125433
366,agent2,18,24,0.0023932579301250145,155.41199998872094,155.412,0.37194100143658876
367,agent2,18,25,0.0019432608910387172,155.41360002075277,155.412,0.3020060615981091
368,agent3,18,31,-0.0826619823551554,155.41360002126993,155.412,-12.846664001779411
369,agent3,18,32,-0.08256198670677159,155.41359999936532,155.412,-12.831123478072787
370,agent3,18,34,-0.08066198329710131,155.4136000004553,155.412,-12.53584014816911
371,agent3,18,35,-0.07941198458085164,155.4151999789096,155.412,-12.341575347679315
372,agent4,18,41,-0.0040213250192489,155.412000030139,155.412,-0.6249621638915102
373,agent4,18,42,-0.002421329964712171,155.41199999506907,155.412,-0.376303732475848
374,agent4,18,43,0.08062867056273237,155.4103999928231,155.412,12.530662949495364
375,agent4,18,45,-0.0002713304133698802,155.41359998196887,155.412,-0.04216800220263982
376,agent5,18,51,-0.004427292400855515,155.41039997682782,155.412,-0.6880543666017573
377,agent5,18,52,-0.0019272888548173273,155.41040000271923,155.412,-0.29952381550487045
378,agent5,18,53,0.07942271094171435,155.40880002747534,155.412,12.34324235287371
379,agent5,18,54,0.0002727106370607746,155.41039999297766,155.412,0.0423825055268891
380,agent1,19,12,0.051706216770710384,155.41199987246083,155.411999828528,8.035766551903473
381,agent1,19,13,0.006806219794075474,155.4120000250227,155.411999828528,1.0577682294697814
382,agent1,19,14,0.12650621963403927,155.41200006630228,155.411999828528,19.660584584073035
383,agent1,19,15,0.015006221795620805,155.41200003621424,155.411999828528,2.3321469391278735
384,agent2,19,21,-0.05171333714051804,155.4120001599007,155.411999828528,-8.0368731428148
385,agent2,19,23,-0.047513351523374714,155.41199982457198,155.411999828528,-7.384144978803501
386,agent2,19,24,0.07868665392111937,155.41200001623255,155.411999828528,12.228850245696446
387,agent2,19,25,-0.03951334905865911,155.4119999992948,155.411999828528,-6.140848597128897
388,agent3,19,31,-0.0068027507973793255,155.41199996143723,155.411999828528,-1.0572291057558345
389,agent3,19,32,0.0474972538134992,155.41200012567876,155.411999828528,7.381643201519089
390,agent3,19,34,0.12349726366349262,155.41199995609324,155.411999828528,19.19295671929439
391,agent3,19,35,0.005797250976889018,155.4119999567908,155.411999828528,0.9009623678262099
392,agent4,19,41,-0.12651841242179018,155.41199908571218,155.411999828528,-19.66247948960089
393,agent4,19,42,-0.07871841571140122,155.41199909628347,155.411999828528,-12.233786409042281
394,agent4,19,43,-0.12351841203238548,155.41199927363513,155.411999828528,-19.196243429597143
395,agent4,19,45,-0.12131841461279416,155.41199911492885,155.411999828528,-18.854337431000854
396,agent5,19,51,-0.014987307835004349,155.41199995748997,155.411999828528,-2.3292074826837923
397,agent5,19,52,0.03951270138765686,155.41200002083164,155.411999828528,6.140747941283206
398,agent5,19,53,-0.0057872985709112035,155.4120000363878,155.411999828528,-0.8994156445100923
399,agent5,19,54,0.12131270294061386,155.41199998529063,155.411999828528,18.85344976860495
400,agent1,20,12,0.2143323235971488,155.4137009637575,155.41199999175225,33.30981507311233
401,agent1,20,13,0.014975793428728679,155.4120032705407,155.41199999175225,2.327418008222065
402,agent1,20,14,0.047015942610251216,155.4118979385461,155.41199999175225,7.306841672556587
403,agent1,20,15,0.005926151388325335,155.41359782715577,155.41199999175225,0.9209950395135396
404,agent2,20,21,-0.21434366524739415,155.4101994425906,155.41199999175225,-33.31157770166017
405,agent2,20,23,-0.2021419321011582,155.41049365685043,155.41199999175225,-31.415281950037983
406,agent2,20,24,-0.17169005723593964,155.41201419704913,155.41199999175225,-26.682695173735794
407,agent2,20,25,-0.2100919783195314,155.4120927035099,155.41199999175225,-32.65081453286223
408,agent3,20,31,-0.015010691408558258,155.4121991374671,155.41199999175225,-2.3328415730630514
409,agent3,20,32,0.20213772583773584,155.41379864309053,155.41199999175225,31.41462824622702
410,agent3,20,34,0.032537755985999284,155.41379821125784,155.41199999175225,5.056757733027758
411,agent3,20,35,-0.007162254348143432,155.41380384322918,155.41199999175225,-1.1131002726945947
412,agent4,20,41,-0.04700089370006724,155.41203533374352,155.41199999175225,-7.304502891327199
413,agent4,20,42,0.17169205995528972,155.41183583554238,155.41199999175225,26.68300642035541
414,agent4,20,43,-0.03255296335773483,155.410209734278,155.41199999175225,-5.059121141083797
415,agent4,20,45,-0.04028016243804167,155.4123190964362,155.41199999175225,-6.260020604488711
416,agent5,20,51,-0.0059564866641978464,155.41026244346133,155.41199999175225,-0.9257095054071881
417,agent5,20,52,0.2100922247838824,155.41185999566144,155.41199999175225,32.65085283637995
418,agent5,20,53,0.00714233679474513,155.41025716606504,155.41199999175225,1.1100048458860219
419,agent5,20,54,0.0402791210557453,155.41162039481227,155.41199999175225,6.259858761183276
420,agent1,21,12,-0.016706132164821808,122.94102437438966,122.93984,-2.053849215362047
421,agent1,21,13,0.00443302256740441,122.93973808650969,122.93984,0.5449950851530874
422,agent1,21,14,0.017756377044095273,122.9392838973999,122.93984,2.182966152780746
423,agent1,21,15,-0.02554680189214842,122.93915364170074,122.93984,-3.140719737132424
424,agent2,21,21,0.016619508448545428,122.9380161858344,122.93984,2.043199709542823
425,agent2,21,23,0.02247953156561122,122.93770777518986,122.93984,2.763630013951193
426,agent2,21,24,0.03603117295235825,122.9382232680106,122.93984,4.4296666377752505
427,agent2,21,25,-0.006100879829819272,122.9400527709651,122.93984,-0.7500411901372086
428,agent3,21,31,-0.0044671379898691965,122.93967287797929,122.93984,-0.5491892297324407
429,agent3,21,32,-0.02247103559719632,122.94231231145858,122.93984,-2.7625855209536203
430,agent3,21,34,0.012310016402135304,122.93991034269334,122.93984,1.51339144687589
431,agent3,21,35,-0.0354159282897587,122.93770446786883,122.93984,-4.354028557394408
432,agent4,21,41,-0.01778275706694754,122.94060884242057,122.93984,-2.1862093085694
433,agent4,21,42,-0.03612191957162031,122.94082818846704,122.93984,-4.440823012627869
434,agent4,21,43,-0.012272970520715853,122.94013489489556,122.93984,-1.5088370321415236
435,agent4,21,45,-0.04362453166173175,122.93922807421684,122.93984,-5.363192942568236
436,agent5,21,51,0.025567690268092635,122.94088415792228,122.93984,3.1432877507288657
437,agent5,21,52,0.006102792054347994,122.93995657374144,122.93984,0.7502762787148137
438,agent5,21,53,0.035342528095771986,122.94155067403554,122.93984,4.345004749289712
439,agent5,21,54,0.04366196263723837,122.94080859430075,122.93984,5.367794700708064
440,agent1,22,12,0.04429599858844918,122.9400933756661,122.94012215847347,5.445755477595511
441,agent1,22,13,0.014895442522411956,122.94007729318135,122.94012215847347,1.831247523309846
442,agent1,22,14,0.028713268391137442,122.93975409271714,122.94012215847347,3.530012723575472
443,agent1,22,15,0.003845115114099046,122.93848085072037,122.94012215847347,0.47271892184072933
444,agent2,22,21,-0.04430462080182995,122.94037043244792,122.94012215847347,-5.446815493561819
445,agent2,22,23,-0.027301236374996374,122.9388289491935,122.94012215847347,-3.3564173350194135
446,agent2,22,24,-0.017437960838102146,122.93807275269464,122.94012215847347,-2.1438250356309543
447,agent2,22,25,-0.03945129636707262,122.93857152588798,122.94012215847347,-4.850147194678049
448,agent3,22,31,-0.014904873174573924,122.93984044062663,122.94012215847347,-1.8324069288386724
449,agent3,22,32,0.027229532910738596,122.93927921098043,122.94012215847347,3.3476021023643767
450,agent3,22,34,0.01187582048252575,122.94083936554479,122.94012215847347,1.460014820853817
451,agent3,22,35,-0.01244995126589779,122.93842405635884,122.94012215847347,-1.5305985294965159
452,agent4,22,41,-0.02870097829285369,122.93999798056501,122.94012215847347,-3.5285017773911282
453,agent4,22,42,0.017442859546510044,122.94160293648856,122.94012215847347,2.14442728344104
454,agent4,22,43,-0.011793760398956982,122.94111910525697,122.94012215847347,-1.4499263441555383
455,agent4,22,45,-0.024843616405458475,122.93952855483907,122.94012215847347,-3.0542772357453205
456,agent5,22,51,-0.0038548268219563975,122.94147683555224,122.94012215847347,-0.4739128803910796
457,agent5,22,52,0.03944104130062104,122.94197154329156,122.94012215847347,4.848886435555748
458,agent5,22,53,0.01245168805661459,122.94164651042554,122.94012215847347,1.530812050759403
459,agent5,22,54,0.02492577726784101,122.94246735703082,122.94012215847347,3.064378102203275
460,agent1,23,12,0.002305510929517113,122.93679960234523,122.9402,0.28343997477701977
461,agent1,23,13,-0.002732767146430143,122.93948732069902,122.9402,-0.33596693953555107
462,agent1,23,14,0.0004055122599704031,122.93999965147992,122.9402,0.04985375834321335
463,agent1,23,15,-0.010273347801469795,122.94051342547586,122.9402,-1.263007433382257
464,agent2,23,21,-0.0023049453864658342,122.94331058660252,122.9402,-0.28337044680118695
465,agent2,23,23,-0.009129851714193005,122.94371505065365,122.9402,-1.1224257957132309
466,agent2,23,24,-0.008704897724648442,122.94331230990205,122.9402,-1.0701818672478243
467,agent2,23,25,-0.038504882312947325,122.94486205284178,122.9402,-4.733797932530207
468,agent3,23,31,0.002727196048070424,122.94066394385025,122.9402,0.3352820275889875
469,agent3,23,32,0.009195180237627637,122.93767375199683,122.9402,1.1304572974499894
470,agent3,23,34,0.0026951579105205514,122.94007494111399,122.9402,0.3313432525509787
471,agent3,23,35,-0.024683817212321768,122.94158736303893,122.9402,-3.0346334248462807
472,agent4,23,41,-0.00039883033448248617,122.93986307897053,122.9402,-0.04903228108734375
473,agent4,23,42,0.008701120001951279,122.9366616675024,122.9402,1.0697174332638906
474,agent4,23,43,-0.0026739055005484125,122.9402621875451,122.9402,-0.3287304770185219
475,agent4,23,45,-0.02590507898625055,122.94001306598199,122.9402,-3.1847755915854403
476,agent5,23,51,0.010257917926007054,122.93899266410114,122.9402,1.2611104814068925
477,agent5,23,52,0.03856185006043886,122.93655678831324,122.9402,4.740801558800365
478,agent5,23,53,0.0247642300443926,122.93979377741722,122.9402,3.0445193945036353
479,agent5,23,54,0.02588061032916672,122.93985677016846,122.9402,3.1817674099898223
