,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
807,agent3,1,31,-0.1612746850490565,8.11305043978691,0,-0.0,
808,agent3,1,32,-0.19157453780174194,8.113000508069991,0,-0.0,
809,agent3,1,34,-0.21796094603538235,8.112875148725509,0,-0.0,
810,agent3,1,35,-0.20918983111381378,8.113023903417588,0,-0.0,
811,agent4,1,41,-0.1645602200508134,8.112936605453493,0,-0.0,
812,agent4,1,42,-0.19105151987075936,8.11301810874939,0,-0.0,
813,agent4,1,43,-0.2090876955986018,8.113160289192201,0,-0.0,
814,agent4,1,45,-0.2053005644798267,8.11318499660492,0,-0.0,
815,agent5,1,51,-0.16572007670402622,8.112909934949874,0,-0.0,
816,agent5,1,52,-0.19488081736564744,8.112821677732466,0,-0.0,
817,agent5,1,53,-0.21770585188865543,8.112846681356428,0,-0.0,
818,agent5,1,54,-0.221693254041673,8.112721705961224,0,-0.0,
819,,,,,,,,40
820,agent1,1,12,-0.24046511049270608,8.326555040931698,0,-0.0,
821,agent1,1,13,-0.2658304446220408,8.32644650392532,0,-0.0,
822,agent1,1,14,-0.26229299402236866,8.326690315437315,0,-0.0,
823,agent1,1,15,-0.2614114508628848,8.326408139705656,0,-0.0,
824,agent2,1,21,-0.18655144987106548,8.326460784578321,0,-0.0,
825,agent2,1,23,-0.23543453569412204,8.326506151723862,0,-0.0,
826,agent2,1,24,-0.23587796087264773,8.326570823526383,0,-0.0,
827,agent2,1,25,-0.23213605356216388,8.326512240171432,0,-0.0,
828,agent3,1,31,-0.16113706021308877,8.326587782311439,0,-0.0,
829,agent3,1,32,-0.19158699193000672,8.326487776970861,0,-0.0,
830,agent3,1,34,-0.21801235127448942,8.3264056217432,0,-0.0,
831,agent3,1,35,-0.20926359658240967,8.326468818974494,0,-0.0,
832,agent4,1,41,-0.16466339454650897,8.3264667154789,0,-0.0,
833,agent4,1,42,-0.1911818912506108,8.32649386868477,0,-0.0,
834,agent4,1,43,-0.20893971080779977,8.326704136991502,0,-0.0,
835,agent4,1,45,-0.20521500339507892,8.326685278844833,0,-0.0,
836,agent5,1,51,-0.16559006505012241,8.326419973301888,0,-0.0,
837,agent5,1,52,-0.1948783222675332,8.326312086415289,0,-0.0,
838,agent5,1,53,-0.21775331864356956,8.326299607300756,0,-0.0,
839,agent5,1,54,-0.22177829403877275,8.326218332982062,0,-0.0,
840,,,,,,,,41
841,agent1,1,12,-0.24036995906829978,8.54008759617805,0,-0.0,
842,agent1,1,13,-0.2659784960746772,8.53991172623634,0,-0.0,
843,agent1,1,14,-0.2621346845626815,8.540186812448498,0,-0.0,
844,agent1,1,15,-0.26151686029434185,8.539913865137098,0,-0.0,
845,agent2,1,21,-0.18660171542167758,8.539986509513854,0,-0.0,
846,agent2,1,23,-0.23545634827613765,8.540023419570922,0,-0.0,
847,agent2,1,24,-0.2357916764736151,8.540109803962707,0,-0.0,
848,agent2,1,25,-0.23215025982856602,8.540030266952513,0,-0.0,
849,agent3,1,31,-0.1610747176885599,8.540056312417983,0,-0.0,
850,agent3,1,32,-0.19157472302913647,8.539981272935865,0,-0.0,
851,agent3,1,34,-0.21815687825679636,8.539861797380444,0,-0.0,
852,agent3,1,35,-0.20919368102550184,8.5400006172657,0,-0.0,
853,agent4,1,41,-0.1648207845211025,8.539948412752153,0,-0.0,
854,agent4,1,42,-0.19119363131522987,8.540034814310076,0,-0.0,
855,agent4,1,43,-0.20888336300849963,8.5401739923954,0,-0.0,
856,agent4,1,45,-0.20510222115516508,8.540192780542373,0,-0.0,
857,agent5,1,51,-0.16549252669811332,8.53991500582695,0,-0.0,
858,agent5,1,52,-0.19490041358471155,8.539801247549054,0,-0.0,
859,agent5,1,53,-0.21771289269924415,8.53982626662254,0,-0.0,
860,agent5,1,54,-0.22189416701793724,8.539707480001448,0,-0.0,
861,,,,,,,,42
862,agent1,1,12,-0.2403374038219469,8.7535725757122,0,-0.0,
863,agent1,1,13,-0.26601327376365724,8.753450974273678,0,-0.0,
864,agent1,1,14,-0.2620381875514985,8.75365415472984,0,-0.0,
865,agent1,1,15,-0.2616111348628977,8.753422295284269,0,-0.0,
866,agent2,1,21,-0.18667599048614592,8.753487367224693,0,-0.0,
867,agent2,1,23,-0.23543908042907846,8.75355159370899,0,-0.0,
868,agent2,1,24,-0.23575269603729188,8.753605642199515,0,-0.0,
869,agent2,1,25,-0.23213223304748426,8.753555396866798,0,-0.0,
870,agent3,1,31,-0.16094368758201444,8.753593671262264,0,-0.0,
871,agent3,1,32,-0.19151872706413414,8.753518634450433,0,-0.0,
872,agent3,1,34,-0.21823820261955423,8.753390236508842,0,-0.0,
873,agent3,1,35,-0.20929938273429732,8.753447457778451,0,-0.0,
874,agent4,1,41,-0.165039087247848,8.753408805012706,0,-0.0,
875,agent4,1,42,-0.19125268568992576,8.753531629967691,0,-0.0,
876,agent4,1,43,-0.20871350760459928,8.75371567389965,0,-0.0,
877,agent4,1,45,-0.2049947194576282,8.753693891119955,0,-0.0,
878,agent5,1,51,-0.16539749417304878,8.753411269176006,0,-0.0,
879,agent5,1,52,-0.19481125245094238,8.75335145434141,0,-0.0,
880,agent5,1,53,-0.21778623337745523,8.753282712972164,0,-0.0,
881,agent5,1,54,-0.22200501999854738,8.753204563510417,0,-0.0,
882,,,,,,,,43
883,agent1,1,12,-0.24025242428779847,8.967091277623174,0,-0.0,
884,agent1,1,13,-0.26617402572631926,8.966907611155507,0,-0.0,
885,agent1,1,14,-0.2618708452701568,8.967173248505588,0,-0.0,
886,agent1,1,15,-0.26170270471573,8.966927862715718,0,-0.0,
887,agent2,1,21,-0.18673763277530647,8.966975362467764,0,-0.0,
888,agent2,1,23,-0.23547340629100771,8.967021133923529,0,-0.0,
889,agent2,1,24,-0.2356193578004817,8.96713199021816,0,-0.0,
890,agent2,1,25,-0.23216960313320045,8.967021513390538,0,-0.0,
891,agent3,1,31,-0.16086882873773412,8.967065515053271,0,-0.0,
892,agent3,1,32,-0.19154386554956493,8.9669779979825,0,-0.0,
893,agent3,1,34,-0.2183722634911539,8.966859337818619,0,-0.0,
894,agent3,1,35,-0.2092150422215444,8.9669971491456,0,-0.0,
895,agent4,1,41,-0.16517869498729465,8.96692834863663,0,-0.0,
896,agent4,1,42,-0.19125587003230998,8.967057972812654,0,-0.0,
897,agent4,1,43,-0.20867182610035118,8.96717242770195,0,-0.0,
898,agent4,1,45,-0.20489360888004543,8.96719125084877,0,-0.0,
899,agent5,1,51,-0.1653012308239929,8.966910016262531,0,-0.0,
900,agent5,1,52,-0.19486104565858975,8.96680708056688,0,-0.0,
901,agent5,1,53,-0.2177297870278358,8.966825829660891,0,-0.0,
902,agent5,1,54,-0.22210793648958088,8.966707073509692,0,-0.0,
903,,,,,,,,44
904,agent1,1,12,-0.24025872237682377,9.180567489767073,0,-0.0,
905,agent1,1,13,-0.2662423888444898,9.180444624018667,0,-0.0,
906,agent1,1,14,-0.26167675149440933,9.180708671140666,0,-0.0,
907,agent1,1,15,-0.2618221372842802,9.180429215073582,0,-0.0,
908,agent2,1,21,-0.18676213753223425,9.180494178855419,0,-0.0,
909,agent2,1,23,-0.23551636607647003,9.180507837069033,0,-0.0,
910,agent2,1,24,-0.23560550978183742,9.180591669118401,0,-0.0,
911,agent2,1,25,-0.2321159866094588,9.180556314957139,0,-0.0,
912,agent3,1,31,-0.1607344849467257,9.180599929422138,0,-0.0,
913,agent3,1,32,-0.1915220020174982,9.180499930757282,0,-0.0,
914,agent3,1,34,-0.21844066218137947,9.180395469564196,0,-0.0,
915,agent3,1,35,-0.20930285085439815,9.180454670256372,0,-0.0,
916,agent4,1,41,-0.16525915136337138,9.180467696130277,0,-0.0,
917,agent4,1,42,-0.19142952718734646,9.18048590782881,0,-0.0,
918,agent4,1,43,-0.20851507229805166,9.180708340752124,0,-0.0,
919,agent4,1,45,-0.20479624915123035,9.180688055288792,0,-0.0,
920,agent5,1,51,-0.16520248373746577,9.180410631674526,0,-0.0,
921,agent5,1,52,-0.1948054194331167,9.180337603396175,0,-0.0,
922,agent5,1,53,-0.21778667033910543,9.180290723174808,0,-0.0,
923,agent5,1,54,-0.2222054264903059,9.180211041754482,0,-0.0,
924,,,,,,,,45
925,agent1,1,12,-0.2401700102329235,9.394096850955485,0,-0.0,
926,agent1,1,13,-0.26639287598132777,9.393915818440913,0,-0.0,
927,agent1,1,14,-0.26152882885932954,9.394197046887871,0,-0.0,
928,agent1,1,15,-0.261908284926414,9.393940283715722,0,-0.0,
929,agent2,1,21,-0.1867433211445793,9.394025247621535,0,-0.0,
930,agent2,1,23,-0.23552966293096528,9.394016020107268,0,-0.0,
931,agent2,1,24,-0.23554583088159498,9.394094424009321,0,-0.0,
932,agent2,1,25,-0.23218118504285956,9.394014308261868,0,-0.0,
933,agent3,1,31,-0.1606875705778582,9.3940671718955,0,-0.0,
934,agent3,1,32,-0.19148756924271398,9.394010931766033,0,-0.0,
935,agent3,1,34,-0.2185920304358005,9.393865800654886,0,-0.0,
936,agent3,1,35,-0.20923282974362328,9.394006095683572,0,-0.0,
937,agent4,1,41,-0.16539480386972422,9.393947271811962,0,-0.0,
938,agent4,1,42,-0.1914765921711914,9.394000671422484,0,-0.0,
939,agent4,1,43,-0.20845415924787836,9.39416587690115,0,-0.0,
940,agent4,1,45,-0.20467444471121005,9.394186179864407,0,-0.0,
941,agent5,1,51,-0.16510186832547208,9.39391187354326,0,-0.0,
942,agent5,1,52,-0.19487489660382495,9.393790313112733,0,-0.0,
943,agent5,1,53,-0.21772177682519017,9.39383405834436,0,-0.0,
944,agent5,1,54,-0.22230145824551767,9.393713754999636,0,-0.0,
945,,,,,,,,46
946,agent1,1,12,-0.24021564904451176,9.607531856071947,0,-0.0,
947,agent1,1,13,-0.26639668155908486,9.607462256431576,0,-0.0,
948,agent1,1,14,-0.26141545311212655,9.607661461317536,0,-0.0,
949,agent1,1,15,-0.2619722162842744,9.60744442617893,0,-0.0,
950,agent2,1,21,-0.18683725237846338,9.607496908193824,0,-0.0,
951,agent2,1,23,-0.2355464798927287,9.60753085157275,0,-0.0,
952,agent2,1,24,-0.23546807599067604,9.607617339450119,0,-0.0,
953,agent2,1,25,-0.23214819173812823,9.607554900783297,0,-0.0,
954,agent3,1,31,-0.1605453281044958,9.60761095718443,0,-0.0,
955,agent3,1,32,-0.1915015682339663,9.607504716387389,0,-0.0,
956,agent3,1,34,-0.2186466993451111,9.607411815872787,0,-0.0,
957,agent3,1,35,-0.20930640431642555,9.607472510555384,0,-0.0,
958,agent4,1,41,-0.16560272818803706,9.607394673746825,0,-0.0,
959,agent4,1,42,-0.19154932857751578,9.607488967508079,0,-0.0,
960,agent4,1,43,-0.20828412309884803,9.607692956525089,0,-0.0,
961,agent4,1,45,-0.20456382013559204,9.607673402220012,0,-0.0,
962,agent5,1,51,-0.16500062645673913,9.607412807705995,0,-0.0,
963,agent5,1,52,-0.19482218688726682,9.607327761414645,0,-0.0,
964,agent5,1,53,-0.21777844165563748,9.607294946756955,0,-0.0,
965,agent5,1,54,-0.22239874500036422,9.607214484122395,0,-0.0,
966,,,,,,,,47
967,agent1,1,12,-0.24016814392805036,9.821039680594204,0,-0.0,
968,agent1,1,13,-0.26653774356842214,9.82091059721112,0,-0.0,
969,agent1,1,14,-0.2612385386824609,9.821169187873599,0,-0.0,
970,agent1,1,15,-0.26205557382106837,9.820930534321066,0,-0.0,
971,agent2,1,21,-0.1868530918061745,9.821015534383056,0,-0.0,
972,agent2,1,23,-0.23551914842724758,9.821054091519116,0,-0.0,
973,agent2,1,24,-0.23543266054987938,9.821101377445457,0,-0.0,
974,agent2,1,25,-0.23219509921670184,9.821028996652363,0,-0.0,
975,agent3,1,31,-0.16048904281556614,9.821083621236678,0,-0.0,
976,agent3,1,32,-0.19149528361260687,9.821005500504373,0,-0.0,
977,agent3,1,34,-0.21878818412721102,9.820885165545342,0,-0.0,
978,agent3,1,35,-0.20922748944461333,9.821025712713597,0,-0.0,
979,agent4,1,41,-0.16574282625317627,9.820896037840843,0,-0.0,
980,agent4,1,42,-0.1915485324919225,9.821013631796838,0,-0.0,
981,agent4,1,43,-0.20824454347491278,9.821135018074513,0,-0.0,
982,agent4,1,45,-0.20446409777999108,9.821155312287807,0,-0.0,
983,agent5,1,51,-0.16489969229400436,9.820913120934364,0,-0.0,
984,agent5,1,52,-0.19488473858535332,9.820788854858279,0,-0.0,
985,agent5,1,53,-0.21771755324304226,9.820834167584774,0,-0.0,
986,agent5,1,54,-0.22249801587760354,9.820713856622577,0,-0.0,
987,,,,,,,,48
988,agent1,1,12,-0.24007281940579273,10.034573752558229,0,-0.0,
989,agent1,1,13,-0.266601902788878,10.03442946899533,0,-0.0,
990,agent1,1,14,-0.26114331212639813,10.03463845721483,0,-0.0,
991,agent1,1,15,-0.2621819656789301,10.0344083212316,0,-0.0,
992,agent2,1,21,-0.18685946561694255,10.034542080286142,0,-0.0,
993,agent2,1,23,-0.23552090848088097,10.03456366573274,0,-0.0,
994,agent2,1,24,-0.2354736225545398,10.034567707720395,0,-0.0,
995,agent2,1,25,-0.2321460033476344,10.034576546260713,0,-0.0,
996,agent3,1,31,-0.16039137876331933,10.034578142644461,0,-0.0,
997,agent3,1,32,-0.1914694994956237,10.034503142310678,0,-0.0,
998,agent3,1,34,-0.21888983445465665,10.034379257608947,0,-0.0,
999,agent3,1,35,-0.20924928728639908,10.034489457435905,0,-0.0,
1000,agent4,1,41,-0.1659289621591578,10.034367450967432,0,-0.0,
1001,agent4,1,42,-0.19161136820316227,10.034487898042798,0,-0.0,
1002,agent4,1,43,-0.20808998192548694,10.03465728981197,0,-0.0,
1003,agent4,1,45,-0.20436968771219144,10.034637361177804,0,-0.0,
1004,agent5,1,51,-0.16479937906563324,10.034412967081368,0,-0.0,
1005,agent5,1,52,-0.1948236451417215,10.034331224150955,0,-0.0,
1006,agent5,1,53,-0.21777833241522493,10.034292944206296,0,-0.0,
1007,agent5,1,54,-0.22259864337742102,10.034212864561379,0,-0.0,
1008,,,,,,,,49
1009,agent1,1,12,-0.24003874744176895,10.248060162261126,0,-0.0,
1010,agent1,1,13,-0.2666830310046664,10.24793042038977,0,-0.0,
1011,agent1,1,14,-0.260974042785167,10.24816011327803,0,-0.0,
1012,agent1,1,15,-0.26230417876839524,10.247899304071066,0,-0.0,
1013,agent2,1,21,-0.18692041971385548,10.248021813094613,0,-0.0,
1014,agent2,1,23,-0.23549883426725732,10.24807411997318,0,-0.0,
1015,agent2,1,24,-0.23539479227960292,10.248104518997666,0,-0.0,
1016,agent2,1,25,-0.2321859537392848,10.24804954793453,0,-0.0,
1017,agent3,1,31,-0.16030935735553697,10.24807383202612,0,-0.0,
1018,agent3,1,32,-0.19148435768931993,10.24798789205849,0,-0.0,
1019,agent3,1,34,-0.21900824239105,10.247874174836276,0,-0.0,
1020,agent3,1,35,-0.20919804256409325,10.248014101079104,0,-0.0,
1021,agent4,1,41,-0.16609504903257188,10.24788193204701,0,-0.0,
1022,agent4,1,42,-0.19157460195720205,10.24804358214438,0,-0.0,
1023,agent4,1,43,-0.20800521018803086,10.248152280774715,0,-0.0,
1024,agent4,1,45,-0.20432513882219783,10.2481222050339,0,-0.0,
1025,agent5,1,51,-0.1646745329186322,10.247912656614185,0,-0.0,
1026,agent5,1,52,-0.1948562758490452,10.247793046721815,0,-0.0,
1027,agent5,1,53,-0.21779455579370582,10.247782110413908,0,-0.0,
1028,agent5,1,54,-0.22267463543862165,10.247712186250089,0,-0.0,
1029,,,,,,,,50
1030,agent1,1,12,-0.2400523377388719,10.46152953598201,0,-0.0,
1031,agent1,1,13,-0.26678207961022826,10.461421935892103,0,-0.0,
1032,agent1,1,14,-0.26075238672196854,10.461697134670613,0,-0.0,
1033,agent1,1,15,-0.26241319592893303,10.461401393455263,0,-0.0,
1034,agent2,1,21,-0.187040686905382,10.46148202295154,0,-0.0,
1035,agent2,1,23,-0.23548838002681594,10.461573537106808,0,-0.0,
1036,agent2,1,24,-0.23535798100233207,10.461601915137466,0,-0.0,
1037,agent2,1,25,-0.23211295206546773,10.461592524804171,0,-0.0,
1038,agent3,1,31,-0.16021366797387693,10.46157851070389,0,-0.0,
1039,agent3,1,32,-0.1914996079415074,10.46148007090315,0,-0.0,
1040,agent3,1,34,-0.2191133251637195,10.461378296031802,0,-0.0,
1041,agent3,1,35,-0.20917339892089215,10.461513122361152,0,-0.0,
1042,agent4,1,41,-0.16619306795299243,10.461429456563295,0,-0.0,
1043,agent4,1,42,-0.19163141785562277,10.46153088312298,0,-0.0,
1044,agent4,1,43,-0.20792271922528832,10.461654885868729,0,-0.0,
1045,agent4,1,45,-0.20425279496610327,10.461634774444999,0,-0.0,
1046,agent5,1,51,-0.164587343385815,10.4613999230735,0,-0.0,
1047,agent5,1,52,-0.19480695327818293,10.461321184646339,0,-0.0,
1048,agent5,1,53,-0.2178178895860916,10.46127938831076,0,-0.0,
1049,agent5,1,54,-0.2227878137499112,10.4611995039694,0,-0.0,
1050,,,,,,,,51
1051,agent1,1,12,-0.23999148200899295,10.88858187372088,0,-0.0,
1052,agent1,1,13,-0.26684528205394714,10.888404015502331,0,-0.0,
1053,agent1,1,14,-0.2607076826646924,10.888649521392582,0,-0.0,
1054,agent1,1,15,-0.26245555327236714,10.888414589384196,0,-0.0,
1055,agent2,1,21,-0.18694023852422817,10.888622709856923,0,-0.0,
1056,agent2,1,23,-0.23549448144659368,10.888561917133623,0,-0.0,
1057,agent2,1,24,-0.23538029243126424,10.8885598961398,0,-0.0,
1058,agent2,1,25,-0.23218498759791234,10.88850547686964,0,-0.0,
1059,agent3,1,31,-0.160154494648055,10.888592178677767,0,-0.0,
1060,agent3,1,32,-0.1915037145484251,10.888479678844657,0,-0.0,
1061,agent3,1,34,-0.21915460198409994,10.88839162119552,0,-0.0,
1062,agent3,1,35,-0.20918718881942355,10.888486521282044,0,-0.0,
1063,agent4,1,41,-0.1662915217183529,10.888422524516288,0,-0.0,
1064,agent4,1,42,-0.19164080843851114,10.888562300978604,0,-0.0,
1065,agent4,1,43,-0.20787880706563608,10.888677605094017,0,-0.0,
1066,agent4,1,45,-0.2041888627775018,10.8886875694111,0,-0.0,
1067,agent5,1,51,-0.16455003846325006,10.888387266459315,0,-0.0,
1068,agent5,1,52,-0.19488940767683066,10.888228137924521,0,-0.0,
1069,agent5,1,53,-0.2178103058446193,10.888297277896852,0,-0.0,
1070,agent5,1,54,-0.2227502480153007,10.88828731771931,0,-0.0,
1071,,,,,,,,52
1072,agent1,1,12,-0.24006531313955776,11.315473355729875,0,-0.0,
1073,agent1,1,13,-0.2668542422488318,11.31544929755628,0,-0.0,
1074,agent1,1,14,-0.260631489303708,11.315657204057274,0,-0.0,
1075,agent1,1,15,-0.26244895530789997,11.315470142656563,0,-0.0,
1076,agent2,1,21,-0.18696989507153705,11.31556294838115,0,-0.0,
1077,agent2,1,23,-0.23550029143318552,11.315556398580217,0,-0.0,
1078,agent2,1,24,-0.23540130193009795,11.315540188571063,0,-0.0,
1079,agent2,1,25,-0.23212851156517791,11.315590464467553,0,-0.0,
1080,agent3,1,31,-0.16014766066111477,11.315546673325821,0,-0.0,
1081,agent3,1,32,-0.19150391057767002,11.315483393393082,0,-0.0,
1082,agent3,1,34,-0.21914793940223873,11.31544622317962,0,-0.0,
1083,agent3,1,35,-0.20920048935897592,11.315473710101468,0,-0.0,
1084,agent4,1,41,-0.16640748774185699,11.315414046234642,0,-0.0,
1085,agent4,1,42,-0.19163759951069947,11.315603109417115,0,-0.0,
1086,agent4,1,43,-0.20777994745299275,11.315756412159653,0,-0.0,
1087,agent4,1,45,-0.20417496529444995,11.315676432188603,0,-0.0,
1088,agent5,1,51,-0.16448136677034222,11.315437304922565,0,-0.0,
1089,agent5,1,52,-0.19486093103773874,11.315317545601353,0,-0.0,
1090,agent5,1,53,-0.21782636105157419,11.315307583741472,0,-0.0,
1091,agent5,1,54,-0.22283134114034417,11.315237565734613,0,-0.0,
1092,,,,,,,,53
1093,agent1,1,12,-0.2400195721350612,11.742538668869432,0,-0.0,
1094,agent1,1,13,-0.2669316012218585,11.742403539805112,0,-0.0,
1095,agent1,1,14,-0.26052764797136124,11.742688693360982,0,-0.0,
1096,agent1,1,15,-0.2625211786717166,11.742419097964463,0,-0.0,
1097,agent2,1,21,-0.18692477580942307,11.742632843452688,0,-0.0,
1098,agent2,1,23,-0.2355280507098885,11.742556690013403,0,-0.0,
1099,agent2,1,24,-0.2354361557144663,11.74254149050116,0,-0.0,
1100,agent2,1,25,-0.23211101776622056,11.74261897603273,0,-0.0,
1101,agent3,1,31,-0.16007041333708852,11.742594333986936,0,-0.0,
1102,agent3,1,32,-0.1915020533034592,11.742487303970751,0,-0.0,
1103,agent3,1,34,-0.21922063841018982,11.74239416258186,0,-0.0,
1104,agent3,1,35,-0.20920689494926537,11.742474199460444,0,-0.0,
1105,agent4,1,41,-0.1664742268826805,11.742421533976497,0,-0.0,
1106,agent4,1,42,-0.19157969529144392,11.742640708927814,0,-0.0,
1107,agent4,1,43,-0.2078030439201746,11.742636359612646,0,-0.0,
1108,agent4,1,45,-0.20414303390570016,11.742651397483051,0,-0.0,
1109,agent5,1,51,-0.1645188475387173,11.742318671692907,0,-0.0,
1110,agent5,1,52,-0.1948787271993234,11.742278476639092,0,-0.0,
1111,agent5,1,53,-0.21778370812926412,11.742333944793046,0,-0.0,
1112,agent5,1,54,-0.22281871713269313,11.742268906874957,0,-0.0,
1113,,,,,,,,54
1114,agent1,1,12,-0.2400869155652817,12.169458241004492,0,-0.0,
1115,agent1,1,13,-0.26695448009744144,12.16943514102697,0,-0.0,
1116,agent1,1,14,-0.26041190331950737,12.169716341332343,0,-0.0,
1117,agent1,1,15,-0.26254670101776706,12.169440276636179,0,-0.0,
1118,agent2,1,21,-0.18697732827365407,12.16955761926211,0,-0.0,
1119,agent2,1,23,-0.23551540499329587,12.169584740723291,0,-0.0,
1120,agent2,1,24,-0.23542300474941671,12.169577646215627,0,-0.0,
1121,agent2,1,25,-0.23208426198363247,12.16962999379895,0,-0.0,
1122,agent3,1,31,-0.16004658300653035,12.169564747324024,0,-0.0,
1123,agent3,1,32,-0.1915000980146228,12.16948935727421,0,-0.0,
1124,agent3,1,34,-0.2192466687090687,12.16941480099205,0,-0.0,
1125,agent3,1,35,-0.2092066502697762,12.16948109440971,0,-0.0,
1126,agent4,1,41,-0.16655798301175168,12.169395760859178,0,-0.0,
1127,agent4,1,42,-0.19154839553609457,12.169620404219257,0,-0.0,
1128,agent4,1,43,-0.2077505701936773,12.169639403532821,0,-0.0,
1129,agent4,1,45,-0.20414305125847562,12.16959443138875,0,-0.0,
1130,agent5,1,51,-0.1644656641535472,12.169337519231624,0,-0.0,
1131,agent5,1,52,-0.19488576168045432,12.169257203838415,0,-0.0,
1132,agent5,1,53,-0.21775802760347768,12.16931765292231,0,-0.0,
1133,agent5,1,54,-0.22289054656252222,12.169187624007648,0,-0.0,
1134,,,,,,,,55
1135,agent1,1,12,-0.24005212949775173,12.596545156569775,0,-0.0,
1136,agent1,1,13,-0.2670636794865129,12.596389621124413,0,-0.0,
1137,agent1,1,14,-0.2603230793338268,12.59672824465185,0,-0.0,
1138,agent1,1,15,-0.2625611116819096,12.596486977653946,0,-0.0,
1139,agent2,1,21,-0.18691494036894157,12.596634947535765,0,-0.0,
1140,agent2,1,23,-0.23550137963835316,12.596600145716586,0,-0.0,
1141,agent2,1,24,-0.2355049268921841,12.596500650965044,0,-0.0,
1142,agent2,1,25,-0.23207875310052167,12.596614255782582,0,-0.0,
1143,agent3,1,31,-0.15998637633798524,12.596611330330553,0,-0.0,
1144,agent3,1,32,-0.19152407136289323,12.596489455288834,0,-0.0,
1145,agent3,1,34,-0.21926134950397413,12.596461469701117,0,-0.0,
1146,agent3,1,35,-0.20922820279514337,12.596487744679486,0,-0.0,
1147,agent4,1,41,-0.16665836957041186,12.59635374387093,0,-0.0,
1148,agent4,1,42,-0.191546047890373,12.596568799755351,0,-0.0,
1149,agent4,1,43,-0.2077365482335919,12.596589973726498,0,-0.0,
1150,agent4,1,45,-0.20405903430562727,12.596637482647226,0,-0.0,
1151,agent5,1,51,-0.16444374038418752,12.59630318338517,0,-0.0,
1152,agent5,1,52,-0.19488389808079293,12.59624296551887,0,-0.0,
1153,agent5,1,53,-0.21775367353884523,12.596275680525787,0,-0.0,
1154,agent5,1,54,-0.22291868799617642,12.596178170570171,0,-0.0,
1155,,,,,,,,56
1156,agent1,1,12,-0.24009617171511094,13.023497286067526,0,-0.0,
1157,agent1,1,13,-0.26707393943779106,13.023453300610926,0,-0.0,
1158,agent1,1,14,-0.26020462767407243,13.023751323985678,0,-0.0,
1159,agent1,1,15,-0.2626252611730259,13.023448089335854,0,-0.0,
1160,agent2,1,21,-0.18687627623211606,13.023649887904707,0,-0.0,
1161,agent2,1,23,-0.23549367714170433,13.02360152535494,0,-0.0,
1162,agent2,1,24,-0.23554342451747312,13.02350557785723,0,-0.0,
1163,agent2,1,25,-0.23208662210870562,13.023593008883102,0,-0.0,
1164,agent3,1,31,-0.1598755848347233,13.023697706668539,0,-0.0,
1165,agent3,1,32,-0.1915365223555815,13.023513526651728,0,-0.0,
1166,agent3,1,34,-0.21935051514944126,13.023422819205091,0,-0.0,
1167,agent3,1,35,-0.20923737766025546,13.023515947474628,0,-0.0,
1168,agent4,1,41,-0.16679187806453583,13.023312113441342,0,-0.0,
1169,agent4,1,42,-0.19148435012232567,13.023614847645723,0,-0.0,
1170,agent4,1,43,-0.2076737631367523,13.023626521960091,0,-0.0,
1171,agent4,1,45,-0.20405000867638745,13.023596516952853,0,-0.0,
1172,agent5,1,51,-0.16437340830741526,13.023346923769358,0,-0.0,
1173,agent5,1,52,-0.1949035172405647,13.023226863599662,0,-0.0,
1174,agent5,1,53,-0.21778715973710672,13.023229354064632,0,-0.0,
1175,agent5,1,54,-0.22293591471491403,13.023196858566347,0,-0.0,
1176,,,,,,,,57
1177,agent1,1,12,-0.2401201069662351,13.450493457782636,0,-0.0,
1178,agent1,1,13,-0.2671420996945367,13.450427240048718,0,-0.0,
1179,agent1,1,14,-0.26009308800716,13.45075595165975,0,-0.0,
1180,agent1,1,15,-0.2626447053320713,13.45047335050888,0,-0.0,
1181,agent2,1,21,-0.18686880604764505,13.450626164136823,0,-0.0,
1182,agent2,1,23,-0.23549298732252755,13.450595202496643,0,-0.0,
1183,agent2,1,24,-0.23554096107138156,13.450549002374704,0,-0.0,
1184,agent2,1,25,-0.23209724555844496,13.450579630991808,0,-0.0,
1185,agent3,1,31,-0.15984489666572982,13.450673291503263,0,-0.0,
1186,agent3,1,32,-0.19153698667413316,13.45055004900731,0,-0.0,
1187,agent3,1,34,-0.2193823403974532,13.450473334354532,0,-0.0,
1188,agent3,1,35,-0.20923577626268258,13.450553325134884,0,-0.0,
1189,agent4,1,41,-0.16691269327933078,13.45030399150588,0,-0.0,
1190,agent4,1,42,-0.19146132617713918,13.450599197768048,0,-0.0,
1191,agent4,1,43,-0.2075554890199574,13.450700285096842,0,-0.0,
1192,agent4,1,45,-0.20407049152357526,13.450546525629242,0,-0.0,
1193,agent5,1,51,-0.16435153811532044,13.450320332076773,0,-0.0,
1194,agent5,1,52,-0.19491156820016925,13.450230380840228,0,-0.0,
1195,agent5,1,53,-0.217810322967682,13.450216513801742,0,-0.0,
1196,agent5,1,54,-0.22292657071682764,13.45023277328126,0,-0.0,
1197,,,,,,,,58
1198,agent1,1,12,-0.24012202110867825,13.877513564748872,0,-0.0,
1199,agent1,1,13,-0.26725512997563816,13.877369339743254,0,-0.0,
1200,agent1,1,14,-0.2599907741701227,13.87774903966691,0,-0.0,
