,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
758,agent1,1,13,-0.20659901037216322,8.441975218105316,0,-0.0,
759,agent1,1,14,-0.23649865942001191,8.441879114055634,0,-0.0,
760,agent1,1,15,-0.24079863042831412,8.44187913312912,0,-0.0,
761,agent2,1,21,-0.2129024384498593,8.441990197086332,0,-0.0,
762,agent2,1,23,-0.1878689793586727,8.441898368549346,0,-0.0,
763,agent2,1,24,-0.21631500444412172,8.441880331516264,0,-0.0,
764,agent2,1,25,-0.22291357774734677,8.44178110284805,0,-0.0,
765,agent3,1,31,-0.2623728214263932,8.441824668979645,0,-0.0,
766,agent3,1,32,-0.2810873264312744,8.441928666782381,0,-0.0,
767,agent3,1,34,-0.2600694152832053,8.442023566532134,0,-0.0,
768,agent3,1,35,-0.2664704368591314,8.44192309770584,0,-0.0,
769,agent4,1,41,-0.23252498893737705,8.44228746328354,0,-0.0,
770,agent4,1,42,-0.25272502403259206,8.442287451839448,0,-0.0,
771,agent4,1,43,-0.2089249679565433,8.442187599086761,0,-0.0,
772,agent4,1,45,-0.23582501907348508,8.442387485790254,0,-0.0,
773,agent5,1,51,-0.2282001359939584,8.442012501525879,0,-0.0,
774,agent5,1,52,-0.2461009309768683,8.442112377166747,0,-0.0,
775,agent5,1,53,-0.2024988691329957,8.442012577056882,0,-0.0,
776,agent5,1,54,-0.2332000638961801,8.441912544250489,0,-0.0,
777,,,,,,,,38
778,agent1,1,12,-0.256208465290067,8.676268384599686,0,-0.0,
779,agent1,1,13,-0.206499781894684,8.676474723291397,0,-0.0,
780,agent1,1,14,-0.23649588594436555,8.676378443765639,0,-0.0,
781,agent1,1,15,-0.24079586687087845,8.676378448343277,0,-0.0,
782,agent2,1,21,-0.21279730291366705,8.676491416311261,0,-0.0,
783,agent2,1,23,-0.18788913145065256,8.676382858228681,0,-0.0,
784,agent2,1,24,-0.2163071684837342,8.676387833738325,0,-0.0,
785,agent2,1,25,-0.22300639715194803,8.676287891721724,0,-0.0,
786,agent3,1,31,-0.2624753310203551,8.676311079692843,0,-0.0,
787,agent3,1,32,-0.28107133321762234,8.676422329998019,0,-0.0,
788,agent3,1,34,-0.2599764334678678,8.676508274173736,0,-0.0,
789,agent3,1,35,-0.26647690229416043,8.676408316135406,0,-0.0,
790,agent4,1,41,-0.2325250367164619,8.676799957752229,0,-0.0,
791,agent4,1,42,-0.2527250481605542,8.676799963855744,0,-0.0,
792,agent4,1,43,-0.20902490091324055,8.676700083065034,0,-0.0,
793,agent4,1,45,-0.23572501420974779,8.676899995326998,0,-0.0,
794,agent5,1,51,-0.2281999984741212,8.676512569522856,0,-0.0,
795,agent5,1,52,-0.2460001228332509,8.676612842655182,0,-0.0,
796,agent5,1,53,-0.2024999229431168,8.67651201162338,0,-0.0,
797,agent5,1,54,-0.2332999557495108,8.676412576198578,0,-0.0,
798,,,,,,,,39
799,agent1,1,12,-0.25630661540031185,8.910772617244719,0,-0.0,
800,agent1,1,13,-0.20640027670860012,8.910974614238738,0,-0.0,
801,agent1,1,14,-0.2364965562343571,8.910876386737822,0,-0.0,
802,agent1,1,15,-0.24079655165672176,8.910876381778715,0,-0.0,
803,agent2,1,21,-0.2126960836887376,8.910990067768095,0,-0.0,
804,agent2,1,23,-0.1879046417713151,8.910877423954009,0,-0.0,
805,agent2,1,24,-0.21629966626167396,8.910891417980192,0,-0.0,
806,agent2,1,25,-0.2230996082782738,8.910791090297696,0,-0.0,
807,agent3,1,31,-0.2625764203071576,8.91079874520302,0,-0.0,
808,agent3,1,32,-0.2810651700019845,8.910907996606829,0,-0.0,
809,agent3,1,34,-0.2598792258262664,8.91099649090767,0,-0.0,
810,agent3,1,35,-0.2664791838645958,8.910896767282486,0,-0.0,
811,agent4,1,41,-0.23252504224777204,8.911312476110458,0,-0.0,
812,agent4,1,42,-0.2527250361442551,8.911312487936021,0,-0.0,
813,agent4,1,43,-0.20912491693496627,8.911212533521654,0,-0.0,
814,agent4,1,45,-0.23562500467300268,8.911412502431872,0,-0.0,
815,agent5,1,51,-0.22819993047714093,8.911012568759917,0,-0.0,
816,agent5,1,52,-0.2458996573448155,8.911112904071809,0,-0.0,
817,agent5,1,53,-0.2025004883766196,8.911011973094938,0,-0.0,
818,agent5,1,54,-0.23339992380142088,8.910912554073333,0,-0.0,
819,,,,,,,,40
820,agent1,1,12,-0.2564023827552789,9.145275924944874,0,-0.0,
821,agent1,1,13,-0.20630038576125997,9.145474752593039,0,-0.0,
822,agent1,1,14,-0.23649861326217742,9.145374664855002,0,-0.0,
823,agent1,1,15,-0.2407986182212843,9.145374657607077,0,-0.0,
824,agent2,1,21,-0.21259743223190214,9.145488109612463,0,-0.0,
825,agent2,1,23,-0.18791007604598842,9.145379744839666,0,-0.0,
826,agent2,1,24,-0.21629608201980677,9.145391251111029,0,-0.0,
827,agent2,1,25,-0.22319640970230037,9.145290894436833,0,-0.0,
828,agent3,1,31,-0.2626762547969813,9.1452869553566,0,-0.0,
829,agent3,1,32,-0.28106700339317336,9.14539058160782,0,-0.0,
830,agent3,1,34,-0.2597785090923302,9.145486103820803,0,-0.0,
831,agent3,1,35,-0.26647823271751386,9.145386359214784,0,-0.0,
832,agent4,1,41,-0.23252502388954183,9.145824997234344,0,-0.0,
833,agent4,1,42,-0.25272501206397985,9.145825006008149,0,-0.0,
834,agent4,1,43,-0.20922496647834687,9.145724991989136,0,-0.0,
835,agent4,1,45,-0.23552499756812895,9.145925004768372,0,-0.0,
836,agent5,1,51,-0.22819993124008203,9.145512533998486,0,-0.0,
837,agent5,1,52,-0.24579959592819084,9.145612732744215,0,-0.0,
838,agent5,1,53,-0.20250052690506115,9.14551221728325,0,-0.0,
839,agent5,1,54,-0.23349994592666706,9.145412515974044,0,-0.0,
840,,,,,,,,41
841,agent1,1,12,-0.25649907505512354,9.379777116322515,0,-0.0,
842,agent1,1,13,-0.20620024740695964,9.379974945473668,0,-0.0,
843,agent1,1,14,-0.23650033514499708,9.37987397148609,0,-0.0,
844,agent1,1,15,-0.2408003423929203,9.379873966717717,0,-0.0,
845,agent2,1,21,-0.21249939038753413,9.379986825728414,0,-0.0,
846,agent2,1,23,-0.18790775516033115,9.37988478286266,0,-0.0,
847,agent2,1,24,-0.2162962488889683,9.379889292120932,0,-0.0,
848,agent2,1,25,-0.2232966055631655,9.379789099287983,0,-0.0,
849,agent3,1,31,-0.2627755446434024,9.37977508275509,0,-0.0,
850,agent3,1,32,-0.28107191839218254,9.379874083304408,0,-0.0,
851,agent3,1,34,-0.2596763961791995,9.379975358366968,0,-0.0,
852,agent3,1,35,-0.2664761407852184,9.379875475573542,0,-0.0,
853,agent4,1,41,-0.23252500276565585,9.380337509179116,0,-0.0,
854,agent4,1,42,-0.25272499399185133,9.380337512040139,0,-0.0,
855,agent4,1,43,-0.20932500801086468,9.38023747522831,0,-0.0,
856,agent4,1,45,-0.2354249952316284,9.380437503552438,0,-0.0,
857,agent5,1,51,-0.22819996600151188,9.380012499618529,0,-0.0,
858,agent5,1,52,-0.24569976725578313,9.380112530708312,0,-0.0,
859,agent5,1,53,-0.2025002827167499,9.380012480735779,0,-0.0,
860,agent5,1,54,-0.23359998402595478,9.379912488937379,0,-0.0,
861,,,,,,,,42
862,agent1,1,12,-0.25659788367748126,9.614276653850077,0,-0.0,
863,agent1,1,13,-0.20610005452632862,9.614475069177148,0,-0.0,
864,agent1,1,14,-0.23650102851390659,9.614374139058588,0,-0.0,
865,agent1,1,15,-0.24080103328227853,9.614374137914178,0,-0.0,
866,agent2,1,21,-0.2124006742715817,9.614486520922181,0,-0.0,
867,agent2,1,23,-0.18790271713733653,9.614388660442826,0,-0.0,
868,agent2,1,24,-0.21629820787906484,9.614387416565416,0,-0.0,
869,agent2,1,25,-0.2233984007120146,9.614287402069566,0,-0.0,
870,agent3,1,31,-0.262874917244911,9.614262855076792,0,-0.0,
871,agent3,1,32,-0.2810759166955945,9.614360042500499,0,-0.0,
872,agent3,1,34,-0.25957464163303273,9.614463556456569,0,-0.0,
873,agent3,1,35,-0.2664745244264591,9.614363545966151,0,-0.0,
874,agent4,1,41,-0.2325249908208843,9.614850010561943,0,-0.0,
875,agent4,1,42,-0.25272498795986115,9.614850009036065,0,-0.0,
876,agent4,1,43,-0.20942502477169223,9.614749979233741,0,-0.0,
877,agent4,1,45,-0.235324996447564,9.614950001168252,0,-0.0,
878,agent5,1,51,-0.2282000003814691,9.614512482619284,0,-0.0,
879,agent5,1,52,-0.24559996929168632,9.614612414336204,0,-0.0,
880,agent5,1,53,-0.20250001926422068,9.614512622094153,0,-0.0,
881,agent5,1,54,-0.23370001106261945,9.614412480950357,0,-0.0,
882,,,,,,,,43
883,agent1,1,12,-0.25669834614992226,9.848775595688815,0,-0.0,
884,agent1,1,13,-0.20599993082284912,9.848975096440311,0,-0.0,
885,agent1,1,14,-0.23650086094140765,9.848874653315542,0,-0.0,
886,agent1,1,15,-0.24080086208581875,9.848874654555317,0,-0.0,
887,agent2,1,21,-0.21230097907781603,9.848986858057973,0,-0.0,
888,agent2,1,23,-0.18789883955717263,9.848890019011494,0,-0.0,
889,agent2,1,24,-0.21630008343458268,9.848886520504948,0,-0.0,
890,agent2,1,25,-0.2235000979304319,9.848786602425573,0,-0.0,
891,agent3,1,31,-0.2629746449232126,9.848750313699247,0,-0.0,
892,agent3,1,32,-0.28107745749950397,9.848848000848296,0,-0.0,
893,agent3,1,34,-0.2594739435434354,9.848950877273085,0,-0.0,
894,agent3,1,35,-0.26647395403385093,9.848850808179382,0,-0.0,
895,agent4,1,41,-0.2325249894380585,9.849362505972385,0,-0.0,
896,agent4,1,42,-0.2527249909639345,9.849362503015996,0,-0.0,
897,agent4,1,43,-0.20952502076626023,9.849262491619587,0,-0.0,
898,agent4,1,45,-0.2352249988317484,9.849462499392034,0,-0.0,
899,agent5,1,51,-0.22820001738071555,9.84901248281002,0,-0.0,
900,agent5,1,52,-0.24550008566379677,9.849112398982045,0,-0.0,
901,agent5,1,53,-0.20249987790584567,9.849012631726264,0,-0.0,
902,agent5,1,54,-0.23380001904964448,9.848912486481666,0,-0.0,
903,,,,,,,,44
904,agent1,1,12,-0.2567994043111796,10.083274768763777,0,-0.0,
905,agent1,1,13,-0.20589990355968646,10.083475061851736,0,-0.0,
906,agent1,1,14,-0.23650034668445397,10.083375083786246,0,-0.0,
907,agent1,1,15,-0.24080034544468054,10.083375085598227,0,-0.0,
908,agent2,1,21,-0.2122006419420258,10.083487347596881,0,-0.0,
909,agent2,1,23,-0.18789748098850256,10.08338943879008,0,-0.0,
910,agent2,1,24,-0.21630097949505017,10.08338656222224,0,-0.0,
911,agent2,1,25,-0.2236008975744233,10.08328665139079,0,-0.0,
912,agent3,1,31,-0.26307468630075714,10.083237636160852,0,-0.0,
913,agent3,1,32,-0.28107699915170814,10.083336729598047,0,-0.0,
914,agent3,1,34,-0.2593741227269186,10.083437849044802,0,-0.0,
915,agent3,1,35,-0.26647419182062176,10.083337785196306,0,-0.0,
916,agent4,1,41,-0.232524994027615,10.083875000691414,0,-0.0,
917,agent4,1,42,-0.2527249969840037,10.083874998497963,0,-0.0,
918,agent4,1,43,-0.20962500838041104,10.083775002002717,0,-0.0,
919,agent4,1,45,-0.23512500060796637,10.083974998807909,0,-0.0,
920,agent5,1,51,-0.22820001718997923,10.083512491500377,0,-0.0,
921,agent5,1,52,-0.2454001010179535,10.083612441813944,0,-0.0,
922,agent5,1,53,-0.2024998682737339,10.083512570679186,0,-0.0,
923,agent5,1,54,-0.23390001351833167,10.083412496006488,0,-0.0,
924,,,,,,,,45
925,agent1,1,12,-0.25690023123621925,10.317774470919368,0,-0.0,
926,agent1,1,13,-0.20579993814826142,10.31797501363158,0,-0.0,
927,agent1,1,14,-0.23649991621375044,10.317875257128472,0,-0.0,
928,agent1,1,15,-0.24079991440176945,10.317875258320568,0,-0.0,
929,agent2,1,21,-0.21210015240311908,10.317987668567893,0,-0.0,
930,agent2,1,23,-0.18789806120991792,10.317888179284331,0,-0.0,
931,agent2,1,24,-0.21630093777775944,10.317887051969764,0,-0.0,
932,agent2,1,25,-0.2237008486092082,10.317787100178002,0,-0.0,
933,agent3,1,31,-0.26317486383915095,10.317724979311231,0,-0.0,
934,agent3,1,32,-0.2810757704019548,10.3178252291739,0,-0.0,
935,agent3,1,34,-0.25927465095520186,10.31792491040826,0,-0.0,
936,agent3,1,35,-0.2664747148036939,10.317824881106619,0,-0.0,
937,agent4,1,41,-0.2325249993085879,10.31838749770522,0,-0.0,
938,agent4,1,42,-0.25272500150203686,10.318387496989965,0,-0.0,
939,agent4,1,43,-0.20972499799728345,10.318287506192924,0,-0.0,
940,agent4,1,45,-0.23502500119209346,10.318487499111892,0,-0.0,
941,agent5,1,51,-0.22820000849962385,10.318012500095367,0,-0.0,
942,agent5,1,52,-0.24530005818605843,10.31811249232292,0,-0.0,
943,agent5,1,53,-0.2024999293208138,10.318012504816053,0,-0.0,
944,agent5,1,54,-0.23400000399351195,10.317912502765655,0,-0.0,
945,,,,,,,,46
946,agent1,1,12,-0.2570005290806296,10.552274586537477,0,-0.0,
947,agent1,1,13,-0.20569998636841835,10.55247498270571,0,-0.0,
948,agent1,1,14,-0.23649974287152375,10.552375215235347,0,-0.0,
949,agent1,1,15,-0.24079974167942886,10.552375215521453,0,-0.0,
950,agent2,1,21,-0.21199983143210532,10.552487744769453,0,-0.0,
951,agent2,1,23,-0.18789932071566623,10.552387209889291,0,-0.0,
952,agent2,1,24,-0.21630044803023496,10.552387520858643,0,-0.0,
953,agent2,1,25,-0.22380039982199673,10.552287524482605,0,-0.0,
954,agent3,1,31,-0.26327502068877184,10.552212411230807,0,-0.0,
955,agent3,1,32,-0.28107477082610216,10.55231311437488,0,-0.0,
956,agent3,1,34,-0.2591750895917441,10.55241223588586,0,-0.0,
957,agent3,1,35,-0.26647511889338477,10.552312238508465,0,-0.0,
958,agent4,1,41,-0.23252500229477835,10.552899997359514,0,-0.0,
959,agent4,1,42,-0.25272500301003475,10.552899997740985,0,-0.0,
960,agent4,1,43,-0.20982499380707703,10.552800005191564,0,-0.0,
961,agent4,1,45,-0.23492500088810875,10.55299999970794,0,-0.0,
962,agent5,1,51,-0.22819999990463108,10.552512504345179,0,-0.0,
963,agent5,1,52,-0.24520000767708078,10.552612521415949,0,-0.0,
964,agent5,1,53,-0.2024999951839454,10.552512469476461,0,-0.0,
965,agent5,1,54,-0.23409999723434521,10.55241250476241,0,-0.0,
966,,,,,,,,47
967,agent1,1,12,-0.2571004134625188,10.786774851077793,0,-0.0,
968,agent1,1,13,-0.20560001729428568,10.786974975889919,0,-0.0,
969,agent1,1,14,-0.23649978476464883,10.78687508667111,0,-0.0,
970,agent1,1,15,-0.2407997844785445,10.786875086361167,0,-0.0,
971,agent2,1,21,-0.21189975523054488,10.786987660485504,0,-0.0,
972,agent2,1,23,-0.18790029011070547,10.786886870247123,0,-0.0,
973,agent2,1,24,-0.21629997914135446,10.786887744873761,0,-0.0,
974,agent2,1,25,-0.2238999755173915,10.786787724393603,0,-0.0,
975,agent3,1,31,-0.2633750887691966,10.786699921575192,0,-0.0,
976,agent3,1,32,-0.2810743856251255,10.78680049978793,0,-0.0,
977,agent3,1,34,-0.25907526411414333,10.786899780681733,0,-0.0,
978,agent3,1,35,-0.2664752614915361,10.786799797955158,0,-0.0,
979,agent4,1,41,-0.23252500264048515,10.787412498506905,0,-0.0,
980,agent4,1,42,-0.2527250022590133,10.787412499246003,0,-0.0,
981,agent4,1,43,-0.20992499480843307,10.787312502095103,0,-0.0,
982,agent4,1,45,-0.23482500029206044,10.787512500151994,0,-0.0,
983,agent5,1,51,-0.22819999565481947,10.787012504297495,0,-0.0,
984,agent5,1,52,-0.24509997858404992,10.78711252525449,0,-0.0,
985,agent5,1,53,-0.20250003052353915,10.787012467068433,0,-0.0,
986,agent5,1,54,-0.23419999523758978,10.786912503379583,0,-0.0,
987,,,,,,,,48
988,agent1,1,12,-0.2572001489222042,11.021275057809051,0,-0.0,
989,agent1,1,13,-0.20550002411007656,11.021474984537063,0,-0.0,
990,agent1,1,14,-0.23649991332888587,11.021374979053434,0,-0.0,
991,agent1,1,15,-0.24079991363882974,11.021374978600438,0,-0.0,
992,agent2,1,21,-0.21179983951449544,11.021487538100777,0,-0.0,
993,agent2,1,23,-0.18790062975287541,11.021387015302476,0,-0.0,
994,agent2,1,24,-0.21629975512623967,11.021387734444438,0,-0.0,
995,agent2,1,25,-0.2239997756063955,11.0212877121523,0,-0.0,
996,agent3,1,31,-0.2634750784248116,11.021187465959791,0,-0.0,
997,agent3,1,32,-0.28107450021207514,11.021287692600493,0,-0.0,
998,agent3,1,34,-0.25897521931827067,11.021387412738806,0,-0.0,
999,agent3,1,35,-0.2664752020448441,11.021287428700926,0,-0.0,
1000,agent4,1,41,-0.2325250014930974,11.021924999827148,0,-0.0,
1001,agent4,1,42,-0.25272500075399773,11.021925000375509,0,-0.0,
1002,agent4,1,43,-0.21002499790489793,11.021824999499321,0,-0.0,
1003,agent4,1,45,-0.23472499984800582,11.022025000298024,0,-0.0,
1004,agent5,1,51,-0.22819999570250493,11.021512502124905,0,-0.0,
1005,agent5,1,52,-0.244999974745512,11.021612514546515,0,-0.0,
1006,agent5,1,53,-0.20250003293156987,11.021512482330202,0,-0.0,
1007,agent5,1,54,-0.23429999662041984,11.021412500998377,0,-0.0,
1008,,,,,,,,49
1009,agent1,1,12,-0.25729994219094443,11.255775132270154,0,-0.0,
1010,agent1,1,13,-0.20540001546293513,11.255974996592101,0,-0.0,
1011,agent1,1,14,-0.23650002094656314,11.255874935717875,0,-0.0,
1012,agent1,1,15,-0.24080002139955786,11.255874935419854,0,-0.0,
1013,agent2,1,21,-0.2116999618992213,11.255987457858025,0,-0.0,
1014,agent2,1,23,-0.1879004846975202,11.255887330178913,0,-0.0,
1015,agent2,1,24,-0.21629976555556096,11.255887612007557,0,-0.0,
1016,agent2,1,25,-0.22409978784769802,11.255787599955498,0,-0.0,
1017,agent3,1,31,-0.2635750340402143,11.255675005172195,0,-0.0,
1018,agent3,1,32,-0.28107480739951174,11.25577494270653,0,-0.0,
1019,agent3,1,34,-0.25887508726119973,11.255875022397941,0,-0.0,
1020,agent3,1,35,-0.2664750712990771,11.255775029723349,0,-0.0,
1021,agent4,1,41,-0.2325250001728535,11.256437500573696,0,-0.0,
1022,agent4,1,42,-0.2527249996244915,11.256437500752508,0,-0.0,
1023,agent4,1,43,-0.21012500050067856,11.256337498451769,0,-0.0,
1024,agent4,1,45,-0.23462499970197392,11.256537500222027,0,-0.0,
1025,agent5,1,51,-0.22819999787509343,11.256012499976158,0,-0.0,
1026,agent5,1,52,-0.2448999854534839,11.256112501919272,0,-0.0,
1027,agent5,1,53,-0.20250001766979886,11.256012498795986,0,-0.0,
1028,agent5,1,54,-0.23439999900162212,11.255912499308588,0,-0.0,
1029,,,,,,,,50
1030,agent1,1,12,-0.25739986772984197,11.490275103365628,0,-0.0,
1031,agent1,1,13,-0.20530000340789473,11.490475004323569,0,-0.0,
1032,agent1,1,14,-0.2365000642821219,11.490374946191158,0,-0.0,
1033,agent1,1,15,-0.24080006458014336,11.490374946119632,0,-0.0,
1034,agent2,1,21,-0.21160004214197253,11.490487438807635,0,-0.0,
1035,agent2,1,23,-0.18790016982108415,11.490387572527675,0,-0.0,
1036,agent2,1,24,-0.21629988799243965,11.490387494785338,0,-0.0,
1037,agent2,1,25,-0.22419990004449997,11.490287493879347,0,-0.0,
1038,agent3,1,31,-0.2636749948278075,11.490162522192303,0,-0.0,
1039,agent3,1,32,-0.2810750572934728,11.490262346406285,0,-0.0,
1040,agent3,1,34,-0.2587749776020623,11.49036256602854,0,-0.0,
1041,agent3,1,35,-0.26647497027665473,11.490262565372888,0,-0.0,
1042,agent4,1,41,-0.23252499942630483,11.490950000660122,0,-0.0,
1043,agent4,1,42,-0.2527249992474917,11.490950000564753,0,-0.0,
1044,agent4,1,43,-0.2102250015482296,11.490849998702108,0,-0.0,
1045,agent4,1,45,-0.23452499977797275,11.491050000073015,0,-0.0,
1046,agent5,1,51,-0.22820000002384128,11.490512498913704,0,-0.0,
1047,agent5,1,52,-0.2447999980807289,11.490612494646014,0,-0.0,
1048,agent5,1,53,-0.20250000120401457,11.490512507630886,0,-0.0,
1049,agent5,1,54,-0.2345000006914122,11.490412498809398,0,-0.0,
1050,,,,,,,,51
1051,agent1,1,12,-0.25744994831718504,11.959274971095468,0,-0.0,
1052,agent1,1,13,-0.20524999783821385,11.959475007731465,0,-0.0,
1053,agent1,1,14,-0.23650002690441888,11.95937501047328,0,-0.0,
1054,agent1,1,15,-0.24080002694018207,11.959375010699775,0,-0.0,
1055,agent2,1,21,-0.21155003059618108,11.959487480949607,0,-0.0,
1056,agent2,1,23,-0.1878999637361614,11.959387742348758,0,-0.0,
1057,agent2,1,24,-0.21630000260733015,11.959387382777779,0,-0.0,
1058,agent2,1,25,-0.22425000306032436,11.959287393923848,0,-0.0,
1059,agent3,1,31,-0.263724988903849,11.95913751702011,0,-0.0,
1060,agent3,1,32,-0.2810750767968585,11.959237403699758,0,-0.0,
1061,agent3,1,34,-0.25872496698573083,11.959337543630602,0,-0.0,
1062,agent3,1,35,-0.2664749673135569,11.959237535649542,0,-0.0,
1063,agent4,1,41,-0.23252499966993773,11.959975000086429,0,-0.0,
1064,agent4,1,42,-0.2527249997176226,11.959974999812244,0,-0.0,
1065,agent4,1,43,-0.21027500064894483,11.959875000250339,0,-0.0,
1066,agent4,1,45,-0.23447499996349166,11.960074999850988,0,-0.0,
1067,agent5,1,51,-0.2282000005431474,11.959512498937546,0,-0.0,
1068,agent5,1,52,-0.24475000267699318,11.959612492726741,0,-0.0,
1069,agent5,1,53,-0.2024999961845568,11.9595125088349,0,-0.0,
1070,agent5,1,54,-0.23455000059530162,11.95941249950081,0,-0.0,
1071,,,,,,,,52
1072,agent1,1,12,-0.25745001445226373,12.428324919412653,0,-0.0,
1073,agent1,1,13,-0.20524999613426645,12.428425005569679,0,-0.0,
1074,agent1,1,14,-0.23649999476335823,12.4283750373777,0,-0.0,
1075,agent1,1,15,-0.24079999465011145,12.428375037639956,0,-0.0,
1076,agent2,1,21,-0.21155000952519445,12.428437511545788,0,-0.0,
1077,agent2,1,23,-0.18789987882561893,12.42838770608492,0,-0.0,
1078,agent2,1,24,-0.21630005861110954,12.428387385385108,0,-0.0,
1079,agent2,1,25,-0.22425005303807408,12.428337396984173,0,-0.0,
1080,agent3,1,31,-0.2638249914899457,12.42806250592396,0,-0.0,
1081,agent3,1,32,-0.28107504815012146,12.428212480496617,0,-0.0,
1082,agent3,1,34,-0.25862497818469954,12.428362510616333,0,-0.0,
1083,agent3,1,35,-0.2664749821752299,12.428212502963099,0,-0.0,
1084,agent4,1,41,-0.23252499995678674,12.428999999756368,0,-0.0,
1085,agent4,1,42,-0.2527250000938778,12.428999999529868,0,-0.0,
1086,agent4,1,43,-0.21037499987483152,12.428850000899285,0,-0.0,
1087,agent4,1,45,-0.23437500007450762,12.429149999814479,0,-0.0,
1088,agent5,1,51,-0.2282250005312264,12.428512499480693,0,-0.0,
1089,agent5,1,52,-0.24467500363662895,12.428662495403735,0,-0.0,
1090,agent5,1,53,-0.2025249955825495,12.428512505019457,0,-0.0,
1091,agent5,1,54,-0.23457500024959416,12.428462500096112,0,-0.0,
1092,,,,,,,,53
1093,agent1,1,12,-0.2574500402936719,12.897374933864917,0,-0.0,
1094,agent1,1,13,-0.2051999972151594,12.897475001703945,0,-0.0,
1095,agent1,1,14,-0.23652498131114946,12.897375032141056,0,-0.0,
1096,agent1,1,15,-0.24082498118001838,12.897375032290068,0,-0.0,
1097,agent2,1,21,-0.2114749942271052,12.897487521070982,0,-0.0,
1098,agent2,1,23,-0.1878998969575385,12.897387584910538,0,-0.0,
1099,agent2,1,24,-0.21630005730744334,12.897387443996216,0,-0.0,
1100,agent2,1,25,-0.22432505150791204,12.897287450022246,0,-0.0,
1101,agent3,1,31,-0.26387499703802025,12.897087497413906,0,-0.0,
1102,agent3,1,32,-0.2811000097516919,12.89718752864674,0,-0.0,
1103,agent3,1,34,-0.2585249946918347,12.897387488801032,0,-0.0,
1104,agent3,1,35,-0.26649999851845046,12.897187485138328,0,-0.0,
1105,agent4,1,41,-0.23250000012181582,12.898024999713154,0,-0.0,
1106,agent4,1,42,-0.2527000002350663,12.898024999623745,0,-0.0,
1107,agent4,1,43,-0.21047499955035853,12.897825000774116,0,-0.0,
1108,agent4,1,45,-0.23432500009276241,12.898124999888985,0,-0.0,
1109,agent5,1,51,-0.228212500259653,12.897537500011918,0,-0.0,
1110,agent5,1,52,-0.24463750229813258,12.897637499040362,0,-0.0,
1111,agent5,1,53,-0.20251249749027173,12.897537500602004,0,-0.0,
1112,agent5,1,54,-0.234637499951941,12.897437500345706,0,-0.0,
1113,,,,,,,,54
1114,agent1,1,12,-0.25753753306753946,13.366324974158589,0,-0.0,
1115,agent1,1,13,-0.20508749914802532,13.366574998919104,0,-0.0,
1116,agent1,1,14,-0.23653748392946927,13.366400013452207,0,-0.0,
1117,agent1,1,15,-0.24083748385496373,13.366400013470086,0,-0.0,
1118,agent2,1,21,-0.21142498946450788,13.366462515298089,0,-0.0,
1119,agent2,1,23,-0.1878749575447286,13.366387481868077,0,-0.0,
1120,agent2,1,24,-0.21627502800189158,13.36638750130366,0,-0.0,
1121,agent2,1,25,-0.22442502498887518,13.366212501530159,0,-0.0,
1122,agent3,1,31,-0.2638875012930489,13.366162494451928,0,-0.0,
1123,agent3,1,32,-0.281137485676633,13.36618753839843,0,-0.0,
1124,agent3,1,34,-0.25843750559948614,13.366412483492867,0,-0.0,
1125,agent3,1,35,-0.26653750743083626,13.36618748365678,0,-0.0,
1126,agent4,1,41,-0.23246250014342246,13.36702499983497,0,-0.0,
1127,agent4,1,42,-0.25266250018812636,13.367024999858812,0,-0.0,
1128,agent4,1,43,-0.21056249961294154,13.366800000324474,0,-0.0,
1129,agent4,1,45,-0.23431250005550852,13.367049999981747,0,-0.0,
1130,agent5,1,51,-0.2281749999940394,13.366550000271571,0,-0.0,
1131,agent5,1,52,-0.24462500047981728,13.366575001338497,0,-0.0,
1132,agent5,1,53,-0.2024749996989969,13.366549998092275,0,-0.0,
1133,agent5,1,54,-0.23472499982714473,13.366375000297648,0,-0.0,
1134,,,,,,,,55
1135,agent1,1,12,-0.25765001292070433,13.835262507226128,0,-0.0,
1136,agent1,1,13,-0.2050250005404472,13.835562498067128,0,-0.0,
1137,agent1,1,14,-0.23651249327389517,13.835437497381676,0,-0.0,
1138,agent1,1,15,-0.24081249326495524,13.835437497325051,0,-0.0,
1139,agent2,1,21,-0.21142499235095313,13.835387504762597,0,-0.0,
1140,agent2,1,23,-0.18786250906595858,13.835362439412807,0,-0.0,
1141,agent2,1,24,-0.21626249934816877,13.83536252930555,0,-0.0,
1142,agent2,1,25,-0.2244499992349186,13.835237526519034,0,-0.0,
1143,agent3,1,31,-0.2639625027740372,13.835149995744978,0,-0.0,
1144,agent3,1,32,-0.2811499808007864,13.835225024075063,0,-0.0,
1145,agent3,1,34,-0.2583375082535658,13.835449989092355,0,-0.0,
1146,agent3,1,35,-0.26655000817161073,13.835224991087616,0,-0.0,
1147,agent4,1,41,-0.23245000008251526,13.835987499978392,0,-0.0,
1148,agent4,1,42,-0.2526500000705936,13.83598750004694,0,-0.0,
1149,agent4,1,43,-0.2106624998377632,13.835762499937415,0,-0.0,
1150,agent4,1,45,-0.2342375000091268,13.836062500037254,0,-0.0,
1151,agent5,1,51,-0.22818124986421218,13.83552500026561,0,-0.0,
1152,agent5,1,52,-0.2445687493307508,13.835600001818312,0,-0.0,
