,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
315,agent4,15,45,-0.03174724764739706,122.93820956087112,122.94,-3.9030066257709946
316,agent5,15,51,0.10413953260409864,122.9407928518534,122.94,12.802914138347887
317,agent5,15,52,0.07228953274714955,122.94078317549229,122.94,8.887275155934566
318,agent5,15,53,-0.0032615534163726867,122.94210423491,122.94,-0.4009753770088581
319,agent5,15,54,0.031801670827746875,122.94231973774434,122.94,3.909697411563201
320,agent1,16,12,-0.004891920523440035,122.93494211851062,122.93988000000002,-0.6014121221212552
321,agent1,16,13,-0.028726676783059207,122.93664390145243,122.93988000000002,-3.5316541965080854
322,agent1,16,14,-0.03292800213350114,122.93787445325555,122.93988000000002,-4.048164630932375
323,agent1,16,15,-0.02252150463834396,122.93853952678147,122.93988000000002,-2.76879107765745
324,agent2,16,21,0.004834568326003014,122.94342114217581,122.93988000000002,0.5943612498506115
325,agent2,16,23,-0.016225059086441562,122.94291039566102,122.93988000000002,-1.9947068170800355
326,agent2,16,24,-0.02736576743543606,122.94021459318101,122.93988000000002,-3.3643441646204177
327,agent2,16,25,-0.01851047990451063,122.94065386898218,122.93988000000002,-2.2756761782029487
328,agent3,16,31,0.028722525420069728,122.94345346170219,122.93988000000002,3.5311438284403223
329,agent3,16,32,0.01620998908973409,122.93704879493265,122.93988000000002,1.9928541134932185
330,agent3,16,34,-0.007749334443610256,122.93674868083149,122.93988000000002,-0.9527022465773118
331,agent3,16,35,0.004700509996462265,122.94114906253367,122.93988000000002,0.5778801349038715
332,agent4,16,41,0.03285813194827264,122.94092419848593,122.93988000000002,4.039574798744805
333,agent4,16,42,0.027316637869338745,122.93830304672272,122.93988000000002,3.3583041816599613
334,agent4,16,43,0.007691647149596359,122.94189804390223,122.93988000000002,0.9456101775737186
335,agent4,16,45,0.01456686426407755,122.94287471088916,122.93988000000002,1.7908485446019826
336,agent5,16,51,0.02256594387519753,122.94167599120887,122.93988000000002,2.7742544321035196
337,agent5,16,52,0.018570158382259783,122.94043139948995,122.93988000000002,2.283013043096012
338,agent5,16,53,-0.004601375440475147,122.94081802339105,122.93988000000002,-0.5656925444869618
339,agent5,16,54,-0.014566590801872586,122.93707458591012,122.93988000000002,-1.79081492519132
340,agent1,17,12,0.0008435714803113614,122.93839732979224,122.93984000000002,0.10370854281804194
341,agent1,17,13,-0.009606670070969048,122.94000677963398,122.93984000000002,-1.1810424814577236
342,agent1,17,14,0.04469347014054714,122.94000209598454,122.93984000000002,5.494608068123644
343,agent1,17,15,0.013743328485480572,122.93839379458926,122.93984000000002,1.689602605072424
344,agent2,17,21,-0.0008672449057528508,122.94160208165512,122.93984000000002,-0.10661894995407058
345,agent2,17,23,-0.009667345853085069,122.94159859104916,122.93984000000002,-1.188501952402942
346,agent2,17,24,0.04288264591773214,122.94159810257821,122.93984000000002,5.271985627902643
347,agent2,17,25,0.008082997806915793,122.94000122471749,122.93984000000002,0.9937224571025786
348,agent3,17,31,0.009622964028653536,122.9399889512329,122.93984000000002,1.1830456580084212
349,agent3,17,32,0.009673256756492082,122.93840107327011,122.93984000000002,1.1892286379220558
350,agent3,17,34,0.050422745311880235,122.94000332212262,122.93984000000002,6.198964241003307
351,agent3,17,35,0.02007328209626541,122.93840665337439,122.93984000000002,2.4678060891897347
352,agent4,17,41,-0.04472482640175829,122.93999819430539,122.93984000000002,-5.498463001859941
353,agent4,17,42,-0.0429748027227915,122.9368039436127,122.93984000000002,-5.283315370771552
354,agent4,17,43,-0.050424739533283525,122.93998418222847,122.93984000000002,-6.199209410263552
355,agent4,17,45,-0.03247430763758108,122.93681367985347,122.93984000000002,-3.9923861850749964
356,agent5,17,51,-0.013742359606910143,122.9416057676252,122.93984000000002,-1.6894834912959962
357,agent5,17,52,-0.008093006127923852,122.93999698669671,122.93984000000002,-0.994952878485978
358,agent5,17,53,-0.020042380389276998,122.94160590873726,122.93984000000002,-2.4640070382768524
359,agent5,17,54,0.03240708009993182,122.9415913369408,122.93984000000002,3.9841212423528023
360,agent1,18,12,0.2753753915386875,155.4102774267942,155.412,42.7966403498105
361,agent1,18,13,-0.022263494302085518,155.411254052642,155.412,-3.4600141764757146
362,agent1,18,14,0.17828344646269867,155.41186481542888,155.412,27.707386981660928
363,agent1,18,15,0.008100964862355065,155.41260370513504,155.412,1.2589871511883253
364,agent2,18,21,-0.2754044667038949,155.41366266551913,155.412,-42.80115897938572
365,agent2,18,23,-0.29625278710013747,155.41118797421157,155.412,-46.04123814880656
366,agent2,18,24,-0.1022019343200925,155.41199772991837,155.412,-15.883407016554216
367,agent2,18,25,-0.27630982458403813,155.41035163035096,155.412,-42.94186245825453
368,agent3,18,31,0.022254820302899936,155.41279290868047,155.412,3.458666132914285
369,agent3,18,32,0.2962544184476404,155.4128045431733,155.412,46.04149167978469
370,agent3,18,34,0.19795370593595207,155.41280055751804,155.412,30.764381346918185
371,agent3,18,35,0.024141342431334423,155.41280199062825,155.412,3.7518543099385453
372,agent4,18,41,-0.178304819602014,155.41201760882743,155.412,-27.7107086239882
373,agent4,18,42,0.10218506331270694,155.4118787369788,155.412,15.88078505955441
374,agent4,18,43,-0.19796521478244733,155.41108085073833,155.412,-30.766169959769705
375,agent4,18,45,-0.1759712732026894,155.4126228034556,155.412,-27.348047510976368
376,agent5,18,51,-0.008060028065007274,155.41197759227754,155.412,-1.2526250816389106
377,agent5,18,52,0.2763268532752855,155.41378164765837,155.412,42.94450892121867
378,agent5,18,53,-0.024128205237548828,155.4112191470981,155.412,-3.7498126323779384
379,agent5,18,54,0.17595196490808318,155.4110216129661,155.412,27.345046770295024
380,agent1,19,12,-0.03166918801199587,155.40559812666112,155.41135962890834,-4.921751567287803
381,agent1,19,13,-0.012769187072583264,155.42159815504803,155.41135962890834,-1.9844767243060448
382,agent1,19,14,0.014930813124662722,155.4151981490134,155.41135962890834,2.320417968068983
383,agent1,19,15,-0.004069187370896693,155.41519814744413,155.41135962890834,-0.632397941895838
384,agent2,19,21,0.03158157360810265,155.41560001804675,155.41135962890834,4.908135293655682
385,agent2,19,23,0.014931572614936342,155.42519999212553,155.41135962890834,2.3205360014850314
386,agent2,19,24,0.0436315723337178,155.41879998907905,155.41135962890834,6.780841979130145
387,agent2,19,25,0.0274315719300023,155.4188000007487,155.41135962890834,4.263177890399855
388,agent3,19,31,0.012762422708869833,155.4019999888678,155.41135962890834,1.9834254653443162
389,agent3,19,32,-0.014987576693225105,155.3956000051121,155.41135962890834,-2.3292396714366514
390,agent3,19,34,0.02821242294692404,155.4052000050355,155.41135962890834,4.384531008607278
391,agent3,19,35,0.008212423861291701,155.40520000098462,155.41135962890834,1.2763039581322326
392,agent4,19,41,-0.014938333992898026,155.40879999125846,155.41135962890834,-2.3215867964270216
393,agent4,19,42,-0.04368833300956512,155.40240001347266,155.41135962890834,-6.789663232937033
394,agent4,19,43,-0.028188333563874263,155.4184000002304,155.41135962890834,-4.380787244834891
395,agent4,19,45,-0.01738833331183451,155.41199999503857,155.41135962890834,-2.7023445216728397
396,agent5,19,51,0.004048715670150471,155.4087999960914,155.41135962890834,0.6292164070489515
397,agent5,19,52,-0.027501283168008053,155.40240002378803,155.41135962890834,-4.274011808679743
398,agent5,19,53,-0.008201285474052078,155.41839998085223,155.41135962890834,-1.2745729262272496
399,agent5,19,54,0.017398715576990784,155.4119999992684,155.41135962890834,2.703958043616804
400,agent1,20,12,0.0031902919217459413,155.4122451480315,155.41200000000003,0.4958096481423803
401,agent1,20,13,-0.016159700260115137,155.40264504360428,155.41200000000003,-2.5114113368250144
402,agent1,20,14,0.008660287021809362,155.4173549132981,155.41200000000003,1.3459125266334369
403,agent1,20,15,0.020160286113419038,155.41415489506625,155.41200000000003,3.13315038545868
404,agent2,20,21,-0.003192429760128651,155.41199984093987,155.41200000000003,-0.496141893881114
405,agent2,20,23,-0.01804242977424611,155.402400036632,155.41200000000003,-2.804010096075137
406,agent2,20,24,0.0028575701612472415,155.4152000369442,155.41200000000003,0.44410069389975637
407,agent2,20,25,0.014257575582759044,155.41520008548403,155.41200000000003,2.215798336467749
408,agent3,20,31,0.016142017217096044,155.4220000610075,155.41200000000003,2.5086631797433308
409,agent3,20,32,0.018042022765498572,155.42199999387344,155.41200000000003,2.8039468420316647
410,agent3,20,34,0.02389202275514396,155.4251999935189,155.41200000000003,3.713107040422434
411,agent3,20,35,0.030092018760378286,155.42519995160023,155.41200000000003,4.676660819587911
412,agent4,20,41,-0.008654191829324948,155.4074324710658,155.41200000000003,-1.344965260579049
413,agent4,20,42,-0.0028741869114824042,155.40872250845908,155.41200000000003,-0.4466831362873035
414,agent4,20,43,-0.02392418694641442,155.399122510226,155.41200000000003,-3.7181057417161587
415,agent4,20,45,0.010375812284100366,155.41192251024918,155.41200000000003,1.6125257386966065
416,agent5,20,51,-0.02022139024582953,155.40743252969386,155.41200000000003,-3.1426467008848595
417,agent5,20,52,-0.014241393903374408,155.40872241505335,155.41200000000003,-2.213283509311224
418,agent5,20,53,-0.03009138687579266,155.399122493706,155.41200000000003,-4.676562617140689
419,agent5,20,54,-0.010391386272098208,155.41192256154682,155.41200000000003,-1.614946123319327
420,agent1,21,12,0.027854636065841043,122.93918520317675,122.94005999999999,3.4244506292126613
421,agent1,21,13,-0.008399145297524613,122.94000582712297,122.94005999999999,-1.0325914268263936
422,agent1,21,14,0.02409914383161016,122.93839069381356,122.94005999999999,2.9627501886067824
423,agent1,21,15,0.01815360574889263,122.94081827588677,122.94005999999999,2.2318053799852047
424,agent2,21,21,-0.027835012500866674,122.940742883569,122.94005999999999,-3.4220381069572987
425,agent2,21,23,-0.03433717601238201,122.94149203386905,122.94005999999999,-4.221414479192805
426,agent2,21,24,-0.004535331531747844,122.93912539542318,122.94005999999999,-0.5575739306329718
427,agent2,21,25,-0.010949858193980144,122.9406396871388,122.94005999999999,-1.3461762233594103
428,agent3,21,31,0.00839134899955768,122.93992310598492,122.94005999999999,1.031632949486561
429,agent3,21,32,0.03439252645653368,122.93912716162802,122.94005999999999,4.228219266117837
430,agent3,21,34,0.027790558674749277,122.93832917440535,122.94005999999999,3.4165729509071965
431,agent3,21,35,0.031022786947904057,122.94102055798173,122.94005999999999,3.8139432887425415
432,agent4,21,41,-0.02406933393322014,122.94176313990953,122.94005999999999,-2.9590853579101197
433,agent4,21,42,0.004575398637428341,122.9409029147327,122.94005999999999,0.5624997830093584
434,agent4,21,43,-0.027770489786491104,122.94176751000285,122.94005999999999,-3.414105680580603
435,agent4,21,45,-0.00933741691850204,122.94236643535494,122.94005999999999,-1.1479425962056558
436,agent5,21,51,-0.01813768846781194,122.93918847895267,122.94005999999999,-2.2298485084941078
437,agent5,21,52,0.010923235951947052,122.93912356763485,122.94005999999999,1.3429032833265275
438,agent5,21,53,-0.030958985749794665,122.9395232247651,122.94005999999999,-3.8060995656189007
439,agent5,21,54,0.009364754282518983,122.93776472864748,122.94005999999999,1.1513034533781406
440,agent1,22,12,0.3641359690417706,122.93968465994176,122.94005710264915,44.76689682712376
441,agent1,22,13,0.009132956050819652,122.94062853887854,122.94005710264915,1.122806138403753
442,agent1,22,14,0.04550046551126674,122.9412241779166,122.94005710264915,5.593829828152251
443,agent1,22,15,-0.01829199473958737,122.94050095709143,122.94005710264915,-2.248818877806229
444,agent2,22,21,-0.36406757806148743,122.9410079889923,122.94005710264915,-44.758488836102444
445,agent2,22,23,-0.36048435200061596,122.9400323641449,122.94005710264915,-44.317966819567204
446,agent2,22,24,-0.32073560436572945,122.94216843592226,122.94005710264915,-39.43125351557546
447,agent2,22,25,-0.38367317312565097,122.93961989008481,122.94005710264915,-47.168801812822124
448,agent3,22,31,-0.009138961092224063,122.93916599973696,122.94005710264915,-1.1235443985369151
449,agent3,22,32,0.3604811370217925,122.93987035001774,122.94005710264915,44.317571569887065
450,agent3,22,34,0.03467711122871475,122.94021511549013,122.94005710264915,4.263206034613107
451,agent3,22,35,-0.026415120807873893,122.94001519636173,122.94005710264915,-3.247476460493392
452,agent4,22,41,-0.04547149298800261,122.93884726337161,122.94005710264915,-5.590267944487752
453,agent4,22,42,0.3206891109167237,122.9373868645069,122.94005710264915,39.4255376082998
454,agent4,22,43,-0.034615223771465295,122.94035333255499,122.94005710264915,-4.255597587084922
455,agent4,22,45,-0.06185908353937812,122.93971330722539,122.94005710264915,-7.60495926264869
456,agent5,22,51,0.01827547261185336,122.93957426482311,122.94005710264915,2.2467876464791527
457,agent5,22,52,0.38361802222199176,122.93979227172012,122.94005710264915,47.162021557577
458,agent5,22,53,0.026417786330650006,122.94018383132095,122.94005710264915,3.2478041600156957
459,agent5,22,54,0.061932944507073207,122.94115724288099,122.94005710264915,7.6140397342347805
460,agent1,23,12,0.007659518370998347,122.9418765240945,122.93996,0.9416608821498019
461,agent1,23,13,0.004313066180643144,122.94040471236185,122.93996,0.5302481837256209
462,agent1,23,14,-0.004146883023310732,122.94132990234567,122.93996,-0.5098176330105005
463,agent1,23,15,-0.017387274703536265,122.94038886119797,122.93996,-2.13759085656176
464,agent2,23,21,-0.007669930188158175,122.93815016130807,122.93996,-0.9429409105349585
465,agent2,23,23,-0.002669694650345167,122.93977885712981,122.93996,-0.3282121535256488
466,agent2,23,24,-0.015606146453865655,122.94001858872772,122.93996,-1.9186190207923854
467,agent2,23,25,-0.024571005036853194,122.93805239283444,122.93996,-3.02075837639053
468,agent3,23,31,-0.004328084706597957,122.9392297655858,122.93996,-0.5320945607057646
469,agent3,23,32,0.002720265731133431,122.94147605353669,122.93996,0.33442936017491476
470,agent3,23,34,-0.00917839837827547,122.9400145670332,122.93996,-1.1283919294892513
471,agent3,23,35,-0.019226209533669547,122.93847961384432,122.93996,-2.363669431020953
472,agent4,23,41,0.004139911148150904,122.93852951758282,122.93996,0.5089605109572263
473,agent4,23,42,0.015594827746054363,122.93976820551231,122.93996,1.9172274993068135
474,agent4,23,43,0.009208340443497137,122.94006738255396,122.93996,1.1320730057899202
475,agent4,23,45,-0.009192826081239752,122.93843489435095,122.93996,-1.130165670714572
476,agent5,23,51,0.017375604854785037,122.94000823270454,122.93996,2.136156165823078
477,agent5,23,52,0.024525224345438995,122.94159200313166,122.93996,3.015130100019296
478,agent5,23,53,0.019224075777717065,122.9415442662753,122.93996,2.363407107149505
479,agent5,23,54,0.009126795637122431,122.94005549788847,122.93996,1.1220478905560063
