,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
313,agent4,15,42,-0.11428438638956262,146.46560000000002,146.46599999999998,-16.738776936933675
314,agent4,15,43,-0.06828438638959433,146.46579999999997,146.46599999999998,-10.001340936938321
315,agent4,15,45,-0.1475843863895543,146.4664,146.46599999999998,-21.616094736932457
316,agent5,15,51,0.10394248356087044,146.46545,146.46599999999998,15.224039797226448
317,agent5,15,52,0.06919248356085372,146.46529999999998,146.46599999999998,10.134346297224
318,agent5,15,53,0.0784924835608658,146.46540000000005,146.46599999999998,11.496480097225769
319,agent5,15,54,0.1475924835608433,146.46560000000002,146.46599999999998,21.617280697222473
320,agent1,16,12,-0.427029214187602,146.46665125,146.46599750000001,-62.545259817628285
321,agent1,16,13,-0.41192921418764517,146.46595125,146.46599750000001,-60.33362325538461
322,agent1,16,14,-0.3412492141875889,146.46762125,146.46599750000001,-49.981406552076365
323,agent1,16,15,-0.3961792141876197,146.46760125,146.46599750000001,-58.02678379475588
324,agent2,16,21,0.42704740922840934,146.46535,146.46599750000001,62.54792477242969
325,agent2,16,23,-0.004902590771616033,146.46519999999998,146.46599750000001,-0.718062847699037
326,agent2,16,24,0.027167409228434636,146.46678000000003,146.46599750000001,3.979101692133385
327,agent2,16,25,-0.03707259077156966,146.46677000000003,146.46599750000001,-5.4298739872672455
328,agent3,16,31,0.41194518584373174,146.46605125000002,146.46599750000001,60.33596255992506
329,agent3,16,32,0.004895185843722949,146.46680125000003,146.46599750000001,0.7169782775487609
330,agent3,16,34,-0.010724814156271023,146.46747125000002,146.46599750000001,-1.5708206034003565
331,agent3,16,35,0.04814518584372873,146.46775125,146.46599750000001,7.051632669424609
332,agent4,16,41,0.34115226281914435,146.464315,146.46599750000001,49.96720647318814
333,agent4,16,42,-0.027157737180849573,146.46522500000003,146.46599750000001,-3.977685066035971
334,agent4,16,43,0.0107022628191622,146.464515,146.46599750000001,1.567517599315754
335,agent4,16,45,-0.024227737180848585,146.46609500000002,146.46599750000001,-3.5485396933608264
336,agent5,16,51,0.39618891638018017,146.46439500000002,146.46599750000001,58.02820483606718
337,agent5,16,52,0.03711891638014109,146.465265,146.46599750000001,5.436659113736454
338,agent5,16,53,-0.0481610836198465,146.464245,146.46599750000001,-7.05396115306173
339,agent5,16,54,0.02418891638018561,146.465895,146.46599750000001,3.542853766067975
340,agent1,17,12,-0.03090000000003368,135.4798294877605,135.48150577050626,-4.186378528313206
341,agent1,17,13,-0.00860000000000305,135.47982948776053,135.48150577050626,-1.165140949626767
342,agent1,17,14,-0.05470000000000752,135.4797294877605,135.48150577050626,-7.410838365647711
343,agent1,17,15,0.05419999999998204,135.4799294877605,135.48150577050626,7.343097612759006
344,agent2,17,21,-0.02810000000004198,135.48296335641476,135.48150577050626,-3.8070303121569133
345,agent2,17,23,0.006599999999967743,135.48296335641476,135.48150577050626,0.894177938080971
346,agent2,17,24,-0.09269999999999001,135.48286335641478,135.48150577050626,-12.559135584924578
347,agent2,17,25,0.10419999999997653,135.4830633564148,135.48150577050626,14.117172901283572
348,agent3,17,31,-0.050400000000005996,135.4813519805769,135.48150577050626,-6.8282678908343275
349,agent3,17,32,-0.06559999999999899,135.4813519805769,135.48150577050626,-8.887586778545074
350,agent3,17,34,-0.19049999999998235,135.4811519805769,135.48150577050626,-25.80922684927905
351,agent3,17,35,0.18650000000000055,135.4815519805769,135.48150577050626,25.26730082619949
352,agent4,17,41,-0.004274999999975826,135.47054025365804,135.48150577050626,-0.5791834371656391
353,agent4,17,42,0.03372499999998446,135.47054025365802,135.48150577050626,4.569113782108219
354,agent4,17,43,0.1315250000000212,135.47064025365802,135.48150577050626,17.81920504646871
355,agent4,17,45,-0.5909749999999825,135.47004025365803,135.48150577050626,-80.06618287272256
356,agent5,17,51,-0.11322500000001678,135.49284377412113,135.48150577050626,-15.339893490867846
357,agent5,17,52,-0.16322499999998907,135.49284377412113,135.48150577050626,-22.113968779389403
358,agent5,17,53,-0.2455250000000131,135.49274377412112,135.48150577050626,-33.264096704305324
359,agent5,17,54,0.5319749999999956,135.49334377412112,135.48150577050626,72.07277403226448
360,agent1,18,12,-0.08860978238733885,357.5292308765964,357.528681307057,-31.680538647850547
361,agent1,18,13,-0.22886892231563927,357.52724556092176,357.528681307057,-81.82720398767778
362,agent1,18,14,0.6197384870901601,357.52758616768875,357.528681307057,221.5742840445755
363,agent1,18,15,-0.5422597823873332,357.52893087659635,357.528681307057,-193.87342492279492
364,agent2,18,21,0.08844999999997327,357.54128749999995,357.528681307057,31.623411861599635
365,agent2,18,23,0.6026334575206516,357.5417032648325,357.528681307057,215.4587453788709
366,agent2,18,24,0.8474990639239621,357.5414958355248,357.528681307057,303.0052227336994
367,agent2,18,25,-0.08739999999995973,357.543,357.528681307057,-31.248006746222387
368,agent3,18,31,0.22879862250761995,357.5151742459134,357.528681307057,81.8020697900205
369,agent3,18,32,-0.6023962096206592,357.5163163132683,357.528681307057,-215.37392245004378
370,agent3,18,34,0.265393796757607,357.51499312909397,357.528681307057,94.88589418182033
371,agent3,18,35,-0.7817962096444919,357.5162163132505,357.528681307057,-279.51456788505067
372,agent4,18,41,-0.6197644021131765,357.5148221716166,357.528681307057,-221.5835494085806
373,agent4,18,42,-0.8473192711152322,357.51641552365425,357.528681307057,-302.94094164788567
374,agent4,18,43,-0.26500192465857,357.5149026346386,357.528681307057,-94.7457886670106
375,agent4,18,45,-1.0379144021131381,357.5163596716166,357.528681307057,-371.0841674971128
376,agent5,18,51,0.5420499999999606,357.54153749999995,357.528681307057,193.79842170247616
377,agent5,18,52,0.08739999999995973,357.543,357.528681307057,31.248006746222387
378,agent5,18,53,0.7820334575384447,357.5418032648355,357.528681307057,279.5993908117185
379,agent5,18,54,1.0381482694775457,357.5416052910924,357.528681307057,371.1677817875102
380,agent1,19,12,1.0194000000000258,357.54105000000004,357.5407049999999,364.47699467700915
381,agent1,19,13,0.1772000000000329,357.5428,357.5407049999999,63.356212926011736
382,agent1,19,14,0.8153000000000521,357.5426,357.5407049999999,291.50293678651855
383,agent1,19,15,-0.3141999999999534,357.5399,357.5407049999999,-112.3392895109833
384,agent2,19,21,-1.0202750000000371,357.53347499999995,357.5407049999999,-364.78984279388817
385,agent2,19,23,-0.6502750000000113,357.533575,357.5407049999999,-232.49978194387896
386,agent2,19,24,-0.06117499999995779,357.533275,357.5407049999999,-21.8725526283599
387,agent2,19,25,-1.328275000000012,357.53047499999997,357.5407049999999,-474.91237993387915
388,agent3,19,31,-0.1772000000000329,357.54319999999996,357.5407049999999,-63.356212926011736
389,agent3,19,32,0.6494,357.54095,357.5407049999999,232.18693382699993
390,agent3,19,34,0.7363999999999926,357.5429,357.5407049999999,263.2929751619973
391,agent3,19,35,-0.34890000000000754,357.54029999999995,357.5407049999999,-124.74595197450266
392,agent4,19,41,-0.8153000000000521,357.5434,357.5407049999999,-291.50293678651855
393,agent4,19,42,0.060299999999990916,357.54125,357.5407049999999,21.559704511496747
394,agent4,19,43,-0.7363999999999926,357.5431,357.5407049999999,-263.2929751619973
395,agent4,19,45,-1.2777999999999956,357.54010000000005,357.5407049999999,-456.86551284899826
396,agent5,19,51,0.3141999999999534,357.54609999999997,357.5407049999999,112.3392895109833
397,agent5,19,52,1.3273999999999564,357.54404999999997,357.5407049999999,474.59953181698427
398,agent5,19,53,0.34890000000000754,357.5457,357.5407049999999,124.74595197450266
399,agent5,19,54,1.2777999999999956,357.54589999999996,357.5407049999999,456.86551284899826
400,agent1,20,12,-0.04589999999999872,183.14590658924604,183.14605850883865,-8.40640408555546
401,agent1,20,13,-0.14420000000001654,183.145806589246,183.14605850883865,-26.40966163697756
402,agent1,20,14,0.054200000000004245,183.14590658924604,183.14605850883865,9.926516371179833
403,agent1,20,15,0.025900000000023127,183.146006589246,183.14605850883865,4.743482915383157
404,agent2,20,21,-0.09409499999999404,183.1393758194239,183.14605850883865,-17.23312837538808
405,agent2,20,23,0.05298499999997208,183.1394958194239,183.14605850883865,9.703993910085703
406,agent2,20,24,0.1628049999999881,183.13947581942392,183.14605850883865,29.817094055529296
407,agent2,20,25,-0.3416950000000085,183.1391758194239,183.14605850883865,-62.58009246217918
408,agent3,20,31,0.004179999999931461,183.1529974130192,183.14605850883865,0.7655505245543929
409,agent3,20,32,-0.1929400000000081,183.15281741301922,183.14605850883865,-35.336200528696814
410,agent3,20,34,0.010179999999992972,183.15289741301925,183.14605850883865,1.8644268756186904
411,agent3,20,35,-0.12142000000001651,183.15289741301925,183.14605850883865,-22.237594424146213
412,agent4,20,41,-0.1942000000665595,183.1460875098774,183.14605850883865,-35.56696457460657
413,agent4,20,42,-0.3028000000665959,183.1459875098774,183.14605850883865,-55.45662652867312
414,agent4,20,43,-0.1502000000665821,183.1460875098774,183.14605850883865,-27.508538000221815
415,agent4,20,45,-0.09280000006657466,183.1461875098774,183.14605850883865,-16.995954241813113
416,agent5,20,51,-0.1659000000000299,183.14591521262656,183.14605850883865,-30.38393110662181
417,agent5,20,52,0.20169999999997135,183.14621521262654,183.14605850883865,36.94056000122751
418,agent5,20,53,-0.018600000000024153,183.14601521262654,183.14605850883865,-3.4065166882688223
419,agent5,20,54,-0.04719999999998059,183.14591521262656,183.14605850883865,-8.64449396161363
420,agent1,21,12,-0.09738783187867028,146.44026554641727,146.45155288270516,-14.26259921051108
421,agent1,21,13,-0.0065105094909645445,146.44050652847292,146.45155288270516,-0.9534742250093479
422,agent1,21,14,0.024315100860583527,146.440465146637,146.45155288270516,3.5609842795320583
423,agent1,21,15,-0.11041675949099439,146.4421690284729,146.45155288270516,-16.1707058917323
424,agent2,21,21,0.09851012840269568,146.44969926958632,146.45155288270516,14.426961279249463
425,agent2,21,23,-0.17787473030090872,146.44945154314587,146.45155288270516,-26.05003047116045
426,agent2,21,24,0.09921003532409323,146.44959959002085,146.45155288270516,14.529463734761485
427,agent2,21,25,-0.36984543342590825,146.45111130877086,146.45155288270516,-54.16443805180141
428,agent3,21,31,0.007708507919290675,146.4520616306423,146.45155288270516,1.1289229551887499
429,agent3,21,32,0.17904534111023995,146.4522254032253,146.45155288270516,26.22146824200829
430,agent3,21,34,-0.028490010452286718,146.45196134072532,146.45155288270516,-4.172406272381891
431,agent3,21,35,-0.14826383857726722,146.45377501260032,146.45155288270516,-21.71346939599151
432,agent4,21,41,-0.023153583145130163,146.44963707351687,146.45155288270516,-3.390878206403141
433,agent4,21,42,-0.0980984149932862,146.44961355361937,146.45155288270516,-14.36666521109881
434,agent4,21,43,0.02967912406919293,146.44985691299436,146.45155288270516,4.346553808131776
435,agent4,21,45,-0.25842712593078243,146.4512694129944,146.45155288270516,-37.84705389957749
436,agent5,21,51,0.11093484647275442,146.46421161800282,146.45155288270516,16.246580534739373
437,agent5,21,52,0.3703833984136651,146.46441640621083,146.45155288270516,54.243223859654925
438,agent5,21,53,0.14895624997615098,146.46439999996085,146.45155288270516,21.814874120591725
439,agent5,21,54,0.25893632810116696,146.46436132808583,146.45155288270516,37.92162734816154
440,agent1,22,12,0.010805346847342356,146.46728500000003,146.46600801538634,1.5826160179518751
441,agent1,22,13,-0.17266465315268764,146.46805500000002,146.46600801538634,-25.28950247263545
442,agent1,22,14,0.18728534684733233,146.467805,146.46600801538634,27.430937112505788
443,agent1,22,15,0.03903534684732701,146.46970499999998,146.46600801538634,5.717351424223984
444,agent2,22,21,-0.010774973916305441,146.46473,146.46600801538634,-1.5781674159911714
445,agent2,22,23,0.15855502608370653,146.46725000000004,146.46600801538634,23.22292172125595
446,agent2,22,24,0.023705026083686853,146.4663,146.46600801538634,3.4719805403782207
447,agent2,22,25,-0.1563149739162828,146.46812,146.46600801538634,-22.89483022254718
448,agent3,22,31,0.17264478367595704,146.46395,146.46600801538634,25.286592269697362
449,agent3,22,32,-0.15855521632404113,146.46475,146.46600801538634,-23.22294958499832
450,agent3,22,34,0.20654478367592155,146.46554999999998,146.46600801538634,30.25178994141376
451,agent3,22,35,0.04009478367594799,146.46735,146.46600801538634,5.872522907256579
452,agent4,22,41,-0.18731130422038333,146.46419999999998,146.46600801538634,-27.434738985315136
453,agent4,22,42,-0.023711304220341844,146.4657,146.46600801538634,-3.4729000739918523
454,agent4,22,43,-0.2065613042203207,146.46645000000004,146.46600801538634,-30.25420963960215
455,agent4,22,45,-0.053461304220348005,146.468,146.46600801538634,-7.830263812450498
456,agent5,22,51,-0.03900261174496809,146.46233507693162,146.46600801538634,-5.712556844459497
457,agent5,22,52,0.15637738825502134,146.46390507693164,146.46600801538634,22.903971801585136
458,agent5,22,53,-0.04005261174498163,146.46468507693163,146.46600801538634,-5.866346152877636
459,agent5,22,54,0.053497388255016175,146.46403507693162,146.46600801538634,7.835548896961434
460,agent1,23,12,-0.06839998172187833,146.46590001827812,146.46335054347014,-10.018090500098417
461,agent1,23,13,-0.02299998172188289,146.46110001827813,146.46335054347014,-3.3686543854255397
462,agent1,23,14,0.15686320187189295,146.46488302609063,146.46335054347014,22.97471012313418
463,agent1,23,15,-0.15159998172189493,146.46600001827812,146.46335054347014,-22.203841265317564
464,agent2,23,21,0.06840000365677668,146.46610000365678,146.46335054347014,10.018093712757121
465,agent2,23,23,-0.16749999634328994,146.46100000365675,146.46335054347014,-24.532610680457243
466,agent2,23,24,-0.20933681274954985,146.46458301146922,146.46335054347014,-30.66017098739009
467,agent2,23,25,0.062300003656745595,146.46620000365672,146.46335054347014,9.124667274437401
468,agent3,23,31,0.02299998534658343,146.47089997313955,146.46335054347014,3.3686549163113253
469,agent3,23,32,0.16749998534655308,146.47099997313956,146.46335054347014,24.532609069838315
470,agent3,23,34,0.12605691894032045,146.46980427001455,146.46335054347014,18.462718707185953
471,agent3,23,35,0.22279998534655565,146.47119997313953,146.46335054347014,32.632032354892594
472,agent4,23,41,-0.15697851562501697,146.4538400137836,146.46335054347014,-22.991599361780466
473,agent4,23,42,0.20922148437503285,146.45414001378361,146.46335054347014,30.6432796072456
474,agent4,23,43,-0.12609707031250306,146.4489657950336,146.46335054347014,-18.46859941168474
475,agent4,23,45,-0.1861458984375064,146.45406950597112,146.46335054347014,-27.26355197508169
476,agent5,23,51,0.15159996435201162,146.46599996435202,146.46335054347014,22.203838721266255
477,agent5,23,52,-0.062300035648044094,146.465799964352,146.46335054347014,-9.124671959990168
478,agent5,23,53,-0.22280003564798534,146.46079996435202,146.46335054347014,-32.63203972220852
479,agent5,23,54,0.18614791357074445,146.46472535497702,146.46335054347014,27.263847118247526
