,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
318,agent5,15,53,-0.26027627600503367,122.93845413551327,122.93998000000002,-31.998360166533324
319,agent5,15,54,-0.2034211447603712,122.93758330726625,122.93998000000002,-25.008591468417144
320,agent1,16,12,0.02238387747234838,122.9365999595545,122.93983917243385,2.7518702965059747
321,agent1,16,13,0.03493396727266007,122.93500154955814,122.93983917243385,4.294776318155897
322,agent1,16,14,0.039803896720802534,122.93596083533447,122.93983917243385,4.89348466129163
323,agent1,16,15,0.009263770382121617,122.93563765555287,122.93983917243385,1.1388864409083876
324,agent2,16,21,-0.022406999806963424,122.94319842590546,122.93983917243385,-2.7547129526048395
325,agent2,16,23,0.01414312362055456,122.93840266875631,122.93983917243385,1.7387533433068278
326,agent2,16,24,0.018593030377981462,122.94000081326149,122.93983917243385,2.285824164397218
327,agent2,16,25,-0.002356990588149588,122.93839809207681,122.93983917243385,-0.2897680438380506
328,agent3,16,31,-0.03494809544205685,122.94495568553853,122.93983917243385,-4.296513233029337
329,agent3,16,32,-0.014148135751618102,122.94175383273058,122.93983917243385,-1.739369533893691
330,agent3,16,34,0.007452040457151093,122.94175864904216,122.93983917243385,0.9161526553086258
331,agent3,16,35,-0.01957807400530936,122.93951528136573,122.93983917243385,-2.406925269518741
332,agent4,16,41,-0.039888575989274755,122.94268069707374,122.93983917243385,-4.903895116938845
333,agent4,16,42,-0.01860863895365092,122.94011934304623,122.93983917243385,-2.2877430801797316
334,agent4,16,43,-0.007458700751244995,122.93851855388782,122.93983917243385,-0.9169714707933713
335,agent4,16,45,-0.02613857521235538,122.9378814059922,122.93983917243385,-3.2134722328035363
336,agent5,16,51,-0.009279775075705238,122.94400014317802,122.93983917243385,-1.140854055363562
337,agent5,16,52,0.0023402080617983267,122.94175920095725,122.93983917243385,0.2877048027475194
338,agent5,16,53,0.019510294535175776,122.93952058258691,122.93983917243385,2.398592472361325
339,agent5,16,54,0.026060261321838446,122.94112007327789,122.93983917243385,3.2038443356984168
340,agent1,17,12,-0.005145180957840528,122.93843077244124,122.94,-0.6325485469569145
341,agent1,17,13,-0.015797699454340314,122.93998809536808,122.94,-1.9421691709165982
342,agent1,17,14,0.03335210001970956,122.93839290997796,122.94,4.100307176423094
343,agent1,17,15,-0.012847711087676794,122.93838822221272,122.94,-1.579497601118985
344,agent2,17,21,0.005128653109502668,122.94156577528548,122.94,0.6305166132822579
345,agent2,17,23,-0.010370171135513917,122.94160958110969,122.94,-1.274908839400081
346,agent2,17,24,0.03878005689735217,122.94001636588632,122.94,4.767620194960476
347,agent2,17,25,-0.0033192375107092553,122.94000827771853,122.94,-0.40806705956659584
348,agent3,17,31,0.01579512665901353,122.93980234561788,122.94,1.9418528714591234
349,agent3,17,32,0.01034467674511097,122.93819436053562,122.94,1.2717745590439427
350,agent3,17,34,0.051144720652475384,122.93819662867263,122.94,6.287731957015324
351,agent3,17,35,0.002144181413258478,122.93820666517392,122.94,0.2636056629459973
352,agent4,17,41,-0.03334323893847205,122.94178859721609,122.94,-4.099217795095753
353,agent4,17,42,-0.03879270682152214,122.94020665701963,122.94,-4.769175376637931
354,agent4,17,43,-0.05114263235662456,122.94180006264186,122.94,-6.2874752219234225
355,agent4,17,45,-0.04629263512693632,122.94020468312242,122.94,-5.691216562505551
356,agent5,17,51,0.01283321677080368,122.94160362105706,122.94,1.5777156698026042
357,agent5,17,52,0.0032820470949122826,122.93997888727375,122.94,0.403494869848516
358,agent5,17,53,-0.002165768977467619,122.94161139736661,122.94,-0.2662596380898691
359,agent5,17,54,0.046283351969970965,122.94000609430262,122.94,5.69007529118823
360,agent1,18,12,-0.0462492577259048,155.41199999203636,155.4122393318148,-7.187700710617101
361,agent1,18,13,-0.02339924547546876,155.41200024551566,155.4122393318148,-3.636529138017435
362,agent1,18,14,0.04095073670265931,155.41039986167965,155.4122393318148,6.36424569324782
363,agent1,18,15,-0.02149926166188504,155.41199990076836,155.4122393318148,-3.3412483988541877
364,agent2,18,21,0.046319558633039354,155.41342651354933,155.4122393318148,7.19862633202194
365,agent2,18,23,0.025218457743895334,155.4133199516144,155.4122393318148,3.9192569904735195
366,agent2,18,24,0.08746956293543481,155.4118266183573,155.4122393318148,13.593840649171032
367,agent2,18,25,0.03121953784014364,155.41342691647904,155.4122393318148,4.851898286641052
368,agent3,18,31,0.023387944644049915,155.41198592537515,155.4122393318148,3.634772850500321
369,agent3,18,32,-0.025266435479870678,155.41042191493844,155.4122393318148,-3.9267133178595186
370,agent3,18,34,0.07383787340593848,155.41038597226265,155.4122393318148,11.475309253515952
371,agent3,18,35,-0.002313037757405439,155.41199282371954,155.4122393318148,-0.3594743775374183
372,agent4,18,41,-0.040920928756400105,155.41380573783522,155.4122393318148,-6.359613173569795
373,agent4,18,42,-0.08737092773015917,155.41380576804048,155.4122393318148,-13.57851153104219
374,agent4,18,43,-0.0738210344876103,155.4138014188502,155.4122393318148,-11.472692279510644
375,agent4,18,45,-0.04712124310329094,155.41378707527414,155.4122393318148,-7.3232179107812785
376,agent5,18,51,0.02150956470888879,155.41198301866913,155.4122393318148,3.3428496184609817
377,agent5,18,52,-0.03114043688083462,155.41198176715412,155.4122393318148,-4.839605029421542
378,agent5,18,53,0.0023124645258436327,155.41202257075744,155.4122393318148,0.35938529033674227
379,agent5,18,54,0.047160855575999194,155.41041264341936,155.4122393318148,7.329374173870339
380,agent1,19,12,-0.0006450684037553889,155.40868031862297,155.4116,-0.10025111273707099
381,agent1,19,13,0.02460493361868127,155.41187985899248,155.4116,3.823892101573046
382,agent1,19,14,0.01525493316806431,155.40227986404335,155.4116,2.3707935715419435
383,agent1,19,15,-0.010072567845026761,155.40755995834127,155.4116,-1.5653938849041609
384,agent2,19,21,0.0006343701668427154,155.41520006224292,155.4116,0.09858848262129334
385,agent2,19,23,0.022534361051872176,155.41519922195687,155.4116,3.5021011060491376
386,agent2,19,24,0.016384371727181865,155.4056003567583,155.4116,2.546321425116097
387,agent2,19,25,-0.009715628258782569,155.4088003590419,155.4116,-1.509921332702613
388,agent3,19,31,-0.024622338845297492,155.4116001306072,155.4116,-3.8265970756898358
389,agent3,19,32,-0.02257232429484189,155.40840032849056,155.4116,-3.50800103438025
390,agent3,19,34,-0.007372332331162176,155.4019997724357,155.4116,-1.1457459633176437
391,agent3,19,35,-0.03647233259505625,155.4051997684666,155.4116,-5.6682235643298435
392,agent4,19,41,-0.015259890488267258,155.4219998919883,155.4116,-2.3715639966063957
393,agent4,19,42,-0.016409890452204895,155.41879988961352,155.4116,-2.5502873310018863
394,agent4,19,43,0.007340108848772828,155.42200027967394,155.4116,1.1407380603619433
395,agent4,19,45,-0.024209887544659678,155.41559993872426,155.4116,-3.7624973591356317
396,agent5,19,51,0.010106013388345297,155.41755990135013,155.4116,1.570591710304164
397,agent5,19,52,0.00963351156464988,155.41227988189507,155.4116,1.4971594458807411
398,agent5,19,53,0.036383511104935706,155.41548027681546,155.4116,5.654419674435826
399,agent5,19,54,0.02413350916174624,155.40587993993938,155.4116,3.7506272724416414
400,agent1,20,12,0.13083674046930616,155.4111941886075,155.41210000000004,20.33361259348986
401,agent1,20,13,0.21683688158814357,155.41199641168492,155.41210000000004,33.69907512506474
402,agent1,20,14,0.01833672608409498,155.4111964732118,155.41210000000004,2.849749107853978
403,agent1,20,15,-0.026561422122896305,155.41121292649584,155.41210000000004,-4.127966391105774
404,agent2,20,21,-0.1308451886136111,155.4127762717955,155.41210000000004,-20.334925537337394
405,agent2,20,23,0.08390571586787271,155.41277806164254,155.41210000000004,13.039963505029423
406,agent2,20,24,-0.1134969711847636,155.41197987486052,155.41210000000004,-17.638802635463602
407,agent2,20,25,-0.15929004081749187,155.41206579170154,155.41210000000004,-24.755599752532135
408,agent3,20,31,-0.2167816773750983,155.41271721988025,155.41210000000004,-33.69049572238652
409,agent3,20,32,-0.08383172120239452,155.4119275091559,155.41210000000004,-13.02846383867866
410,agent3,20,34,-0.19945183259967442,155.41144225452246,155.41210000000004,-30.997228153163867
411,agent3,20,35,-0.2400325533033515,155.41191301644147,155.41210000000004,-37.3039631772358
412,agent4,20,41,-0.01834898926834916,155.41273136850822,155.41210000000004,-2.851654955071607
413,agent4,20,42,0.11350072647933335,155.41188981614337,155.41210000000004,17.639386253678808
414,agent4,20,43,0.19943054096069612,155.4122448463492,155.41210000000004,30.99391917483781
415,agent4,20,45,-0.044398812004134425,155.41193396899925,155.41210000000004,-6.900112611067741
416,agent5,20,51,0.026564834625010525,155.4128882794045,155.41210000000004,4.128496735225599
417,agent5,20,52,0.15931112397212233,155.41206900950897,155.41210000000004,24.758876329867878
418,agent5,20,53,0.24011682819064378,155.41292508825586,155.41210000000004,37.31706051444716
419,agent5,20,54,0.044416225451338054,155.41211762283075,155.41210000000004,6.902818871465897
420,agent1,21,12,0.10758551732091559,122.9404191104889,122.94,13.226563499433363
421,agent1,21,13,0.10177369042424639,122.93941971168516,122.94,12.512057500756852
422,agent1,21,14,0.015540030870722643,122.94121112709048,122.94,1.9104913952466418
423,agent1,21,15,-0.0028118409058572325,122.93935005073548,122.94,-0.34568772096608813
424,agent2,21,21,-0.10749052824902267,122.94056918067933,122.94,-13.214885542934846
425,agent2,21,23,-0.0069036313526574244,122.9402098148346,122.94,-0.8487324384957038
426,agent2,21,24,-0.09486471285748144,122.93904570655823,122.94,-11.662667798698768
427,agent2,21,25,-0.1087265242092586,122.94057529792785,122.94,-13.366838886286253
428,agent3,21,31,-0.10179918096091256,122.94023941001893,122.94,-12.51519130733459
429,agent3,21,32,0.006874787354213541,122.93940883750918,122.94,0.8451863573270126
430,agent3,21,34,-0.08804667298819568,122.93925532188416,122.94,-10.824457977168777
431,agent3,21,35,-0.10528349959876143,122.93949643058777,122.94,-12.94355344067173
432,agent4,21,41,-0.015469264250039805,122.93944219856266,122.94,-1.9017913468998935
433,agent4,21,42,0.09485937096571778,122.94093354988098,122.94,11.662011066525343
434,agent4,21,43,0.08803823544478173,122.94082768745423,122.94,10.823420665581466
435,agent4,21,45,-0.015218663149120515,122.93999656410219,122.94,-1.870982447552876
436,agent5,21,51,0.0027216773979099607,122.93989224472045,122.94,0.33460301929905056
437,agent5,21,52,0.10866131172102833,122.93874709396361,122.94,13.358821662983223
438,agent5,21,53,0.10531037750166755,122.94102233200073,122.94,12.94685781005501
439,agent5,21,54,0.015179267119588835,122.93993832931518,122.94,1.8661390996822513
440,agent1,22,12,0.037216930612439525,122.94002488308027,122.93995999999999,4.57544796081609
441,agent1,22,13,0.056113215963804475,122.94318891820981,122.93995999999999,6.8985565260614825
442,agent1,22,14,0.03436855456855348,122.94164419918134,122.93995999999999,4.225268723915781
443,agent1,22,15,0.020961733612494954,122.94154199952858,122.93995999999999,2.577034691850785
444,agent2,22,21,-0.03720479593469078,122.94024261754974,122.93995999999999,-4.5739561240190465
445,agent2,22,23,0.016194611035042633,122.94344588360413,122.93995999999999,1.9909648328636997
446,agent2,22,24,-0.0013627388183612421,122.94166633433328,122.93995999999999,-0.16753505581977834
447,agent2,22,25,-0.018954931825644616,122.94184516451283,122.93995999999999,-2.3303185604474757
448,agent3,22,31,-0.05609019804679871,122.93670782720673,122.93995999999999,-6.895726704265511
449,agent3,22,32,-0.01618724650227707,122.9367940050386,122.93995999999999,-1.9900594375000826
450,agent3,22,34,-0.015738066127981426,122.93840014093146,122.93995999999999,-1.9348372202513913
451,agent3,22,35,-0.03492517914352247,122.93769802682324,122.93995999999999,-4.293700126897487
452,agent4,22,41,-0.03434112288122834,122.93840319899545,122.93995999999999,-4.2218962733732965
453,agent4,22,42,0.0013621323407646269,122.93850353082642,122.93995999999999,0.16746049548830957
454,agent4,22,43,0.01576052690400037,122.94155528082476,122.93995999999999,1.9375985471567292
455,agent4,22,45,-0.014892061767445702,122.93993798935341,122.93995999999999,-1.8308294780073038
456,agent5,22,51,-0.0209440356237503,122.9383502066046,122.93995999999999,-2.5748589018224366
457,agent5,22,52,0.01895375025890156,122.93836034308376,122.93995999999999,2.330173298679347
458,agent5,22,53,0.03487057127918372,122.94093965047897,122.93995999999999,4.286986638239995
459,agent5,22,54,0.014903394405015036,122.93994979983269,122.93995999999999,1.832222712016772
460,agent1,23,12,-0.0036982648087568576,122.94005818889377,122.93987953778075,-0.4546642300873819
461,agent1,23,13,-0.0025237185737007456,122.94047369282484,122.93987953778075,-0.31026565743802953
462,agent1,23,14,-0.01410355509052853,122.94011658790349,122.93987953778075,-1.733889363884032
463,agent1,23,15,-0.03169193168635352,122.93934228599306,122.93987953778075,-3.896202263839879
464,agent2,23,21,0.0036978995252894,122.94024082733392,122.93987953778075,0.45461932218189544
465,agent2,23,23,-0.0014002688850690836,122.94006412211658,122.93987953778075,-0.1721488880508957
466,agent2,23,24,-0.008602999578738446,122.93986034475566,122.93987953778075,-1.057651731873683
467,agent2,23,25,-0.02572643193113136,122.93983470579384,122.93987953778075,-3.1628044425502058
468,agent3,23,31,0.002578560725567669,122.94065074019436,122.93987953778075,0.31700794498214174
469,agent3,23,32,0.0013991569153631866,122.93996932148934,122.93987953778075,0.17201218262920306
470,agent3,23,34,-0.008977922344241551,122.93938288440702,122.93987953778075,-1.1037446915006066
471,agent3,23,35,-0.027093984022023843,122.93919705390933,122.93987953778075,-3.330931131866168
472,agent4,23,41,0.014095523601815457,122.93998293555977,122.93987953778075,1.7329019736291378
473,agent4,23,42,0.008597753043518286,122.94004091609719,122.93987953778075,1.0570067234657259
474,agent4,23,43,0.008915278931008463,122.9393973344207,122.93987953778075,1.0960433178238953
475,agent4,23,45,-0.013567533632322798,122.94057881392241,122.93987953778075,-1.6679909503825538
476,agent5,23,51,0.031615113788605737,122.9395804880023,122.93987953778075,3.8867582807444205
477,agent5,23,52,0.025697115470231513,122.94026470259429,122.93987953778075,3.1592002803787045
478,agent5,23,53,0.027016828848184377,122.93953240975142,122.93987953778075,3.3214456840886273
479,agent5,23,54,0.013549375727534702,122.93902239965202,122.93987953778075,1.6657586197552467
