,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
823,agent1,1,15,-0.17970003747940222,7.85851241338253,0,-0.0,
824,agent2,1,21,-0.17369493842124967,7.858382466578484,0,-0.0,
825,agent2,1,23,-0.20539500670432864,7.858382510256769,0,-0.0,
826,agent2,1,24,-0.16949507479667586,7.8583824850797654,0,-0.0,
827,agent2,1,25,-0.15141498007774368,7.858402538084984,0,-0.0,
828,agent3,1,31,-0.16982503776550445,7.8587624837160055,0,-0.0,
829,agent3,1,32,-0.1976250356674203,7.858762483334537,0,-0.0,
830,agent3,1,34,-0.16512487583160568,7.858762593770022,0,-0.0,
831,agent3,1,35,-0.1474250507354738,7.858762439179415,0,-0.0,
832,agent4,1,41,-0.20517504143715004,7.85824998896122,0,-0.0,
833,agent4,1,42,-0.23347492108345136,7.858250040459634,0,-0.0,
834,agent4,1,43,-0.237875035715103,7.858249938035011,0,-0.0,
835,agent4,1,45,-0.18347500176429804,7.858250032544137,0,-0.0,
836,agent5,1,51,-0.22332000608444313,7.858595048999788,0,-0.0,
837,agent5,1,52,-0.2515399788856523,7.8586149909019465,0,-0.0,
838,agent5,1,53,-0.2556200072288517,7.858594982814789,0,-0.0,
839,agent5,1,54,-0.21952000780105646,7.858594977283478,0,-0.0,
840,,,,,,,,41
841,agent1,1,12,-0.22930003635883295,8.060012554192545,0,-0.0,
842,agent1,1,13,-0.23319996902942536,8.060012487339973,0,-0.0,
843,agent1,1,14,-0.19779990799426717,8.060012526345254,0,-0.0,
844,agent1,1,15,-0.17970008661746945,8.060012432122232,0,-0.0,
845,agent2,1,21,-0.1736800334215166,8.059879935789109,0,-0.0,
846,agent2,1,23,-0.20537998974323318,8.059880013608932,0,-0.0,
847,agent2,1,24,-0.1694800149202355,8.059880022478103,0,-0.0,
848,agent2,1,25,-0.1514599619150167,8.059860028123856,0,-0.0,
849,agent3,1,31,-0.16982501628398927,8.060275002598758,0,-0.0,
850,agent3,1,32,-0.1976250166654578,8.060275001168247,0,-0.0,
851,agent3,1,34,-0.16512490622997283,8.060275031685824,0,-0.0,
852,agent3,1,35,-0.14742506082058016,8.060274964547151,0,-0.0,
853,agent4,1,41,-0.2051750110387801,8.059737509679795,0,-0.0,
854,agent4,1,42,-0.2334749595403668,8.05973750100136,0,-0.0,
855,agent4,1,43,-0.2378750619649872,8.059737455892563,0,-0.0,
856,agent4,1,45,-0.18347496745586417,8.059737533426285,0,-0.0,
857,agent5,1,51,-0.22330495100021108,8.060105052042008,0,-0.0,
858,agent5,1,52,-0.25158500909805287,8.060084980344772,0,-0.0,
859,agent5,1,53,-0.2556050171852106,8.060104986429215,0,-0.0,
860,agent5,1,54,-0.21950502271652073,8.060104981184006,0,-0.0,
861,,,,,,,,42
862,agent1,1,12,-0.22929994580745683,8.261512572371961,0,-0.0,
863,agent1,1,13,-0.23320001266002865,8.261512471854687,0,-0.0,
864,agent1,1,14,-0.197799973654747,8.261512480342388,0,-0.0,
865,agent1,1,15,-0.17970006787776938,8.261512475430967,0,-0.0,
866,agent2,1,21,-0.17369506421089087,8.261369952499868,0,-0.0,
867,agent2,1,23,-0.20539498639106785,8.261370008480549,0,-0.0,
868,agent2,1,24,-0.16949497752189735,8.26137002993822,0,-0.0,
869,agent2,1,25,-0.15141497187614456,8.261390009081364,0,-0.0,
870,agent3,1,31,-0.16982499740123835,8.261787510740753,0,-0.0,
871,agent3,1,32,-0.19762499883174828,8.261787509500977,0,-0.0,
872,agent3,1,34,-0.16512496831416895,8.261787484800811,0,-0.0,
873,agent3,1,35,-0.14742503545284447,8.261787494957442,0,-0.0,
874,agent4,1,41,-0.20517499032020603,8.261225015199186,0,-0.0,
875,agent4,1,42,-0.2334749989986437,8.261224980771544,0,-0.0,
876,agent4,1,43,-0.23787504410743843,8.261224986875057,0,-0.0,
877,agent4,1,45,-0.18347496657371842,8.261225017154217,0,-0.0,
878,agent5,1,51,-0.22331994795798948,8.261607527542115,0,-0.0,
879,agent5,1,52,-0.25154001965522754,8.261627484893799,0,-0.0,
880,agent5,1,53,-0.25562001357078423,8.261607495021819,0,-0.0,
881,agent5,1,54,-0.21952001881599403,8.261607492542266,0,-0.0,
882,,,,,,,,43
883,agent1,1,12,-0.22929992762803914,8.463012545275689,0,-0.0,
884,agent1,1,13,-0.23320002814531532,8.4630124781847,0,-0.0,
885,agent1,1,14,-0.19780001965761101,8.463012467169762,0,-0.0,
886,agent1,1,15,-0.1797000245690336,8.463012509369852,0,-0.0,
887,agent2,1,21,-0.17368004750013127,8.462867484605312,0,-0.0,
888,agent2,1,23,-0.20537999151944986,8.462867501676083,0,-0.0,
889,agent2,1,24,-0.16947997006177828,8.462867518699168,0,-0.0,
890,agent2,1,25,-0.15145999091863566,8.462847495019437,0,-0.0,
891,agent3,1,31,-0.16982498925924155,8.46330000944137,0,-0.0,
892,agent3,1,32,-0.19762499049901655,8.46330000891685,0,-0.0,
893,agent3,1,34,-0.1651250151991815,8.463299968957896,0,-0.0,
894,agent3,1,35,-0.14742500504255213,8.463300012683863,0,-0.0,
895,agent4,1,41,-0.20517498480081553,8.462712510359289,0,-0.0,
896,agent4,1,42,-0.23347501922845876,8.462712480270865,0,-0.0,
897,agent4,1,43,-0.2378750131249427,8.462712508928776,0,-0.0,
898,agent4,1,45,-0.18347498284578545,8.462712500441077,0,-0.0,
899,agent5,1,51,-0.2233049724578856,8.463117501521108,0,-0.0,
900,agent5,1,52,-0.2515850151061996,8.463097494721412,0,-0.0,
901,agent5,1,53,-0.2556050049781808,8.463117501807211,0,-0.0,
902,agent5,1,54,-0.21950500745773344,8.463117501950263,0,-0.0,
903,,,,,,,,44
904,agent1,1,12,-0.22929995472431297,8.66451250908971,0,-0.0,
905,agent1,1,13,-0.23320002181530103,8.664512492257357,0,-0.0,
906,agent1,1,14,-0.19780003283023928,8.664512476998567,0,-0.0,
907,agent1,1,15,-0.1796999906301472,8.66451252165437,0,-0.0,
908,agent2,1,21,-0.1736950153946884,8.664357508355378,0,-0.0,
909,agent2,1,23,-0.2053949983239184,8.664357497435809,0,-0.0,
910,agent2,1,24,-0.16949498130083146,8.664357503730058,0,-0.0,
911,agent2,1,25,-0.15141500498056515,8.664377490478754,0,-0.0,
912,agent3,1,31,-0.16982499055862438,8.66481250407099,0,-0.0,
913,agent3,1,32,-0.19762499108314652,8.664812504166356,0,-0.0,
914,agent3,1,34,-0.16512503104209875,8.664812476557488,0,-0.0,
915,agent3,1,35,-0.1474249873161304,8.664812515205139,0,-0.0,
916,agent4,1,41,-0.20517498964071346,8.664200002759697,0,-0.0,
917,agent4,1,42,-0.23347501972913742,8.664199989885093,0,-0.0,
918,agent4,1,43,-0.2378749910712255,8.664200015491248,0,-0.0,
919,agent4,1,45,-0.18347499955892743,8.664199991863969,0,-0.0,
920,agent5,1,51,-0.22331999847888945,8.66461998775005,0,-0.0,
921,agent5,1,52,-0.251540005278586,8.664640002274512,0,-0.0,
922,agent5,1,53,-0.25561999819278675,8.664620004296301,0,-0.0,
923,agent5,1,54,-0.21951999804973588,8.66462000567913,0,-0.0,
924,,,,,,,,45
925,agent1,1,12,-0.22929999091029218,8.866012486451865,0,-0.0,
926,agent1,1,13,-0.2332000077426441,8.866012503165008,0,-0.0,
927,agent1,1,14,-0.19780002300143207,8.866012493413686,0,-0.0,
928,agent1,1,15,-0.17969997834563073,8.866012516969443,0,-0.0,
929,agent2,1,21,-0.17367999164462217,8.865855016052722,0,-0.0,
930,agent2,1,23,-0.20538000256419137,8.865854996597768,0,-0.0,
931,agent2,1,24,-0.1694799962699417,8.865854994380474,0,-0.0,
932,agent2,1,25,-0.15146000952124677,8.865834992969036,0,-0.0,
933,agent3,1,31,-0.16982499592900213,8.866324999350303,0,-0.0,
934,agent3,1,32,-0.1976249958336354,8.86632499970793,0,-0.0,
935,agent3,1,34,-0.16512502344250557,8.866324992078537,0,-0.0,
936,agent3,1,35,-0.14742498479485278,8.866325008863205,0,-0.0,
937,agent4,1,41,-0.20517499724030386,8.865687497580055,0,-0.0,
938,agent4,1,42,-0.23347501011490995,8.865687499749662,0,-0.0,
939,agent4,1,43,-0.23787498450875272,8.865687511026861,0,-0.0,
940,agent4,1,45,-0.1834750081360345,8.865687491643433,0,-0.0,
941,agent5,1,51,-0.2233050122499483,8.866129986989495,0,-0.0,
942,agent5,1,52,-0.25158499772548887,8.866110004913805,0,-0.0,
943,agent5,1,53,-0.2556049957036996,8.866130003392694,0,-0.0,
944,agent5,1,54,-0.21950499432086962,8.866130004703997,0,-0.0,
945,,,,,,,,46
946,agent1,1,12,-0.22930001354813795,9.06751248190701,0,-0.0,
947,agent1,1,13,-0.23319999683499293,9.06751250703633,0,-0.0,
948,agent1,1,14,-0.1978000065863142,9.067512504914403,0,-0.0,
949,agent1,1,15,-0.1796999830305568,9.067512506142258,0,-0.0,
950,agent2,1,21,-0.17369498394727845,9.067345011875034,0,-0.0,
951,agent2,1,23,-0.20539500340223255,9.067344997879863,0,-0.0,
952,agent2,1,24,-0.16949500561952713,9.067344992515444,0,-0.0,
953,agent2,1,25,-0.1514150070309639,9.06736499772966,0,-0.0,
954,agent3,1,31,-0.16982500064968986,9.067837497314803,0,-0.0,
955,agent3,1,32,-0.19762500029206348,9.067837497624746,0,-0.0,
956,agent3,1,34,-0.16512500792145723,9.067837503799788,0,-0.0,
957,agent3,1,35,-0.14742499113678809,9.06783750126063,0,-0.0,
958,agent4,1,41,-0.20517500241994946,9.067174996200206,0,-0.0,
959,agent4,1,42,-0.23347500025034107,9.067175004807117,0,-0.0,
960,agent4,1,43,-0.2378749889731413,9.067175003281237,0,-0.0,
961,agent4,1,45,-0.183475008356572,9.067174995711449,0,-0.0,
962,agent5,1,51,-0.22332001301050147,9.06763249311447,0,-0.0,
963,agent5,1,52,-0.2515399950861946,9.06765250377655,0,-0.0,
964,agent5,1,53,-0.2556199966073036,9.067632501244544,0,-0.0,
965,agent5,1,54,-0.21951999529600114,9.067632501864432,0,-0.0,
966,,,,,,,,47
967,agent1,1,12,-0.22930001809299133,9.26901248868108,0,-0.0,
968,agent1,1,13,-0.2331999929636716,9.269012505453826,0,-0.0,
969,agent1,1,14,-0.19779999508559576,9.269012508207561,0,-0.0,
970,agent1,1,15,-0.17969999385774177,9.269012497657538,0,-0.0,
971,agent2,1,21,-0.17367998812496538,9.268842503848672,0,-0.0,
972,agent2,1,23,-0.20538000212013685,9.268842499580979,0,-0.0,
973,agent2,1,24,-0.16948000748455427,9.268842495325208,0,-0.0,
974,agent2,1,25,-0.15146000227033996,9.268822501245142,0,-0.0,
975,agent3,1,31,-0.1698250026851894,9.26934999763965,0,-0.0,
976,agent3,1,32,-0.19762500237524572,9.269349997770778,0,-0.0,
977,agent3,1,34,-0.1651249962002027,9.269350007760517,0,-0.0,
978,agent3,1,35,-0.1474249987393622,9.269349996829025,0,-0.0,
979,agent4,1,41,-0.2051750037997957,9.268662497410181,0,-0.0,
980,agent4,1,42,-0.23347499519288661,9.268662504932287,0,-0.0,
981,agent4,1,43,-0.2378749967187635,9.268662497767808,0,-0.0,
982,agent4,1,45,-0.18347500428855246,9.268662499889736,0,-0.0,
983,agent5,1,51,-0.2233050068855283,9.269142499619722,0,-0.0,
984,agent5,1,52,-0.2515849962234501,9.269122501319647,0,-0.0,
985,agent5,1,53,-0.25560499875545567,9.269142499548195,0,-0.0,
986,agent5,1,54,-0.2195049981355654,9.269142499512432,0,-0.0,
987,,,,,,,,48
988,agent1,1,12,-0.22930001131892253,9.470512497727574,0,-0.0,
989,agent1,1,13,-0.2331999945461738,9.470512501935662,0,-0.0,
990,agent1,1,14,-0.19779999179243973,9.470512505750358,0,-0.0,
991,agent1,1,15,-0.17970000234246303,9.470512494586409,0,-0.0,
992,agent2,1,21,-0.17369499615132594,9.470332497911155,0,-0.0,
993,agent2,1,23,-0.20539500041902026,9.470332500641048,0,-0.0,
994,agent2,1,24,-0.16949500467478978,9.470332499067485,0,-0.0,
995,agent2,1,25,-0.1514149987548577,9.470352502380312,0,-0.0,
996,agent3,1,31,-0.1698250023603437,9.470862498982244,0,-0.0,
997,agent3,1,32,-0.19762500222921392,9.4708624989584,0,-0.0,
998,agent3,1,34,-0.16512499223947513,9.470862505860618,0,-0.0,
999,agent3,1,35,-0.1474250031709673,9.470862496198706,0,-0.0,
1000,agent4,1,41,-0.2051750025898233,9.470149999310081,0,-0.0,
1001,agent4,1,42,-0.23347499506771868,9.470150002528731,0,-0.0,
1002,agent4,1,43,-0.23787500223219488,9.47014999612719,0,-0.0,
1003,agent4,1,45,-0.18347500011026974,9.47015000203401,0,-0.0,
1004,agent5,1,51,-0.22332000038027683,9.470645003062486,0,-0.0,
1005,agent5,1,52,-0.2515399986803529,9.47066499943137,0,-0.0,
1006,agent5,1,53,-0.2556200004518047,9.470644998925923,0,-0.0,
1007,agent5,1,54,-0.21952000048756637,9.470644998580214,0,-0.0,
1008,,,,,,,,49
1009,agent1,1,12,-0.22930000227242703,9.672012503387036,0,-0.0,
1010,agent1,1,13,-0.2331999980643401,9.672012499208748,0,-0.0,
1011,agent1,1,14,-0.19779999424964223,9.672012501646579,0,-0.0,
1012,agent1,1,15,-0.1797000054135911,9.67201249575764,0,-0.0,
1013,agent2,1,21,-0.17368000208884543,9.671829995986817,0,-0.0,
1014,agent2,1,23,-0.20537999935895251,9.671830000850559,0,-0.0,
1015,agent2,1,24,-0.1694800009325148,9.67183000140488,0,-0.0,
1016,agent2,1,25,-0.15145999761968926,9.67181000175774,0,-0.0,
1017,agent3,1,31,-0.1698250010177496,9.672375000162416,0,-0.0,
1018,agent3,1,32,-0.1976250010415917,9.672375000073007,0,-0.0,
1019,agent3,1,34,-0.16512499413937481,9.672375001980356,0,-0.0,
1020,agent3,1,35,-0.1474250038012867,9.67237499778419,0,-0.0,
1021,agent4,1,41,-0.20517500068992223,9.671637500604993,0,-0.0,
1022,agent4,1,42,-0.23347499747127243,9.67163750006259,0,-0.0,
1023,agent4,1,43,-0.23787500387281307,9.671637497243287,0,-0.0,
1024,agent4,1,45,-0.18347499796599331,9.671637502089146,0,-0.0,
1025,agent5,1,51,-0.22330499693751227,9.672155003252625,0,-0.0,
1026,agent5,1,52,-0.2515850005686285,9.672134998771547,0,-0.0,
1027,agent5,1,53,-0.2556050010740746,9.672154999151825,0,-0.0,
1028,agent5,1,54,-0.21950500141978413,9.672154998823999,0,-0.0,
1029,,,,,,,,50
1030,agent1,1,12,-0.22929999661296524,9.87351250452325,0,-0.0,
1031,agent1,1,13,-0.23320000079125186,9.873512498240919,0,-0.0,
1032,agent1,1,14,-0.19779999835342205,9.873512498771401,0,-0.0,
1033,agent1,1,15,-0.17970000424236132,9.873512498464436,0,-0.0,
1034,agent2,1,21,-0.17369500401317878,9.87331999703124,0,-0.0,
1035,agent2,1,23,-0.20539499914943998,9.873320000530034,0,-0.0,
1036,agent2,1,24,-0.1694949985951183,9.873320001871138,0,-0.0,
1037,agent2,1,25,-0.15141499824225663,9.873340000567584,0,-0.0,
1038,agent3,1,31,-0.1698249998375756,9.87388750067129,0,-0.0,
1039,agent3,1,32,-0.19762499992698468,9.873887500593801,0,-0.0,
1040,agent3,1,34,-0.16512499801963482,9.873887499050044,0,-0.0,
1041,agent3,1,35,-0.14742500221580218,9.873887499684834,0,-0.0,
1042,agent4,1,41,-0.2051749993950136,9.873125000949953,0,-0.0,
1043,agent4,1,42,-0.233474999937415,9.873124998798225,0,-0.0,
1044,agent4,1,43,-0.23787500275671558,9.873124999179694,0,-0.0,
1045,agent4,1,45,-0.18347499791085825,9.873125001072143,0,-0.0,
1046,agent5,1,51,-0.22331999674737313,9.87365750172138,0,-0.0,
1047,agent5,1,52,-0.25154000122845077,9.87367749905586,0,-0.0,
1048,agent5,1,53,-0.2556200008481724,9.873657499688862,0,-0.0,
1049,agent5,1,54,-0.2195200011760004,9.87365749953389,0,-0.0,
1050,,,,,,,,51
1051,agent1,1,12,-0.22929999773837612,10.276512501136214,0,-0.0,
1052,agent1,1,13,-0.23320000087954165,10.27651249903217,0,-0.0,
1053,agent1,1,14,-0.19780000061430034,10.276512497124822,0,-0.0,
1054,agent1,1,15,-0.17970000076778236,10.276512502706797,0,-0.0,
1055,agent2,1,21,-0.17367750148437958,10.27631500104442,0,-0.0,
1056,agent2,1,23,-0.2053774997349836,10.276314999679474,0,-0.0,
1057,agent2,1,24,-0.16947749906443127,10.276315000466257,0,-0.0,
1058,agent2,1,25,-0.15146749971620757,10.276254998809842,0,-0.0,
1059,agent3,1,31,-0.16982499966435097,10.276912500508866,0,-0.0,
1060,agent3,1,32,-0.19762499970309502,10.276912500520787,0,-0.0,
1061,agent3,1,34,-0.16512500047497353,10.276912497069679,0,-0.0,
1062,agent3,1,35,-0.14742500015757984,10.276912501900636,0,-0.0,
1063,agent4,1,41,-0.20517499952502558,10.276100000344966,0,-0.0,
1064,agent4,1,42,-0.23347500060088983,10.27609999873564,0,-0.0,
1065,agent4,1,43,-0.23787500041015444,10.27610000193641,0,-0.0,
1066,agent4,1,45,-0.1834749994639312,10.276099998983002,0,-0.0,
1067,agent5,1,51,-0.2233024991393079,10.276677498468754,0,-0.0,
1068,agent5,1,52,-0.2515925004720677,10.276617500284312,0,-0.0,
1069,agent5,1,53,-0.2556025001555662,10.276677500537035,0,-0.0,
1070,agent5,1,54,-0.2195025002330528,10.27667750070989,0,-0.0,
1071,,,,,,,,52
1072,agent1,1,12,-0.22929999943189436,10.67951249887459,0,-0.0,
1073,agent1,1,13,-0.23320000048391576,10.679512499911713,0,-0.0,
1074,agent1,1,14,-0.19780000143759108,10.679512497739124,0,-0.0,
1075,agent1,1,15,-0.17969999864660274,10.67951250347458,0,-0.0,
1076,agent2,1,21,-0.17369249947778928,10.6792925025288,0,-0.0,
1077,agent2,1,23,-0.2053925001602619,10.679292499414458,0,-0.0,
1078,agent2,1,24,-0.1694924997668712,10.679292499530687,0,-0.0,
1079,agent2,1,25,-0.15142250059507825,10.67932249852605,0,-0.0,
1080,agent3,1,31,-0.1698249997455631,10.679937500173216,0,-0.0,
1081,agent3,1,32,-0.19762499973960193,10.679937500223883,0,-0.0,
1082,agent3,1,34,-0.16512500146515577,10.679937497544653,0,-0.0,
1083,agent3,1,35,-0.14742499904967857,10.679937502058214,0,-0.0,
1084,agent4,1,41,-0.20517499982751972,10.679074999869991,0,-0.0,
1085,agent4,1,42,-0.23347500063218285,10.679074999336532,0,-0.0,
1086,agent4,1,43,-0.23787499903179868,10.679075002346563,0,-0.0,
1087,agent4,1,45,-0.18347500050850188,10.679074998446932,0,-0.0,
1088,agent5,1,51,-0.22331750076562198,10.67967999760806,0,-0.0,
1089,agent5,1,52,-0.25154749985784247,10.679710000756378,0,-0.0,
1090,agent5,1,53,-0.2556174997314801,10.679680000692601,0,-0.0,
1091,agent5,1,54,-0.21951749964505274,10.679680000942945,0,-0.0,
1092,,,,,,,,53
1093,agent1,1,12,-0.22930000056270508,11.082512498306485,0,-0.0,
1094,agent1,1,13,-0.23320000004414393,11.082512500395628,0,-0.0,
1095,agent1,1,14,-0.19780000113043886,11.082512499176714,0,-0.0,
1096,agent1,1,15,-0.1796999982627112,11.082512502121181,0,-0.0,
1097,agent2,1,21,-0.17367874873559924,11.082285002006588,0,-0.0,
1098,agent2,1,23,-0.2053787502927694,11.082284999574721,0,-0.0,
1099,agent2,1,24,-0.16947875023465495,11.08228499929756,0,-0.0,
1100,agent2,1,25,-0.15146375073697496,11.082244999121126,0,-0.0,
1101,agent3,1,31,-0.16982499991338787,11.082962499918779,0,-0.0,
1102,agent3,1,32,-0.1976249998880547,11.082962499963484,0,-0.0,
1103,agent3,1,34,-0.16512500122766935,11.08296249900981,0,-0.0,
1104,agent3,1,35,-0.14742499897088812,11.082962501107893,0,-0.0,
1105,agent4,1,41,-0.20517500006500683,11.082049999697512,0,-0.0,
1106,agent4,1,42,-0.23347500033173707,11.082049999968714,0,-0.0,
1107,agent4,1,43,-0.23787499882672106,11.082050001378363,0,-0.0,
1108,agent4,1,45,-0.18347500077653608,11.082049998955434,0,-0.0,
1109,agent5,1,51,-0.22330375119596832,11.082697498373681,0,-0.0,
1110,agent5,1,52,-0.2515887496218089,11.082657500614221,0,-0.0,
1111,agent5,1,53,-0.2556037496536982,11.08269750042408,0,-0.0,
1112,agent5,1,54,-0.2195037495285261,11.082697500587997,0,-0.0,
1113,,,,,,,,54
1114,agent1,1,12,-0.2293000008467591,11.48551249886919,0,-0.0,
1115,agent1,1,13,-0.23319999980218678,11.485512500439773,0,-0.0,
1116,agent1,1,14,-0.1978000004116437,11.485512500307154,0,-0.0,
1117,agent1,1,15,-0.1796999989394095,11.485512500383892,0,-0.0,
1118,agent2,1,21,-0.17369499899670474,11.485263750742188,0,-0.0,
1119,agent2,1,23,-0.20539500021263882,11.48526374986749,0,-0.0,
1120,agent2,1,24,-0.1694950003512198,11.485263749532214,0,-0.0,
1121,agent2,1,25,-0.15141500043943587,11.4853087498581,0,-0.0,
1122,agent3,1,31,-0.16982500004060555,11.485987499832166,0,-0.0,
1123,agent3,1,32,-0.19762500001825334,11.485987499851538,0,-0.0,
1124,agent3,1,34,-0.16512500049509007,11.485987500237478,0,-0.0,
1125,agent3,1,35,-0.1474249994460483,11.485987500078782,0,-0.0,
1126,agent4,1,41,-0.20517500015124687,11.48502499976252,0,-0.0,
1127,agent4,1,42,-0.23347500001564547,11.485025000300451,0,-0.0,
1128,agent4,1,43,-0.23787499931082132,11.485025000205084,0,-0.0,
1129,agent4,1,45,-0.183475000522286,11.48502499973197,0,-0.0,
1130,agent5,1,51,-0.22332000081315695,11.48570124956965,0,-0.0,
1131,agent5,1,52,-0.2515399996928881,11.48574625023603,0,-0.0,
1132,agent5,1,53,-0.25561999978795796,11.48570125007778,0,-0.0,
1133,agent5,1,54,-0.2195199997059999,11.485701250116524,0,-0.0,
1134,,,,,,,,55
1135,agent1,1,12,-0.2293000005654064,11.888512499715949,0,-0.0,
1136,agent1,1,13,-0.23319999978011416,11.88851250024196,0,-0.0,
1137,agent1,1,14,-0.197799999846425,11.888512500718797,0,-0.0,
1138,agent1,1,15,-0.17969999980805493,11.888512499323303,0,-0.0,
1139,agent2,1,21,-0.1736806246289059,11.888258749738892,0,-0.0,
1140,agent2,1,23,-0.20538062506625376,11.888258750080128,0,-0.0,
1141,agent2,1,24,-0.16948062523389207,11.888258749883434,0,-0.0,
1142,agent2,1,25,-0.1514581250709482,11.888223750297538,0,-0.0,
1143,agent3,1,31,-0.16982500008391258,11.889012499872772,0,-0.0,
1144,agent3,1,32,-0.19762500007422662,11.889012499869791,0,-0.0,
1145,agent3,1,34,-0.16512499988125678,11.889012500732568,0,-0.0,
1146,agent3,1,35,-0.14742499996060546,11.88901249952483,0,-0.0,
1147,agent4,1,41,-0.2051750001187437,11.887999999913767,0,-0.0,
1148,agent4,1,42,-0.23347499984977746,11.888000000316097,0,-0.0,
1149,agent4,1,43,-0.23787499989746108,11.887999999515905,0,-0.0,
1150,agent4,1,45,-0.1834750001340188,11.888000000254257,0,-0.0,
1151,agent5,1,51,-0.22330562521517272,11.888721250382808,0,-0.0,
1152,agent5,1,52,-0.2515831248819836,11.888686249928918,0,-0.0,
1153,agent5,1,53,-0.25560562496110895,11.888721249865737,0,-0.0,
1154,agent5,1,54,-0.21950562494173625,11.888721249822524,0,-0.0,
1155,,,,,,,,56
1156,agent1,1,12,-0.2293000001420263,12.291512500281355,0,-0.0,
1157,agent1,1,13,-0.23319999987902115,12.291512500022074,0,-0.0,
1158,agent1,1,14,-0.19779999964060213,12.291512500565222,0,-0.0,
1159,agent1,1,15,-0.1797000003383488,12.29151249913136,0,-0.0,
1160,agent2,1,21,-0.17369562513055367,12.291239374367798,0,-0.0,
1161,agent2,1,23,-0.20539562495993438,12.291239375146382,0,-0.0,
1162,agent2,1,24,-0.16949562505828228,12.291239375117327,0,-0.0,
1163,agent2,1,25,-0.1514131248512303,12.291281875368485,0,-0.0,
1164,agent3,1,31,-0.16982500006360937,12.292037499956683,0,-0.0,
1165,agent3,1,32,-0.1976250000650999,12.292037499944017,0,-0.0,
1166,agent3,1,34,-0.16512499963371036,12.292037500613825,0,-0.0,
1167,agent3,1,35,-0.14742500023757973,12.292037499485435,0,-0.0,
1168,agent4,1,41,-0.20517500004311948,12.29097500003251,0,-0.0,
1169,agent4,1,42,-0.23347499984195386,12.290975000165874,0,-0.0,
1170,agent4,1,43,-0.23787500024204863,12.290974999413367,0,-0.0,
1171,agent4,1,45,-0.18347499987287422,12.290975000388276,0,-0.0,
1172,agent5,1,51,-0.22332062480859421,12.29172687559798,0,-0.0,
1173,agent5,1,52,-0.25153812503553863,12.291769374810901,0,-0.0,
1174,agent5,1,53,-0.25562062506712874,12.291726874826846,0,-0.0,
1175,agent5,1,54,-0.21952062508873646,12.29172687476426,0,-0.0,
1176,,,,,,,,57
1177,agent1,1,12,-0.2292999998593226,12.694512500423382,0,-0.0,
1178,agent1,1,13,-0.23319999998896446,12.694512499901094,0,-0.0,
1179,agent1,1,14,-0.1977999997173907,12.694512500205823,0,-0.0,
1180,agent1,1,15,-0.17970000043432133,12.694512499469706,0,-0.0,
1181,agent2,1,21,-0.17368031281610047,12.694234999498352,0,-0.0,
1182,agent2,1,23,-0.2053803124268061,12.69423500010632,0,-0.0,
1183,agent2,1,24,-0.16948031244133632,12.694235000175608,0,-0.0,
1184,agent2,1,25,-0.15145906231575634,12.694195000219716,0,-0.0,
1185,agent3,1,31,-0.16982500002165474,12.695062500020294,0,-0.0,
1186,agent3,1,32,-0.19762500002798583,12.695062500009119,0,-0.0,
1187,agent3,1,34,-0.1651249996930837,12.695062500247536,0,-0.0,
1188,agent3,1,35,-0.14742500025727717,12.695062499723015,0,-0.0,
1189,agent4,1,41,-0.20517499998374822,12.69395000007563,0,-0.0,
1190,agent4,1,42,-0.233474999917066,12.693950000007828,0,-0.0,
1191,agent4,1,43,-0.23787500029331943,12.693949999655416,0,-0.0,
1192,agent4,1,45,-0.18347499980586462,12.69395000026115,0,-0.0,
1193,agent5,1,51,-0.22330531220100813,12.694747500406574,0,-0.0,
1194,agent5,1,52,-0.25158406259454813,12.694707499846439,0,-0.0,
1195,agent5,1,53,-0.2556053125865765,12.694747499893975,0,-0.0,
1196,agent5,1,54,-0.2195053126178681,12.694747499852996,0,-0.0,
1197,,,,,,,,58
1198,agent1,1,12,-0.22929999978830995,13.097512500282704,0,-0.0,
1199,agent1,1,13,-0.23320000004945357,13.09751249989006,0,-0.0,
1200,agent1,1,14,-0.19779999989708863,13.097512499923214,0,-0.0,
1201,agent1,1,15,-0.17970000026514554,13.09751249990403,0,-0.0,
1202,agent2,1,21,-0.17369500025082307,13.097215312314454,0,-0.0,
1203,agent2,1,23,-0.20539499994684102,13.097215312533125,0,-0.0,
1204,agent2,1,24,-0.1694949999121953,13.097215312616944,0,-0.0,
1205,agent2,1,25,-0.15141499989014123,13.097254062535471,0,-0.0,
1206,agent3,1,31,-0.16982499998984962,13.098087500041947,0,-0.0,
1207,agent3,1,32,-0.19762499999543548,13.098087500037103,0,-0.0,
1208,agent3,1,34,-0.1651249998762261,13.09808749994062,0,-0.0,
1209,agent3,1,35,-0.14742500013848886,13.09808749998029,0,-0.0,
1210,agent4,1,41,-0.20517499996218908,13.096925000059379,0,-0.0,
1211,agent4,1,42,-0.2334749999960889,13.096924999924894,0,-0.0,
1212,agent4,1,43,-0.23787500017229402,13.096924999948737,0,-0.0,
1213,agent4,1,45,-0.18347499986942906,13.096925000067014,0,-0.0,
1214,agent5,1,51,-0.2233199997967103,13.097752812607583,0,-0.0,
1215,agent5,1,52,-0.25154000007677896,13.097791562440985,0,-0.0,
