,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
783,agent2,1,23,-0.26551986341476347,7.770107531404492,0,-0.0,
784,agent2,1,24,-0.1798399588584909,7.770127562189099,0,-0.0,
785,agent2,1,25,-0.2523200793266289,7.770107483911512,0,-0.0,
786,agent3,1,31,-0.1758047640800467,7.7700551631450665,0,-0.0,
787,agent3,1,32,-0.15450503950119043,7.770054956579209,0,-0.0,
788,agent3,1,34,-0.1241849436759937,7.770035018491746,0,-0.0,
789,agent3,1,35,-0.19550525274276698,7.770054861783981,0,-0.0,
790,agent4,1,41,-0.26179995889663576,7.7700875630378725,0,-0.0,
791,agent4,1,42,-0.24012004899978678,7.770107422161102,0,-0.0,
792,agent4,1,43,-0.2958799530982978,7.770067574214935,0,-0.0,
793,agent4,1,45,-0.2822000390052787,7.7700874405860905,0,-0.0,
794,agent5,1,51,-0.19000011444091913,7.770037376689913,0,-0.0,
795,agent5,1,52,-0.1677000537872314,7.770037391757965,0,-0.0,
796,agent5,1,53,-0.22449977569580087,7.770037774372102,0,-0.0,
797,agent5,1,54,-0.13780005607605117,7.770037457180025,0,-0.0,
798,,,,,,,,39
799,agent1,1,12,-0.18767495622634967,7.979737499427797,0,-0.0,
800,agent1,1,13,-0.24417504396438555,7.9797374774932885,0,-0.0,
801,agent1,1,14,-0.15817505865097226,7.979737487411501,0,-0.0,
802,agent1,1,15,-0.2299749411582966,7.979737535667421,0,-0.0,
803,agent2,1,21,-0.23230507750511276,7.9801174716949435,0,-0.0,
804,agent2,1,23,-0.26550496859550493,7.980117463111874,0,-0.0,
805,agent2,1,24,-0.17988493781089937,7.980097541618345,0,-0.0,
806,agent2,1,25,-0.252305016088486,7.980117523574827,0,-0.0,
807,agent3,1,31,-0.17581983685493324,7.98005754518509,0,-0.0,
808,agent3,1,32,-0.15452004342079162,7.980057476329804,0,-0.0,
809,agent3,1,34,-0.12413998150825473,7.980077490329743,0,-0.0,
810,agent3,1,35,-0.1955201382160196,7.9800574881553645,0,-0.0,
811,agent4,1,41,-0.2617999369621288,7.98008754248619,0,-0.0,
812,agent4,1,42,-0.24018007783889878,7.980067446660994,0,-0.0,
813,agent4,1,43,-0.2958199257850652,7.980107550764084,0,-0.0,
814,agent4,1,45,-0.2822000594139104,7.980087460088729,0,-0.0,
815,agent5,1,51,-0.19000012331008842,7.980037433910373,0,-0.0,
816,agent5,1,52,-0.16770010824203596,7.980037418651581,0,-0.0,
817,agent5,1,53,-0.22449972562789966,7.980037662220002,0,-0.0,
818,agent5,1,54,-0.13780004281997715,7.98003748521805,0,-0.0,
819,,,,,,,,40
820,agent1,1,12,-0.18767500057220582,8.18972497754097,0,-0.0,
821,agent1,1,13,-0.2441750225067138,8.189724999475482,0,-0.0,
822,agent1,1,14,-0.15817501258850036,8.189725016736988,0,-0.0,
823,agent1,1,15,-0.2299749643325799,8.189725006246569,0,-0.0,
824,agent2,1,21,-0.23232002830505388,8.1901200104475,0,-0.0,
825,agent2,1,23,-0.26552003688812414,8.190119947409627,0,-0.0,
826,agent2,1,24,-0.17983995838165429,8.190140010523795,0,-0.0,
827,agent2,1,25,-0.25231997642516935,8.19012003161907,0,-0.0,
828,agent3,1,31,-0.1758049548149107,8.190067463612557,0,-0.0,
829,agent3,1,32,-0.15450502367019697,8.190067498040198,0,-0.0,
830,agent3,1,34,-0.1241850096702593,8.19004748108387,0,-0.0,
831,agent3,1,35,-0.19550501184463637,8.190067557263376,0,-0.0,
832,agent4,1,41,-0.26179995751380997,8.190087510967254,0,-0.0,
833,agent4,1,42,-0.24012005333900466,8.190107485580445,0,-0.0,
834,agent4,1,43,-0.29587994923591515,8.190067513656617,0,-0.0,
835,agent4,1,45,-0.282200039911272,8.190087489795685,0,-0.0,
836,agent5,1,51,-0.1900000660896295,8.190037495565416,0,-0.0,
837,agent5,1,52,-0.16770008134842085,8.190037472772598,0,-0.0,
838,agent5,1,53,-0.22449983777999838,8.190037525033953,0,-0.0,
839,agent5,1,54,-0.13780001478195109,8.190037506628038,0,-0.0,
840,,,,,,,,41
841,agent1,1,12,-0.1876750224590315,8.399712477827075,0,-0.0,
842,agent1,1,13,-0.24417500052452135,8.399712510728838,0,-0.0,
843,agent1,1,14,-0.15817498326301666,8.399712523031237,0,-0.0,
844,agent1,1,15,-0.22997499375343317,8.39971248841286,0,-0.0,
845,agent2,1,21,-0.23230498955249673,8.400130024600026,0,-0.0,
846,agent2,1,23,-0.26550505259037016,8.40012996585369,0,-0.0,
847,agent2,1,24,-0.17988498947620335,8.400109989714622,0,-0.0,
848,agent2,1,25,-0.25230496838092586,8.400130019831655,0,-0.0,
849,agent3,1,31,-0.1758200363874432,8.400069941020014,0,-0.0,
850,agent3,1,32,-0.15452000195980142,8.400070009875298,0,-0.0,
851,agent3,1,34,-0.12414001891613013,8.400089985919,0,-0.0,
852,agent3,1,35,-0.19551994273662582,8.400070063185694,0,-0.0,
853,agent4,1,41,-0.26179998903274604,8.400087489724159,0,-0.0,
854,agent4,1,42,-0.240180014419554,8.400067512249947,0,-0.0,
855,agent4,1,43,-0.2958199863433819,8.400107488274575,0,-0.0,
856,agent4,1,45,-0.2822000102043157,8.400087509751321,0,-0.0,
857,agent5,1,51,-0.19000000443458454,8.40003752861023,0,-0.0,
858,agent5,1,52,-0.16770002722740346,8.40003751344681,0,-0.0,
859,agent5,1,53,-0.2244999749660484,8.400037443923953,0,-0.0,
860,agent5,1,54,-0.1377999933719648,8.400037514019013,0,-0.0,
861,,,,,,,,42
862,agent1,1,12,-0.18767502217292703,8.60969998905659,0,-0.0,
863,agent1,1,13,-0.24417498927116477,8.6097000109911,0,-0.0,
864,agent1,1,14,-0.15817497696876404,8.609700014662746,0,-0.0,
865,agent1,1,15,-0.22997501158714267,8.609699985289577,0,-0.0,
866,agent2,1,21,-0.23231997539997357,8.610132519376275,0,-0.0,
867,agent2,1,23,-0.26552003414630904,8.610132492148875,0,-0.0,
868,agent2,1,24,-0.17984001028537727,8.610152484452723,0,-0.0,
869,agent2,1,25,-0.2523199801683418,8.61013250402212,0,-0.0,
870,agent3,1,31,-0.17580505897998588,8.610079959213737,0,-0.0,
871,agent3,1,32,-0.1545049901247028,8.610080010855198,0,-0.0,
872,agent3,1,34,-0.12418501408100052,8.610059995377064,0,-0.0,
873,agent3,1,35,-0.1955049368143072,8.610080034554008,0,-0.0,
874,agent4,1,41,-0.2618000102758408,8.610087484240532,0,-0.0,
875,agent4,1,42,-0.24011998775005372,8.610107519459724,0,-0.0,
876,agent4,1,43,-0.29588001172542594,8.610067481446265,0,-0.0,
877,agent4,1,45,-0.28219999024867853,8.610087514853479,0,-0.0,
878,agent5,1,51,-0.18999997138977043,8.610037530827523,0,-0.0,
879,agent5,1,52,-0.16769998655319085,8.610037527060511,0,-0.0,
880,agent5,1,53,-0.22450005607604906,8.610037431406976,0,-0.0,
881,agent5,1,54,-0.1377999859809867,8.610037510704997,0,-0.0,
882,,,,,,,,43
883,agent1,1,12,-0.1876750109434111,8.819687500143054,0,-0.0,
884,agent1,1,13,-0.24417498900890233,8.819687505626682,0,-0.0,
885,agent1,1,14,-0.15817498533725743,8.819687503147128,0,-0.0,
886,agent1,1,15,-0.22997501471042486,8.819687491083148,0,-0.0,
887,agent2,1,21,-0.23230498062372373,8.820142507076262,0,-0.0,
888,agent2,1,23,-0.2655050078511245,8.820142509222029,0,-0.0,
889,agent2,1,24,-0.17988501554727643,8.820122489595411,0,-0.0,
890,agent2,1,25,-0.25230499597787975,8.82014249410629,0,-0.0,
891,agent3,1,31,-0.1758200407862648,8.82008248870373,0,-0.0,
892,agent3,1,32,-0.15451998914480375,8.820082505917549,0,-0.0,
893,agent3,1,34,-0.1241400046229385,8.820102502417566,0,-0.0,
894,agent3,1,35,-0.19551996544599354,8.820082502961162,0,-0.0,
895,agent4,1,41,-0.2618000157594669,8.820087489378453,0,-0.0,
896,agent4,1,42,-0.24017998054027545,8.82006751333475,0,-0.0,
897,agent4,1,43,-0.29582001855373574,8.820107487308979,0,-0.0,
898,agent4,1,45,-0.28219998514652095,8.820087509977819,0,-0.0,
899,agent5,1,51,-0.1899999691724788,8.820037516522408,0,-0.0,
900,agent5,1,52,-0.1676999729394904,8.820037520337106,0,-0.0,
901,agent5,1,53,-0.2245000685930268,8.820037459445002,0,-0.0,
902,agent5,1,54,-0.1377999892950066,8.82003750369549,0,-0.0,
903,,,,,,,,44
904,agent1,1,12,-0.1876749998569488,9.02967500561476,0,-0.0,
905,agent1,1,13,-0.24417499437332096,9.029675000131133,0,-0.0,
906,agent1,1,14,-0.15817499685287506,9.029674995815757,0,-0.0,
907,agent1,1,15,-0.22997500891685646,9.02967499843836,0,-0.0,
908,agent2,1,21,-0.23231999292373795,9.030144997388124,0,-0.0,
909,agent2,1,23,-0.26551999077796956,9.03014501314759,0,-0.0,
910,agent2,1,24,-0.17984001040458747,9.030164997369049,0,-0.0,
911,agent2,1,25,-0.2523200058937067,9.03014499209523,0,-0.0,
912,agent3,1,31,-0.17580501129627057,9.03009250909686,0,-0.0,
913,agent3,1,32,-0.15450499408245222,9.030092500489951,0,-0.0,
914,agent3,1,34,-0.1241849975824369,9.030072504729034,0,-0.0,
915,agent3,1,35,-0.1955049970388395,9.03009248568416,0,-0.0,
916,agent4,1,41,-0.2618000106215476,9.030087497258187,0,-0.0,
917,agent4,1,42,-0.24011998666524925,9.030107503604889,0,-0.0,
918,agent4,1,43,-0.2958800126910216,9.030067496585845,0,-0.0,
919,agent4,1,45,-0.28219999002218193,9.03008750255108,0,-0.0,
920,agent5,1,51,-0.18999998347759423,9.030037501108648,0,-0.0,
921,agent5,1,52,-0.16769997966289418,9.030037506806853,0,-0.0,
922,agent5,1,53,-0.22450004055500072,9.030037493741515,0,-0.0,
923,agent5,1,54,-0.13779999630451345,9.030037498342992,0,-0.0,
924,,,,,,,,45
925,agent1,1,12,-0.18767499438524377,9.239662505543233,0,-0.0,
926,agent1,1,13,-0.24417499986886942,9.239662497317793,0,-0.0,
927,agent1,1,14,-0.15817500418424668,9.239662494242195,0,-0.0,
928,agent1,1,15,-0.2299750015616414,9.239662502896788,0,-0.0,
929,agent2,1,21,-0.2323050026118753,9.240154993849991,0,-0.0,
930,agent2,1,23,-0.26550498685240786,9.240155008536576,0,-0.0,
931,agent2,1,24,-0.1798850026309487,9.240135002571343,0,-0.0,
932,agent2,1,25,-0.2523050079047656,9.240154995042085,0,-0.0,
933,agent3,1,31,-0.17581999090314077,9.240095014744997,0,-0.0,
934,agent3,1,32,-0.1545199995100513,9.240094997531177,0,-0.0,
935,agent3,1,34,-0.1241399952709693,9.240115003520252,0,-0.0,
936,agent3,1,35,-0.19552001431584198,9.240094984203578,0,-0.0,
937,agent4,1,41,-0.26180000274181187,9.240087502568961,0,-0.0,
938,agent4,1,42,-0.24017999639511095,9.240067496937513,0,-0.0,
939,agent4,1,43,-0.2958200034141545,9.240107502931357,0,-0.0,
940,agent4,1,45,-0.2821999974489203,9.24008749756217,0,-0.0,
941,agent5,1,51,-0.18999999889135338,9.240037492847446,0,-0.0,
942,agent5,1,52,-0.16769999319315027,9.2400374966383,0,-0.0,
943,agent5,1,53,-0.22450000625848648,9.240037514019015,0,-0.0,
944,agent5,1,54,-0.13780000165700967,9.24003749649525,0,-0.0,
945,,,,,,,,46
946,agent1,1,12,-0.1876749944567685,9.449650002735856,0,-0.0,
947,agent1,1,13,-0.24417500268220926,9.449649997252228,0,-0.0,
948,agent1,1,14,-0.1581750057578074,9.449649996334317,0,-0.0,
949,agent1,1,15,-0.22997499710321473,9.44965000367761,0,-0.0,
950,agent2,1,21,-0.23232000615000525,9.45015749515593,0,-0.0,
951,agent2,1,23,-0.26551999146342264,9.45015750196278,0,-0.0,
952,agent2,1,24,-0.17983999742865603,9.450177503886817,0,-0.0,
953,agent2,1,25,-0.2523200049579122,9.450157498994468,0,-0.0,
954,agent3,1,31,-0.17580498525500282,9.450105010196568,0,-0.0,
955,agent3,1,32,-0.15450500246882298,9.450104997286203,0,-0.0,
956,agent3,1,34,-0.12418499647974812,9.450085001155736,0,-0.0,
957,agent3,1,35,-0.1955050157964211,9.4501049913615,0,-0.0,
958,agent4,1,41,-0.2617999974310378,9.450087503939866,0,-0.0,
959,agent4,1,42,-0.240120003062487,9.450107495135068,0,-0.0,
960,agent4,1,43,-0.2958799970686432,9.450067504638433,0,-0.0,
961,agent4,1,45,-0.2822000024378282,9.45008749628663,0,-0.0,
962,agent5,1,51,-0.19000000715255622,9.450037492293124,0,-0.0,
963,agent5,1,52,-0.16770000336170238,9.450037493234875,0,-0.0,
964,agent5,1,53,-0.22449998598098597,9.450037517148258,0,-0.0,
965,agent5,1,54,-0.13780000350475385,9.450037497323754,0,-0.0,
966,,,,,,,,47
967,agent1,1,12,-0.18767499726414782,9.659637499964239,0,-0.0,
968,agent1,1,13,-0.24417500274777348,9.659637498593334,0,-0.0,
969,agent1,1,14,-0.1581750036656851,9.659637499213222,0,-0.0,
970,agent1,1,15,-0.2299749963223935,9.659637502229216,0,-0.0,
971,agent2,1,21,-0.23230500484406752,9.660167498230932,0,-0.0,
972,agent2,1,23,-0.2655049980372193,9.66016749769449,0,-0.0,
973,agent2,1,24,-0.17988499611318043,9.660147502601145,0,-0.0,
974,agent2,1,25,-0.25230500100553027,9.660167501473424,0,-0.0,
975,agent3,1,31,-0.17581998980343294,9.66010750282407,0,-0.0,
976,agent3,1,32,-0.1545200027137983,9.660107498520615,0,-0.0,
977,agent3,1,34,-0.12413999884426652,9.66012749939561,0,-0.0,
978,agent3,1,35,-0.19552000863850283,9.66010749925971,0,-0.0,
979,agent4,1,41,-0.26179999606013443,9.660087502655385,0,-0.0,
980,agent4,1,42,-0.24018000486493163,9.660067496666311,0,-0.0,
981,agent4,1,43,-0.2958199953615667,9.660107503172755,0,-0.0,
982,agent4,1,45,-0.2822000037133704,9.660087497505545,0,-0.0,
983,agent5,1,51,-0.19000000770687808,9.660037495869402,0,-0.0,
984,agent5,1,52,-0.16770000676512714,9.660037494915727,0,-0.0,
985,agent5,1,53,-0.22449998285174327,9.660037510138753,0,-0.0,
986,agent5,1,54,-0.13780000267624853,9.660037499076129,0,-0.0,
987,,,,,,,,48
988,agent1,1,12,-0.1876750000357627,9.869624998596313,0,-0.0,
989,agent1,1,13,-0.24417500140666848,9.86962499996722,0,-0.0,
990,agent1,1,14,-0.15817500078677965,9.869625001046064,0,-0.0,
991,agent1,1,15,-0.22997499777078628,9.869625000390414,0,-0.0,
992,agent2,1,21,-0.2323200017690652,9.870170000652966,0,-0.0,
993,agent2,1,23,-0.2655200023055068,9.870169996713098,0,-0.0,
994,agent2,1,24,-0.17983999739885348,9.870190000657734,0,-0.0,
995,agent2,1,25,-0.252319998526572,9.87017000197619,0,-0.0,
996,agent3,1,31,-0.17580499717593095,9.870117497725786,0,-0.0,
997,agent3,1,32,-0.15450500147938528,9.870117499877514,0,-0.0,
998,agent3,1,34,-0.1241850006043918,9.870097498817742,0,-0.0,
999,agent3,1,35,-0.19550500074028976,9.87011750357896,0,-0.0,
1000,agent4,1,41,-0.2617999973446125,9.87008750068545,0,-0.0,
1001,agent4,1,42,-0.24012000333368533,9.870107499098777,0,-0.0,
1002,agent4,1,43,-0.29587999682724325,9.870067500853539,0,-0.0,
1003,agent4,1,45,-0.2822000024944524,9.87008749936223,0,-0.0,
1004,agent5,1,51,-0.19000000413060408,9.87003749972284,0,-0.0,
1005,agent5,1,52,-0.16770000508427724,9.870037498298291,0,-0.0,
1006,agent5,1,53,-0.22449998986125153,9.870037501564624,0,-0.0,
1007,agent5,1,54,-0.1378000009238753,9.870037500414254,0,-0.0,
1008,,,,,,,,49
1009,agent1,1,12,-0.1876750014036907,10.079612498614194,0,-0.0,
1010,agent1,1,13,-0.24417500003278275,10.079612500670555,0,-0.0,
1011,agent1,1,14,-0.15817499895394022,10.079612501439454,0,-0.0,
1012,agent1,1,15,-0.2299749996095904,10.079612499275807,0,-0.0,
1013,agent2,1,21,-0.23230499934703136,10.080180001537498,0,-0.0,
1014,agent2,1,23,-0.26550500328689774,10.080179997865853,0,-0.0,
1015,agent2,1,24,-0.1798849993422627,10.08015999935716,0,-0.0,
1016,agent2,1,25,-0.25230499802380707,10.080180001239475,0,-0.0,
1017,agent3,1,31,-0.1758200022742143,10.080119996313751,0,-0.0,
1018,agent3,1,32,-0.1545200001224878,10.080120000617205,0,-0.0,
1019,agent3,1,34,-0.12414000118225882,10.080139999119938,0,-0.0,
1020,agent3,1,35,-0.1955199964210383,10.080120003949105,0,-0.0,
1021,agent4,1,41,-0.26179999931454784,10.080087499357756,0,-0.0,
1022,agent4,1,42,-0.2401800009012217,10.08006750076562,0,-0.0,
1023,agent4,1,43,-0.29581999914646134,10.08010749926716,0,-0.0,
1024,agent4,1,45,-0.2822000006377709,10.080087500609455,0,-0.0,
1025,agent5,1,51,-0.19000000027716152,10.080037501788143,0,-0.0,
1026,agent5,1,52,-0.1677000017017094,10.08003750084043,0,-0.0,
1027,agent5,1,53,-0.22449999843537627,10.080037496495251,0,-0.0,
1028,agent5,1,54,-0.13779999958574846,10.080037500876191,0,-0.0,
1029,,,,,,,,50
1030,agent1,1,12,-0.18767500138580917,10.28959999931604,0,-0.0,
1031,agent1,1,13,-0.24417499932944953,10.289600000686946,0,-0.0,
1032,agent1,1,14,-0.15817499856055073,10.289600000916424,0,-0.0,
1033,agent1,1,15,-0.22997500072419602,10.289599999080602,0,-0.0,
1034,agent2,1,21,-0.23231999846249768,10.290182501211014,0,-0.0,
1035,agent2,1,23,-0.2655200021341425,10.290182499509301,0,-0.0,
1036,agent2,1,24,-0.17984000064283634,10.290202499028291,0,-0.0,
1037,agent2,1,25,-0.25231999876052097,10.290182500251378,0,-0.0,
1038,agent3,1,31,-0.17580500368624685,10.29012999745086,0,-0.0,
1039,agent3,1,32,-0.15450499938279433,10.290130000678449,0,-0.0,
1040,agent3,1,34,-0.12418500088006157,10.290109999711069,0,-0.0,
1041,agent3,1,35,-0.19550499605089505,10.290130002159625,0,-0.0,
1042,agent4,1,41,-0.2618000006422386,10.29008749901503,0,-0.0,
1043,agent4,1,42,-0.24011999923437416,10.29010750121623,0,-0.0,
1044,agent4,1,43,-0.29588000073283577,10.290067498840392,0,-0.0,
1045,agent4,1,45,-0.2821999993905408,10.29008750092834,0,-0.0,
1046,agent5,1,51,-0.1899999982118608,10.290037501926724,0,-0.0,
1047,agent5,1,52,-0.16769999915957484,10.290037501691284,0,-0.0,
1048,agent5,1,53,-0.22450000350475313,10.290037495712939,0,-0.0,
1049,agent5,1,54,-0.1377999991238124,10.290037500669067,0,-0.0,
1050,,,,,,,,51
1051,agent1,1,12,-0.18767500034198234,10.70957500070185,0,-0.0,
1052,agent1,1,13,-0.24417499965652886,10.709575000016395,0,-0.0,
1053,agent1,1,14,-0.15817499954179012,10.709574999476974,0,-0.0,
1054,agent1,1,15,-0.22997500045970135,10.709574999804799,0,-0.0,
1055,agent2,1,21,-0.23230249939449124,10.710202499673512,0,-0.0,
1056,agent2,1,23,-0.265502500245348,10.710202501643444,0,-0.0,
1057,agent2,1,24,-0.179892500485853,10.710142499671129,0,-0.0,
1058,agent2,1,25,-0.25230249987430936,10.7102024990119,0,-0.0,
1059,agent3,1,31,-0.17582250127457094,10.710135001137107,0,-0.0,
1060,agent3,1,32,-0.15452249966077594,10.710135000061245,0,-0.0,
1061,agent3,1,34,-0.12413250014446722,10.71019500059113,0,-0.0,
1062,agent3,1,35,-0.19552249892018786,10.71013499821052,0,-0.0,
1063,agent4,1,41,-0.26180000049248403,10.710087499657268,0,-0.0,
1064,agent4,1,42,-0.2401899993918835,10.710027500450604,0,-0.0,
1065,agent4,1,43,-0.29581000057980267,10.710147499573228,0,-0.0,
1066,agent4,1,45,-0.28219999953582803,10.710087500318883,0,-0.0,
1067,agent5,1,51,-0.18999999903663925,10.710037500138585,0,-0.0,
1068,agent5,1,52,-0.16769999915435888,10.71003750085086,0,-0.0,
1069,agent5,1,53,-0.22450000214353227,10.710037499217693,0,-0.0,
1070,agent5,1,54,-0.13779999966546802,10.710037499792879,0,-0.0,
1071,,,,,,,,52
1072,agent1,1,12,-0.18767499964907688,11.129550001043832,0,-0.0,
1073,agent1,1,13,-0.24417499999180442,11.129549999672925,0,-0.0,
1074,agent1,1,14,-0.1581750002615151,11.129549999018765,0,-0.0,
1075,agent1,1,15,-0.2299750000976035,11.1295500002645,0,-0.0,
1076,agent2,1,21,-0.2323175001632434,11.130204999068003,0,-0.0,
1077,agent2,1,23,-0.26551749917827633,11.130205001888791,0,-0.0,
1078,agent2,1,24,-0.17984750016443452,11.130235000156981,0,-0.0,
1079,agent2,1,25,-0.2523175004940488,11.130204998886208,0,-0.0,
1080,agent3,1,31,-0.17580749943144625,11.130157502411677,0,-0.0,
1081,agent3,1,32,-0.15450749996937865,11.130157499722019,0,-0.0,
1082,agent3,1,34,-0.12417749970443578,11.130127500735597,0,-0.0,
1083,agent3,1,35,-0.1955075008947399,11.130157497130707,0,-0.0,
1084,agent4,1,41,-0.2618000001713645,11.130087500149752,0,-0.0,
1085,agent4,1,42,-0.2401299997746957,11.130117499842488,0,-0.0,
1086,agent4,1,43,-0.29587000021338433,11.13005750015303,0,-0.0,
1087,agent4,1,45,-0.2821999998405565,11.13008749985471,0,-0.0,
1088,agent5,1,51,-0.18999999993070948,11.130037499175224,0,-0.0,
1089,agent5,1,52,-0.16769999957457205,11.13003750000522,0,-0.0,
1090,agent5,1,53,-0.22450000039115556,11.130037501361224,0,-0.0,
1091,agent5,1,54,-0.13780000010356203,11.130037499458348,0,-0.0,
1092,,,,,,,,53
1093,agent1,1,12,-0.18767499947808727,11.54952500069291,0,-0.0,
1094,agent1,1,13,-0.24417500016354135,11.54952499966473,0,-0.0,
1095,agent1,1,14,-0.15817500049062072,11.54952499928028,0,-0.0,
1096,agent1,1,15,-0.22997499986775263,11.549525000362104,0,-0.0,
1097,agent2,1,21,-0.23230375046599666,11.550222499231246,0,-0.0,
1098,agent2,1,23,-0.26550374905560115,11.550222501067068,0,-0.0,
1099,agent2,1,24,-0.1798887499215078,11.550182500321416,0,-0.0,
1100,agent2,1,25,-0.25230375055689325,11.550222499380258,0,-0.0,
1101,agent3,1,31,-0.17582124879416128,11.550165001843125,0,-0.0,
1102,agent3,1,32,-0.1545212501389906,11.550164999691399,0,-0.0,
1103,agent3,1,34,-0.1241362496322014,11.550205000440032,0,-0.0,
1104,agent3,1,35,-0.1955212514346466,11.550164998025448,0,-0.0,
1105,agent4,1,41,-0.2617999999251212,11.550087500321116,0,-0.0,
1106,agent4,1,42,-0.24018500007875407,11.550047499617182,0,-0.0,
1107,agent4,1,43,-0.295814999923482,11.550127500366415,0,-0.0,
1108,agent4,1,45,-0.2822000000726417,11.550087499695266,0,-0.0,
1109,agent5,1,51,-0.19000000041239015,11.550037499105933,0,-0.0,
1110,agent5,1,52,-0.16769999999739285,11.55003749957979,0,-0.0,
1111,agent5,1,53,-0.22449999931938927,11.55003750175238,0,-0.0,
1112,agent5,1,54,-0.13780000027082753,11.55003749956191,0,-0.0,
1113,,,,,,,,54
1114,agent1,1,12,-0.18767499965354692,11.969500000170996,0,-0.0,
1115,agent1,1,13,-0.24417500016763807,11.96949999982827,0,-0.0,
1116,agent1,1,14,-0.15817500035986212,11.9694999997709,0,-0.0,
1117,agent1,1,15,-0.22997499981895,11.969500000229857,0,-0.0,
1118,agent2,1,21,-0.2323200003843756,11.970226249697243,0,-0.0,
1119,agent2,1,23,-0.2655199994664646,11.97022625012267,0,-0.0,
1120,agent2,1,24,-0.17983999983929091,11.970271250242922,0,-0.0,
1121,agent2,1,25,-0.2523200003098698,11.970226249937152,0,-0.0,
1122,agent3,1,31,-0.17580499907843758,11.970186250637285,0,-0.0,
1123,agent3,1,32,-0.1545050001543001,11.97018624983039,0,-0.0,
1124,agent3,1,34,-0.1241849997799839,11.970141250072233,0,-0.0,
1125,agent3,1,35,-0.19550500098727622,11.970186249460093,0,-0.0,
1126,agent4,1,41,-0.26179999983943836,11.970087500246237,0,-0.0,
1127,agent4,1,42,-0.24012000019140514,11.970132499695938,0,-0.0,
1128,agent4,1,43,-0.29587999981678864,11.970042500289896,0,-0.0,
1129,agent4,1,45,-0.28220000015236335,11.970087499767908,0,-0.0,
1130,agent5,1,51,-0.19000000044703536,11.970037499518323,0,-0.0,
1131,agent5,1,52,-0.16770000021010603,11.970037499577185,0,-0.0,
1132,agent5,1,53,-0.2244999991238117,11.97003750107177,0,-0.0,
1133,agent5,1,54,-0.13780000021904673,11.970037499832738,0,-0.0,
1134,,,,,,,,55
1135,agent1,1,12,-0.18767499991450415,12.389474999824543,0,-0.0,
1136,agent1,1,13,-0.24417500008586807,12.389474999995908,0,-0.0,
1137,agent1,1,14,-0.1581750001145535,12.389475000130762,0,-0.0,
1138,agent1,1,15,-0.2299749998850742,12.389475000048808,0,-0.0,
1139,agent2,1,21,-0.2323056251513772,12.390246250081619,0,-0.0,
1140,agent2,1,23,-0.26550562493866253,12.390246249589135,0,-0.0,
1141,agent2,1,24,-0.1798831248785368,12.390211250082213,0,-0.0,
1142,agent2,1,25,-0.25230562503142234,12.390246250247023,0,-0.0,
1143,agent3,1,31,-0.17581937468135883,12.390191249715723,0,-0.0,
1144,agent3,1,32,-0.15451937508480645,12.390191249984689,0,-0.0,
1145,agent3,1,34,-0.12414187496388451,12.390226249852217,0,-0.0,
1146,agent3,1,35,-0.19551937526995425,12.390191250447371,0,-0.0,
1147,agent4,1,41,-0.2617999998768786,12.390087500085675,0,-0.0,
1148,agent4,1,42,-0.24017750015202857,12.390052499887343,0,-0.0,
1149,agent4,1,43,-0.29582249985504877,12.390122500106685,0,-0.0,
1150,agent4,1,45,-0.2822000001160438,12.390087499920272,0,-0.0,
1151,agent5,1,51,-0.19000000024084057,12.39003749996536,0,-0.0,
1152,agent5,1,52,-0.16770000021140985,12.39003749978729,0,-0.0,
1153,agent5,1,53,-0.22449999946411656,12.390037500195582,0,-0.0,
1154,agent5,1,54,-0.13780000008363352,12.390037500051784,0,-0.0,
1155,,,,,,,,56
1156,agent1,1,12,-0.18767500008773086,12.809449999739048,0,-0.0,
1157,agent1,1,13,-0.244175000002049,12.809450000081776,0,-0.0,
1158,agent1,1,14,-0.15817499993462103,12.809450000245315,0,-0.0,
1159,agent1,1,15,-0.22997499997559762,12.809449999933884,0,-0.0,
1160,agent2,1,21,-0.2323206249591897,12.810251875232995,0,-0.0,
1161,agent2,1,23,-0.2655206252054315,12.810251874527797,0,-0.0,
1162,agent2,1,24,-0.17983812495889068,12.810294374960751,0,-0.0,
1163,agent2,1,25,-0.2523206248764856,12.810251875278444,0,-0.0,
1164,agent3,1,31,-0.17580437514213704,12.810210624397083,0,-0.0,
1165,agent3,1,32,-0.15450437500765662,12.810210625069496,0,-0.0,
1166,agent3,1,34,-0.12418687507389087,12.810168124816101,0,-0.0,
1167,agent3,1,35,-0.19550437477631466,12.810210625717325,0,-0.0,
1168,agent4,1,41,-0.2617999999571602,12.810087499962552,0,-0.0,
1169,agent4,1,42,-0.24011750005632493,12.810130000039372,0,-0.0,
1170,agent4,1,43,-0.2958824999466536,12.810044999961734,0,-0.0,
1171,agent4,1,45,-0.2822000000398617,12.810087500036316,0,-0.0,
1172,agent5,1,51,-0.19000000001732215,12.810037500206201,0,-0.0,
1173,agent5,1,52,-0.16770000010635638,12.8100374999987,0,-0.0,
1174,agent5,1,53,-0.22449999990221264,12.8100374996597,0,-0.0,
1175,agent5,1,54,-0.13779999997411002,12.810037500135419,0,-0.0,
1176,,,,,,,,57
1177,agent1,1,12,-0.18767500013048,13.229424999826778,0,-0.0,
