,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
316,agent5,15,51,-0.018254561736065836,122.94319656180434,122.94008000000001,-2.2442172801968727
317,agent5,15,52,-0.023204232006204806,122.94001012072088,122.94008000000001,-2.8527301391813795
318,agent5,15,53,-0.012254891401624127,122.94317574973623,122.94008000000001,-1.5066173293069824
319,agent5,15,54,0.022145387781071293,122.94321756773854,122.94008000000001,2.7225557454359275
320,agent1,16,12,0.010567343030159354,122.93679962664035,122.94,1.299149152127791
321,agent1,16,13,0.02486729686577531,122.9368000045881,122.94,3.0571854766784163
322,agent1,16,14,0.024817302585045803,122.9400009366986,122.94,3.0510391798055307
323,agent1,16,15,0.01751734010540587,122.93999943207297,122.94,2.153581792558598
324,agent2,16,21,-0.010574302953711423,122.94320010217406,122.94,-1.3000048051292823
325,agent2,16,23,0.01207571592616169,122.94000064515976,122.94,1.4845885159623182
326,agent2,16,24,0.01712569767161054,122.94319994254307,122.94,2.1054332717478
327,agent2,16,25,0.009725678937790028,122.94319931012313,122.94,1.195674968611906
328,agent3,16,31,-0.02486102132432423,122.94319900971426,122.94,-3.056413961612421
329,agent3,16,32,-0.01211105287810682,122.93999990284088,122.94,-1.4889328408344524
330,agent3,16,34,0.001038974244638169,122.94320179880654,122.94,0.12773149363581648
331,agent3,16,35,-0.005661022814489394,122.94319928863835,122.94,-0.6959661448133261
332,agent4,16,41,-0.024775618657400453,122.93999807403983,122.94,-3.0459145577408115
333,agent4,16,42,-0.017125627708413152,122.9367998384123,122.94,-2.105424670472313
334,agent4,16,43,-0.0010256490338183405,122.9367990730742,122.94,-0.12609329221762677
335,agent4,16,45,-0.009275659383625387,122.94000301447367,122.94,-1.1403495646229052
336,agent5,16,51,-0.017504123092371843,122.94000116138673,122.94,-2.1519568929761945
337,agent5,16,52,-0.00975409517994276,122.93680041549015,122.94,-1.1991684614221627
338,agent5,16,53,0.005645874524979125,122.9368010599088,122.94,0.6941038141009336
339,agent5,16,54,0.00929591698780527,122.93999736321433,122.94,1.1428400344807799
340,agent1,17,12,-0.012841464249321866,122.93866350485563,122.94008000000001,-1.5787306421287701
341,agent1,17,13,0.04868384941065923,122.94038238765954,122.94008000000001,5.985196341254399
342,agent1,17,14,0.013935206620117185,122.94057053788185,122.94008000000001,1.7131954166937364
343,agent1,17,15,-0.011556237723209933,122.94118356960297,122.94008000000001,-1.4207247901904472
344,agent2,17,21,0.012823721044826625,122.94136237376631,122.94008000000001,1.576549291148669
345,agent2,17,23,0.050511731712837155,122.94128025250137,122.94008000000001,6.209916337714737
346,agent2,17,24,0.02633245661960923,122.94199789579811,122.94008000000001,3.2373143234112884
347,agent2,17,25,-0.0012766453553553214,122.94015947793424,122.94008000000001,-0.15695088211901165
348,agent3,17,31,-0.04871772913297087,122.93861065015375,122.94008000000001,-5.98936151702577
349,agent3,17,32,-0.05044097422045868,122.93991980727017,122.94008000000001,-6.2012174059411285
350,agent3,17,34,-0.020353848455895163,122.94153239551603,122.94008000000001,-2.502303757475628
351,agent3,17,35,-0.05250516598281629,122.93993714706004,122.94008000000001,-6.454989306340714
352,agent4,17,41,-0.01395393696593944,122.93896571798446,122.94008000000001,-1.7154981269075522
353,agent4,17,42,-0.02624393498542668,122.93961127885697,122.94008000000001,-3.226431466623155
354,agent4,17,43,0.02036388614733778,122.9382601481998,122.94008000000001,2.5035377920645985
355,agent4,17,45,-0.032643155220327125,122.93836285495878,122.94008000000001,-4.013152114239435
356,agent5,17,51,0.011606605151388144,122.93945754476788,122.94008000000001,1.4269169658400707
357,agent5,17,52,0.0012943996631528676,122.94001914758681,122.94008000000001,0.1591335981399866
358,agent5,17,53,0.05249759922856326,122.94003765952588,122.94008000000001,6.454059048967506
359,agent5,17,54,0.032634802906308935,122.94128564811946,122.94008000000001,4.012125280085853
360,agent1,18,12,0.01608703437817882,155.411702189046,155.412,2.500118186781527
361,agent1,18,13,0.09097457212342563,155.41415251373732,155.412,14.138540202845824
362,agent1,18,14,0.008676919346025519,155.4150710395814,155.412,1.348497389404518
363,agent1,18,15,-0.003022850322232512,155.41507425763544,155.412,-0.46978721427879916
364,agent2,18,21,-0.01607913352122403,155.41223764308904,155.412,-2.498890298800469
365,agent2,18,23,0.0685109557736728,155.41165705472076,155.412,10.64742465869804
366,agent2,18,24,-0.012287900918715733,155.41321779885286,155.412,-1.9096872575794495
367,agent2,18,25,-0.028293219657817698,155.4100875033374,155.412,-4.397105853460764
368,agent3,18,31,-0.09100279465358713,155.40933688356415,155.412,-14.142926322703284
369,agent3,18,32,-0.06851571361846664,155.41225758577863,155.412,-10.64816408487314
370,agent3,18,34,-0.08060823008677886,155.4124183842218,155.412,-12.527486254246478
371,agent3,18,35,-0.08765432165429646,155.41558714643554,155.412,-13.622533436937522
372,agent4,18,41,-0.00871901453270707,155.40884709739683,155.412,-1.3550394865570712
373,agent4,18,42,0.012331068518728339,155.41204852440518,155.412,1.9163960206326087
374,agent4,18,43,0.08057476276763995,155.41104729437973,155.412,12.52228503124446
375,agent4,18,45,-0.01261847923789694,155.4120570838183,155.412,-1.9610630953200394
376,agent5,18,51,0.0030145548884072393,155.40884759446496,155.412,0.4684980043171459
377,agent5,18,52,0.02837158559366587,155.4153315461356,155.412,4.409284860282801
378,agent5,18,53,0.08760284632854318,155.40698173049654,155.412,13.614533553611553
379,agent5,18,54,0.012614420104842955,155.41203912890296,155.412,1.9604322573338533
380,agent1,19,12,0.03479586456496264,155.41858580934868,155.41200000000003,5.4076949037699755
381,agent1,19,13,0.012395886963247754,155.41858651286807,155.41200000000003,1.9264695847322604
382,agent1,19,14,0.12169586916555633,155.41858587371647,155.41200000000003,18.912998418757443
383,agent1,19,15,0.019296925009334998,155.41544180406683,155.41200000000003,2.9989737095507714
384,agent2,19,21,-0.03478411115881638,155.40560825870514,155.41200000000003,-5.405868283413973
385,agent2,19,23,-0.020984114013371247,155.41200830570116,155.41200000000003,-3.2611831270460527
386,agent2,19,24,0.08951792675422898,155.4120337565807,155.41200000000003,13.912160032728238
387,agent2,19,25,-0.018585568882144993,155.40874967901306,155.41200000000003,-2.888420431111918
388,agent3,19,31,-0.01238864616915844,155.40559942319254,155.41200000000003,-1.925344278441252
389,agent3,19,32,0.021011372991237842,155.41199970377843,155.41200000000003,3.2654194993142562
390,agent3,19,34,0.11021137119571686,155.41199990145927,155.41200000000003,17.128169620268753
391,agent3,19,35,0.0063113917060486635,155.4088009715698,155.41200000000003,0.9808660078204351
392,agent4,19,41,-0.12171510915777034,155.40539553813,155.41200000000003,-18.915988544427407
393,agent4,19,42,-0.08951581746563797,155.4118139515489,155.41200000000003,-13.911832223969732
394,agent4,19,43,-0.11021511314856444,155.41179525610428,155.41200000000003,-17.1287511646447
395,agent4,19,45,-0.1036155423497602,155.40859525421686,155.41200000000003,-16.103098667660934
396,agent5,19,51,-0.01929057668735787,155.40875673251395,155.41200000000003,-2.9979871041356616
397,agent5,19,52,0.01861089541134453,155.41523840405313,155.41200000000003,2.8923564776678767
398,agent5,19,53,-0.0062916859891973265,155.41519815367928,155.41200000000003,-0.9778035029531351
399,agent5,19,54,0.10360878098313528,155.41520670975373,155.41200000000003,16.102047870151022
400,agent1,20,12,0.2000484005502061,155.40700000722512,155.412,31.08992202630863
401,agent1,20,13,-0.008801599934677579,155.4085999484651,155.412,-1.367874249048112
402,agent1,20,14,0.048098414501716175,155.40860014300094,155.412,7.475070794540715
403,agent1,20,15,-0.018951601168028243,155.4069999013089,155.412,-2.945306240725605
404,agent2,20,21,-0.20005468005393906,155.41683971978034,155.412,-31.090897936542778
405,agent2,20,23,-0.2062259185688517,155.41428016453852,155.412,-32.04998245662238
406,agent2,20,24,-0.15685465427832043,155.41364060374673,155.412,-24.377095530702334
407,agent2,20,25,-0.21400469665364685,155.41203951193444,155.412,-33.258897916336565
408,agent3,20,31,0.008786142484090015,155.41519995129326,155.412,1.3654719757373974
409,agent3,20,32,0.2062149088787761,155.4094401582188,155.412,32.04827141866836
410,agent3,20,34,0.047886143492377464,155.41200004727193,155.412,7.4420813324373665
411,agent3,20,35,-0.0009426129100910396,155.41135984321605,155.412,-0.14649335758306867
412,agent4,20,41,-0.04808496502287096,155.4152003160661,155.412,-7.472980584134422
413,agent4,20,42,0.15686500518872146,155.41039948328222,155.412,24.37870418638958
414,agent4,20,43,-0.04788495552414465,155.41200023194816,155.412,-7.441896707918369
415,agent4,20,45,-0.058834994265282575,155.41039996870362,155.412,-9.143664128756097
416,agent5,20,51,0.018935824566246318,155.4169599530917,155.412,2.9428543674894727
417,agent5,20,52,0.21398585436963047,155.4121606757089,155.412,33.25596959929301
418,agent5,20,53,0.000957070386787412,155.41311990037227,155.412,0.14874022295140527
419,agent5,20,54,0.058835813415950705,155.41375947082722,155.412,9.14379143459973
420,agent1,21,12,0.01311081435904915,122.93829135005439,122.94033320363704,1.6118478858725314
421,agent1,21,13,0.012393646811704323,122.94032813031637,122.94033320363704,1.5236790686391233
422,agent1,21,14,0.04153754175380969,122.94065286023583,122.94033320363704,5.1066392236733495
423,agent1,21,15,0.006810309048752711,122.93985367624727,122.94033320363704,0.8372616636734026
424,agent2,21,21,-0.01301923605539837,122.94354841945199,122.94033320363704,-1.6005892187074808
425,agent2,21,23,0.00600557647458394,122.94195124030148,122.94033320363704,0.7383275728652734
426,agent2,21,24,0.01470695491990956,122.94116139602684,122.94033320363704,1.8080779382645504
427,agent2,21,25,-0.013114528093124272,122.93881839234857,122.94033320363704,-1.6123044535771567
428,agent3,21,31,-0.012409099639782567,122.93989307838136,122.94033320363704,-1.525578844472001
429,agent3,21,32,-0.00593750420344874,122.94003757117444,122.94033320363704,-0.7299587451699836
430,agent3,21,34,0.03985917734222674,122.94157778032474,122.94033320363704,4.900300543676216
431,agent3,21,35,-0.007417757780680406,122.94025746713334,122.94033320363704,-0.9119416131807203
432,agent4,21,41,-0.04152022324873522,122.9389484807725,122.94033320363704,-5.104510080888906
433,agent4,21,42,-0.01461755064351769,122.94053730745273,122.94033320363704,-1.7970865467351038
434,agent4,21,43,-0.03983981789423621,122.93813116426422,122.94033320363704,-4.897920486689621
435,agent4,21,45,-0.04101612025870435,122.93578183295682,122.94033320363704,-5.042535491325561
436,agent5,21,51,-0.006800248995891128,122.94003844529698,122.94033320363704,-0.8360248774225535
437,agent5,21,52,0.013117704703936167,122.94087090307781,122.94033320363704,1.6126949871688294
438,agent5,21,53,0.007493125390539007,122.94197805038995,122.94033320363704,0.9212073322494985
439,agent5,21,54,0.0410239837358696,122.94400652653287,122.94033320363704,5.043502229828396
440,agent1,22,12,0.03514529303429714,122.94080560407043,122.94002000000002,4.320763028542352
441,agent1,22,13,-0.0027132159221357477,122.94056800102592,122.94002000000002,-0.33356281973168733
442,agent1,22,14,0.020208685315827035,122.93905250558257,122.94002000000002,2.4844561769014826
443,agent1,22,15,-0.004457227100750083,122.9407738893211,122.94002000000002,-0.5479715889107573
444,agent2,22,21,-0.03511725825790096,122.93936764482261,122.94002000000002,-4.31731643257151
445,agent2,22,23,-0.03526629541787951,122.94174667261841,122.94002000000002,-4.335639064000016
446,agent2,22,24,-0.014222873756024323,122.93836853526831,122.94002000000002,-1.7485603840231057
447,agent2,22,25,-0.03736875861856809,122.94011714729074,122.94002000000002,-4.594115931941934
448,agent3,22,31,0.002673720067471186,122.93899624986653,122.94002000000002,0.32870719856930897
449,agent3,22,32,0.035314738838104764,122.93839700813294,122.94002000000002,4.341594699051377
450,agent3,22,34,0.028126033417612273,122.94022466840747,122.94002000000002,3.4578151108819215
451,agent3,22,35,0.0018156156790544165,122.94158207359315,122.94002000000002,0.22321182789526356
452,agent4,22,41,-0.020179720794998024,122.9414131825328,122.94002000000002,-2.4808952781314733
453,agent4,22,42,0.014198291765310511,122.94174677618743,122.94002000000002,1.7455382735931098
454,agent4,22,43,-0.028153152729412656,122.93950756047964,122.94002000000002,-3.461149159617047
455,agent4,22,45,-0.027521598295708605,122.93973248080017,122.94002000000002,-3.383505844906382
456,agent5,22,51,0.00442668220783371,122.93916442440151,122.94002000000002,0.5442163991647205
457,agent5,22,52,0.037372405513479146,122.93993920217157,122.94002000000002,4.594564281275237
458,agent5,22,53,-0.0018238974011444697,122.93837186394335,122.94002000000002,-0.22422998297464916
459,agent5,22,54,0.027550157865237346,122.94052450948357,122.94002000000002,3.3870169589554373
460,agent1,23,12,0.0016739060112014315,122.9398962152891,122.94008000000001,0.2057901389295849
461,agent1,23,13,0.025582649848723132,122.93972767106223,122.94008000000001,3.14513301901401
462,agent1,23,14,0.006543492528210404,122.94127592851147,122.94008000000001,0.8044574948975893
463,agent1,23,15,-0.00982625788848654,122.93990018513725,122.94008000000001,-1.2080409309111664
464,agent2,23,21,-0.0016769689341604443,122.94018992964999,122.94008000000001,-0.20616669492319978
465,agent2,23,23,0.02895204809573032,122.9449033269741,122.94008000000001,3.5593671090529337
466,agent2,23,24,-0.0005878341973825085,122.9403286516197,122.94008000000001,-0.0722683832529414
467,agent2,23,25,-0.012077810088225588,122.94017809175625,122.94008000000001,-1.484846938471261
468,agent3,23,31,-0.025581632584307373,122.94026572473197,122.94008000000001,-3.1450079564453555
469,agent3,23,32,-0.02894913446877395,122.93553517778366,122.94008000000001,-3.5590089075218274
470,agent3,23,34,-0.017141776188484004,122.93964034812599,122.94008000000001,-2.1074113359543185
471,agent3,23,35,-0.04497260780378515,122.93815874935837,122.94008000000001,-5.52893600120597
472,agent4,23,41,-0.00656292166609021,122.9381680466987,122.94008000000001,-0.8068461146628638
473,agent4,23,42,0.0005671359571933487,122.9396590879597,122.94008000000001,0.06972373994822688
474,agent4,23,43,0.01722691243075114,122.94188870289102,122.94008000000001,2.11787799238954
475,agent4,23,45,-0.007423563963563501,122.93868416245057,122.94008000000001,-0.9126535475656139
476,agent5,23,51,0.009810896734557817,122.93995881112365,122.94008000000001,1.2061524294182768
477,agent5,23,52,0.012111122116903461,122.93995677060634,122.94008000000001,1.488942321941881
478,agent5,23,53,0.04495730267003242,122.9417289123729,122.94008000000001,5.527054386838
479,agent5,23,54,0.0074611378969073605,122.9415555058971,122.94008000000001,0.9172728899368228
