,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
340,agent1,17,12,-0.0059999999999060805,122.94,122.93999999999996,-0.7376399999884533
341,agent1,17,13,-0.01600000000010482,122.94,122.93999999999996,-1.9670400000128858
342,agent1,17,14,0.02200000000005531,122.94,122.93999999999996,2.7046800000067988
343,agent1,17,15,-0.006000000000039307,122.94,122.93999999999996,-0.7376400000048322
344,agent2,17,21,0.0059999999999060805,122.94,122.93999999999996,0.7376399999884533
345,agent2,17,23,-0.010000000000065512,122.94,122.93999999999996,-1.2294000000080536
346,agent2,17,24,0.028000000000005798,122.94,122.93999999999996,3.4423200000007115
347,agent2,17,25,0.0,122.94,122.93999999999996,0.0
348,agent3,17,31,0.01600000000010482,122.94,122.93999999999996,1.9670400000128858
349,agent3,17,32,0.010000000000065512,122.94,122.93999999999996,1.2294000000080536
350,agent3,17,34,0.03799999999993808,122.94,122.93999999999996,4.671719999992386
351,agent3,17,35,0.009999999999887876,122.94,122.93999999999996,1.229399999986215
352,agent4,17,41,-0.02200000000005531,122.94,122.93999999999996,-2.7046800000067988
353,agent4,17,42,-0.028000000000005798,122.94,122.93999999999996,-3.4423200000007115
354,agent4,17,43,-0.03799999999993808,122.94,122.93999999999996,-4.671719999992386
355,agent4,17,45,-0.028000000000005798,122.94,122.93999999999996,-3.4423200000007115
356,agent5,17,51,0.006000000000039307,122.94,122.93999999999996,0.7376400000048322
357,agent5,17,52,0.0,122.94,122.93999999999996,0.0
358,agent5,17,53,-0.009999999999887876,122.94,122.93999999999996,-1.229399999986215
359,agent5,17,54,0.028000000000005798,122.94,122.93999999999996,3.4423200000007115
360,agent1,18,12,-0.007999999999963592,155.412,155.41200000000003,-1.243295999994342
361,agent1,18,13,0.23199999999983234,155.412,155.41200000000003,36.055583999973955
362,agent1,18,14,0.08999999999996788,155.412,155.41200000000003,13.987079999995013
363,agent1,18,15,-0.013999999999825263,155.412,155.41200000000003,-2.175767999972844
364,agent2,18,21,0.007999999999963592,155.412,155.41200000000003,1.243295999994342
365,agent2,18,23,0.23999999999997357,155.412,155.41200000000003,37.2988799999959
366,agent2,18,24,0.0980000000000203,155.412,155.41200000000003,15.230376000003158
367,agent2,18,25,-0.005999999999950489,155.412,155.41200000000003,-0.9324719999923057
368,agent3,18,31,-0.23199999999983234,155.412,155.41200000000003,-36.055583999973955
369,agent3,18,32,-0.23999999999997357,155.412,155.41200000000003,-37.2988799999959
370,agent3,18,34,-0.14199999999995327,155.412,155.41200000000003,-22.068503999992743
371,agent3,18,35,-0.24600000000023492,155.412,155.41200000000003,-38.231352000036516
372,agent4,18,41,-0.08999999999996788,155.412,155.41200000000003,-13.987079999995013
373,agent4,18,42,-0.0980000000000203,155.412,155.41200000000003,-15.230376000003158
374,agent4,18,43,0.14199999999995327,155.412,155.41200000000003,22.068503999992743
375,agent4,18,45,-0.10399999999997078,155.412,155.41200000000003,-16.162847999995464
376,agent5,18,51,0.013999999999825263,155.412,155.41200000000003,2.175767999972844
377,agent5,18,52,0.005999999999950489,155.412,155.41200000000003,0.9324719999923057
378,agent5,18,53,0.24600000000023492,155.412,155.41200000000003,38.231352000036516
379,agent5,18,54,0.10399999999997078,155.412,155.41200000000003,16.162847999995464
380,agent1,19,12,-0.01000000000015433,155.412,155.41200000000003,-1.554120000023985
381,agent1,19,13,-0.005999999999950489,155.412,155.41200000000003,-0.9324719999923057
382,agent1,19,14,0.05199999999998539,155.412,155.41200000000003,8.081423999997732
383,agent1,19,15,0.1920000000001032,155.412,155.41200000000003,29.839104000016047
384,agent2,19,21,0.01000000000015433,155.412,155.41200000000003,1.554120000023985
385,agent2,19,23,0.004000000000026205,155.412,155.41200000000003,0.6216480000040727
386,agent2,19,24,0.061999999999917677,155.412,155.41200000000003,9.635543999987208
387,agent2,19,25,0.20199999999990226,155.412,155.41200000000003,31.393223999984816
388,agent3,19,31,0.005999999999950489,155.412,155.41200000000003,0.9324719999923057
389,agent3,19,32,-0.004000000000026205,155.412,155.41200000000003,-0.6216480000040727
390,agent3,19,34,0.05800000000006911,155.412,155.41200000000003,9.013896000010742
391,agent3,19,35,0.1980000000000537,155.412,155.41200000000003,30.771576000008352
392,agent4,19,41,-0.05199999999998539,155.412,155.41200000000003,-8.081423999997732
393,agent4,19,42,-0.061999999999917677,155.412,155.41200000000003,-9.635543999987208
394,agent4,19,43,-0.05800000000006911,155.412,155.41200000000003,-9.013896000010742
395,agent4,19,45,0.13999999999994017,155.412,155.41200000000003,21.757679999990707
396,agent5,19,51,-0.1920000000001032,155.412,155.41200000000003,-29.839104000016047
397,agent5,19,52,-0.20199999999990226,155.412,155.41200000000003,-31.393223999984816
398,agent5,19,53,-0.1980000000000537,155.412,155.41200000000003,-30.771576000008352
399,agent5,19,54,-0.13999999999994017,155.412,155.41200000000003,-21.757679999990707
400,agent1,20,12,0.29000135810007377,155.41199998278105,155.41199999311246,45.069691063051266
401,agent1,20,13,1.358099994702632e-06,155.41199998278105,155.41199999311246,0.00021106503636737146
402,agent1,20,14,0.024001358100507204,155.41199998278105,155.41199999311246,3.730099064950715
403,agent1,20,15,-0.0019986418996187196,155.41199998278105,155.41199999311246,-0.3106129348897787
404,agent2,20,21,-0.2900013581019101,155.41199998278105,155.41199999311246,-45.069691063336656
405,agent2,20,23,-0.2899999999996794,155.412,155.41199999311246,-45.06947999795279
406,agent2,20,24,-0.26600000000036594,155.412,155.41199999311246,-41.33959199822478
407,agent2,20,25,-0.2920000000000478,155.412,155.41199999311246,-45.380303997996265
408,agent3,20,31,-1.35810183099494e-06,155.41199998278105,155.41199999311246,-0.00021106532174923164
409,agent3,20,32,0.2899999999996794,155.412,155.41199999311246,45.06947999795279
410,agent3,20,34,0.02400000000015723,155.412,155.41199999311246,3.7298879998591343
411,agent3,20,35,-0.0020000000001019203,155.412,155.41199999311246,-0.31082400000206456
412,agent4,20,41,-0.024001358102343495,155.41199998278105,155.41199999311246,-3.730099065236097
413,agent4,20,42,0.26600000000036594,155.412,155.41199999311246,41.33959199822478
414,agent4,20,43,-0.02400000000015723,155.412,155.41199999311246,-3.7298879998591343
415,agent4,20,45,-0.026000000000037105,155.412,155.41199999311246,-4.040711999826691
416,agent5,20,51,0.001998641897782427,155.41199998278105,155.41199999311246,0.3106129346043969
417,agent5,20,52,0.2920000000000478,155.412,155.41199999311246,45.380303997996265
418,agent5,20,53,0.0020000000001019203,155.412,155.41199999311246,0.31082400000206456
419,agent5,20,54,0.026000000000037105,155.412,155.41199999311246,4.040711999826691
420,agent1,21,12,0.04399939203942882,122.939999875082,122.9399999500328,5.409285255128853
421,agent1,21,13,-0.02799999999996139,122.94,122.9399999500328,-3.4423199985961714
422,agent1,21,14,0.028000000000005798,122.94,122.9399999500328,3.442319998601631
423,agent1,21,15,0.10000000000012221,122.94,122.9399999500328,12.293999995018305
424,agent2,21,21,-0.04399939203986718,122.939999875082,122.9399999500328,-5.409285255182744
425,agent2,21,23,-0.07199939204009502,122.939999875082,122.9399999500328,-8.851605253811673
426,agent2,21,24,-0.015999392039816974,122.939999875082,122.9399999500328,-1.966965256575654
427,agent2,21,25,0.05600060795972212,122.939999875082,122.9399999500328,6.884714739770044
428,agent3,21,31,0.02799999999996139,122.94,122.9399999500328,3.4423199985961714
429,agent3,21,32,0.07199939203965666,122.939999875082,122.9399999500328,8.851605253757782
430,agent3,21,34,0.056000000000011596,122.94,122.9399999500328,6.884639997203262
431,agent3,21,35,0.12799999999995038,122.94,122.9399999500328,15.736319993598098
432,agent4,21,41,-0.028000000000005798,122.94,122.9399999500328,-3.442319998601631
433,agent4,21,42,0.015999392039378613,122.939999875082,122.9399999500328,1.966965256521762
434,agent4,21,43,-0.056000000000011596,122.94,122.9399999500328,-6.884639997203262
435,agent4,21,45,0.07200000000020523,122.94,122.9399999500328,8.851679996427594
436,agent5,21,51,-0.10000000000012221,122.94,122.9399999500328,-12.293999995018305
437,agent5,21,52,-0.05600060796016049,122.939999875082,122.9399999500328,-6.884714739823937
438,agent5,21,53,-0.12799999999995038,122.94,122.9399999500328,-15.736319993598098
439,agent5,21,54,-0.07200000000020523,122.94,122.9399999500328,-8.851679996427594
440,agent1,22,12,-0.007999999999919183,122.94,122.93999999999996,-0.983519999990064
441,agent1,22,13,-0.0580000000000247,122.94,122.93999999999996,-7.130520000003034
442,agent1,22,14,-0.028000000000005798,122.94,122.93999999999996,-3.4423200000007115
443,agent1,22,15,-0.032000000000032,122.94,122.93999999999996,-3.934080000003933
444,agent2,22,21,0.007999999999919183,122.94,122.93999999999996,0.983519999990064
445,agent2,22,23,-0.04999999999997229,122.94,122.93999999999996,-6.1469999999965905
446,agent2,22,24,-0.01999999999995339,122.94,122.93999999999996,-2.4587999999942687
447,agent2,22,25,-0.023999999999979593,122.94,122.93999999999996,-2.9505599999974903
448,agent3,22,31,0.0580000000000247,122.94,122.93999999999996,7.130520000003034
449,agent3,22,32,0.04999999999997229,122.94,122.93999999999996,6.1469999999965905
450,agent3,22,34,0.0300000000000189,122.94,122.93999999999996,3.6882000000023223
451,agent3,22,35,0.025999999999992696,122.94,122.93999999999996,3.1964399999991007
452,agent4,22,41,0.028000000000005798,122.94,122.93999999999996,3.4423200000007115
453,agent4,22,42,0.01999999999995339,122.94,122.93999999999996,2.4587999999942687
454,agent4,22,43,-0.0300000000000189,122.94,122.93999999999996,-3.6882000000023223
455,agent4,22,45,-0.003999999999981796,122.94,122.93999999999996,-0.4917599999977618
456,agent5,22,51,0.032000000000032,122.94,122.93999999999996,3.934080000003933
457,agent5,22,52,0.023999999999979593,122.94,122.93999999999996,2.9505599999974903
458,agent5,22,53,-0.025999999999992696,122.94,122.93999999999996,-3.1964399999991007
459,agent5,22,54,0.003999999999981796,122.94,122.93999999999996,0.4917599999977618
460,agent1,23,12,0.015999999999838366,122.94,122.93999999999996,1.967039999980128
461,agent1,23,13,-0.01599999999966073,122.94,122.93999999999996,-1.9670399999582895
462,agent1,23,14,0.011999999999812161,122.94,122.93999999999996,1.4752799999769066
463,agent1,23,15,-0.023999999999979593,122.94,122.93999999999996,-2.9505599999974903
464,agent2,23,21,-0.015999999999838366,122.94,122.93999999999996,-1.967039999980128
465,agent2,23,23,-0.03200000000012082,122.94,122.93999999999996,-3.9340800000148524
466,agent2,23,24,-0.003999999999937387,122.94,122.93999999999996,-0.4917599999923022
467,agent2,23,25,-0.04000000000008441,122.94,122.93999999999996,-4.917600000010376
468,agent3,23,31,0.01599999999966073,122.94,122.93999999999996,1.9670399999582895
469,agent3,23,32,0.03200000000012082,122.94,122.93999999999996,3.9340800000148524
470,agent3,23,34,0.028000000000094616,122.94,122.93999999999996,3.4423200000116307
471,agent3,23,35,-0.007999999999874774,122.94,122.93999999999996,-0.9835199999846044
472,agent4,23,41,-0.011999999999812161,122.94,122.93999999999996,-1.4752799999769066
473,agent4,23,42,0.003999999999937387,122.94,122.93999999999996,0.4917599999923022
474,agent4,23,43,-0.028000000000094616,122.94,122.93999999999996,-3.4423200000116307
475,agent4,23,45,-0.03600000000005821,122.94,122.93999999999996,-4.425840000007154
476,agent5,23,51,0.023999999999979593,122.94,122.93999999999996,2.9505599999974903
477,agent5,23,52,0.04000000000008441,122.94,122.93999999999996,4.917600000010376
478,agent5,23,53,0.007999999999874774,122.94,122.93999999999996,0.9835199999846044
479,agent5,23,54,0.03600000000005821,122.94,122.93999999999996,4.425840000007154
