,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
315,agent4,15,45,-0.0605476640701097,146.44845911943716,146.44941716558486,-8.867170113805189
316,agent5,15,51,-0.04895559883115741,146.4497042175972,146.44941716558486,-7.16951891581519
317,agent5,15,52,-0.23370852012634113,146.44655126425857,146.44941716558486,-34.22647655913402
318,agent5,15,53,0.21136940345762856,146.44719171836013,146.44941716558486,30.95492594300706
319,agent5,15,54,0.06129471549989329,146.44704078070754,146.44941716558486,8.976575360289713
320,agent1,16,12,0.00718499999998734,123.29299086135168,123.29805901512474,0.8858965540221103
321,agent1,16,13,0.03692499999998766,123.29305086135167,123.29805901512474,4.55278082913196
322,agent1,16,14,0.2504050000000424,123.29317086135167,123.29805901512474,30.874450467687538
323,agent1,16,15,-0.3745149999999864,123.29269086135169,123.29805901512474,-46.17697257204776
324,agent2,16,21,-0.0471200000000227,123.29524010536676,123.29805901512474,-5.809804540795477
325,agent2,16,23,-0.26650000000001395,123.29502010536679,123.29805901512474,-32.85893272753246
326,agent2,16,24,-0.09418000000001037,123.29510010536677,123.29805901512474,-11.612211198045726
327,agent2,16,25,0.3177999999999903,123.29552010536678,123.29805901512474,39.184123155005445
328,agent3,16,31,-0.07698500000001829,123.30335641842301,123.29805901512474,-9.492101073281633
329,agent3,16,32,0.22649499999998213,123.30367641842301,123.29805901512474,27.926393876628474
330,agent3,16,34,0.0354949999999743,123.303576418423,123.29805901512474,4.3764646047386835
331,agent3,16,35,-0.25500499999997484,123.30327641842302,123.29805901512474,-31.44162153914878
332,agent4,16,41,-0.2903849999999819,123.29776483769335,123.29805901512474,-35.803906867104764
333,agent4,16,42,0.0541349999999996,123.29804483769334,123.29805901512474,6.674740424783728
334,agent4,16,43,-0.07548500000003067,123.29786483769334,123.29805901512474,-9.307153984760472
335,agent4,16,45,0.1417350000000095,123.29814483769337,123.29805901512474,17.475650394509874
336,agent5,16,51,0.33458000000001764,123.30099285278888,123.29805901512474,41.25306458528261
337,agent5,16,52,-0.3578000000000081,123.3003728527889,123.29805901512474,-44.11604551561263
338,agent5,16,53,0.21499999999998742,123.30087285278888,123.29805901512474,26.509082688250267
339,agent5,16,54,-0.18177999999999805,123.3004528527889,123.29805901512474,-22.413121167769134
340,agent1,17,12,-0.15050259246731645,146.46499787807588,146.4645093137212,-22.043288356168457
341,agent1,17,13,-0.020600000000570162,146.466299999999,146.4645093137212,-3.017168891946165
342,agent1,17,14,0.05767999999988227,146.4626599999999,146.4645093137212,8.448072897198196
343,agent1,17,15,0.05700000000241623,146.46600000000197,146.4645093137212,8.348477031236001
344,agent2,17,21,0.15047598594517542,146.4595235981379,146.4645093137212,22.039391444958525
345,agent2,17,23,0.11337401405369096,146.45972181102897,146.4645093137212,16.60526933730078
346,agent2,17,24,-0.1643240140525748,146.45562359813866,146.4645093137212,-24.067636086671396
347,agent2,17,25,-0.0795259859463382,146.45922181102898,146.4645093137212,-11.647734509320312
348,agent3,17,31,0.021104774477143096,146.46570000000216,146.4645093137212,3.0911004379715106
349,agent3,17,32,-0.1128943234259383,146.4647998499683,146.4645093137212,-16.535011684884594
350,agent3,17,34,-0.22761522552539049,146.4620200000002,146.4645093137212,-33.33755231890831
351,agent3,17,35,-0.08059522552581466,146.4655999999999,146.4645093137212,-11.804340159667143
352,agent4,17,41,-0.0576199999996696,146.46936000000005,146.4645093137212,-8.439285026608225
353,agent4,17,42,0.16429740753236555,146.46889787807532,146.4645093137212,24.063739175744402
354,agent4,17,43,0.22818000000033312,146.4700200000002,146.4645093137212,33.42027173525369
355,agent4,17,45,0.08268000000033471,146.46952000000022,146.4645093137212,12.109685630107492
356,agent5,17,51,-0.05700000000044003,146.46599999999904,146.4645093137212,-8.348477030946558
357,agent5,17,52,0.07950090209947192,146.46529984996818,146.4645093137212,11.644060615997342
358,agent5,17,53,0.08109999999956763,146.4663999999998,146.4645093137212,11.878271705279463
359,agent5,17,54,-0.08261999999998881,146.4625200000001,146.4645093137212,-12.100897759498007
360,agent1,18,12,-0.20240500010117377,225.99022590054224,225.9812600473045,-45.73973696273804
361,agent1,18,13,-0.0987050001012005,225.99042590054222,225.9812600473045,-22.305480295838606
362,agent1,18,14,0.07541499989885483,225.99050590054225,225.9812600473045,17.042376703610557
363,agent1,18,15,-0.02430500010110389,225.99052590054222,225.9812600473045,-5.49247454829732
364,agent2,18,21,-0.00057499999996935,225.9675188201752,225.9812600473045,-0.12993922452027376
365,agent2,18,23,-0.3453750000000255,225.96721882017516,225.9812600473045,-78.04827768884356
366,agent2,18,24,-0.19977500000001314,225.96731882017517,225.9812600473045,-45.145406225953224
367,agent2,18,25,-0.4142750000000639,225.96721882017516,225.9812600473045,-93.6183865061115
368,agent3,18,31,-0.10429999999996831,225.98016929751458,225.9812600473045,-23.569845422926697
369,agent3,18,32,0.14239999999992037,225.98026929751452,225.9812600473045,32.179731430718164
370,agent3,18,34,-0.1847000000000154,225.98006929751463,225.9812600473045,-41.73873873074062
371,agent3,18,35,-0.16339999999996913,225.98016929751458,225.9812600473045,-36.92533789172258
372,agent4,18,41,-0.2784849999999839,225.98712488451275,225.9812600473045,-62.93239120426995
373,agent4,18,42,-0.003204999999972813,225.9872448845127,225.9812600473045,-0.7242699384454672
374,agent4,18,43,-0.01830499999999624,225.98734488451265,225.9812600473045,-4.136586965165059
375,agent4,18,45,-0.200004999999992,225.98724488451273,225.9812600473045,-45.19738191575932
376,agent5,18,51,-0.1787000000000205,225.9810513337777,225.9812600473045,-40.38285117045795
377,agent5,18,52,0.21130000000000315,225.9812513337777,225.9812600473045,47.749840247996154
378,agent5,18,53,-0.0396000000000285,225.98115133377763,225.9812600473045,-8.948857897879698
379,agent5,18,54,-0.0030000000000196536,225.9811513337777,225.9812600473045,-0.6779437801463548
380,agent1,19,12,-0.18850000011985205,189.18359148650308,189.18271405195424,-35.66094162146731
381,agent1,19,13,-0.11810000011989265,189.18359148650305,189.18271405195424,-22.34247855221741
382,agent1,19,14,0.021999999880105894,189.18369148650308,189.18271405195424,4.1620196864611
383,agent1,19,15,0.16459999988012083,189.1838914865031,189.18271405195424,31.1394747102726
384,agent2,19,21,0.040474999999995376,189.19618453833186,189.18271405195424,7.657170351251973
385,agent2,19,23,0.1047750000000347,189.1961845383319,189.18271405195424,19.82161886480007
386,agent2,19,24,0.04627499999998452,189.1960845383319,189.18271405195424,8.754430092751255
387,agent2,19,25,-0.3615250000000181,189.19588453833188,189.18271405195424,-68.39428069763618
388,agent3,19,31,-0.029875000000001428,189.17141410389172,189.18271405195424,-5.651833582302403
389,agent3,19,32,-0.2527750000000051,189.1712141038917,189.18271405195424,-47.820660544483694
390,agent3,19,34,-0.1635750000000158,189.1712141038917,189.18271405195424,-30.9455624510514
391,agent3,19,35,-0.03377499999999145,189.17141410389172,189.18271405195424,-6.389646167103137
392,agent4,19,41,-0.17000000000002569,189.18083379752156,189.18271405195424,-32.161061388837076
393,agent4,19,42,-0.194300000000025,189.18083379752153,189.18271405195424,-36.758201340299436
394,agent4,19,43,0.0156000000000045,189.18093379752153,189.18271405195424,2.951250339211337
395,agent4,19,45,-0.30129999999999324,189.18073379752158,189.18271405195424,-57.00075174385253
396,agent5,19,51,-0.3126000000000184,189.18144633352273,189.18271405195424,-59.13851641264438
397,agent5,19,52,0.2134999999999998,189.1818463335227,189.18271405195424,40.39050945009219
398,agent5,19,53,-0.11420000000004205,189.18154633352268,189.18271405195424,-21.60466594474113
399,agent5,19,54,0.15329999999997845,189.18174633352268,189.18271405195424,29.00171006416051
400,agent1,20,12,-0.2067000000000041,197.17376654870142,197.17390039875943,-40.75584521242438
401,agent1,20,13,0.21799999999998487,197.17406654870143,197.17390039875943,42.98391028692657
402,agent1,20,14,-0.060399999999960485,197.17376654870145,197.17390039875943,-11.909303584077279
403,agent1,20,15,-0.10090000000000376,197.17386654870143,197.17390039875943,-19.89484655023557
404,agent2,20,21,0.045674999999945065,197.18715503594333,197.17390039875943,9.005917900702505
405,agent2,20,23,0.016274999999987827,197.18705503594333,197.17390039875943,3.2090052289874094
406,agent2,20,24,-0.03892500000002297,197.18695503594336,197.17390039875943,-7.67499407302624
407,agent2,20,25,-0.07302500000001544,197.18705503594333,197.17390039875943,-14.398624076622452
408,agent3,20,31,-0.3789750000000147,197.1603847328761,197.17390039875943,-74.72397890362275
409,agent3,20,32,-0.17727500000002117,197.16058473287615,197.17390039875943,-34.954003193194254
410,agent3,20,34,0.20422499999999122,197.16078473287615,197.17390039875943,40.267839808934916
411,agent3,20,35,-0.177975000000008,197.16058473287612,197.17390039875943,-35.09202492347078
412,agent4,20,41,-0.10059999999998404,197.17432564384015,197.17390039875943,-19.835694380112052
413,agent4,20,42,-0.12210000000001386,197.17432564384015,197.17390039875943,-24.07493323869126
414,agent4,20,43,-0.36519999999999886,197.17402564384017,197.17390039875943,-72.00790842562672
415,agent4,20,45,-0.23210000000000175,197.17422564384015,197.17390039875943,-45.76406228255241
416,agent5,20,51,-0.060099999999985165,197.17377003243584,197.17390039875943,-11.850151413962516
417,agent5,20,52,-0.08799999999997699,197.17377003243584,197.17390039875943,-17.35130323508629
418,agent5,20,53,0.017000000000000348,197.17377003243584,197.17390039875943,3.351956306778979
419,agent5,20,54,0.07110000000001282,197.17377003243584,197.17390039875943,14.019064318354323
420,agent1,21,12,0.1175084330058418,146.4669,146.46599750000001,17.210989854862543
421,agent1,21,13,-0.08679156699415991,146.4657,146.46599750000001,-12.712013434387709
422,agent1,21,14,0.12775843300583123,146.46705,146.46599750000001,18.712266329235995
423,agent1,21,15,0.0027084330058269046,146.4694,146.46599750000001,0.3966933418603609
424,agent2,21,21,-0.11749993956675642,146.46510000000004,146.46599750000001,-17.209745854834697
425,agent2,21,23,-0.21337993956676016,146.46478000000002,146.46599750000001,-31.252905695135247
426,agent2,21,24,-0.15294993956678216,146.46585000000002,146.46599750000001,-22.40196546621347
427,agent2,21,25,-0.20996993956676757,146.46832,146.46599750000001,-30.753456643661334
428,agent3,21,31,0.08681324408665869,146.466305,146.46599750000001,12.715188391363442
429,agent3,21,32,0.21333324408663312,146.46718500000003,146.46599750000001,31.2460663950597
430,agent3,21,34,0.1119632440866436,146.467155,146.46599750000001,16.39880822848623
431,agent3,21,35,-0.04788675591336222,146.469405,146.46599750000001,-7.013781471889622
432,agent4,21,41,-0.12774325745561477,146.46495,146.46599750000001,-18.71004362713593
433,agent4,21,42,0.15295674254443004,146.46615,146.46599750000001,22.402961871120635
434,agent4,21,43,-0.11194325745564893,146.46485,146.46599750000001,-16.395880866640933
435,agent4,21,45,-0.11634325745557561,146.46835000000002,146.46599750000001,-17.040331255630196
436,agent5,21,51,-0.0027284294954244004,146.46259500000002,146.46599750000001,-0.39962214765575654
437,agent5,21,52,0.20995157050458513,146.46366500000002,146.46599750000001,30.750766200645643
438,agent5,21,53,0.04787157050456514,146.462595,146.46599750000001,7.011557325842713
439,agent5,21,54,0.11632157050458503,146.463645,146.46599750000001,17.037154854720626
440,agent1,22,12,0.12250007736660518,146.46810000000002,146.46599997558593,17.94209632858647
441,agent1,22,13,0.048419921116593656,146.4649799609375,146.46599997558593,7.091872165080879
442,agent1,22,14,0.1494001554915636,146.4671001171875,146.46599997558593,21.882043170579887
443,agent1,22,15,-0.11559992263343588,146.4691,146.46599997558593,-16.931458265606555
444,agent2,22,21,-0.1225000057035519,146.46389999999997,146.46599997558593,-17.94208583238571
445,agent2,22,23,-0.046600201015989384,146.46279980468753,146.46599997558593,-6.825345040870201
446,agent2,22,24,0.038999994296462503,146.465,146.46599997558593,5.712173163673529
447,agent2,22,25,0.20309999429646286,146.46750000000003,146.46599997558593,29.74724375966723
448,agent3,22,31,-0.04848004863458044,146.46697996582031,146.46599997558593,-7.100678802128864
449,agent3,22,32,0.04660049824043444,146.4692002001953,146.46599997558593,6.825388574145763
450,agent3,22,34,0.07199932636541284,146.46809941894531,146.46599997558593,10.545453333678761
451,agent3,22,35,0.2519399513654541,146.47065996582035,146.46599997558593,36.90063691054172
452,agent4,22,41,-0.1494000962963149,146.464899921875,146.46599997558593,-21.882034500488594
453,agent4,22,42,-0.03899997910881137,146.46699999999998,146.46599997558593,-5.712170939199018
454,agent4,22,43,-0.07200017442130502,146.4639001953125,146.46599997558593,-10.545577545033044
455,agent4,22,45,-0.23961997910881827,146.46802,146.46599997558593,-35.09617985430208
456,agent5,22,51,0.11804000976560758,146.46289998046876,146.46599997558593,17.288848067447642
457,agent5,22,52,-0.2006599902343753,146.46449998046876,146.46599997558593,-29.389866124769085
458,agent5,22,53,-0.24950002929688964,146.46134001953124,146.46599997558593,-36.54327128490693
459,agent5,22,54,0.24212000976560066,146.46401998046875,146.46599997558593,35.46234934441733
460,agent1,23,12,-0.3719050000000612,133.0834157824725,133.0752223577394,-49.49134057096322
461,agent1,23,13,0.2648149999999516,133.08399578247253,133.0752223577394,35.24031500865832
462,agent1,23,14,0.22759500000000266,133.08391578247256,133.0752223577394,30.287255232510052
463,agent1,23,15,-0.27050499999998756,133.08351578247255,133.0752223577394,-35.99751302387864
464,agent2,23,21,0.31289999999999374,133.074179573373,133.0752223577394,41.63923707573582
465,agent2,23,23,-0.16279999999999628,133.073779573373,133.0752223577394,-21.664646199839478
466,agent2,23,24,-0.3190999999999944,133.07357957337302,133.0752223577394,-42.464303454353896
467,agent2,23,25,0.08899999999998354,133.07397957337298,133.0752223577394,11.843694789836615
468,agent3,23,31,-0.32385999999999804,133.06787892870219,133.0752223577394,-43.09774151277722
469,agent3,23,32,0.10382000000002112,133.0682989287022,133.0752223577394,13.815869585183314
470,agent3,23,34,0.11752000000002649,133.0682989287022,133.0752223577394,15.639000131485059
471,agent3,23,35,0.08251999999999704,133.06829892870218,133.0752223577394,10.98136734896026
472,agent4,23,41,-0.2866000000000035,133.07519834935127,133.0752223577394,-38.13935872772858
473,agent4,23,42,0.26010000000002975,133.07569834935128,133.0752223577394,34.612865335251975
474,agent4,23,43,-0.17649999999997945,133.07529834935127,133.0752223577394,-23.48777674613827
475,agent4,23,45,-0.11700000000001154,133.0753983493513,133.0752223577394,-15.569801015857044
476,agent5,23,51,0.2114999999999867,133.0751291547978,133.0752223577394,28.14540952866011
477,agent5,23,52,-0.1480000000000148,133.0748291547978,133.0752223577394,-19.695132908947397
478,agent5,23,53,-0.1415000000000166,133.0748291547978,133.0752223577394,-18.830143963622334
479,agent5,23,54,0.057999999999958085,133.0749291547978,133.0752223577394,7.718362896743307
