,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
314,agent4,15,43,-0.22622500000002432,141.10253522467835,141.09104454626197,-31.918321552481547
315,agent4,15,45,-0.06962500000000649,141.10263522467835,141.09104454626197,-9.823463976534406
316,agent5,15,51,-0.12839999999998408,141.09075070359143,141.09104454626197,-18.11609011973779
317,agent5,15,52,0.08300000000003305,141.0909507035914,141.09104454626197,11.710556697344407
318,agent5,15,53,-0.04719999999998059,141.09085070359143,141.09104454626197,-6.659497302580826
319,agent5,15,54,0.0026000000000081513,141.09085070359143,141.09104454626197,0.3668367158214312
320,agent1,16,12,-0.07631499999998237,123.14747524584418,123.15217406941711,-9.398358164105396
321,agent1,16,13,-0.12529500000000304,123.14735524584417,123.15217406941711,-15.430351650027992
322,agent1,16,14,0.15510499999999983,123.14755524584417,123.15217406941711,19.10151795903692
323,agent1,16,15,-0.013494999999963397,123.14745524584418,123.15217406941711,-1.6619385890622762
324,agent2,16,21,0.04338500000000689,123.1493616178553,123.15217406941711,5.34295707200251
325,agent2,16,23,0.11140499999999776,123.14944161785529,123.15217406941711,13.719767952203137
326,agent2,16,24,-0.0490949999999879,123.14934161785528,123.15217406941711,-6.046155985936543
327,agent2,16,25,-0.10569499999995013,123.14924161785532,123.15217406941711,-13.0165690382609
328,agent3,16,31,0.09230000000000071,123.15067702949261,123.15217406941711,11.366945666607288
329,agent3,16,32,-0.14440000000000008,123.15047702949262,123.15217406941711,-17.783173935623843
330,agent3,16,34,-0.10149999999999881,123.15047702949262,123.15217406941711,-12.49994566804569
331,agent3,16,35,0.0536000000000314,123.15067702949263,123.15217406941711,6.600956530124624
332,agent4,16,41,-0.18812500000000565,123.16126153871372,123.15217406941711,-23.16800274680979
333,agent4,16,42,0.016074999999982076,123.16136153871373,123.15217406941711,1.9796711981636728
334,agent4,16,43,0.06847500000000117,123.16146153871372,123.15217406941711,8.432845119403481
335,agent4,16,45,-0.04642500000000549,123.16136153871373,123.15217406941711,-5.717339681173366
336,agent5,16,51,-0.01949999999999452,123.1521249151798,123.15217406941711,-2.401467394352959
337,agent5,16,52,0.07270000000001442,123.15222491517981,123.15217406941711,8.9531630548484
338,agent5,16,53,-0.08660000000002555,123.15202491517981,123.15217406941711,-10.664978274414668
339,agent5,16,54,0.013399999999985646,123.1521249151798,123.15217406941711,1.6502391325284216
340,agent1,17,12,-0.37407500019075446,146.45997500005444,146.46472450004703,-54.78879184529389
341,agent1,17,13,-0.3370750001907785,146.45812500005445,146.46472450004703,-49.369597038795675
342,agent1,17,14,-0.20157499942778934,146.46132500043595,146.46472450004703,-29.5236267572883
343,agent1,17,15,-0.21727500019073087,146.4613250000545,146.46472450004703,-31.82312304368306
344,agent2,17,21,0.374249999999976,146.46562499990785,146.46472450004703,54.814423144139084
345,agent2,17,23,-0.15099999999999003,146.46369999990787,146.46472450004703,-22.11617339950564
346,agent2,17,24,0.01919999923702953,146.4670000002893,146.46472450004703,2.8121225986526435
347,agent2,17,25,-0.014000000000025103,146.46699999990784,146.46472450004703,-2.050506143004335
348,agent3,17,31,0.3373000000953752,146.46752499999144,146.46472450004703,49.402551587834964
349,agent3,17,32,0.1510000000953582,146.46829999999144,146.46472450004703,22.11617341347371
350,agent3,17,34,0.12685999994277442,146.46922000006774,146.46472450004703,18.580514941694435
351,agent3,17,35,0.14090000009536752,146.46929999999145,146.46472450004703,20.636879696024604
352,agent4,17,41,0.20184999923702485,146.46432499961637,146.46472450004703,29.563904528585546
353,agent4,17,42,-0.019199999237051735,146.46500000037938,146.46472450004703,-2.8121225986558955
354,agent4,17,43,-0.12694000015258666,146.46272000007417,146.46472450004703,-18.592232150384532
355,agent4,17,45,-0.18935999984741603,146.46566000022676,146.46472450004703,-27.734560208980735
356,agent5,17,51,0.2175500000000108,146.46432500005457,146.46472450004703,31.86340081498681
357,agent5,17,52,0.013999999999980695,146.46500000005454,146.46472450004703,2.050506142997831
358,agent5,17,53,-0.14089999999997715,146.46270000005458,146.46472450004703,-20.63687968205328
359,agent5,17,54,0.18935999984741603,146.46633999982566,146.46472450004703,27.734560208980735
360,agent1,18,12,-0.19210000014091536,195.38031912140957,195.38073567739622,-37.53263935115996
361,agent1,18,13,0.16259999985910353,195.38061912140958,195.38073567739622,31.76890759361617
362,agent1,18,14,0.04689999985911828,195.38041912140957,195.38073567739622,9.163356475744308
363,agent1,18,15,-0.2674000001409157,195.38031912140957,195.38073567739622,-52.24480874766796
364,agent2,18,21,0.034100000000014674,195.38071879341513,195.38073567739622,6.662483086602078
365,agent2,18,23,-0.33959999999999546,195.38041879341512,195.38073567739622,-66.35129783604287
366,agent2,18,24,0.28000000000001357,195.38081879341513,195.38073567739622,54.70660598967359
367,agent2,18,25,-0.23450000000002635,195.38051879341512,195.38073567739622,-45.816782516354564
368,agent3,18,31,-0.3206000000000042,195.38056322338946,195.38073567739622,-62.63906385817405
369,agent3,18,32,0.18159999999998178,195.38096322338947,195.38073567739622,35.48114159901159
370,agent3,18,34,0.22530000000000605,195.38086322338947,195.38073567739622,44.01927974811855
371,agent3,18,35,-0.2063000000000148,195.38066322338946,195.38073567739622,-40.30704577024973
372,agent4,18,41,-0.20489999999993014,195.380916879736,195.38073567739622,-40.033512740284834
373,agent4,18,42,-0.43799999999996064,195.380716879736,195.38073567739622,-85.57676222669186
374,agent4,18,43,-0.3832999999999753,195.38081687973602,195.38073567739622,-74.88943598514115
375,agent4,18,45,0.12620000000003184,195.381216879736,195.38073567739622,24.657048842493623
376,agent5,18,51,0.10939999999999284,195.38106036903096,195.38073567739622,21.374652483105745
377,agent5,18,52,0.07649999999999046,195.381060369031,195.38073567739622,14.946626279318947
378,agent5,18,53,0.048299999999978915,195.38106036903096,195.38073567739622,9.436889533214117
379,agent5,18,54,-0.2842000000000233,195.38066036903098,195.38073567739622,-55.52720507952056
380,agent1,19,12,0.10373322916041872,357.54195000000004,357.543,37.08908995370359
381,agent1,19,13,0.05388322916028976,357.54269999999997,357.543,19.265571403657482
382,agent1,19,14,0.4511832291603568,357.5425,357.543,161.31740530368145
383,agent1,19,15,-0.06626677083962917,357.54305000000005,357.543,-23.693220046313535
384,agent2,19,21,-0.10376368154600968,357.54405,357.543,-37.09997799100494
385,agent2,19,23,-0.15916368154607063,357.54365,357.543,-56.907860191026735
386,agent2,19,24,0.5717363184539082,357.54374999999993,357.543,204.4203185089657
387,agent2,19,25,-0.28051368154597967,357.54400000000004,357.543,-100.29570324099421
388,agent3,19,31,-0.05389219929443634,357.5433,357.543,-19.268778612330653
389,agent3,19,32,0.15915780070554497,357.54235,357.543,56.905757537662666
390,agent3,19,34,0.6170078007055046,357.543,357.543,220.60682008764826
391,agent3,19,35,0.09635780070555988,357.54355,357.543,34.452057137668
392,agent4,19,41,-0.4512008097821152,357.5435,357.543,-161.3236911319268
393,agent4,19,42,-0.5717508097821344,357.54225,357.543,-204.4254997819337
394,agent4,19,43,-0.6170008097821089,357.543,357.543,-220.60432053192457
395,agent4,19,45,-0.6414508097821514,357.54344999999995,357.543,-229.34624688193978
396,agent5,19,51,0.06625769087031941,357.54294999999996,357.543,23.68997356684661
397,agent5,19,52,0.2805076908703352,357.542,357.543,100.29356131685226
398,agent5,19,53,-0.09634230912962671,357.54245,357.543,-34.44651823313412
399,agent5,19,54,0.641457690870384,357.54255,357.543,229.3487071668697
400,agent1,20,12,0.13010000000002186,259.90222207910546,259.90200472575674,33.81325081482663
401,agent1,20,13,-0.16470000000006202,259.90202207910545,259.90200472575674,-42.805860178348254
402,agent1,20,14,0.22140000000003823,259.9021220791055,259.90200472575674,57.54230384629248
403,agent1,20,15,-0.5667999999999562,259.90172207910547,259.90200472575674,-147.31245627854756
404,agent2,20,21,-0.3890999999999867,259.9017563579687,259.90200472575674,-101.12787003878849
405,agent2,20,23,-0.02510000000004453,259.90205635796866,259.90200472575674,-6.523540318628068
406,agent2,20,24,0.25279999999998637,259.9020563579686,259.90200472575674,65.70322679466776
407,agent2,20,25,-0.16860000000007425,259.90195635796863,259.90200472575674,-43.819477996781885
408,agent3,20,31,-0.09430000000003602,259.9019038095947,259.90200472575674,-24.508759045648222
409,agent3,20,32,-0.2339000000000091,259.9018038095947,259.90200472575674,-60.79107890535687
410,agent3,20,34,0.1458999999999655,259.9019038095947,259.90200472575674,37.919702489478944
411,agent3,20,35,-0.04769999999996166,259.90200380959465,259.90200472575674,-12.397325625408632
412,agent4,20,41,-0.48040000000004746,259.9021492558593,259.90200472575674,-124.85692307026588
413,agent4,20,42,-0.5117999999999956,259.9021492558593,259.90200472575674,-133.01784601864117
414,agent4,20,43,-0.4048999999999747,259.9022492558593,259.90200472575674,-105.23432171345233
415,agent4,20,45,-0.22290000000007026,259.9024492558593,259.90200472575674,-57.932156853389436
416,agent5,20,51,0.307799999999947,259.90219212625567,259.90200472575674,79.99783705457415
417,agent5,20,52,-0.09039999999997939,259.90189212625563,259.90200472575674,-23.495141227203053
418,agent5,20,53,-0.21129999999995874,259.90179212625566,259.90200472575674,-54.917293598541676
419,agent5,20,54,-0.03610000000002778,259.90169212625574,259.90200472575674,-9.382462370607037
420,agent1,21,12,0.05970000000001807,145.76382713938975,145.7665147267986,8.70226092919251
421,agent1,21,13,-0.24499999999996191,145.7635271393898,145.7665147267986,-35.712796108060104
422,agent1,21,14,0.060600000000010645,145.76382713938975,145.7665147267986,8.833450792445547
423,agent1,21,15,-0.055300000000024774,145.76372713938974,145.7665147267986,-8.060888264395572
424,agent2,21,21,-0.13567499999997956,145.75509052146688,145.7665147267986,-19.77687188555542
425,agent2,21,23,0.20202500000001677,145.7553905214669,145.7665147267986,29.44848013768393
426,agent2,21,24,-0.1383749999999795,145.7550905214669,145.7665147267986,-20.170441475317766
427,agent2,21,25,-0.047974999999977896,145.75519052146691,145.7665147267986,-6.99314854401494
428,agent3,21,31,0.16897500000001564,145.78098193393794,145.7665147267986,24.63089682596307
429,agent3,21,32,-0.27802500000000396,145.78058193393795,145.7665147267986,-40.526735256918755
430,agent3,21,34,-0.026725000000005217,145.78078193393793,145.7665147267986,-3.895610106074453
431,agent3,21,35,-0.06422500000000664,145.78078193393793,145.7665147267986,-9.361854408329608
432,agent4,21,41,-0.13659999999999783,145.76491747528806,145.7665147267986,-19.91170591168037
433,agent4,21,42,0.06239999999997359,145.76511747528804,145.7665147267986,9.095830518948382
434,agent4,21,43,-0.049300000000029875,145.76501747528806,145.7665147267986,-7.186289176035525
435,agent4,21,45,-0.10650000000003157,145.76501747528806,145.7665147267986,-15.524133818408652
436,agent5,21,51,-0.020700000000006824,145.7678565639103,145.7665147267986,-3.0173668548457258
437,agent5,21,52,-0.028000000000005798,145.7678565639103,145.7665147267986,-4.081462412351206
438,agent5,21,53,-0.011799999999984045,145.76785656391033,145.7665147267986,-1.7200448737738978
439,agent5,21,54,0.030500000000022176,145.76785656391033,145.7665147267986,4.445878699170589
440,agent1,22,12,-0.15420000000001544,127.23394697863351,127.23112016775357,-19.619038729869565
441,agent1,22,13,-0.015300000000006975,127.23404697863347,127.23112016775357,-1.946636138567517
442,agent1,22,14,-0.10379999999998724,127.23394697863351,127.23112016775357,-13.206590273411196
443,agent1,22,15,0.13330000000002507,127.23424697863351,127.23112016775357,16.95990831836474
444,agent2,22,21,0.11320000000001329,127.22807643325854,127.23112016775357,14.402562802991396
445,agent2,22,23,0.0035000000000451337,127.22797643325852,127.23112016775357,0.4453089205928799
446,agent2,22,24,0.027200000000027202,127.22797643325852,127.23112016775357,3.460686468566358
447,agent2,22,25,-0.1238999999999768,127.22787643325853,127.23112016775357,-15.763935788781717
448,agent3,22,31,-0.02569999999999517,127.23109960075807,127.23112016775357,-3.2698397883106525
449,agent3,22,32,-0.044499999999980666,127.23109960075804,127.23112016775357,-5.661784847462574
450,agent3,22,34,-0.05729999999999347,127.23109960075804,127.23112016775357,-7.290343185611449
451,agent3,22,35,-0.012499999999993072,127.23109960075804,127.23112016775357,-1.5903890020960383
452,agent4,22,41,0.06279999999998509,127.23145661631486,127.23112016775357,7.990114346533027
453,agent4,22,42,-0.06820000000000714,127.23135661631486,127.23112016775357,-8.677162395441703
454,agent4,22,43,0.01629999999999132,127.23135661631486,127.23112016775357,2.073867258733279
455,agent4,22,45,-0.08090000000000597,127.23125661631485,127.23112016775357,-10.292997621572024
456,agent5,22,51,-0.174300000000005,127.23092120980293,127.23112016775357,-22.176384245240087
457,agent5,22,52,0.08290000000001907,127.23122120980292,127.23112016775357,10.547459861909198
458,agent5,22,53,-0.02849999999998687,127.23112120980294,127.23112016775357,-3.6260869247793064
459,agent5,22,54,0.03990000000000382,127.23122120980292,127.23112016775357,5.076521694693854
460,agent1,23,12,-0.0615750000000137,136.40945629381503,136.42042463123119,-8.40008764666993
461,agent1,23,13,0.22802500000000947,136.40965629381506,136.42042463123119,31.107267326537784
462,agent1,23,14,-0.11087499999997696,136.40935629381505,136.42042463123119,-15.125614580984616
463,agent1,23,15,-0.17557499999998338,136.40935629381502,136.42042463123119,-23.95201605462615
464,agent2,23,21,0.002599999999985947,136.42021947150792,136.42042463123119,0.35469310403928395
465,agent2,23,23,-0.14300000000000423,136.42011947150792,136.42042463123119,-19.508120722266636
466,agent2,23,24,0.09859999999997093,136.4203194715079,136.42042463123119,13.45105386863543
467,agent2,23,25,-0.05820000000003045,136.42021947150792,136.42042463123119,-7.939668713541809
468,agent3,23,31,-0.2870249999999963,136.43117408335874,136.42042463123119,-39.15607237977863
469,agent3,23,32,0.08397499999996949,136.43147408335872,136.42042463123119,11.455905158403477
470,agent3,23,34,0.06837499999996499,136.43147408335872,136.42042463123119,9.327746534155656
471,agent3,23,35,-0.05532500000005047,136.4313740833587,136.42042463123119,-7.547459992729751
472,agent4,23,41,0.05190000000001582,136.42076725821192,136.42042463123119,7.080220038363057
473,agent4,23,42,-0.15760000000000218,136.4205672582119,136.42042463123119,-21.499858921882332
474,agent4,23,43,-0.12739999999999974,136.4205672582119,136.42042463123119,-17.379962098018815
475,agent4,23,45,0.04310000000000702,136.4207672582119,136.42042463123119,5.879720301607022
476,agent5,23,51,0.11660000000002224,136.42050604926226,136.42042463123119,15.906621512004591
477,agent5,23,52,-0.0007999999999563912,136.42040604926228,136.42042463123119,-0.10913633969903581
478,agent5,23,53,-0.003699999999962067,136.42040604926228,136.42042463123119,-0.5047555711303805
479,agent5,23,54,-0.10210000000001607,136.42030604926225,136.42042463123119,-13.928525354850896
