,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
773,agent5,1,51,-0.18670006923675597,7.434024985313414,0,-0.0,
774,agent5,1,52,-0.2625000158309923,7.43402500514984,0,-0.0,
775,agent5,1,53,-0.2106000356674173,7.434024980735778,0,-0.0,
776,agent5,1,54,-0.23019987926482938,7.434025028800963,0,-0.0,
777,,,,,,,,38
778,agent1,1,12,-0.28247493619918823,7.640275047111508,0,-0.0,
779,agent1,1,13,-0.2308751330375669,7.640274947547911,0,-0.0,
780,agent1,1,14,-0.2503749499320987,7.640275007057188,0,-0.0,
781,agent1,1,15,-0.22627498083114678,7.640274998283384,0,-0.0,
782,agent2,1,21,-0.13052500658035093,7.640762490940096,0,-0.0,
783,agent2,1,23,-0.1545249936103818,7.640762519168853,0,-0.0,
784,agent2,1,24,-0.17442499055862065,7.640762498950959,0,-0.0,
785,agent2,1,25,-0.1505250092506405,7.6407624909400935,0,-0.0,
786,agent3,1,31,-0.18209986028671216,7.640487617015836,0,-0.0,
787,agent3,1,32,-0.2584999960899337,7.640487465953824,0,-0.0,
788,agent3,1,34,-0.22700010442733703,7.64048747167587,0,-0.0,
789,agent3,1,35,-0.2024000391960143,7.6404874453544585,0,-0.0,
790,agent4,1,41,-0.16260005197525074,7.6404624744415255,0,-0.0,
791,agent4,1,42,-0.2386000237464908,7.64046246986389,0,-0.0,
792,agent4,1,43,-0.18599990625381424,7.640462518692015,0,-0.0,
793,agent4,1,45,-0.18280001802444407,7.640462537002561,0,-0.0,
794,agent5,1,51,-0.18670001468658465,7.640525019931792,0,-0.0,
795,agent5,1,52,-0.26249999485015996,7.640525013065336,0,-0.0,
796,agent5,1,53,-0.21060001926422045,7.640524998569487,0,-0.0,
797,agent5,1,54,-0.23019997119903685,7.640524968433378,0,-0.0,
798,,,,,,,,39
799,agent1,1,12,-0.28247495288848956,7.846762515211101,0,-0.0,
800,agent1,1,13,-0.23087505245208556,7.846762514066693,0,-0.0,
801,agent1,1,14,-0.25037499294281035,7.8467624820232365,0,-0.0,
802,agent1,1,15,-0.22627500171661374,7.846762488698957,0,-0.0,
803,agent2,1,21,-0.1305250090599036,7.847274994230272,0,-0.0,
804,agent2,1,23,-0.15452498083114857,7.847275015974044,0,-0.0,
805,agent2,1,24,-0.1744250010490403,7.84727499423027,0,-0.0,
806,agent2,1,25,-0.15052500905990834,7.847274995565414,0,-0.0,
807,agent3,1,31,-0.18209988298416163,7.846987547159191,0,-0.0,
808,agent3,1,32,-0.2585000340461732,7.846987463998791,0,-0.0,
809,agent3,1,34,-0.2270000283241272,7.846987523889538,0,-0.0,
810,agent3,1,35,-0.20240005464553928,7.846987464952466,0,-0.0,
811,agent4,1,41,-0.16260002555847225,7.846962500429151,0,-0.0,
812,agent4,1,42,-0.23860003013610742,7.846962481737135,0,-0.0,
813,agent4,1,43,-0.18599998130798268,7.846962471818922,0,-0.0,
814,agent4,1,45,-0.18279996299743612,7.846962546014784,0,-0.0,
815,agent5,1,51,-0.18669998006820704,7.847025027275084,0,-0.0,
816,agent5,1,52,-0.26249998693466253,7.847025010490416,0,-0.0,
817,agent5,1,53,-0.21060000143051233,7.847025008201597,0,-0.0,
818,agent5,1,54,-0.23020003156662,7.8470249540328965,0,-0.0,
819,,,,,,,,40
820,agent1,1,12,-0.2824749847888941,8.053249991655347,0,-0.0,
821,agent1,1,13,-0.2308749859333034,8.053250040292737,0,-0.0,
822,agent1,1,14,-0.25037501797676026,8.053249978494643,0,-0.0,
823,agent1,1,15,-0.22627501130103866,8.053249989557264,0,-0.0,
824,agent2,1,21,-0.13052500576972853,8.053787498760222,0,-0.0,
825,agent2,1,23,-0.15452498402595688,8.053787506389618,0,-0.0,
826,agent2,1,24,-0.17442500576972803,8.053787494754792,0,-0.0,
827,agent2,1,25,-0.15052500443458738,8.053787500095368,0,-0.0,
828,agent3,1,31,-0.18209995284080432,8.053487488651271,0,-0.0,
829,agent3,1,32,-0.2585000360012066,8.053487481021877,0,-0.0,
830,agent3,1,34,-0.22699997611045908,8.053487538051602,0,-0.0,
831,agent3,1,35,-0.20240003504752996,8.053487492275236,0,-0.0,
832,agent4,1,41,-0.1625999995708477,8.053462513208387,0,-0.0,
833,agent4,1,42,-0.23860001826286337,8.053462496805189,0,-0.0,
834,agent4,1,43,-0.18600002818107697,8.053462462472913,0,-0.0,
835,agent4,1,45,-0.1827999539852132,8.053462527513503,0,-0.0,
836,agent5,1,51,-0.18669997272491579,8.053525017309187,0,-0.0,
837,agent5,1,52,-0.26249998950958336,8.053525003957747,0,-0.0,
838,agent5,1,53,-0.21059999179840194,8.053525008916854,0,-0.0,
839,agent5,1,54,-0.2302000459671008,8.053524969816207,0,-0.0,
840,,,,,,,,41
841,agent1,1,12,-0.28247500834465145,8.259737484049793,0,-0.0,
842,agent1,1,13,-0.23087495970726124,8.259737533259388,0,-0.0,
843,agent1,1,14,-0.25037502150535573,8.259737487483022,0,-0.0,
844,agent1,1,15,-0.22627501044273496,8.259737495207784,0,-0.0,
845,agent2,1,21,-0.13052500123977712,8.260300001645088,0,-0.0,
846,agent2,1,23,-0.1545249936103818,8.260299998402596,0,-0.0,
847,agent2,1,24,-0.1744250052452087,8.260299997639656,0,-0.0,
848,agent2,1,25,-0.1505249999046332,8.260300002312661,0,-0.0,
849,agent3,1,31,-0.18210001134872367,8.259987465071674,0,-0.0,
850,agent3,1,32,-0.2585000189781181,8.25998749902248,0,-0.0,
851,agent3,1,34,-0.2269999619483959,8.259987526106832,0,-0.0,
852,agent3,1,35,-0.20240000772475814,8.259987509799002,0,-0.0,
853,agent4,1,41,-0.1625999867916103,8.25996251299381,0,-0.0,
854,agent4,1,42,-0.23860000319480684,8.25996250593662,0,-0.0,
855,agent4,1,43,-0.18600003752708427,8.259962476563452,0,-0.0,
856,agent4,1,45,-0.18279997248649288,8.25996250450611,0,-0.0,
857,agent5,1,51,-0.18669998269081195,8.260025003671645,0,-0.0,
858,agent5,1,52,-0.2624999960422508,8.260024998712538,0,-0.0,
859,agent5,1,53,-0.21059999108314492,8.260025004816054,0,-0.0,
860,agent5,1,54,-0.23020003018379004,8.260024992799758,0,-0.0,
861,,,,,,,,42
862,agent1,1,12,-0.28247501595020374,8.46622498822212,0,-0.0,
863,agent1,1,13,-0.23087496674060876,8.466225013113018,0,-0.0,
864,agent1,1,14,-0.25037501251697486,8.466224998235699,0,-0.0,
865,agent1,1,15,-0.22627500479221324,8.466225000429151,0,-0.0,
866,agent2,1,21,-0.13052499835491116,8.466812502264977,0,-0.0,
867,agent2,1,23,-0.15452500159740534,8.466812495207785,0,-0.0,
868,agent2,1,24,-0.17442500236034414,8.466812500262261,0,-0.0,
869,agent2,1,25,-0.15052499768734018,8.466812502264977,0,-0.0,
870,agent3,1,31,-0.18210003492832444,8.466487470746035,0,-0.0,
871,agent3,1,32,-0.2585000009775171,8.46648750851154,0,-0.0,
872,agent3,1,34,-0.22699997389316745,8.466487507081029,0,-0.0,
873,agent3,1,35,-0.20239999020099514,8.466487513661383,0,-0.0,
874,agent4,1,41,-0.16259998700618727,8.466462506389616,0,-0.0,
875,agent4,1,42,-0.2385999940633779,8.466462507534024,0,-0.0,
876,agent4,1,43,-0.1860000234365472,8.466462495326994,0,-0.0,
877,agent4,1,45,-0.18279999549388887,8.466462490749356,0,-0.0,
878,agent5,1,51,-0.18669999632835443,8.466524995017052,0,-0.0,
879,agent5,1,52,-0.26250000128746065,8.466524996733664,0,-0.0,
880,agent5,1,53,-0.21059999518394518,8.466525000357628,0,-0.0,
881,agent5,1,54,-0.23020000720024164,8.466525007891654,0,-0.0,
882,,,,,,,,43
883,agent1,1,12,-0.28247501177787876,8.67271249619722,0,-0.0,
884,agent1,1,13,-0.23087498688697944,8.672712496483323,0,-0.0,
885,agent1,1,14,-0.25037500176429833,8.672712504494188,0,-0.0,
886,agent1,1,15,-0.22627499957084685,8.672712502825258,0,-0.0,
887,agent2,1,21,-0.13052499773502507,8.673325001442432,0,-0.0,
888,agent2,1,23,-0.15452500479221504,8.673324996006489,0,-0.0,
889,agent2,1,24,-0.17442499973774062,8.673325001442434,0,-0.0,
890,agent2,1,25,-0.15052499773502565,8.673325001108646,0,-0.0,
891,agent3,1,31,-0.18210002925396068,8.672987488210197,0,-0.0,
892,agent3,1,32,-0.25849999148845615,8.672987509000299,0,-0.0,
893,agent3,1,34,-0.22699999291896922,8.672987494027613,0,-0.0,
894,agent3,1,35,-0.20239998633861528,8.67298750876188,0,-0.0,
895,agent4,1,41,-0.16259999361038224,8.67296249989271,0,-0.0,
896,agent4,1,42,-0.23859999246597374,8.672962504565714,0,-0.0,
897,agent4,1,43,-0.1860000046730037,8.672962507045266,0,-0.0,
898,agent4,1,45,-0.18280000925064155,8.672962488496301,0,-0.0,
899,agent5,1,51,-0.18670000498294814,8.673024993181228,0,-0.0,
900,agent5,1,52,-0.26250000326633466,8.673024997377395,0,-0.0,
901,agent5,1,53,-0.21059999964237047,8.6730249979496,0,-0.0,
902,agent5,1,54,-0.23019999210834585,8.673025011491776,0,-0.0,
903,,,,,,,,44
904,agent1,1,12,-0.28247500380277624,8.87920000208616,0,-0.0,
905,agent1,1,13,-0.23087500351667428,8.879199989926812,0,-0.0,
906,agent1,1,14,-0.25037499550581155,8.879200005376337,0,-0.0,
907,agent1,1,15,-0.22627499717473992,8.87920000261068,0,-0.0,
908,agent2,1,21,-0.1305249985575671,8.879837500309945,0,-0.0,
909,agent2,1,23,-0.15452500399351227,8.879837498402596,0,-0.0,
910,agent2,1,24,-0.17442499855756521,8.879837501311304,0,-0.0,
911,agent2,1,25,-0.15052499889135346,8.879837499976158,0,-0.0,
912,agent3,1,31,-0.1821000117898,8.879487502837177,0,-0.0,
913,agent3,1,32,-0.2584999909996985,8.879487504744526,0,-0.0,
914,agent3,1,34,-0.2270000059723859,8.879487490487097,0,-0.0,
915,agent3,1,35,-0.20239999123811553,8.879487501931187,0,-0.0,
916,agent4,1,41,-0.16260000010728803,8.8794624966979,0,-0.0,
917,agent4,1,42,-0.23859999543428406,8.8794625007987,0,-0.0,
918,agent4,1,43,-0.18599999295473152,8.879462509381767,0,-0.0,
919,agent4,1,45,-0.18280001150369624,8.879462493121622,0,-0.0,
920,agent5,1,51,-0.1867000068187713,8.879524995672702,0,-0.0,
921,agent5,1,52,-0.26250000262260376,8.879524999010561,0,-0.0,
922,agent5,1,53,-0.21060000205039842,8.879524997770787,0,-0.0,
923,agent5,1,54,-0.23019998850822287,8.879525007545947,0,-0.0,
924,,,,,,,,45
925,agent1,1,12,-0.2824749979138383,9.085687503987549,0,-0.0,
926,agent1,1,13,-0.23087501007318517,9.08568749168515,0,-0.0,
927,agent1,1,14,-0.25037499462366164,9.085687503129241,0,-0.0,
928,agent1,1,15,-0.2262749973893169,9.08568750119805,0,-0.0,
929,agent2,1,21,-0.13052499969005565,9.086349999588728,0,-0.0,
930,agent2,1,23,-0.15452500159740534,9.086350000399351,0,-0.0,
931,agent2,1,24,-0.17442499868869782,9.086350000590086,0,-0.0,
932,agent2,1,25,-0.1505250000238434,9.086349999421836,0,-0.0,
933,agent3,1,31,-0.18209999716281844,9.085987508732076,0,-0.0,
934,agent3,1,32,-0.25849999525546924,9.085987500244377,0,-0.0,
935,agent3,1,34,-0.22700000951289961,9.08598749347329,0,-0.0,
936,agent3,1,35,-0.20239999806880848,9.085987497550246,0,-0.0,
937,agent4,1,41,-0.16260000330209773,9.085962496751545,0,-0.0,
938,agent4,1,42,-0.23859999920129854,9.085962498515842,0,-0.0,
939,agent4,1,43,-0.18599999061823247,9.085962505859134,0,-0.0,
940,agent4,1,45,-0.18280000687837666,9.08596249887347,0,-0.0,
941,agent5,1,51,-0.18670000432730038,9.086024999082086,0,-0.0,
942,agent5,1,52,-0.26250000098943793,9.086025000321865,0,-0.0,
943,agent5,1,53,-0.21060000222921232,9.086024998795986,0,-0.0,
944,agent5,1,54,-0.23019999245405265,9.08602500180006,0,-0.0,
945,,,,,,,,46
946,agent1,1,12,-0.2824749960124495,9.292175002944466,0,-0.0,
947,agent1,1,13,-0.23087500831484725,9.292174996721743,0,-0.0,
948,agent1,1,14,-0.2503749968707558,9.292175000441071,0,-0.0,
949,agent1,1,15,-0.22627499880194663,9.292174999892708,0,-0.0,
950,agent2,1,21,-0.1305250004112704,9.292862499433758,0,-0.0,
951,agent2,1,23,-0.15452499960064842,9.292862501198055,0,-0.0,
952,agent2,1,24,-0.17442499940991396,9.292862499934436,0,-0.0,
953,agent2,1,25,-0.15052500057816526,9.292862499433758,0,-0.0,
954,agent3,1,31,-0.18209999126792276,9.292487507313487,0,-0.0,
955,agent3,1,32,-0.25849999975562366,9.292487497872111,0,-0.0,
956,agent3,1,34,-0.22700000652670915,9.292487498229738,0,-0.0,
957,agent3,1,35,-0.2024000024497527,9.29248749658465,0,-0.0,
958,agent4,1,41,-0.16260000324845314,9.292462498402594,0,-0.0,
959,agent4,1,42,-0.2386000014841544,9.292462498116492,0,-0.0,
960,agent4,1,43,-0.18599999414086327,9.29246250116825,0,-0.0,
961,agent4,1,45,-0.18280000112652767,9.29246250231266,0,-0.0,
962,agent5,1,51,-0.18670000091791372,9.292525001245735,0,-0.0,
963,agent5,1,52,-0.2624999996781355,9.292525000816584,0,-0.0,
964,agent5,1,53,-0.21060000120401434,9.292524999910592,0,-0.0,
965,agent5,1,54,-0.23019999819993975,9.292524998027085,0,-0.0,
966,,,,,,,,47
967,agent1,1,12,-0.2824749970555318,9.498662500950692,0,-0.0,
968,agent1,1,13,-0.23087500327825666,9.498662500879167,0,-0.0,
969,agent1,1,14,-0.25037499955892634,9.498662498876449,0,-0.0,
970,agent1,1,15,-0.22627500010728857,9.498662499293681,0,-0.0,
971,agent2,1,21,-0.13052500056624505,9.499374999639393,0,-0.0,
972,agent2,1,23,-0.15452499880194703,9.499375000998377,0,-0.0,
973,agent2,1,24,-0.1744250000655645,9.499374999639393,0,-0.0,
974,agent2,1,25,-0.15052500056624563,9.49937499972284,0,-0.0,
975,agent3,1,31,-0.1820999926865116,9.498987502947449,0,-0.0,
976,agent3,1,32,-0.25850000212788576,9.498987497749923,0,-0.0,
977,agent3,1,34,-0.22700000177025836,9.498987501493094,0,-0.0,
978,agent3,1,35,-0.20240000341534697,9.498987497809527,0,-0.0,
979,agent4,1,41,-0.1626000015974044,9.49896250002682,0,-0.0,
980,agent4,1,42,-0.23860000188350716,9.49896249885857,0,-0.0,
981,agent4,1,43,-0.18599999883174845,9.498962498238681,0,-0.0,
982,agent4,1,45,-0.18279999768733984,9.498962502875925,0,-0.0,
983,agent5,1,51,-0.1866999987542639,9.499025001704691,0,-0.0,
984,agent5,1,52,-0.26249999918341593,9.499025000655651,0,-0.0,
985,agent5,1,53,-0.21060000008940455,9.4990250005126,0,-0.0,
986,agent5,1,54,-0.23020000197291196,9.499024997127055,0,-0.0,
987,,,,,,,,48
988,agent1,1,12,-0.2824749990493064,9.705149999478458,0,-0.0,
989,agent1,1,13,-0.23087499912083087,9.705150002518295,0,-0.0,
990,agent1,1,14,-0.2503750011235484,9.705149998655912,0,-0.0,
991,agent1,1,15,-0.22627500070631634,9.705149999347325,0,-0.0,
992,agent2,1,21,-0.13052500036060816,9.705887499922515,0,-0.0,
993,agent2,1,23,-0.15452499900162342,9.705887500399351,0,-0.0,
994,agent2,1,24,-0.17442500036060904,9.705887499672174,0,-0.0,
995,agent2,1,25,-0.1505250002771616,9.705887500005963,0,-0.0,
996,agent3,1,31,-0.1820999970525511,9.705487499290703,0,-0.0,
997,agent3,1,32,-0.2585000022500755,9.705487498813865,0,-0.0,
998,agent3,1,34,-0.2269999985069049,9.705487502378222,0,-0.0,
999,agent3,1,35,-0.20240000219047122,9.7054874995172,0,-0.0,
1000,agent4,1,41,-0.16259999997317726,9.705462500825524,0,-0.0,
1001,agent4,1,42,-0.23860000114142854,9.705462499800323,0,-0.0,
1002,agent4,1,43,-0.18600000176131615,9.705462497654556,0,-0.0,
1003,agent4,1,45,-0.18279999712407374,9.705462501719595,0,-0.0,
1004,agent5,1,51,-0.18669999829530742,9.705525001081822,0,-0.0,
1005,agent5,1,52,-0.2624999993443483,9.70552500024736,0,-0.0,
1006,agent5,1,53,-0.2105999994873986,9.705525000557301,0,-0.0,
1007,agent5,1,54,-0.2302000028729448,9.70552499811351,0,-0.0,
1008,,,,,,,,49
1009,agent1,1,12,-0.28247500052154123,9.91163749900311,0,-0.0,
1010,agent1,1,13,-0.23087499748170315,9.91163750207871,0,-0.0,
1011,agent1,1,14,-0.25037500134408447,9.911637499217687,0,-0.0,
1012,agent1,1,15,-0.22627500065267037,9.911637499700484,0,-0.0,
1013,agent2,1,21,-0.13052500007748463,9.912400000102819,0,-0.0,
1014,agent2,1,23,-0.1545249996006498,9.912399999900163,0,-0.0,
1015,agent2,1,24,-0.17442500032782415,9.912399999852479,0,-0.0,
1016,agent2,1,25,-0.15052499999403945,9.912400000144544,0,-0.0,
1017,agent3,1,31,-0.18210000070929405,9.911987497816979,0,-0.0,
1018,agent3,1,32,-0.25850000118613214,9.911987499938903,0,-0.0,
1019,agent3,1,34,-0.22699999762177542,9.911987501631675,0,-0.0,
1020,agent3,1,35,-0.20240000048279555,9.911987500612437,0,-0.0,
1021,agent4,1,41,-0.16259999917447726,9.911962500812113,0,-0.0,
1022,agent4,1,42,-0.2386000001996777,9.911962500371036,0,-0.0,
1023,agent4,1,43,-0.18600000234544473,9.911962498535214,0,-0.0,
1024,agent4,1,45,-0.18279999828040572,9.911962500281632,0,-0.0,
1025,agent5,1,51,-0.18669999891817723,9.912025000229477,0,-0.0,
1026,agent5,1,52,-0.26249999975264116,9.912024999919533,0,-0.0,
1027,agent5,1,53,-0.21059999944269686,9.912025000301002,0,-0.0,
1028,agent5,1,54,-0.23020000188648804,9.912024999549985,0,-0.0,
1029,,,,,,,,50
1030,agent1,1,12,-0.2824750009968874,10.11812499926388,0,-0.0,
1031,agent1,1,13,-0.23087499792128763,10.11812500081956,0,-0.0,
1032,agent1,1,14,-0.2503750007823116,10.118124999889728,0,-0.0,
1033,agent1,1,15,-0.2262750002995112,10.11812500002682,0,-0.0,
1034,agent2,1,21,-0.13052499989718025,10.118912500141562,0,-0.0,
1035,agent2,1,23,-0.154525000099838,10.118912499700489,0,-0.0,
1036,agent2,1,24,-0.17442500014751977,10.11891250001639,0,-0.0,
1037,agent2,1,25,-0.15052499985545864,10.118912500141562,0,-0.0,
1038,agent3,1,31,-0.18210000218301936,10.118487498171627,0,-0.0,
1039,agent3,1,32,-0.25850000006109597,10.118487500531968,0,-0.0,
1040,agent3,1,34,-0.22699999836832407,10.118487500442562,0,-0.0,
1041,agent3,1,35,-0.20239999938755915,10.118487500853837,0,-0.0,
1042,agent4,1,41,-0.16259999918788737,10.11846250039935,0,-0.0,
1043,agent4,1,42,-0.2385999996289606,10.118462500470876,0,-0.0,
1044,agent4,1,43,-0.1860000014647839,10.118462499707936,0,-0.0,
1045,agent4,1,45,-0.18279999971836658,10.118462499421835,0,-0.0,
1046,agent5,1,51,-0.18669999977052182,10.118524999688566,0,-0.0,
1047,agent5,1,52,-0.2625000000804664,10.118524999795854,0,-0.0,
1048,agent5,1,53,-0.2105999996989974,10.11852500002235,0,-0.0,
1049,agent5,1,54,-0.23020000045001487,10.118525000493229,0,-0.0,
1050,,,,,,,,51
1051,agent1,1,12,-0.28247500036805845,10.531100000260768,0,-0.0,
1052,agent1,1,13,-0.2308749995902186,10.53109999874085,0,-0.0,
1053,agent1,1,14,-0.25037500005513424,10.53110000067204,0,-0.0,
1054,agent1,1,15,-0.2262749999865886,10.531100000326331,0,-0.0,
1055,agent2,1,21,-0.1305249999292199,10.531937500038742,0,-0.0,
1056,agent2,1,23,-0.1545250001497564,10.531937499800327,0,-0.0,
1057,agent2,1,24,-0.17442499999180405,10.531937500163911,0,-0.0,
1058,agent2,1,25,-0.15052499992921978,10.53193749999702,0,-0.0,
1059,agent3,1,31,-0.18210000091418502,10.531487500354645,0,-0.0,
1060,agent3,1,32,-0.25849999973401455,10.531487500593064,0,-0.0,
1061,agent3,1,34,-0.2269999997787174,10.531487498810886,0,-0.0,
1062,agent3,1,35,-0.20239999957308089,10.531487500241395,0,-0.0,
1063,agent4,1,41,-0.16259999980032386,10.531462499587239,0,-0.0,
1064,agent4,1,42,-0.23859999976456187,10.531462500099837,0,-0.0,
1065,agent4,1,43,-0.18600000014603185,10.53146250117272,0,-0.0,
1066,agent4,1,45,-0.18280000028908228,10.5314624991402,0,-0.0,
1067,agent5,1,51,-0.18670000015571717,10.531524999459087,0,-0.0,
1068,agent5,1,52,-0.26250000010207275,10.531524999876321,0,-0.0,
1069,agent5,1,53,-0.2105999999888239,10.531524999721348,0,-0.0,
1070,agent5,1,54,-0.230199999753386,10.531525000943242,0,-0.0,
1071,,,,,,,,52
1072,agent1,1,12,-0.2824749998696148,10.944075000628827,0,-0.0,
1073,agent1,1,13,-0.2308750006295733,10.944074998331068,0,-0.0,
1074,agent1,1,14,-0.2503749996639784,10.944075000727175,0,-0.0,
1075,agent1,1,15,-0.2262749998368327,10.94407500031292,0,-0.0,
1076,agent2,1,21,-0.13052499998062878,10.94496249996796,0,-0.0,
1077,agent2,1,23,-0.1545250000998366,10.944962499950083,0,-0.0,
1078,agent2,1,24,-0.1744249999180443,10.944962500155714,0,-0.0,
1079,agent2,1,25,-0.15052500000148974,10.944962499926241,0,-0.0,
1080,agent3,1,31,-0.1820999998226755,10.944487501268831,0,-0.0,
1081,agent3,1,32,-0.25849999970346604,10.94448750032708,0,-0.0,
1082,agent3,1,34,-0.22700000059455647,10.944487498589602,0,-0.0,
1083,agent3,1,35,-0.2023999998793012,10.944487499814477,0,-0.0,
1084,agent4,1,41,-0.1626000002063803,10.944462499387562,0,-0.0,
1085,agent4,1,42,-0.23859999995008083,10.944462499864398,0,-0.0,
1086,agent4,1,43,-0.18599999941363923,10.944462501318752,0,-0.0,
1087,agent4,1,45,-0.1828000004298988,10.944462499429283,0,-0.0,
1088,agent5,1,51,-0.18670000027045594,10.944524999614803,0,-0.0,
1089,agent5,1,52,-0.26250000006183827,10.944524999978395,0,-0.0,
1090,agent5,1,53,-0.21060000013932503,10.944524999710172,0,-0.0,
1091,agent5,1,54,-0.2301999995283785,10.944525000696629,0,-0.0,
1092,,,,,,,,53
1093,agent1,1,12,-0.2824749996855849,11.357050000498441,0,-0.0,
1094,agent1,1,13,-0.23087500083446427,11.35704999896064,0,-0.0,
1095,agent1,1,14,-0.25037499963641086,11.357050000391153,0,-0.0,
1096,agent1,1,15,-0.22627499984353913,11.357050000149751,0,-0.0,
1097,agent2,1,21,-0.1305250000160199,11.357987499948589,0,-0.0,
1098,agent2,1,23,-0.1545250000249583,11.357987500049921,0,-0.0,
1099,agent2,1,24,-0.17442499992214242,11.35798750007376,0,-0.0,
1100,agent2,1,25,-0.15052500003688088,11.357987499927729,0,-0.0,
1101,agent3,1,31,-0.1820999993655828,11.357487501091507,0,-0.0,
1102,agent3,1,32,-0.25849999983645827,11.357487500030546,0,-0.0,
1103,agent3,1,34,-0.22700000070519713,11.357487499184158,0,-0.0,
1104,agent3,1,35,-0.20240000009276032,11.357487499693777,0,-0.0,
1105,agent4,1,41,-0.1626000003062185,11.357462499593943,0,-0.0,
1106,agent4,1,42,-0.23860000006780124,11.35746249981448,0,-0.0,
1107,agent4,1,43,-0.18599999934062403,11.35746250073239,0,-0.0,
1108,agent4,1,45,-0.18280000028535748,11.357462499859182,0,-0.0,
1109,agent5,1,51,-0.18670000019259808,11.357524999885259,0,-0.0,
1110,agent5,1,52,-0.262500000010802,11.357525000040233,0,-0.0,
1111,agent5,1,53,-0.21060000014491362,11.357524999849497,0,-0.0,
1112,agent5,1,54,-0.23019999965168542,11.357525000225007,0,-0.0,
1113,,,,,,,,54
1114,agent1,1,12,-0.2824749997507786,11.770025000184026,0,-0.0,
1115,agent1,1,13,-0.23087500051967788,11.770024999795105,0,-0.0,
1116,agent1,1,14,-0.2503749998044223,11.770025000027564,0,-0.0,
1117,agent1,1,15,-0.22627499992512248,11.770024999993291,0,-0.0,
1118,agent2,1,21,-0.13052500002570522,11.771012499964609,0,-0.0,
1119,agent2,1,23,-0.1545249999750392,11.771012500074878,0,-0.0,
1120,agent2,1,24,-0.17442499996312005,11.771012499995903,0,-0.0,
1121,agent2,1,25,-0.15052500003613564,11.77101249996461,0,-0.0,
1122,agent3,1,31,-0.1820999994542459,11.77048750045709,0,-0.0,
1123,agent3,1,32,-0.2584999999847258,11.770487499867004,0,-0.0,
1124,agent3,1,34,-0.22700000040791896,11.770487499889356,0,-0.0,
1125,agent3,1,35,-0.20240000015310997,11.770487499786537,0,-0.0,
1126,agent4,1,41,-0.16260000020302673,11.77046249990016,0,-0.0,
1127,agent4,1,42,-0.23860000009275975,11.77046249988228,0,-0.0,
1128,agent4,1,43,-0.1859999996338041,11.770462500073014,0,-0.0,
1129,agent4,1,45,-0.1828000000704079,11.77046250014454,0,-0.0,
1130,agent5,1,51,-0.18670000005737014,11.770525000077857,0,-0.0,
1131,agent5,1,52,-0.26249999997988227,11.770525000051036,0,-0.0,
1132,agent5,1,53,-0.2106000000752513,11.77052499999441,0,-0.0,
1133,agent5,1,54,-0.2301999998874961,11.770524999876692,0,-0.0,
1134,,,,,,,,55
1135,agent1,1,12,-0.2824749999079848,12.182999999934804,0,-0.0,
1136,agent1,1,13,-0.23087500010244497,12.183000000314783,0,-0.0,
1137,agent1,1,14,-0.25037499998621576,12.182999999831985,0,-0.0,
1138,agent1,1,15,-0.22627500000335296,12.182999999918414,0,-0.0,
1139,agent2,1,21,-0.13052500001769635,12.184037499990314,0,-0.0,
1140,agent2,1,23,-0.1545249999625603,12.184037500049918,0,-0.0,
1141,agent2,1,24,-0.17442500000204794,12.184037499959024,0,-0.0,
1142,agent2,1,25,-0.15052500001769484,12.184037500000745,0,-0.0,
1143,agent3,1,31,-0.18209999977145397,12.183487499911335,0,-0.0,
1144,agent3,1,32,-0.2585000000664965,12.18348749985173,0,-0.0,
1145,agent3,1,34,-0.22700000005532114,12.183487500297275,0,-0.0,
1146,agent3,1,35,-0.2024000001067304,12.183487499939648,0,-0.0,
1147,agent4,1,41,-0.16260000004991934,12.183462500103188,0,-0.0,
1148,agent4,1,42,-0.23860000005885978,12.18346249997504,0,-0.0,
1149,agent4,1,43,-0.18599999996349315,12.183462499706819,0,-0.0,
1150,agent4,1,45,-0.18279999992772966,12.183462500214947,0,-0.0,
1151,agent5,1,51,-0.18669999996107148,12.183525000135226,0,-0.0,
1152,agent5,1,52,-0.26249999997448176,12.183525000030917,0,-0.0,
1153,agent5,1,53,-0.21060000000279397,12.183525000069663,0,-0.0,
1154,agent5,1,54,-0.230200000061654,12.183524999764188,0,-0.0,
1155,,,,,,,,56
1156,agent1,1,12,-0.2824750000325955,12.595974999842788,0,-0.0,
1157,agent1,1,13,-0.2308749998426063,12.595975000417228,0,-0.0,
1158,agent1,1,14,-0.25037500008400493,12.595974999818202,0,-0.0,
1159,agent1,1,15,-0.22627500004079176,12.595974999921767,0,-0.0,
1160,agent2,1,21,-0.13052500000484274,12.597062500008011,0,-0.0,
1161,agent2,1,23,-0.1545249999750406,12.597062500012479,0,-0.0,
1162,agent2,1,24,-0.17442500002048805,12.597062499961071,0,-0.0,
1163,agent2,1,25,-0.15052499999962526,12.597062500018442,0,-0.0,
1164,agent3,1,31,-0.1821000000443329,12.596487499682791,0,-0.0,
1165,agent3,1,32,-0.25850000007413415,12.596487499918227,0,-0.0,
1166,agent3,1,34,-0.22699999985136138,12.596487500352596,0,-0.0,
1167,agent3,1,35,-0.20240000003017566,12.596487500046377,0,-0.0,
