,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
316,agent5,15,51,-0.01423971521324549,122.94050513266279,122.94004000000001,-1.7506311579050093
317,agent5,15,52,0.00016014175091769167,122.94050475666059,122.94004000000001,0.019687833263491054
318,agent5,15,53,-0.007669543080134067,122.94149053112821,122.94004000000001,-0.9428939330534055
319,agent5,15,54,0.07588477781311567,122.93989957954842,122.94004000000001,9.329277619735555
320,agent1,16,12,-0.0027279426208351443,122.94022887191767,122.93997999999999,-0.3353732112466202
321,agent1,16,13,-0.012086457978804921,122.94040432205198,122.93997999999999,-1.4859089021851173
322,agent1,16,14,0.07544517894594732,122.94093008651743,122.93997999999999,9.275228790711184
323,agent1,16,15,0.14346417220918312,122.9392367195129,122.93997999999999,17.637482462113528
324,agent2,16,21,0.002768746833076152,122.94027344694136,122.93997999999999,0.34038968028344546
325,agent2,16,23,-0.007596591635475325,122.94015388479234,122.93997999999999,-0.9339248237335037
326,agent2,16,24,0.07595030243801315,122.94070381155015,122.93997999999999,9.337328662723287
327,agent2,16,25,0.15325004761623517,122.94086885671618,122.93997999999999,18.840557788938998
328,agent3,16,31,0.012094924060829237,122.93972751188278,122.93997999999999,1.486949722139865
329,agent3,16,32,0.0075734193248827575,122.93982078542709,122.93997999999999,0.9310760203326996
330,agent3,16,34,0.08207145265770877,122.94059653005603,122.93997999999999,10.089862748309661
331,agent3,16,35,0.16230726427269998,122.94025517263411,122.93997999999999,19.95405182354045
332,agent4,16,41,-0.07544476680942935,122.93935770940791,122.93997999999999,-9.275178122655907
333,agent4,16,42,-0.07595691249081687,122.93926604185101,122.93997999999999,-9.338141302482777
334,agent4,16,43,-0.0821458443374376,122.93877661314008,122.93997999999999,-10.099008459927692
335,agent4,16,45,0.07703703072359652,122.939799635601,122.93997999999999,9.47093101641834
336,agent5,16,51,-0.1434618870620824,122.9406514346123,122.93997999999999,-17.637201526174668
337,agent5,16,52,-0.1532265573864086,122.93924780874252,122.93997999999999,-18.837669900553927
338,agent5,16,53,-0.16234598392297211,122.93961218862532,122.93997999999999,-19.958812016570512
339,agent5,16,54,-0.07708272784997389,122.93968856801986,122.93997999999999,-9.476549020221231
340,agent1,17,12,-0.0019897978934063643,122.93834296100141,122.94004000000001,-0.24462583260729417
341,agent1,17,13,-0.003611111942174172,122.93863384673595,122.94004000000001,-0.44395024661537047
342,agent1,17,14,0.10033052423274458,122.93923726460933,122.94004000000001,12.334638662394589
343,agent1,17,15,-0.005906977316974538,122.93738592765334,122.94004000000001,-0.7262040276279424
344,agent2,17,21,0.002006194450482335,122.94163529233933,122.94004000000001,0.24664162599007627
345,agent2,17,23,0.0017964322467894922,122.93997832336427,122.94004000000001,0.22085345227759007
346,agent2,17,24,0.10500536390744136,122.9400276283264,122.94004000000001,12.909363638995398
347,agent2,17,25,-0.008650953702107889,122.93915875597001,122.94004000000001,-1.063548594175292
348,agent3,17,31,0.0037037024906039218,122.94207747712136,122.94004000000001,0.4553333323429458
349,agent3,17,32,-0.0017691008278947207,122.94016758913995,122.94004000000001,-0.2174933265454101
350,agent3,17,34,0.10912555297521165,122.94016750884053,122.94004000000001,13.41589984779464
351,agent3,17,35,-0.000403774298152193,122.94078742489818,122.94004000000001,-0.04964002836580254
352,agent4,17,41,-0.10035607030400157,122.94070838389398,122.94004000000001,-12.337779297416766
353,agent4,17,42,-0.10500149984368351,122.93987165484428,122.94004000000001,-12.908888590842446
354,agent4,17,43,-0.1091042722702884,122.93982002463339,122.94004000000001,-13.413283597080149
355,agent4,17,45,-0.10564248116620711,122.93919993662837,122.94004000000001,-12.98769086027275
356,agent5,17,51,0.005868416360690909,122.94205843179226,122.94004000000001,0.7214633421199949
357,agent5,17,52,0.008651784995868106,122.9408745900869,122.94004000000001,1.063650793463425
358,agent5,17,53,0.00046595341332278384,122.93988132817746,122.94004000000001,0.057284331272039586
359,agent5,17,54,0.10565075564749338,122.94078564994334,122.94004000000001,12.988708125333062
360,agent1,18,12,0.0054085233253311354,155.41199999946087,155.41224000000003,0.8405507250819606
361,agent1,18,13,0.005758523319119094,155.41839999951364,155.41224000000003,0.8949450081165333
362,agent1,18,14,0.0056085232762296405,155.41200000404388,155.41224000000003,0.8716331654509873
363,agent1,18,15,0.02935852307420217,155.4087999969817,155.41224000000003,4.562673834053446
364,agent2,18,21,-0.005408265436122189,155.41199999566504,155.41224000000003,-0.8405106459423265
365,agent2,18,23,-0.0022582654360607524,155.41839999518277,155.41224000000003,-0.35096208993277833
366,agent2,18,24,0.0018917346478273395,155.4119999993723,155.41224000000003,0.293998719104458
367,agent2,18,25,0.02184173486215711,155.40880000977995,155.41224000000003,3.3944729404139284
368,agent3,18,31,-0.005683400233444033,155.40848062654763,155.41224000000003,-0.8832699610960603
369,agent3,18,32,0.002316599762056115,155.4084806267261,155.41224000000003,0.3600279582046079
370,agent3,18,34,0.006016599702815539,155.408480621868,155.41224000000003,0.9350532369978974
371,agent3,18,35,0.02224659945041299,155.4001581248584,155.41224000000003,3.4573938529714523
372,agent4,18,41,-0.005624897783880131,155.41199999988893,155.41224000000003,-0.8741779643638472
373,agent4,18,42,-0.0019248979345558997,155.41199999601434,155.41224000000003,-0.29915269978070586
374,agent4,18,43,-0.005974897682079969,155.41840000602443,155.41224000000003,-0.9285722325428559
375,agent4,18,45,0.019525101972822645,155.40879999807237,155.41224000000003,3.034439833824787
376,agent5,18,51,-0.029331576163521556,155.4152806302684,155.41224000000003,-4.558485954303492
377,agent5,18,52,-0.02183157604317247,155.41528061634466,155.41224000000003,-3.392894135599771
378,agent5,18,53,-0.02235157581388994,155.41975812691007,155.41224000000003,-3.4737084647664593
379,agent5,18,54,-0.019531576334365364,155.41528062647694,155.41224000000003,-3.0354460288547105
380,agent1,19,12,0.28695826128155993,155.41108905044155,155.412,44.596757302289795
381,agent1,19,13,-0.01414416914666955,155.41118881343024,155.412,-2.198173615422208
382,agent1,19,14,0.40840592783008833,155.41024742870943,155.412,63.47118205592969
383,agent1,19,15,0.007954446487772049,155.41107470741886,155.412,1.2362164375576297
384,agent2,19,21,-0.28693953703311237,155.41283513210357,155.412,-44.59384732939006
385,agent2,19,23,-0.30349674011253547,155.41193143401745,155.412,-47.16703537436936
386,agent2,19,24,0.11976229657034432,155.4112674765891,155.412,18.612498034590352
387,agent2,19,25,-0.279290319977038,155.41196595728994,155.412,-43.40506720827143
388,agent3,19,31,0.014161095934178691,155.41278112329246,155.412,2.200804241322579
389,agent3,19,32,0.30350603396203657,155.41200041998624,155.412,47.16847975010803
390,agent3,19,34,0.4237535796513814,155.4112109787345,155.412,65.85639132078049
391,agent3,19,35,0.02860320066120914,155.41200747798683,155.412,4.445280621159835
392,agent4,19,41,-0.40837538527777467,155.41371839671717,155.412,-63.46643537678952
393,agent4,19,42,-0.11972705481098911,155.41290140476872,155.412,-18.60702104228544
394,agent4,19,43,-0.42372753002574703,155.41288972838507,155.412,-65.8523428963614
395,agent4,19,45,-0.3972276508920458,155.41289047012913,155.412,-61.73394368043463
396,agent5,19,51,-0.007937157567529385,155.41278720433118,155.412,-1.233529531884877
397,agent5,19,52,0.27930732268473535,155.41200807787777,155.412,43.40770963308009
398,agent5,19,53,-0.028590054430749356,155.4120065344274,155.412,-4.443237539191619
399,agent5,19,54,0.39725938672802164,155.4111981833637,155.412,61.7388758101753
400,agent1,20,12,0.012239937853374128,155.41212551383975,155.41194000000002,1.9022324872723089
401,agent1,20,13,0.0067056513901098125,155.4101301790953,155.41194000000002,1.042138291500663
402,agent1,20,14,0.45640288906872856,155.41187524363994,155.41194000000002,70.9304584117759
403,agent1,20,15,-0.00969741362154275,155.41186906342506,155.41194000000002,-1.5070938639063847
404,agent2,20,21,-0.01227384343234078,155.41134040521382,155.41194000000002,-1.9075018190763398
405,agent2,20,23,-0.003839392666640795,155.41079817711116,155.41194000000002,-0.5966874627444193
406,agent2,20,24,0.4501170233457058,155.41311540266278,155.41194000000002,69.95355982518144
407,agent2,20,25,-0.017946913859372138,155.4127460150123,155.41194000000002,-2.7891646998979116
408,agent3,20,31,-0.006659250031193498,155.41417420635227,155.41194000000002,-1.0349269662928422
409,agent3,20,32,0.0037615884596803317,155.41257119486335,155.41194000000002,0.5845957600005321
410,agent3,20,34,0.4500120020116072,155.41338647582532,155.41194000000002,69.93723825590779
411,agent3,20,35,-0.020296948697201556,155.41226812295915,155.41194000000002,-3.1543881731125665
412,agent4,20,41,-0.4564012328204553,155.41201548094753,155.41194000000002,-70.93020101101864
413,agent4,20,42,-0.4500725548651857,155.4115378227711,155.41194000000002,-69.94664889235496
414,agent4,20,43,-0.4500762643162959,155.41001483874322,155.41194000000002,-69.94722538534832
415,agent4,20,45,-0.4679005736579048,155.41203185753824,155.41194000000002,-72.71733587928789
416,agent5,20,51,0.009714821811827867,155.41211333287956,155.41194000000002,1.509799304530484
417,agent5,20,52,0.01795022345116859,155.4111726137519,155.41194000000002,2.7896790499796063
418,agent5,20,53,0.02025506026006041,155.4114028722167,155.41194000000002,3.147878209832893
419,agent5,20,54,0.4679145740427701,155.4121111811519,155.41194000000002,72.71951170626055
420,agent1,21,12,0.2656701716973964,122.93991247863771,122.94002996955946,32.66149887049592
421,agent1,21,13,-0.0016488804266273638,122.93982750549317,122.94002996955946,-0.20271340906578808
422,agent1,21,14,0.49348497882630016,122.94000017395021,122.94002996955946,60.669058086432756
423,agent1,21,15,0.018744561345834798,122.94125984191896,122.94002996955946,2.3044569336231757
424,agent2,21,21,-0.2656884891527017,122.94008704404831,122.94002996955946,-32.66375081900012
425,agent2,21,23,-0.26737844581773695,122.94035465879445,122.94002996955946,-32.87151414204681
426,agent2,21,24,0.22879367027112685,122.94062786436082,122.94002996955946,28.12790067997784
427,agent2,21,25,-0.24909900062731472,122.93993043279647,122.94002996955946,-30.624238602509383
428,agent3,21,31,0.001726722709832762,122.94059638061525,122.94002996955946,0.2122833416959587
429,agent3,21,32,0.26735834502428224,122.93965355834962,122.94002996955946,32.86904294989708
430,agent3,21,34,0.4972122817918617,122.94030182495119,122.94002996955946,61.12729282472452
431,agent3,21,35,0.019961848442251462,122.94104823608399,122.94002996955946,2.4541102457381987
432,agent4,21,41,-0.49353439800099985,122.93990614318848,122.94002996955946,-60.67513368125141
433,agent4,21,42,-0.22876545879201293,122.939467276001,122.94002996955946,-28.12443235989009
434,agent4,21,43,-0.4971500077422142,122.94006770324705,122.94002996955946,-61.11963685119453
435,agent4,21,45,-0.4740123337920177,122.94075887756347,122.94002996955946,-58.275090522331475
436,agent5,21,51,-0.018717322856333145,122.93888429174795,122.94002996955946,-2.301108232907517
437,agent5,21,52,0.24909667738781,122.94007811994922,122.94002996955946,30.623952983375045
438,agent5,21,53,-0.020024833232308352,122.93862495336904,122.94002996955946,-2.461853597715419
439,agent5,21,54,0.47398505141124253,122.93921202612295,122.94002996955946,58.27173642562134
440,agent1,22,12,0.03356268511313376,122.94103323241812,122.94005988932395,4.126198517855186
441,agent1,22,13,-0.015043680268048143,122.94104859730344,122.94005988932395,-1.8494709531096796
442,agent1,22,14,0.022573309077800197,122.939221594492,122.94005988932395,2.775163969924976
443,agent1,22,15,-0.03064394517791197,122.94184437562565,122.94005988932395,-3.767368455417657
444,agent2,22,21,-0.033613475518171065,122.93787367956459,122.94005988932395,-4.132442693292275
445,agent2,22,23,-0.05206235391596384,122.93808526427566,122.94005988932395,-6.400548908407774
446,agent2,22,24,-0.015539412460718882,122.94079614431679,122.94005988932395,-1.9104162985656863
447,agent2,22,25,-0.06865652904832764,122.94214824166119,122.94005988932395,-8.44063779299451
448,agent3,22,31,0.015077414329525696,122.93937163420883,122.94005988932395,1.85361822064804
449,agent3,22,32,0.05204684733691525,122.9416487098333,122.94005988932395,6.3986425286508615
450,agent3,22,34,0.03528454168382003,122.94034937468734,122.94005988932395,4.337883667776182
451,agent3,22,35,-0.022498648494306134,122.93935523666109,122.94005988932395,-2.765985193318844
452,agent4,22,41,-0.022551523523939992,122.94093483373005,122.94005988932395,-2.7724856526286805
453,agent4,22,42,0.015464831851260546,122.93778134924251,122.94005988932395,1.901247353972296
454,agent4,22,43,-0.035175351290566564,122.94159166208584,122.94005988932395,-4.324459794290262
455,agent4,22,45,-0.057462044648244615,122.94252135137395,122.94005988932395,-7.064387210418199
456,agent5,22,51,0.030654682156414093,122.93849195471313,122.94005988932395,3.7686884601977386
457,agent5,22,52,0.0686187810562261,122.93748027291802,122.94005988932395,8.435997052584844
458,agent5,22,53,0.022525935981394796,122.94082005186588,122.94005988932395,2.7693399186157532
459,agent5,22,54,0.057525366587162646,122.93880022550134,122.94005988932395,7.07217201338109
460,agent1,23,12,0.016618834391768367,122.93998410038127,122.93999337139323,2.0431193899642848
461,agent1,23,13,0.02306988776584265,122.94300581500603,122.93999337139323,2.836211849011481
462,agent1,23,14,-0.012031924085158935,122.93838290304319,122.93999337139323,-1.479204667274546
463,agent1,23,15,0.0064289822732765955,122.9394271815695,122.93999337139323,0.7903790380614292
464,agent2,23,21,-0.016589771729326463,122.93999276171701,122.93999337139323,-2.0395464264363223
465,agent2,23,23,0.0026141656307585026,122.94007482003644,122.93999337139323,0.3213855053171743
466,agent2,23,24,-0.024740777463085062,122.93833593659178,122.93999337139323,-3.0416310173147925
467,agent2,23,25,-0.007389146541050828,122.93999648165479,122.93999337139323,-0.9084216267770421
468,agent3,23,31,-0.023065401251675527,122.9371610401613,122.93999337139323,-2.8356602769895143
469,agent3,23,32,-0.0026219076200068026,122.93990859378998,122.93999337139323,-0.3223373054240417
470,agent3,23,34,-0.020468316431590527,122.9384455616576,122.93999337139323,-2.5163746864233185
471,agent3,23,35,-0.010225013591419474,122.94048480439118,122.93999337139323,-1.2570631031515158
472,agent4,23,41,0.012031329234480498,122.94156664849447,122.93999337139323,1.479131536336082
473,agent4,23,42,0.0247307460749302,122.94159262516425,122.93999337139323,3.040397758521528
474,agent4,23,43,0.020428579816385295,122.94152293426022,122.93999337139323,2.511489467213386
475,agent4,23,45,0.01722553913609745,122.9401177920811,122.93999337139323,2.117707667210495
476,agent5,23,51,-0.006459711153668978,122.93952609267953,122.93999337139323,-0.794156846413179
477,agent5,23,52,0.007394290596755777,122.93991504108432,122.93999337139323,0.9090540369513105
478,agent5,23,53,0.010263148455635857,122.9403693355732,122.93999337139323,1.2617514031054968
479,agent5,23,54,-0.017186832471800865,122.94005695852759,122.93999337139323,-2.1129490701584444
