,Date,Time,G
1804,20160316,0403,0.0
1805,20160316,0503,124.9
1806,20160316,0603,356.71000000000004
1807,20160316,0703,580.63
1808,20160316,0803,617.55
1809,20160316,0903,806.22
1810,20160316,1003,750.98
1811,20160316,1103,646.64
1812,20160316,1203,340.77
1813,20160316,1303,266.98
1814,20160316,1403,50.0
1815,20160316,1503,23.0
1816,20160316,1603,24.0
1817,20160316,1703,0.0
1818,20160316,1803,0.0
1819,20160316,1903,0.0
1820,20160316,2003,0.0
1821,20160316,2103,0.0
1822,20160316,2203,0.0
1823,20160316,2303,0.0
1824,20160317,0003,0.0
1825,20160317,0103,0.0
1826,20160317,0203,0.0
1827,20160317,0303,0.0
1828,20160317,0403,0.0
1829,20160317,0503,13.0
1830,20160317,0603,34.0
1831,20160317,0703,54.0
1832,20160317,0803,80.0
1833,20160317,0903,97.0
1834,20160317,1003,87.0
1835,20160317,1103,94.0
1836,20160317,1203,77.0
1837,20160317,1303,81.0
1838,20160317,1403,131.99
1839,20160317,1503,101.98
1840,20160317,1603,28.990000000000002
1841,20160317,1703,0.0
1842,20160317,1803,0.0
1843,20160317,1903,0.0
1844,20160317,2003,0.0
1845,20160317,2103,0.0
1846,20160317,2203,0.0
1847,20160317,2303,0.0
1848,20160318,0003,0.0
1849,20160318,0103,0.0
1850,20160318,0203,0.0
1851,20160318,0303,0.0
1852,20160318,0403,0.0
1853,20160318,0503,46.0
1854,20160318,0603,207.79
1855,20160318,0703,313.67
1856,20160318,0803,494.85
1857,20160318,0903,799.81
1858,20160318,1003,604.88
1859,20160318,1103,789.77
1860,20160318,1203,749.48
1861,20160318,1303,471.74
1862,20160318,1403,337.63
1863,20160318,1503,253.42000000000002
1864,20160318,1603,26.98
1865,20160318,1703,0.0
1866,20160318,1803,0.0
1867,20160318,1903,0.0
1868,20160318,2003,0.0
1869,20160318,2103,0.0
1870,20160318,2203,0.0
1871,20160318,2303,0.0
1872,20160319,0003,0.0
1873,20160319,0103,0.0
1874,20160319,0203,0.0
1875,20160319,0303,0.0
1876,20160319,0403,0.0
1877,20160319,0503,128.59
1878,20160319,0603,366.43
1879,20160319,0703,588.27
1880,20160319,0803,780.94
1881,20160319,0903,898.18
1882,20160319,1003,966.84
1883,20160319,1103,951.96
1884,20160319,1203,852.62
1885,20160319,1303,692.51
1886,20160319,1403,480.74
1887,20160319,1503,255.89
1888,20160319,1603,16.97
1889,20160319,1703,0.0
1890,20160319,1803,0.0
1891,20160319,1903,0.0
1892,20160319,2003,0.0
1893,20160319,2103,0.0
1894,20160319,2203,0.0
1895,20160319,2303,0.0
1896,20160320,0003,0.0
1897,20160320,0103,0.0
1898,20160320,0203,0.0
1899,20160320,0303,0.0
1900,20160320,0403,0.0
1901,20160320,0503,114.75
1902,20160320,0603,341.8
1903,20160320,0703,561.75
1904,20160320,0803,762.73
1905,20160320,0903,705.49
1906,20160320,1003,886.02
1907,20160320,1103,920.19
1908,20160320,1203,701.1
1909,20160320,1303,646.13
1910,20160320,1403,464.28
1911,20160320,1503,233.06
1912,20160320,1603,20.96
1913,20160320,1703,0.0
1914,20160320,1803,0.0
1915,20160320,1903,0.0
1916,20160320,2003,0.0
1917,20160320,2103,0.0
1918,20160320,2203,0.0
1919,20160320,2303,0.0
1920,20160321,0003,0.0
1921,20160321,0103,0.0
1922,20160321,0203,0.0
1923,20160321,0303,0.0
1924,20160321,0403,0.0
1925,20160321,0503,136.43
1926,20160321,0603,371.16
1927,20160321,0703,593.81
1928,20160321,0803,774.82
1929,20160321,0903,900.04
1930,20160321,1003,953.8
1931,20160321,1103,932.84
1932,20160321,1203,788.72
1933,20160321,1303,687.3199999999999
1934,20160321,1403,475.6
1935,20160321,1503,235.98
1936,20160321,1603,16.98
1937,20160321,1703,0.0
1938,20160321,1803,0.0
1939,20160321,1903,0.0
1940,20160321,2003,0.0
1941,20160321,2103,0.0
1942,20160321,2203,0.0
1943,20160321,2303,0.0
1944,20160322,0003,0.0
1945,20160322,0103,0.0
1946,20160322,0203,0.0
1947,20160322,0303,0.0
1948,20160322,0403,0.0
1949,20160322,0503,50.99
1950,20160322,0603,141.42000000000002
1951,20160322,0703,452.94
1952,20160322,0803,587.72
1953,20160322,0903,704.46
1954,20160322,1003,591.3299999999999
1955,20160322,1103,781.86
1956,20160322,1203,701.96
1957,20160322,1303,660.48
1958,20160322,1403,405.51
1959,20160322,1503,186.77
1960,20160322,1603,12.97
1961,20160322,1703,0.0
1962,20160322,1803,0.0
1963,20160322,1903,0.0
1964,20160322,2003,0.0
1965,20160322,2103,0.0
1966,20160322,2203,0.0
1967,20160322,2303,0.0
1968,20160323,0003,0.0
1969,20160323,0103,0.0
1970,20160323,0203,0.0
1971,20160323,0303,0.0
1972,20160323,0403,0.0
1973,20160323,0503,84.9
1974,20160323,0603,144.91
1975,20160323,0703,356.81
1976,20160323,0803,265.97
1977,20160323,0903,293.99
1978,20160323,1003,490.49
1979,20160323,1103,518.63
1980,20160323,1203,656.95
1981,20160323,1303,636.5699999999999
1982,20160323,1403,458.78
1983,20160323,1503,226.91
1984,20160323,1603,9.0
1985,20160323,1703,0.0
1986,20160323,1803,0.0
1987,20160323,1903,0.0
1988,20160323,2003,0.0
1989,20160323,2103,0.0
1990,20160323,2203,0.0
1991,20160323,2303,0.0
1992,20160324,0003,0.0
1993,20160324,0103,0.0
1994,20160324,0203,0.0
1995,20160324,0303,0.0
1996,20160324,0403,0.0
1997,20160324,0503,122.4
1998,20160324,0603,357.18
1999,20160324,0703,582.74
2000,20160324,0803,760.7
2001,20160324,0903,883.84
2002,20160324,1003,940.62
2003,20160324,1103,918.76
2004,20160324,1203,819.34
2005,20160324,1303,664.25
2006,20160324,1403,458.52
2007,20160324,1503,219.89
2008,20160324,1603,0.0
2009,20160324,1703,0.0
2010,20160324,1803,0.0
2011,20160324,1903,0.0
2012,20160324,2003,0.0
2013,20160324,2103,0.0
2014,20160324,2203,0.0
2015,20160324,2303,0.0
2016,20160325,0003,0.0
2017,20160325,0103,0.0
2018,20160325,0203,0.0
2019,20160325,0303,0.0
2020,20160325,0403,0.0
2021,20160325,0503,117.47
2022,20160325,0603,351.13
2023,20160325,0703,573.8
2024,20160325,0803,753.72
2025,20160325,0903,874.98
2026,20160325,1003,931.65
2027,20160325,1103,904.89
2028,20160325,1203,793.46
2029,20160325,1303,655.3399999999999
2030,20160325,1403,450.47
2031,20160325,1503,216.86
2032,20160325,1603,0.0
2033,20160325,1703,0.0
2034,20160325,1803,0.0
2035,20160325,1903,0.0
2036,20160325,2003,0.0
2037,20160325,2103,0.0
2038,20160325,2203,0.0
2039,20160325,2303,0.0
2040,20160326,0003,0.0
2041,20160326,0103,0.0
2042,20160326,0203,0.0
2043,20160326,0303,0.0
2044,20160326,0403,0.0
2045,20160326,0503,115.46000000000001
2046,20160326,0603,343.26
2047,20160326,0703,377.89
2048,20160326,0803,465.75
2049,20160326,0903,714.3
2050,20160326,1003,738.47
2051,20160326,1103,720.81
2052,20160326,1203,673.81
2053,20160326,1303,655.24
2054,20160326,1403,448.62
2055,20160326,1503,202.85
2056,20160326,1603,0.0
2057,20160326,1703,0.0
2058,20160326,1803,0.0
2059,20160326,1903,0.0
2060,20160326,2003,0.0
2061,20160326,2103,0.0
2062,20160326,2203,0.0
2063,20160326,2303,0.0
2064,20160327,0003,0.0
2065,20160327,0103,0.0
2066,20160327,0203,0.0
2067,20160327,0303,0.0
2068,20160327,0403,0.0
2069,20160327,0503,113.39
2070,20160327,0603,350.88
2071,20160327,0703,573.5699999999999
2072,20160327,0803,746.52
2073,20160327,0903,889.76
2074,20160327,1003,913.64
2075,20160327,1103,899.68
2076,20160327,1203,800.36
2077,20160327,1303,648.1700000000001
2078,20160327,1403,440.39
2079,20160327,1503,205.8
2080,20160327,1603,0.0
2081,20160327,1703,0.0
2082,20160327,1803,0.0
2083,20160327,1903,0.0
2084,20160327,2003,0.0
2085,20160327,2103,0.0
2086,20160327,2203,0.0
2087,20160327,2303,0.0
2088,20160328,0003,0.0
2089,20160328,0103,0.0
2090,20160328,0203,0.0
2091,20160328,0303,0.0
2092,20160328,0403,0.0
2093,20160328,0503,123.2
2094,20160328,0603,352.83000000000004
2095,20160328,0703,570.5
2096,20160328,0803,742.54
2097,20160328,0903,862.7
2098,20160328,1003,913.48
2099,20160328,1103,890.62
2100,20160328,1203,787.4
2101,20160328,1303,640.2
2102,20160328,1403,431.4
2103,20160328,1503,200.85
2104,20160328,1603,0.0
2105,20160328,1703,0.0
2106,20160328,1803,0.0
2107,20160328,1903,0.0
2108,20160328,2003,0.0
2109,20160328,2103,0.0
2110,20160328,2203,0.0
2111,20160328,2303,0.0
2112,20160329,0003,0.0
2113,20160329,0103,0.0
2114,20160329,0203,0.0
2115,20160329,0303,0.0
2116,20160329,0403,0.0
2117,20160329,0503,120.17
2118,20160329,0603,349.78
2119,20160329,0703,561.51
2120,20160329,0803,739.49
2121,20160329,0903,854.74
2122,20160329,1003,904.53
2123,20160329,1103,880.68
2124,20160329,1203,773.35
2125,20160329,1303,628.23
2126,20160329,1403,424.41
2127,20160329,1503,193.82
2128,20160329,1603,0.0
2129,20160329,1703,0.0
2130,20160329,1803,0.0
2131,20160329,1903,0.0
2132,20160329,2003,0.0
2133,20160329,2103,0.0
2134,20160329,2203,0.0
2135,20160329,2303,0.0
2136,20160330,0003,0.0
2137,20160330,0103,0.0
2138,20160330,0203,0.0
2139,20160330,0303,0.0
2140,20160330,0403,0.0
2141,20160330,0503,117.18
2142,20160330,0603,345.73
2143,20160330,0703,564.4
2144,20160330,0803,739.43
2145,20160330,0903,854.58
2146,20160330,1003,904.37
2147,20160330,1103,880.62
2148,20160330,1203,773.3
2149,20160330,1303,626.04
2150,20160330,1403,423.38
2151,20160330,1503,189.81
2152,20160330,1603,0.0
2153,20160330,1703,0.0
2154,20160330,1803,0.0
2155,20160330,1903,0.0
2156,20160330,2003,0.0
2157,20160330,2103,0.0
2158,20160330,2203,0.0
2159,20160330,2303,0.0
2160,20160331,0003,0.0
2161,20160331,0103,0.0
2162,20160331,0203,0.0
2163,20160331,0303,0.0
2164,20160331,0403,0.0
2165,20160331,0503,112.24000000000001
2166,20160331,0603,337.77
2167,20160331,0703,555.4100000000001
2168,20160331,0803,732.37
2169,20160331,0903,850.63
2170,20160331,1003,895.42
2171,20160331,1103,871.57
2172,20160331,1203,763.26
2173,20160331,1303,618.0699999999999
2174,20160331,1403,416.39
2175,20160331,1503,185.81
2176,20160331,1603,0.0
2177,20160331,1703,0.0
2178,20160331,1803,0.0
2179,20160331,1903,0.0
2180,20160331,2003,0.0
2181,20160331,2103,0.0
2182,20160331,2203,0.0
2183,20160331,2303,0.0
2184,20160401,0003,0.0
2185,20160401,0103,0.0
2186,20160401,0203,0.0
2187,20160401,0303,0.0
2188,20160401,0403,0.0
2189,20160401,0503,110.24000000000001
2190,20160401,0603,338.73
2191,20160401,0703,559.24
2192,20160401,0803,737.08
2193,20160401,0903,860.2
2194,20160401,1003,909.87
2195,20160401,1103,885.04
2196,20160401,1203,778.88
2197,20160401,1303,609.14
2198,20160401,1403,376.02
2199,20160401,1503,173.94
2200,20160401,1603,0.0
2201,20160401,1703,0.0
2202,20160401,1803,0.0
2203,20160401,1903,0.0
2204,20160401,2003,0.0
2205,20160401,2103,0.0
2206,20160401,2203,0.0
2207,20160401,2303,0.0
2208,20160402,0003,0.0
2209,20160402,0103,0.0
2210,20160402,0203,0.0
2211,20160402,0303,0.0
2212,20160402,0403,0.0
2213,20160402,0503,74.81
2214,20160402,0603,343.5
2215,20160402,0703,559.11
2216,20160402,0803,733.02
2217,20160402,0903,852.25
2218,20160402,1003,904.81
2219,20160402,1103,879.98
2220,20160402,1203,669.9100000000001
2221,20160402,1303,626.54
2222,20160402,1403,347.43
2223,20160402,1503,183.59
2224,20160402,1603,0.0
2225,20160402,1703,0.0
2226,20160402,1803,0.0
2227,20160402,1903,0.0
2228,20160402,2003,0.0
2229,20160402,2103,0.0
2230,20160402,2203,0.0
2231,20160402,2303,0.0
2232,20160403,0003,0.0
2233,20160403,0103,0.0
2234,20160403,0203,0.0
2235,20160403,0303,0.0
2236,20160403,0403,0.0
2237,20160403,0503,77.76
2238,20160403,0603,306.25
2239,20160403,0703,538.48
2240,20160403,0803,722.15
2241,20160403,0903,843.29
2242,20160403,1003,895.87
2243,20160403,1103,873.93
2244,20160403,1203,771.68
2245,20160403,1303,618.5799999999999
2246,20160403,1403,409.98
2247,20160403,1503,177.6
2248,20160403,1603,0.0
2249,20160403,1703,0.0
2250,20160403,1803,0.0
2251,20160403,1903,0.0
2252,20160403,2003,0.0
2253,20160403,2103,0.0
2254,20160403,2203,0.0
2255,20160403,2303,0.0
2256,20160404,0003,0.0
2257,20160404,0103,0.0
2258,20160404,0203,0.0
2259,20160404,0303,0.0
2260,20160404,0403,0.0
2261,20160404,0503,94.42
2262,20160404,0603,313.02
2263,20160404,0703,526.64
2264,20160404,0803,714.19
2265,20160404,0903,815.77
2266,20160404,1003,885.93
2267,20160404,1103,860.1
2268,20160404,1203,758.84
2269,20160404,1303,609.61
2270,20160404,1403,400.06
2271,20160404,1503,173.57999999999998
2272,20160404,1603,0.0
2273,20160404,1703,0.0
2274,20160404,1803,0.0
2275,20160404,1903,0.0
2276,20160404,2003,0.0
2277,20160404,2103,0.0
2278,20160404,2203,0.0
2279,20160404,2303,0.0
2280,20160405,0003,0.0
2281,20160405,0103,0.0
2282,20160405,0203,0.0
2283,20160405,0303,0.0
2284,20160405,0403,0.0
2285,20160405,0503,108.97
2286,20160405,0603,317.82
2287,20160405,0703,442.15999999999997
2288,20160405,0803,690.5899999999999
2289,20160405,0903,556.75
2290,20160405,1003,612.45
2291,20160405,1103,589.54
2292,20160405,1203,191.0
2293,20160405,1303,151.0
2294,20160405,1403,290.05
2295,20160405,1503,23.0
2296,20160405,1603,0.0
2297,20160405,1703,0.0
2298,20160405,1803,0.0
2299,20160405,1903,0.0
2300,20160405,2003,0.0
2301,20160405,2103,0.0
2302,20160405,2203,0.0
2303,20160405,2303,0.0
2304,20160406,0003,0.0
2305,20160406,0103,0.0
2306,20160406,0203,0.0
2307,20160406,0303,0.0
2308,20160406,0403,0.0
2309,20160406,0503,56.91
2310,20160406,0603,210.54
2311,20160406,0703,526.4100000000001
2312,20160406,0803,596.3399999999999
2313,20160406,0903,272.99
2314,20160406,1003,419.74
2315,20160406,1103,736.4100000000001
2316,20160406,1203,123.0
2317,20160406,1303,54.0
2318,20160406,1403,253.43
2319,20160406,1503,59.99
2320,20160406,1603,0.0
2321,20160406,1703,0.0
2322,20160406,1803,0.0
2323,20160406,1903,0.0
2324,20160406,2003,0.0
2325,20160406,2103,0.0
2326,20160406,2203,0.0
2327,20160406,2303,0.0
2328,20160407,0003,0.0
2329,20160407,0103,0.0
2330,20160407,0203,0.0
2331,20160407,0303,0.0
2332,20160407,0403,0.0
2333,20160407,0503,43.98
2334,20160407,0603,116.99
2335,20160407,0703,468.53999999999996
2336,20160407,0803,585.44
2337,20160407,0903,764.5
2338,20160407,1003,765.1
2339,20160407,1103,772.5899999999999
2340,20160407,1203,522.59
2341,20160407,1303,313.67
2342,20160407,1403,231.6
2343,20160407,1503,46.0
2344,20160407,1603,0.0
2345,20160407,1703,0.0
2346,20160407,1803,0.0
2347,20160407,1903,0.0
2348,20160407,2003,0.0
2349,20160407,2103,0.0
2350,20160407,2203,0.0
2351,20160407,2303,0.0
2352,20160408,0003,0.0
2353,20160408,0103,0.0
2354,20160408,0203,0.0
2355,20160408,0303,0.0
2356,20160408,0403,0.0
2357,20160408,0503,85.46000000000001
2358,20160408,0603,208.51
2359,20160408,0703,465.52
2360,20160408,0803,672.62
2361,20160408,0903,825.91
2362,20160408,1003,848.18
2363,20160408,1103,830.13
2364,20160408,1203,367.72
2365,20160408,1303,190.99
2366,20160408,1403,197.79
2367,20160408,1503,83.89
2368,20160408,1603,0.0
2369,20160408,1703,0.0
2370,20160408,1803,0.0
2371,20160408,1903,0.0
2372,20160408,2003,0.0
2373,20160408,2103,0.0
2374,20160408,2203,0.0
2375,20160408,2303,0.0
2376,20160409,0003,0.0
2377,20160409,0103,0.0
2378,20160409,0203,0.0
2379,20160409,0303,0.0
2380,20160409,0403,0.0
2381,20160409,0503,98.00999999999999
2382,20160409,0603,323.23
2383,20160409,0703,526.05
2384,20160409,0803,692.03
2385,20160409,0903,646.44
2386,20160409,1003,756.04
2387,20160409,1103,816.31
2388,20160409,1203,728.72
2389,20160409,1303,506.23
2390,20160409,1403,267.13
2391,20160409,1503,148.64
2392,20160409,1603,0.0
2393,20160409,1703,0.0
2394,20160409,1803,0.0
2395,20160409,1903,0.0
2396,20160409,2003,0.0
2397,20160409,2103,0.0
2398,20160409,2203,0.0
2399,20160409,2303,0.0
2400,20160410,0003,0.0
2401,20160410,0103,0.0
2402,20160410,0203,0.0
2403,20160410,0303,0.0
2404,20160410,0403,0.0
2405,20160410,0503,88.27000000000001
2406,20160410,0603,308.53999999999996
2407,20160410,0703,524.9300000000001
2408,20160410,0803,699.69
2409,20160410,0903,816.82
2410,20160410,1003,843.98
2411,20160410,1103,797.6
2412,20160410,1203,688.53
2413,20160410,1303,565.71
2414,20160410,1403,347.52
2415,20160410,1503,144.6
2416,20160410,1603,0.0
2417,20160410,1703,0.0
2418,20160410,1803,0.0
2419,20160410,1903,0.0
2420,20160410,2003,0.0
2421,20160410,2103,0.0
2422,20160410,2203,0.0
2423,20160410,2303,0.0
2424,20160411,0003,0.0
2425,20160411,0103,0.0
2426,20160411,0203,0.0
2427,20160411,0303,0.0
2428,20160411,0403,0.0
2429,20160411,0503,89.2
2430,20160411,0603,304.55
2431,20160411,0703,518.96
2432,20160411,0803,691.74
2433,20160411,0903,807.88
2434,20160411,1003,852.58
2435,20160411,1103,780.86
2436,20160411,1203,554.92
2437,20160411,1303,500.12
2438,20160411,1403,321.01
2439,20160411,1503,140.6
2440,20160411,1603,0.0
2441,20160411,1703,0.0
2442,20160411,1803,0.0
2443,20160411,1903,0.0
2444,20160411,2003,0.0
2445,20160411,2103,0.0
2446,20160411,2203,0.0
2447,20160411,2303,0.0
2448,20160412,0003,0.0
2449,20160412,0103,0.0
2450,20160412,0203,0.0
2451,20160412,0303,0.0
2452,20160412,0403,0.0
2453,20160412,0503,84.27000000000001
2454,20160412,0603,300.57
2455,20160412,0703,515.9100000000001
2456,20160412,0803,687.69
2457,20160412,0903,803.83
2458,20160412,1003,847.53
2459,20160412,1103,827.49
2460,20160412,1203,724.28
2461,20160412,1303,561.47
2462,20160412,1403,358.87
2463,20160412,1503,137.55
2464,20160412,1603,0.0
2465,20160412,1703,0.0
2466,20160412,1803,0.0
2467,20160412,1903,0.0
2468,20160412,2003,0.0
2469,20160412,2103,0.0
2470,20160412,2203,0.0
2471,20160412,2303,0.0
2472,20160413,0003,0.0
2473,20160413,0103,0.0
2474,20160413,0203,0.0
2475,20160413,0303,0.0
2476,20160413,0403,0.0
2477,20160413,0503,82.27
2478,20160413,0603,296.58000000000004
2479,20160413,0703,509.95
2480,20160413,0803,669.05
2481,20160413,0903,756.88
2482,20160413,1003,820.09
2483,20160413,1103,765.89
2484,20160413,1203,616.69
2485,20160413,1303,556.44
2486,20160413,1403,354.85
2487,20160413,1503,133.57
2488,20160413,1603,0.0
2489,20160413,1703,0.0
2490,20160413,1803,0.0
2491,20160413,1903,0.0
2492,20160413,2003,0.0
2493,20160413,2103,0.0
2494,20160413,2203,0.0
2495,20160413,2303,0.0
2496,20160414,0003,0.0
2497,20160414,0103,0.0
2498,20160414,0203,0.0
2499,20160414,0303,0.0
2500,20160414,0403,0.0
2501,20160414,0503,77.36
2502,20160414,0603,292.6
2503,20160414,0703,509.83
2504,20160414,0803,679.6
2505,20160414,0903,794.74
2506,20160414,1003,838.44
2507,20160414,1103,813.51
2508,20160414,1203,718.09
2509,20160414,1303,554.31
2510,20160414,1403,351.76
2511,20160414,1503,127.61
2512,20160414,1603,0.0
2513,20160414,1703,0.0
2514,20160414,1803,0.0
2515,20160414,1903,0.0
2516,20160414,2003,0.0
2517,20160414,2103,0.0
2518,20160414,2203,0.0
2519,20160414,2303,0.0
2520,20160415,0003,0.0
2521,20160415,0103,0.0
2522,20160415,0203,0.0
2523,20160415,0303,0.0
2524,20160415,0403,0.0
2525,20160415,0503,74.41
2526,20160415,0603,283.76
2527,20160415,0703,498.02
2528,20160415,0803,668.76
2529,20160415,0903,781.93
2530,20160415,1003,828.52
2531,20160415,1103,808.47
2532,20160415,1203,671.1800000000001
2533,20160415,1303,477.16
2534,20160415,1403,344.8
2535,20160415,1503,129.41
2536,20160415,1603,0.0
2537,20160415,1703,0.0
2538,20160415,1803,0.0
2539,20160415,1903,0.0
2540,20160415,2003,0.0
2541,20160415,2103,0.0
2542,20160415,2203,0.0
2543,20160415,2303,0.0
2544,20160416,0003,0.0
2545,20160416,0103,0.0
2546,20160416,0203,0.0
2547,20160416,0303,0.0
2548,20160416,0403,0.0
2549,20160416,0503,87.82
2550,20160416,0603,306.9
2551,20160416,0703,513.4200000000001
2552,20160416,0803,683.19
2553,20160416,0903,790.52
2554,20160416,1003,833.22
2555,20160416,1103,803.43
2556,20160416,1203,704.13
2557,20160416,1303,541.3299999999999
2558,20160416,1403,344.64
2559,20160416,1503,124.43
2560,20160416,1603,0.0
2561,20160416,1703,0.0
2562,20160416,1803,0.0
2563,20160416,1903,0.0
2564,20160416,2003,0.0
2565,20160416,2103,0.0
2566,20160416,2203,0.0
2567,20160416,2303,0.0
2568,20160417,0003,0.0
2569,20160417,0103,0.0
2570,20160417,0203,0.0
2571,20160417,0303,0.0
2572,20160417,0403,0.0
2573,20160417,0503,86.78
2574,20160417,0603,305.8
2575,20160417,0703,513.28
2576,20160417,0803,679.15
2577,20160417,0903,785.48
2578,20160417,1003,828.19
2579,20160417,1103,802.27
2580,20160417,1203,687.41
2581,20160417,1303,537.31
2582,20160417,1403,335.74
2583,20160417,1503,120.45
2584,20160417,1603,0.0
2585,20160417,1703,0.0
2586,20160417,1803,0.0
2587,20160417,1903,0.0
2588,20160417,2003,0.0
2589,20160417,2103,0.0
2590,20160417,2203,0.0
2591,20160417,2303,0.0
2592,20160418,0003,0.0
2593,20160418,0103,0.0
2594,20160418,0203,0.0
2595,20160418,0303,0.0
2596,20160418,0403,0.0
2597,20160418,0503,82.84
2598,20160418,0603,297.95
2599,20160418,0703,504.41
2600,20160418,0803,671.22
2601,20160418,0903,777.56
2602,20160418,1003,819.28
2603,20160418,1103,793.36
2604,20160418,1203,690.17
2605,20160418,1303,492.41
2606,20160418,1403,333.66999999999996
2607,20160418,1503,115.50999999999999
2608,20160418,1603,0.0
2609,20160418,1703,0.0
2610,20160418,1803,0.0
2611,20160418,1903,0.0
2612,20160418,2003,0.0
2613,20160418,2103,0.0
2614,20160418,2203,0.0
2615,20160418,2303,0.0
2616,20160419,0003,0.0
2617,20160419,0103,0.0
2618,20160419,0203,0.0
2619,20160419,0303,0.0
2620,20160419,0403,0.0
2621,20160419,0503,80.83
2622,20160419,0603,272.69
2623,20160419,0703,516.8399999999999
2624,20160419,0803,664.29
2625,20160419,0903,772.52
2626,20160419,1003,809.36
2627,20160419,1103,783.44
2628,20160419,1203,681.24
2629,20160419,1303,521.4200000000001
2630,20160419,1403,323.83000000000004
2631,20160419,1503,111.53999999999999
2632,20160419,1603,0.0
2633,20160419,1703,0.0
2634,20160419,1803,0.0
2635,20160419,1903,0.0
2636,20160419,2003,0.0
2637,20160419,2103,0.0
2638,20160419,2203,0.0
2639,20160419,2303,0.0
2640,20160420,0003,0.0
2641,20160420,0103,0.0
2642,20160420,0203,0.0
2643,20160420,0303,0.0
2644,20160420,0403,0.0
2645,20160420,0503,78.85
2646,20160420,0603,294.82
2647,20160420,0703,500.25
2648,20160420,0803,663.13
2649,20160420,0903,772.36
2650,20160420,1003,809.19
2651,20160420,1103,778.4
2652,20160420,1203,680.1
2653,20160420,1303,516.39
2654,20160420,1403,260.47
2655,20160420,1503,115.18
2656,20160420,1603,0.0
2657,20160420,1703,0.0
2658,20160420,1803,0.0
2659,20160420,1903,0.0
2660,20160420,2003,0.0
2661,20160420,2103,0.0
2662,20160420,2203,0.0
2663,20160420,2303,0.0
2664,20160421,0003,0.0
2665,20160421,0103,0.0
2666,20160421,0203,0.0
2667,20160421,0303,0.0
2668,20160421,0403,0.0
2669,20160421,0503,82.56
2670,20160421,0603,97.0
2671,20160421,0703,148.0
2672,20160421,0803,396.21
2673,20160421,0903,193.0
2674,20160421,1003,84.0
2675,20160421,1103,70.0
2676,20160421,1203,78.0
2677,20160421,1303,103.0
2678,20160421,1403,182.65
2679,20160421,1503,63.82
2680,20160421,1603,0.0
2681,20160421,1703,0.0
2682,20160421,1803,0.0
2683,20160421,1903,0.0
2684,20160421,2003,0.0
2685,20160421,2103,0.0
2686,20160421,2203,0.0
2687,20160421,2303,0.0
2688,20160422,0003,0.0
2689,20160422,0103,0.0
2690,20160422,0203,0.0
2691,20160422,0303,0.0
2692,20160422,0403,0.0
2693,20160422,0503,70.11
2694,20160422,0603,290.7
2695,20160422,0703,498.99
2696,20160422,0803,658.94
2697,20160422,0903,767.15
2698,20160422,1003,807.86
2699,20160422,1103,777.08
2700,20160422,1203,673.92
2701,20160422,1303,515.0699999999999
2702,20160422,1403,314.65
2703,20160422,1503,101.52000000000001
2704,20160422,1603,0.0
2705,20160422,1703,0.0
2706,20160422,1803,0.0
2707,20160422,1903,0.0
2708,20160422,2003,0.0
2709,20160422,2103,0.0
2710,20160422,2203,0.0
2711,20160422,2303,0.0
2712,20160423,0003,0.0
2713,20160423,0103,0.0
2714,20160423,0203,0.0
2715,20160423,0303,0.0
2716,20160423,0403,0.0
2717,20160423,0503,75.75
2718,20160423,0603,287.66999999999996
2719,20160423,0703,448.44
2720,20160423,0803,658.79
2721,20160423,0903,759.23
2722,20160423,1003,730.85
2723,20160423,1103,768.17
2724,20160423,1203,591.0699999999999
2725,20160423,1303,451.81
2726,20160423,1403,242.63
2727,20160423,1503,98.55
2728,20160423,1603,0.0
2729,20160423,1703,0.0
2730,20160423,1803,0.0
2731,20160423,1903,0.0
2732,20160423,2003,0.0
2733,20160423,2103,0.0
2734,20160423,2203,0.0
2735,20160423,2303,0.0
2736,20160424,0003,0.0
2737,20160424,0103,0.0
2738,20160424,0203,0.0
2739,20160424,0303,0.0
2740,20160424,0403,0.0
2741,20160424,0503,71.81
2742,20160424,0603,280.83000000000004
2743,20160424,0703,481.28
2744,20160424,0803,641.2
2745,20160424,0903,734.82
2746,20160424,1003,786.17
2747,20160424,1103,759.26
2748,20160424,1203,659.97
2749,20160424,1303,501.2
2750,20160424,1403,304.66999999999996
2751,20160424,1503,101.19
2752,20160424,1603,0.0
2753,20160424,1703,0.0
2754,20160424,1803,0.0
2755,20160424,1903,0.0
2756,20160424,2003,0.0
2757,20160424,2103,0.0
2758,20160424,2203,0.0
2759,20160424,2303,0.0
2760,20160425,0003,0.0
2761,20160425,0103,0.0
2762,20160425,0203,0.0
2763,20160425,0303,0.0
2764,20160425,0403,0.0
2765,20160425,0503,66.98
2766,20160425,0603,274.91999999999996
2767,20160425,0703,478.25
2768,20160425,0803,640.05
2769,20160425,0903,742.42
2770,20160425,1003,781.14
2771,20160425,1103,750.35
2772,20160425,1203,655.94
2773,20160425,1303,491.35
2774,20160425,1403,296.78
2775,20160425,1503,92.49000000000001
2776,20160425,1603,0.0
2777,20160425,1703,0.0
2778,20160425,1803,0.0
2779,20160425,1903,0.0
2780,20160425,2003,0.0
2781,20160425,2103,0.0
2782,20160425,2203,0.0
2783,20160425,2303,0.0
2784,20160426,0003,0.0
2785,20160426,0103,0.0
2786,20160426,0203,0.0
2787,20160426,0303,0.0
