,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
314,agent4,15,43,-0.05750178282286633,146.466,146.466,-8.42205612293394
315,agent4,15,45,-0.007901782822861136,146.4662,146.466,-1.1573425229331793
316,agent5,15,51,0.006958383090571729,146.46585000000002,146.466,1.019166537743679
317,agent5,15,52,0.1022083830905407,146.4659,146.466,14.970053037739135
318,agent5,15,53,0.015308383090584243,146.46590000000003,146.466,2.2421576377455117
319,agent5,15,54,0.007908383090571292,146.46580000000003,146.466,1.1583092377436148
320,agent1,16,12,-0.12236995900620604,146.46744935848338,146.46599987169668,-17.923038400102502
321,agent1,16,13,-0.18721995900621122,146.46739935848336,146.46599987169668,-27.42135849178279
322,agent1,16,14,-0.027219959006184426,146.46879935848338,146.46599987169668,-3.9867985123073972
323,agent1,16,15,-0.19426995900621966,146.46734935848335,146.46599987169668,-28.45394379087949
324,agent2,16,21,0.1223522420201073,146.46455,146.46599987169668,17.920443464018838
325,agent2,16,23,0.03965224202007178,146.46595,146.46599987169668,5.807705274624319
326,agent2,16,24,0.01835224202006991,146.46715,146.46599987169668,2.687979477356906
327,agent2,16,25,0.08690224202008157,146.4661,146.46599987169668,12.72822376856342
328,agent3,16,31,0.1872155484163418,146.4646,146.46599987169668,27.420712490327542
329,agent3,16,32,-0.03963445158361445,146.46605000000002,146.46599987169668,-5.805099580560443
330,agent3,16,34,0.061015548416376575,146.46730000000002,146.46599987169668,8.936703306524514
331,agent3,16,35,0.009465548416365266,146.46605000000002,146.46599987169668,1.3863810131368937
332,agent4,16,41,0.027219895630814506,146.46320000000003,146.46599987169668,3.9867892299704746
333,agent4,16,42,-0.01833010436922411,146.46485,146.46599987169668,-2.684737064190965
334,agent4,16,43,-0.06098010436921264,146.4647,146.46599987169668,-8.931511958717149
335,agent4,16,45,-0.05933010436920405,146.46475,146.46599987169668,-8.689843058927591
336,agent5,16,51,0.19423862136265235,146.46465,146.46599987169668,28.44935389158078
337,agent5,16,52,-0.08691137863729992,146.46590000000003,146.46599987169668,-12.729561972339752
338,agent5,16,53,-0.009461378637332096,146.46595000000002,146.46599987169668,-1.3857702822815565
339,agent5,16,54,0.059338621362670096,146.46725,146.46599987169668,8.691090508891497
340,agent1,17,12,-0.05790000000001072,142.94901442689718,142.95167708016868,-8.2769021029433
341,agent1,17,13,-0.25250000000001105,142.94881442689717,142.95167708016868,-36.09529846274417
342,agent1,17,14,0.2334999999999754,142.94921442689719,142.95167708016868,33.37921659821587
343,agent1,17,15,-0.05310000000000592,142.94901442689718,142.95167708016868,-7.590734052957803
344,agent2,17,21,-0.015100000000001224,142.95412449333057,142.95167708016868,-2.158570323910722
345,agent2,17,23,-0.07239999999999469,142.95412449333057,142.95167708016868,-10.349701420603454
346,agent2,17,24,-0.07529999999997816,142.9540244933306,142.95167708016868,-10.76426128413358
347,agent2,17,25,0.032799999999988394,142.95422449333057,142.95167708016868,4.6888150082278734
348,agent3,17,31,0.1794749999999734,142.96390019743578,142.95167708016868,25.65625224395947
349,agent3,17,32,-0.0006249999999763389,142.96370019743577,142.95167708016868,-0.08934479817172303
350,agent3,17,34,0.007074999999967524,142.96370019743577,142.95167708016868,1.011383115337551
351,agent3,17,35,-0.2659250000000224,142.96350019743576,142.95167708016868,-38.01442472754706
352,agent4,17,41,-0.30647500000000605,142.93973311401012,142.95167708016868,-43.81111523314556
353,agent4,17,42,0.0023250000000141213,142.94003311401013,142.95167708016868,0.33236264921341085
354,agent4,17,43,-0.08007500000000167,142.93993311401013,142.95167708016868,-11.446855542194745
355,agent4,17,45,-0.005774999999985653,142.9400331140101,142.95167708016868,-0.8255459351359231
356,agent5,17,51,-0.01990000000002823,142.9516131691698,142.95167708016868,-2.844738373899392
357,agent5,17,52,-0.10579999999997813,142.9515131691698,142.95167708016868,-15.12428743507872
358,agent5,17,53,0.19289999999998475,142.9518131691698,142.95167708016868,27.57537850876236
359,agent5,17,54,-0.06720000000000059,142.9515131691698,142.95167708016868,-9.60635269978742
360,agent1,18,12,0.09950000000005232,285.0477884316625,285.0476745054012,28.362243613302333
361,agent1,18,13,-0.17519999999997538,285.0477884316625,285.0476745054012,-49.94035257333927
362,agent1,18,14,0.09179999999995303,285.04788843166256,285.0476745054012,26.16737651958244
363,agent1,18,15,-0.31609999999999694,285.04768843166255,285.0476745054012,-90.10356991115644
364,agent2,18,21,-0.3945249999999234,285.0626848099338,285.0476745054012,-112.45843378422157
365,agent2,18,23,-0.5391250000000181,285.06258480993375,285.0476745054012,-153.67632751772956
366,agent2,18,24,-0.40122500000001615,285.06258480993375,285.0476745054012,-114.3682532034342
367,agent2,18,25,-0.1851249999999638,285.06288480993373,285.0476745054012,-52.76945074280207
368,agent3,18,31,-0.11980000000000324,285.0476528588265,285.0476745054012,-34.14871140574798
369,agent3,18,32,0.24409999999996934,285.04775285882647,285.0476745054012,69.58013734675968
370,agent3,18,34,-0.125600000000059,285.0475528588265,285.0476745054012,-35.801987917895204
371,agent3,18,35,-0.1686999999999994,285.0476528588265,285.0476745054012,-48.08754268906101
372,agent4,18,41,-0.38680000000002046,285.0476584210267,285.0476745054012,-110.25644049869501
373,agent4,18,42,0.10620000000005625,285.0478584210267,285.0476745054012,30.272063032489637
374,agent4,18,43,-0.16939999999996402,285.04785842102666,285.0476745054012,-48.2870760612047
375,agent4,18,45,-0.43000000000001926,285.0476584210267,285.0476745054012,-122.57050003732799
376,agent5,18,51,0.021125000000044025,285.0325880055563,285.0476745054012,6.021632123939149
377,agent5,18,52,-0.10987499999997041,285.03228800555627,285.0476745054012,-31.31961323627252
378,agent5,18,53,-0.1262749999999535,285.0324880055563,285.0476745054012,-35.99439509815628
379,agent5,18,54,0.13502499999993312,285.03258800555625,285.0476745054012,38.488562250072725
380,agent1,19,12,0.12469999986686246,238.38717895929008,238.3869928133353,29.726857972084655
381,agent1,19,13,-0.26410000013308227,238.3869789592901,238.3869928133353,-62.95800483372693
382,agent1,19,14,-0.022600000133121093,238.38707895929008,238.3869928133353,-5.3875460693157144
383,agent1,19,15,-0.1280000001330655,238.38707895929014,238.3869928133353,-30.513535111828002
384,agent2,19,21,-0.34970000000003054,238.3890048532339,238.3869928133353,-83.36393138683063
385,agent2,19,23,-0.35810000000005004,238.3890048532339,238.3869928133353,-85.3663821264673
386,agent2,19,24,0.1094999999999402,238.38930485323385,238.3869928133353,26.10337571304596
387,agent2,19,25,-0.25169999999996584,238.38910485323396,238.3869928133353,-60.00200609110835
388,agent3,19,31,0.03910000000000302,238.38504713357796,238.3869928133353,9.32093141900213
389,agent3,19,32,0.13310000000004152,238.38504713357798,238.3869928133353,31.729308743464827
390,agent3,19,34,-0.13340000000003904,238.38484713357792,238.3869928133353,-31.800824841308238
391,agent3,19,35,-0.22880000000000678,238.38484713357798,238.3869928133353,-54.54294395569273
392,agent4,19,41,-0.20240000000000258,238.3869995430965,238.3869928133353,-48.24952734541968
393,agent4,19,42,-0.33449999999999314,238.38679954309646,238.3869928133353,-79.74044909605902
394,agent4,19,43,-0.0916000000000583,238.38709954309644,238.3869928133353,-21.836248541715413
395,agent4,19,45,-0.10149999999997661,238.38709954309647,238.3869928133353,-24.196279770547957
396,agent5,19,51,-0.09699999999996933,238.38683357747783,238.3869928133353,-23.123538302886214
397,agent5,19,52,0.026700000000001722,238.38683357747783,238.3869928133353,6.364932708116463
398,agent5,19,53,0.0037999999999982492,238.38693357747783,238.3869928133353,0.9058705726902567
399,agent5,19,54,-0.12350000000003192,238.38673357747783,238.3869928133353,-29.440793612454517
400,agent1,20,12,-0.12199999999999989,200.6365314622645,200.63641186933654,-24.477642248059034
401,agent1,20,13,0.014500000000072788,200.63673146226452,200.63641186933654,2.9092279721199836
402,agent1,20,14,0.03600000000005821,200.63663146226452,200.63641186933654,7.222910827307794
403,agent1,20,15,-0.07849999999995916,200.63663146226452,200.63641186933654,-15.749958331734724
404,agent2,20,21,-0.04399999999997739,200.63388673746064,200.63641186933654,-8.828002122246271
405,agent2,20,23,-0.41960000000003106,200.63358673746063,200.63641186933654,-84.18703842037985
406,agent2,20,24,0.097499999999906,200.63388673746056,200.63641186933654,19.56205015724145
407,agent2,20,25,-0.1438999999999968,200.6337867374606,200.63641186933654,-28.871579667996887
408,agent3,20,31,-0.18050499999988645,200.64538720412105,200.63641186933654,-36.21587552445181
409,agent3,20,32,0.25359499999995094,200.645687204121,200.63641186933654,50.88039086799456
410,agent3,20,34,0.06151499999997867,200.645467204121,200.63641186933654,12.342148876137959
411,agent3,20,35,-0.19460499999994774,200.645387204121,200.63641186933654,-39.044848931821754
412,agent4,20,41,-0.2019799999999794,200.62964874632132,200.63641186933654,-40.52454246936446
413,agent4,20,42,-0.2634800000000048,200.62954874632135,200.63641186933654,-52.86368179933376
414,agent4,20,43,-0.22756000000003773,200.62962874632126,200.63641186933654,-45.656821884993796
415,agent4,20,45,-0.10697999999997876,200.6297487463213,200.63641186933654,-21.46408334177736
416,agent5,20,51,-0.08749999999997371,200.63651519651512,200.63641186933654,-17.55568603856167
417,agent5,20,52,-0.02209999999993606,200.63651519651518,200.63641186933654,-4.4340647022995086
418,agent5,20,53,0.028600000000045256,200.6366151965151,200.63641186933654,5.738201379472105
419,agent5,20,54,-0.05899999999998684,200.63641519651512,200.63641186933654,-11.837548300288216
420,agent1,21,12,-0.0755111114501883,146.4545471827388,146.46075749461994,-11.059414582255247
421,agent1,21,13,-0.04301671447752842,146.45425594738722,146.46075749461994,-6.300260587308596
422,agent1,21,14,-0.19141108703615295,146.45312220715286,146.46075749461994,-28.03421280018359
423,agent1,21,15,-0.010061087036139504,146.45714718273877,146.46075749461994,-1.4735544285322923
424,agent2,21,21,0.07500003621370155,146.4653625137329,146.46075749461994,10.984562115982657
425,agent2,21,23,0.025990636799688716,146.4656125015259,146.46075749461994,3.806608353449954
426,agent2,21,24,0.005199999592631066,146.46480000152587,146.46075749461994,0.7615958793084611
427,agent2,21,25,0.2341999995926214,146.46890000152587,146.46075749461994,34.30110934557501
428,agent3,21,31,0.0427634368896479,146.45160058394023,146.46075749461994,6.263165359931206
429,agent3,21,32,-0.025870315551768108,146.45224058638163,146.46075749461994,-3.788986012336804
430,agent3,21,34,-0.12429656066894612,146.4509543314988,146.46075749461994,-18.204568429549834
431,agent3,21,35,0.017403439331031834,146.4547543314988,146.46075749461994,2.548920907434584
432,agent4,21,41,0.19084999376350886,146.46676248931885,146.46075749461994,27.952034654447
433,agent4,21,42,-0.005199994029481125,146.4672000015259,146.46075749461994,-0.7615950645253067
434,agent4,21,43,0.12447062364631112,146.46693874664308,146.46075749461994,18.23006182506648
435,agent4,21,45,0.03240000597051207,146.4698000015259,146.46075749461994,4.745329417271407
436,agent5,21,51,0.009500041236099044,146.4627125366211,146.46075749461994,1.3913832356691915
437,agent5,21,52,-0.23419999538496494,146.46310000000003,146.46075749461994,-34.30110872931846
438,agent5,21,53,-0.017229377709182536,146.4631387451172,146.46075749461994,-2.523427710447794
439,agent5,21,54,-0.032399995384957414,146.46220000000002,146.46075749461994,-4.745327866903053
440,agent1,22,12,-0.1519000000000048,134.68507946728866,134.68527638361283,-20.458693482671436
441,agent1,22,13,-0.1738999999999935,134.68507946728866,134.68527638361283,-23.421769563109397
442,agent1,22,14,-0.04550000000000942,134.68517946728863,134.68527638361283,-6.128180075455653
443,agent1,22,15,0.18130000000000646,134.68537946728864,134.68527638361283,24.418440608349876
444,agent2,22,21,0.09590000000001542,134.68544279664727,134.68527638361283,12.916318005190547
445,agent2,22,23,-0.06839999999996849,134.6853427966473,134.68527638361283,-9.212472904634874
446,agent2,22,24,0.09799999999999809,134.68544279664727,134.68527638361283,13.1991570855938
447,agent2,22,25,-0.1955000000000151,134.68514279664726,134.68527638361283,-26.330971532998344
448,agent3,22,31,0.11792500000000761,134.67429729858068,134.68527638361283,15.882761217538567
449,agent3,22,32,0.012425000000026998,134.6741972985807,134.68527638361283,1.6734645590700257
450,agent3,22,34,-0.021074999999992627,134.6741972985807,134.68527638361283,-2.8384921997836474
451,agent3,22,35,-0.09927499999999867,134.67409729858068,134.68527638361283,-13.370880812982985
452,agent4,22,41,-0.01049999999997997,134.68519347322595,134.68527638361283,-1.414195402025237
453,agent4,22,42,-0.15399999999998748,134.68509347322598,134.68527638361283,-20.74153256307469
454,agent4,22,43,-0.034899999999971065,134.68519347322595,134.68527638361283,-4.70051614578419
455,agent4,22,45,0.07939999999999614,134.68529347322595,134.68527638361283,10.69401094485834
456,agent5,22,51,-0.23732499999997714,134.69626888232165,134.68527638361283,-31.964183217737837
457,agent5,22,52,0.1394749999999778,134.69666888232166,134.68527638361283,18.785228923601412
458,agent5,22,53,0.04327499999996487,134.69656888232163,134.68527638361283,5.828505335496113
459,agent5,22,54,-0.13542500000001123,134.69636888232165,134.68527638361283,-18.23975355425228
460,agent1,23,12,-0.03539999999997434,123.21947683982293,123.21945156510654,-4.36196858540161
461,agent1,23,13,0.002800000000036107,123.21947683982293,123.21945156510654,0.3450144643867474
462,agent1,23,14,-0.1520000000000188,123.2192768398229,123.21945156510654,-18.72935663789851
463,agent1,23,15,0.19460000000004474,123.21967683982294,123.21945156510654,23.978505274575244
464,agent2,23,21,0.005424999999981139,123.20621911636782,123.21945156510654,0.668465524738379
465,agent2,23,23,0.10132499999999656,123.20631911636785,123.21945156510654,12.485210929833995
466,agent2,23,24,-0.4302750000000355,123.20581911636785,123.21945156510654,-53.01824952218059
467,agent2,23,25,0.2835249999999734,123.20651911636784,123.21945156510654,34.93579500499355
468,agent3,23,31,-0.0328000000000106,123.22086944612631,123.21945156510654,-4.0415980113368
469,agent3,23,32,-0.13130000000001196,123.2207694461263,123.21945156510654,-16.17871399049996
470,agent3,23,34,0.38080000000000336,123.2212694461263,123.21945156510654,46.92196715599298
471,agent3,23,35,-0.3167000000000142,123.22056944612629,123.21945156510654,-39.02360031067099
472,agent4,23,41,0.1220000000000443,123.22120373738896,123.21945156510654,15.032773090948456
473,agent4,23,42,0.4002999999999757,123.22140373738893,123.21945156510654,49.32474646150915
474,agent4,23,43,-0.41080000000000005,123.22060373738897,123.21945156510654,-50.618550702945775
475,agent4,23,45,-0.2414999999999834,123.22080373738898,123.21945156510654,-29.757497552971184
476,agent5,23,51,-0.22462500000002272,123.22948868582671,123.21945156510654,-27.678169307814855
477,agent5,23,52,-0.3135250000000145,123.22938868582669,123.21945156510654,-38.63237855195181
478,agent5,23,53,0.286675000000014,123.22998868582671,123.21945156510654,35.32393627742864
479,agent5,23,54,0.2114750000000276,123.22988868582674,123.21945156510654,26.05783351973431
