,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
318,agent5,15,53,-0.011805642140700484,122.9402159709488,122.93992,-1.4513847003263463
319,agent5,15,54,0.07059039875284279,122.94003354982817,122.93992,8.678377975442592
320,agent1,16,12,0.0027404958703260845,122.94129586754264,122.94099085640266,0.3369192777357684
321,agent1,16,13,-0.015859504075617717,122.94129586813393,122.94099085640266,-1.9497831455475985
322,agent1,16,14,-0.00405950418258319,122.94129586695641,122.94099085640266,-0.49907946659248836
323,agent1,16,15,-0.0207595040369591,122.93809587177236,122.94099085640266,-2.5521939959912427
324,agent2,16,21,-0.0026548058156397603,122.94144621232435,122.94099085640266,-0.3263844575060924
325,agent2,16,23,-0.017254805552343808,122.94144622686612,122.94099085640266,-2.1213228916397058
326,agent2,16,24,-0.006254806433143162,122.94144618749279,122.94099085640266,-0.768972100505622
327,agent2,16,25,-0.021754805944020073,122.93824621347204,122.94099085640266,-2.674557398646586
328,agent3,16,31,0.01594041373678204,122.94129323917633,122.94099085640266,1.959730259460996
329,agent3,16,32,0.017340413285618986,122.94129322615078,122.94099085640266,2.131847591193527
330,agent3,16,34,0.011740413727219165,122.94129323914194,122.94099085640266,1.4433780966884358
331,agent3,16,35,-0.002959585765750436,122.93809325501479,122.94099085640266,-0.3638544065658638
332,agent4,16,41,0.004138981321856472,122.94124739853984,122.94099085640266,0.5088504648451779
333,agent4,16,42,0.006338981559110904,122.94124742020227,122.94099085640266,0.7793206738975588
334,agent4,16,43,-0.011661018749781205,122.94124739726557,122.94099085640266,-1.433617199493191
335,agent4,16,45,-0.01676101910350579,122.93804738487808,122.94099085640266,-2.0606162963480954
336,agent5,16,51,0.020789736193192396,122.9428715589879,122.94099085640266,2.55591076723429
337,agent5,16,52,0.021789736291890488,122.94287155840765,122.94099085640266,2.6788517702247336
338,agent5,16,53,0.0029897360361959974,122.94287154932707,122.94099085640266,0.36756111068902964
339,agent5,16,54,0.016789736888818407,122.94287158640049,122.94099085640266,2.0641468893296304
340,agent1,17,12,0.005008975775164237,122.93985433777048,122.94,0.6158034817986913
341,agent1,17,13,-0.004341643024424746,122.93823812423423,122.94,-0.5337615934227783
342,agent1,17,14,0.0369117712669044,122.93982921725883,122.94,4.537933159553226
343,agent1,17,15,0.010288427389783944,122.94047832073647,122.94,1.264859263300038
344,agent2,17,21,-0.004975380025749876,122.94014977209456,122.94,-0.6116732203656897
345,agent2,17,23,0.0038745368220925724,122.93861843078922,122.94,0.47633555690806084
346,agent2,17,24,0.02872331459825711,122.94010338592716,122.94,3.5312442967097293
347,agent2,17,25,-0.00965473630241201,122.93952841118909,122.94,-1.1869532810185324
348,agent3,17,31,0.0043464170676868474,122.94159153876416,122.94,0.534348514301421
349,agent3,17,32,-0.003851679302125516,122.94159692444467,122.94,-0.4735254534033109
350,agent3,17,34,0.0388461020258489,122.94160304074101,122.94,4.775739783057864
351,agent3,17,35,0.019246220444211343,122.94160849605016,122.94,2.3661303414113424
352,agent4,17,41,-0.03689169130930425,122.94001207504573,122.94,-4.535464529565865
353,agent4,17,42,-0.02868683316008952,122.94001404460371,122.94,-3.5267592687014053
354,agent4,17,43,-0.038838369116464544,122.93838440042437,122.94,-4.774789099178151
355,agent4,17,45,-0.02768825526954441,122.93998947992624,122.94,-3.40399410283779
356,agent5,17,51,-0.010221072104898976,122.94063898445629,122.94,-1.2565786045762801
357,agent5,17,52,0.009620523087029709,122.93937953805738,122.94,1.1827471083194323
358,agent5,17,53,-0.01925083204060707,122.93839298424088,122.94,-2.366697291072233
359,agent5,17,54,0.027699153885665795,122.93998849324548,122.94,3.405333978703753
360,agent1,18,12,-0.024684154684385257,155.4117070987071,155.4118050331955,-3.836209035218921
361,agent1,18,13,0.2393658441064303,155.41250704959282,155.4118050331955,37.20027789587481
362,agent1,18,14,0.0854158528963464,155.4117072077634,155.4118050331955,13.274631877071092
363,agent1,18,15,-0.0061341467272602035,155.41170730285296,155.4118050331955,-0.9533188152219769
364,agent2,18,21,0.024685043588367622,155.41232137558032,155.4118050331955,3.8363471813913215
365,agent2,18,23,0.2563850434305327,155.41152135240083,155.4118050331955,39.84526238305331
366,agent2,18,24,0.09873507148411079,155.41232192493771,155.4118050331955,15.344595679427245
367,agent2,18,25,0.0139850171782252,155.41072096888072,155.4118050331955,2.1734367630882248
368,agent3,18,31,-0.23929962290775153,155.41281222007854,155.4118050331955,-37.18998633985668
369,agent3,18,32,-0.25634962552148544,155.4128121719798,155.4118050331955,-39.83975802187777
370,agent3,18,34,-0.14804961739485686,155.41281224196018,155.4118050331955,-23.00865827380868
371,agent3,18,35,-0.24179959971043913,155.4128124688765,155.4118050331955,-37.57851224730348
372,agent4,18,41,-0.08552249656811478,155.41047994671598,155.4118050331955,-13.291205562595986
373,agent4,18,42,-0.09877254191209273,155.41047892071958,155.4118050331955,-15.350419026275285
374,agent4,18,43,0.14797749539948307,155.40967978937084,155.4118050331955,22.997449664325046
375,agent4,18,45,-0.09012251404990068,155.41207951501366,155.4118050331955,-14.006102582624585
376,agent5,18,51,0.006065770362286699,155.41170456798687,155.4118050331955,0.942692320919836
377,agent5,18,52,-0.01398419110431176,155.4133055182734,155.4118050331955,-2.173308381450246
378,agent5,18,53,0.2417657443749631,155.4109042013505,155.4118050331955,37.57325072850714
379,agent5,18,54,0.09011577350701364,155.41170482086778,155.4118050331955,14.005055022687607
380,agent1,19,12,-0.01153505996909221,155.4103599201126,155.41224000000003,-1.7926895083309513
381,agent1,19,13,-0.010335046519001356,155.41036052400935,155.41224000000003,-1.6061927300222036
382,agent1,19,14,0.05701493486698003,155.4135594761869,155.41224000000003,8.860818741131471
383,agent1,19,15,0.18268620898835228,155.41292007969122,155.41224000000003,28.391672955987968
384,agent2,19,21,0.011575761211119612,155.41379838264848,155.41224000000003,1.7990149795252122
385,agent2,19,23,-0.0010741184605832232,155.41220219428172,155.41224000000003,-0.16693115598459046
386,agent2,19,24,0.07397580667563436,155.41539978975769,155.41224000000003,11.496745821267291
387,agent2,19,25,0.1941257985227346,155.4121996333122,155.41224000000003,30.16952519020688
388,agent3,19,31,0.010352446877369414,155.41359866631151,155.41224000000003,1.6088969586929862
389,agent3,19,32,0.0011026274691988691,155.41200090353016,155.41224000000003,0.1713618048737273
390,agent3,19,34,0.06585249750394803,155.4152000967768,155.41224000000003,10.234284146682974
391,agent3,19,35,0.19110250953815813,155.41200033338163,155.41224000000003,29.699669076946527
392,agent4,19,41,-0.05693338623382199,155.4118406645353,155.41224000000003,-8.848145085383441
393,agent4,19,42,-0.0738834369117862,155.41023970752164,155.41224000000003,-11.482390429359377
394,agent4,19,43,-0.06578342621948105,155.4102398440278,155.41224000000003,-10.223549623644283
395,agent4,19,45,0.1239453173649499,155.40927978391528,155.41224000000003,19.262619409197764
396,agent5,19,51,-0.18259589745138333,155.41296025014452,155.41224000000003,-28.377637437729778
397,agent5,19,52,-0.19411716091279965,155.41200007870708,155.41224000000003,-30.168182799898645
398,agent5,19,53,-0.19111716804838808,155.41199973063962,155.41224000000003,-29.701947188856423
399,agent5,19,54,-0.12403840963938415,155.4126399405088,155.41224000000003,-19.277087088094284
400,agent1,20,12,0.32926137042162823,155.4128043964841,155.41210000000004,51.17120102610314
401,agent1,20,13,0.00981140617808407,155.4152003513165,155.41210000000004,1.5248112380890197
402,agent1,20,14,0.048811032010295796,155.4119970626481,155.41210000000004,7.585824987887293
403,agent1,20,15,0.0268608624432759,155.41199818955138,155.41210000000004,4.17450304012064
404,agent2,20,21,-0.3292360472829728,155.41120596753808,155.41210000000004,-51.167265503946105
405,agent2,20,23,-0.32623620794841046,155.4112005555317,155.41210000000004,-50.70105417329918
406,agent2,20,24,-0.2759354155564414,155.4111865204677,155.41210000000004,-42.88370239599924
407,agent2,20,25,-0.294585585910237,155.4144069564626,155.41210000000004,-45.782164536040355
408,agent3,20,31,-0.009801660440116045,155.40871857038664,155.41210000000004,-1.5232966324853592
409,agent3,20,32,0.32624854608699766,155.41272398379073,155.41210000000004,50.7029716693271
410,agent3,20,34,0.04319850667342667,155.41031859146284,155.41210000000004,6.713570638981255
411,agent3,20,35,0.02347852146402235,155.41143885435986,155.41210000000004,3.6488463256187886
412,agent4,20,41,-0.048781564210460815,155.41209471270966,155.41210000000004,-7.581245335232559
413,agent4,20,42,0.27596985732678686,155.41291929227935,155.41210000000004,42.88905506385634
414,agent4,20,43,-0.043181585861477856,155.41369474576044,155.41210000000004,-6.710940940062584
415,agent4,20,45,-0.019131960558255168,155.41369124925063,155.41210000000004,-2.9733381674756085
416,agent5,20,51,-0.026781070403422702,155.41272004325762,155.41210000000004,-4.162102391643771
417,agent5,20,52,0.2946687014024313,155.4103210683592,155.41210000000004,45.7950816892248
418,agent5,20,53,-0.023501272577830523,155.41223908405084,155.41210000000004,-3.652382123993056
419,agent5,20,54,0.01921894698772436,155.41111980433243,155.41210000000004,2.986856911150918
420,agent1,21,12,0.011730561864588263,122.94083409694674,122.94006000000005,1.4421559794661933
421,agent1,21,13,-0.039164773165967226,122.94062822174072,122.94006000000005,-4.8149195629104025
422,agent1,21,14,-0.008459829652097961,122.93908834671024,122.94006000000005,-1.0400519650187028
423,agent1,21,15,0.08168594832679982,122.93864933460237,122.94006000000005,10.042475388453672
424,agent2,21,21,-0.011761673464495692,122.93902328919411,122.94006000000005,-1.4459808414255089
425,agent2,21,23,-0.04877660628767877,122.9415007061863,122.94006000000005,-5.996598903603608
426,agent2,21,24,-0.01753127154322659,122.93989749516487,122.94006000000005,-2.1552955754005705
427,agent2,21,25,0.0743250707629109,122.94117850945472,122.94006000000005,9.137528659096514
428,agent3,21,31,0.03913774967182204,122.93922396502492,122.94006000000005,4.811597292918784
429,agent3,21,32,0.04868120021808975,122.93768965067864,122.94006000000005,5.984869675683969
430,agent3,21,34,0.03188188278663989,122.93840627188686,122.94006000000005,3.919560582702477
431,agent3,21,35,0.12532449314583138,122.9394801124096,122.94006000000005,15.407400706818105
432,agent4,21,41,0.008451760665326158,122.94076472802162,122.94006000000005,1.0390599633008382
433,agent4,21,42,0.017508351222425556,122.94006195778846,122.94006000000005,2.152477749786072
434,agent4,21,43,-0.03189758189543895,122.94158446469308,122.94006000000005,-3.92149063208018
435,agent4,21,45,0.09267390586510105,122.94158884949682,122.94006000000005,11.39333554748988
436,agent5,21,51,-0.08162086992942047,122.94184819404602,122.94006000000005,-10.034474646375152
437,agent5,21,52,-0.0742731955596071,122.93942424423219,122.94006000000005,-9.131151118489834
438,agent5,21,53,-0.12526531698428267,122.94111876323699,122.94006000000005,-15.400125585966736
439,agent5,21,54,-0.09260031306468075,122.93920879848481,122.94006000000005,-11.38428804419064
440,agent1,22,12,0.008526056640507929,122.94070177626611,122.9399,1.0481925507783807
441,agent1,22,13,-0.04707433566236291,122.94068608050345,122.9399,-5.78731411889733
442,agent1,22,14,-0.01515845483028716,122.93862346854209,122.9399,-1.8635789209900204
443,agent1,22,15,-0.034268558091758716,122.93998867468837,122.9399,-4.212973104945007
444,agent2,22,21,-0.008530406951305636,122.9392591586113,122.9399,-1.0487273775528196
445,agent2,22,23,-0.05549305181741515,122.9399594939232,122.9399,-6.822310241127837
446,agent2,22,24,-0.02204156424343573,122.93919993524551,122.9399,-2.709787703931564
447,agent2,22,25,-0.04219099343359539,122.93998141222,122.9399,-5.186956513626874
448,agent3,22,31,0.047035912943772795,122.93917906913758,122.9399,5.782590433716133
449,agent3,22,32,0.055471110613039554,122.93985487213135,122.9399,6.819612791656021
450,agent3,22,34,0.03462276842086387,122.9390758283615,122.9399,4.256519687384162
451,agent3,22,35,0.014373048050096704,122.93989023036957,122.9399,1.7670210899740837
452,agent4,22,41,0.015048427723350633,122.94031760635377,122.9399,1.8500521994659545
453,agent4,22,42,0.022059879545872907,122.94093306713106,122.9399,2.7120393853816607
454,agent4,22,43,-0.03464421943872864,122.94093013763427,122.9399,-4.259156873375355
455,agent4,22,45,-0.020035188563162498,122.93981918888093,122.9399,-2.463124078436341
456,agent5,22,51,0.03418433819623867,122.93933960247041,122.9399,4.202619119411763
457,agent5,22,52,0.04223113407107043,122.94011674499512,122.9399,5.191891399583992
458,agent5,22,53,-0.014368567497412277,122.94012172527313,122.9399,-1.7664702512751156
459,agent5,22,54,0.02000260843249141,122.94002192726137,122.9399,2.4591186804296505
460,agent1,23,12,0.022331263087494585,122.9415788329616,122.93996,2.7454045907260607
461,agent1,23,13,-0.002916029241131074,122.94007385137829,122.93996,-0.3584965182634846
462,agent1,23,14,0.024232636466800517,122.94156804414543,122.93996,2.9791593579229967
463,agent1,23,15,-0.005418226058975795,122.93997927151472,122.93996,-0.6661164949614419
464,agent2,23,21,-0.022354247538677874,122.93835977091194,122.93996,-2.748230298235156
465,agent2,23,23,-0.02703870845989012,122.93851654748325,122.93996,-3.324137736510553
466,agent2,23,24,0.0017191829276008708,122.93915244598983,122.93996,0.21135628035193393
467,agent2,23,25,-0.024853480615399937,122.938371235615,122.93996,-3.0554859127180434
468,agent3,23,31,0.002910092568197964,122.94021967964022,122.93996,0.35776666393055495
469,agent3,23,32,0.027050443122337425,122.94163680677863,122.93996,3.3255803954424383
470,agent3,23,34,0.02886285066346292,122.94189204831898,122.93996,3.548397706052105
471,agent3,23,35,-0.0003893157417458881,122.94025146526218,122.93996,-0.047862461717609814
472,agent4,23,41,-0.024263000550180103,122.93830760870792,122.93996,-2.98289231711912
473,agent4,23,42,-0.0017878805962046052,122.93949759267787,122.93996,-0.2198019689821703
474,agent4,23,43,-0.02886457102990042,122.93829114406654,122.93996,-3.5486092078331164
475,agent4,23,45,-0.027662051817460565,122.93830365454772,122.93996,-3.400771543956529
476,agent5,23,51,0.005413687682739171,122.93999014978489,122.93996,0.6655585471684464
477,agent5,23,52,0.024861708632326757,122.94155481742106,122.93996,3.0564974647899064
478,agent5,23,53,0.0004148077536306194,122.94005106883401,122.93996,0.050996448639038204
479,agent5,23,54,0.027661706673943326,122.94160396396003,122.93996,3.4007291120263257
