,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
317,agent5,15,52,-0.0002005120256276527,122.94159949008095,122.93568324679813,-0.024650082869734982
318,agent5,15,53,0.4019129254743792,122.94161261508094,122.93568324679813,49.40944009891226
319,agent5,15,54,-0.11469957452563406,122.94005011508094,122.93568324679813,-14.100670562425865
320,agent1,16,12,0.03216444726612533,122.94037125000001,122.94000375,3.9542972675141255
321,agent1,16,13,-0.038765552733899256,122.94015125,122.94000375,-4.765837198476397
322,agent1,16,14,0.08038444726612415,122.94100125,122.94000375,9.88246424833898
323,agent1,16,15,0.16948444726612166,122.94025125000002,122.94000375,20.836418582463676
324,agent2,16,21,-0.032155076344686506,122.93962,122.94000375,-3.9531452063972954
325,agent2,16,23,0.03696492365532489,122.94015,122.94000375,4.544467852804106
326,agent2,16,24,0.09073492365530011,122.94077999999999,122.94000375,11.15495185443856
327,agent2,16,25,0.12341492365530726,122.93975000000002,122.94000375,15.172631176989439
328,agent3,16,31,0.03874731935551434,122.93985,122.94000375,4.763595586869381
329,agent3,16,32,-0.03695268064445312,122.93985,122.94000375,-4.542962697001618
330,agent3,16,34,0.04344731935552737,122.94054999999999,122.94000375,5.341413604495982
331,agent3,16,35,0.1628473193555635,122.93980000000002,122.94000375,20.020450052250425
332,agent4,16,41,-0.08038996422974343,122.939,122.94000375,-9.883142503867022
333,agent4,16,42,-0.09076996422969774,122.93918,122.94000375,-11.159259742786407
334,agent4,16,43,-0.04343996422970786,122.93945,122.94000375,-5.34050936530015
335,agent4,16,45,0.09294003577025034,122.93912,122.94000375,11.42604834611971
336,agent5,16,51,-0.1694317522410449,122.93979500000003,122.94000375,-20.82994025588313
337,agent5,16,52,-0.12333175224104043,122.940295,122.94000375,-15.162406083007582
338,agent5,16,53,-0.16278175224104796,122.940245,122.94000375,-20.012389230946006
339,agent5,16,54,-0.0929517522410439,122.94086500000003,122.94000375,-11.42748876908301
340,agent1,17,12,-0.0584829559705069,122.93990000000001,122.94,-7.189894607014118
341,agent1,17,13,-0.03753295597055395,122.93974999999999,122.94,-4.614301607019902
342,agent1,17,14,0.10171704402950343,122.9411,122.94,12.505093392987153
343,agent1,17,15,0.040717044029481286,122.9387,122.94,5.005753392984429
344,agent2,17,21,0.05850488864793668,122.94010000000002,122.94,7.192591010377336
345,agent2,17,23,0.00305488864793535,122.93974999999999,122.94,0.3755680103771719
346,agent2,17,24,0.17650488864791036,122.9412,122.94,21.6995110103741
347,agent2,17,25,-0.07169511135207696,122.93839999999999,122.94,-8.81419698962434
348,agent3,17,31,0.03752542509973811,122.94025000000002,122.94,4.6133757617618025
349,agent3,17,32,-0.0030745749002747402,122.94024999999999,122.94,-0.37798823823977656
350,agent3,17,34,0.12262542509973162,122.94145,122.94,15.075569761761006
351,agent3,17,35,-0.047074574900274335,122.93874999999998,122.94,-5.787348238239726
352,agent4,17,41,-0.10170885210210034,122.9389,122.94,-12.504086277432217
353,agent4,17,42,-0.17650885210209744,122.93880000000001,122.94,-21.69999827743186
354,agent4,17,43,-0.1226588521020977,122.93855,122.94,-15.079679277431891
355,agent4,17,45,-0.019308852102106755,122.93769999999999,122.94,-2.3738302774330045
356,agent5,17,51,-0.040704099866273324,122.94130000000001,122.94,-5.0041620375596425
357,agent5,17,52,0.07169590013369476,122.94159999999998,122.94,8.814293962436434
358,agent5,17,53,0.04704590013373533,122.94125,122.94,5.7838229624414215
359,agent5,17,54,0.019295900133742272,122.94229999999999,122.94,2.372237962442275
360,agent1,18,12,-0.12090000000000156,132.68784407932094,132.68920589122519,-16.04212499224933
361,agent1,18,13,0.08470000000000422,132.68804407932095,132.68920589122519,11.238775738987332
362,agent1,18,14,-0.015699999999974068,132.68794407932094,132.68920589122519,-2.0832205324887947
363,agent1,18,15,0.0019000000000435335,132.68794407932094,132.68920589122519,0.2521094911991043
364,agent2,18,21,0.06789999999998741,132.6892208845611,132.68920589122519,9.00959708001252
365,agent2,18,23,-0.041299999999977466,132.68912088456113,132.68920589122519,-5.48006420330461
366,agent2,18,24,-0.003199999999980996,132.68912088456113,132.68920589122519,-0.42460545884939893
367,agent2,18,25,-0.11339999999997463,132.68902088456116,132.68920589122519,-15.04695594806157
368,agent3,18,31,-0.13769999999997395,132.6902327188387,132.68920589122519,-18.27130365121825
369,agent3,18,32,-0.011699999999970068,132.6903327188387,132.68920589122519,-1.552463708923363
370,agent3,18,34,0.1260000000000261,132.69043271883868,132.68920589122519,16.718839942297837
371,agent3,18,35,-0.006599999999989947,132.69033271883873,132.68920589122519,-0.8757487588807523
372,agent4,18,41,-0.03729999999999567,132.6879197270087,132.68920589122519,-4.949307379742125
373,agent4,18,42,-0.04980000000001095,132.6879197270087,132.68920589122519,-6.607922453384467
374,agent4,18,43,-0.17899999999999583,132.6878197270087,132.68920589122519,-23.751367854528755
375,agent4,18,45,0.06610000000002447,132.6880197270087,132.68920589122519,8.770756509413232
376,agent5,18,51,-0.05489999999999107,132.69071204639658,132.68920589122519,-7.2846374034270776
377,agent5,18,52,0.060400000000004894,132.69081204639656,132.68920589122519,8.014428035830651
378,agent5,18,53,-0.04639999999997979,132.69071204639656,132.68920589122519,-6.1567791533501675
379,agent5,18,54,-0.11909999999999421,132.69061204639655,132.68920589122519,-15.803284421644152
380,agent1,19,12,0.3065472592472315,155.41324981489535,155.4119999629791,47.641122642782086
381,agent1,19,13,-0.02890274075276121,155.41149981489536,155.4119999629791,-4.49183274479812
382,agent1,19,14,0.4516972592472253,155.41229981489536,155.4119999629791,70.19917443740755
383,agent1,19,15,0.024047259247223743,155.41274981489536,155.4119999629791,3.7372326532392854
384,agent2,19,21,-0.3065651071750608,155.41075,155.4119999629791,-47.64389642494124
385,agent2,19,23,-0.21626510717505099,155.41065,155.4119999629791,-33.6101928282827
386,agent2,19,24,0.17143489282496205,155.41115000000002,155.4119999629791,26.64303955736633
387,agent2,19,25,-0.2825151071750298,155.41150000000005,155.4119999629791,-43.90623782582677
388,agent3,19,31,0.02888331566957003,155.41250000000002,155.4119999629791,4.488813853769932
389,agent3,19,32,0.21623331566960058,155.41335,155.4119999629791,33.605252046838814
390,agent3,19,34,0.44028331566958734,155.41270000000003,155.4119999629791,68.42531063854223
391,agent3,19,35,0.03393331566958757,155.41325,155.4119999629791,5.273644453585702
392,agent4,19,41,-0.4517066550147497,155.41170000000002,155.4119999629791,-70.2006346524297
393,agent4,19,42,-0.17145665501479002,155.41285,155.4119999629791,-26.64642166281107
394,agent4,19,43,-0.44030665501475497,155.4113,155.4119999629791,-68.42893785285256
395,agent4,19,45,-0.43765665501476203,155.41245,155.4119999629791,-68.01709605295176
396,agent5,19,51,-0.02402648501396154,155.41125000000002,155.4119999629791,-3.734004088100309
397,agent5,19,52,0.2825235149860328,155.41250000000002,155.4119999629791,43.90754450055005
398,agent5,19,53,-0.03392648501399087,155.41074999999998,155.4119999629791,-5.27258288773836
399,agent5,19,54,0.4376735149860922,155.41155000000003,155.4119999629791,68.0197162948155
400,agent1,20,12,-0.0023402878361888924,155.40994875,155.41199749999998,-0.3637088073470685
401,agent1,20,13,-0.011440287836217422,155.41084875,155.41199749999998,-1.7779579846015021
402,agent1,20,14,0.38885971216378046,155.41084875,155.41199749999998,60.43346461464816
403,agent1,20,15,0.035279712163749366,155.41112875000002,155.41199749999998,5.4828905385933355
404,agent2,20,21,0.0023662814619296313,155.41405125,155.41199749999998,0.3677485286457042
405,agent2,20,23,0.022616281461962373,155.41300125000004,155.41199749999998,3.5148414780257924
406,agent2,20,24,0.426416281461961,155.41300125000004,155.41199749999998,66.27020606852557
407,agent2,20,25,-0.040103718538064825,155.41302125,155.41199749999998,-6.232599005178433
408,agent3,20,31,0.011429003238494495,155.41315000000003,155.41199749999998,1.7762042227283983
409,agent3,20,32,-0.022620996761490986,155.411,155.41199749999998,-3.5155742921443447
410,agent3,20,34,0.5035790032384968,155.4122,155.41199749999998,78.26221879235375
411,agent3,20,35,0.005179003238486857,155.4122,155.41199749999998,0.8048792383522112
412,agent4,20,41,-0.388861945919472,155.41315000000003,155.41199749999998,-60.43381176708211
413,agent4,20,42,-0.4264119459194804,155.411,155.41199749999998,-66.26953227320841
414,agent4,20,43,-0.5036119459194577,155.41180000000003,155.41199749999998,-78.26733848020488
415,agent4,20,45,-0.44501194591950455,155.4121,155.41199749999998,-69.16019542671216
416,agent5,20,51,-0.03533992193089919,155.41283,155.41199749999998,-5.492247858775099
417,agent5,20,52,0.040070078069120996,155.41097000000002,155.41199749999998,6.227370872703037
418,agent5,20,53,-0.005209921930893202,155.41180000000003,155.41199749999998,-0.8096843740991694
419,agent5,20,54,0.4449900780691296,155.41190000000003,155.41199749999998,69.15679690040437
420,agent1,21,12,0.2589904378900165,122.94089999999174,122.94,31.84028443419863
421,agent1,21,13,-0.03505956211027339,122.94044999999296,122.94,-4.310222565837011
422,agent1,21,14,0.47454043793062617,122.93924999998782,122.94,58.34000143919118
423,agent1,21,15,0.03149043786858652,122.93940000002752,122.94,3.8714344315640266
424,agent2,21,21,-0.25900540608070344,122.93909375000042,122.94,-31.84212462356168
425,agent2,21,23,-0.24515540612417563,122.93974374997447,122.94,-30.13940562890615
426,agent2,21,24,0.2183445940174833,122.93844375003167,122.94,26.843284388509396
427,agent2,21,25,-0.31780540609616104,122.93819374999342,122.94,-39.07099662546204
428,agent3,21,31,0.03505442835629591,122.93955625001331,122.94,4.3095914221230185
429,agent3,21,32,0.24515442831531953,122.94025624999618,122.94,30.139285417085382
430,agent3,21,34,0.4825044283159441,122.93870624999508,122.94,59.31909441716216
431,agent3,21,35,-0.0008455716853594808,122.93875624999544,122.94,-0.10395458299809457
432,agent4,21,41,-0.47453666407395456,122.94075000002131,122.94,-58.33953748125197
433,agent4,21,42,-0.21833666410995267,122.94154999997235,122.94,-26.842309485677582
434,agent4,21,43,-0.48248666402861407,122.94130000001904,122.94,-59.316910475677815
435,agent4,21,45,-0.473336663993118,122.94014999998733,122.94,-58.19200947131393
436,agent5,21,51,-0.03151550394320246,122.94059999997411,122.94,-3.8745160547773105
437,agent5,21,52,0.3177844960712273,122.94180000001845,122.94,39.06842594699668
438,agent5,21,53,0.0008344960908068799,122.94125000002367,122.94,0.10259294940379782
439,agent5,21,54,0.47333449593620625,122.93984999998379,122.94,58.1917429303972
440,agent1,22,12,-0.0031906898664280092,122.93700000000001,122.93999350190784,-0.3922633914452626
441,agent1,22,13,0.015309310133582166,122.9395,122.93999350190784,1.8821264883412832
442,agent1,22,14,0.01973931013359298,122.93837,122.93999350190784,2.4267506595560646
443,agent1,22,15,-0.002070689866440212,122.93773000000002,122.93999350190784,-0.25457059872462606
444,agent2,22,21,0.0032127498795331277,122.943,122.93999350190784,0.3949754493130579
445,agent2,22,23,0.02021274987951127,122.94250000000002,122.93999350190784,2.4849553388428043
446,agent2,22,24,-0.14503725012045,122.94095000000003,122.93999350190784,-17.830878587342703
447,agent2,22,25,-0.03513725012047608,122.9406,122.93999350190784,-4.31977330148624
448,agent3,22,31,-0.01531127809581978,122.94049874999999,122.93999350190784,-1.8823684296059875
449,agent3,22,32,-0.020211278095816354,122.93749875,122.93999350190784,-2.4847743977649146
450,agent3,22,34,0.03755872190418508,122.93882875,122.93999350190784,4.617469026840477
451,agent3,22,35,0.05503872190419923,122.93819874999998,122.93999350190784,6.766460113255565
452,agent4,22,41,-0.019676219341755334,122.94166875953908,122.93999350190784,-2.418994278017514
453,agent4,22,42,0.14504378065820733,122.93904875953909,122.93999350190784,17.831681451612155
454,agent4,22,43,-0.03763621934178329,122.94112875953911,122.93999350190784,-4.626996561315216
455,agent4,22,45,-0.18330621934174773,122.9389487595391,122.93999350190784,-22.53566541473376
456,agent5,22,51,0.0021035375091127406,122.94228500000001,122.93999350190784,0.2586088877013397
457,agent5,22,52,0.03508353750909521,122.93935500000002,122.93999350190784,4.313169873392105
458,agent5,22,53,-0.055116462490922835,122.94175500000001,122.93999350190784,-6.776017540482201
459,agent5,22,54,0.18323353750910876,122.94100500000002,122.93999350190784,22.526729910701416
460,agent1,23,12,0.06080636796621519,122.93708000000004,122.93999875000002,7.475534801758537
461,agent1,23,13,0.012836367966206907,122.93845000000002,122.93999875000002,1.5781030617200174
462,agent1,23,14,-0.034713632033822606,122.93829999999998,122.93999875000002,-4.267693878846112
463,agent1,23,15,0.0007163679662136602,122.93871999999999,122.93999875000002,0.08807027687084744
464,agent2,23,21,-0.06086595774936754,122.94288,122.93999875000002,-7.482860769624799
465,agent2,23,23,0.06986404225064469,122.94155,122.93999875000002,8.589085266964206
466,agent2,23,24,0.06739404225064582,122.94152,122.93999875000002,8.285423470051846
467,agent2,23,25,-0.05168595774933671,122.94160000000001,122.93999875000002,-6.354271581096008
468,agent3,23,31,-0.012843806820983517,122.94155,122.93999875000002,-1.5790175945169551
469,agent3,23,32,-0.06984380682100166,122.93845000000002,122.93999875000002,-8.586597523269187
470,agent3,23,34,-0.013243806820995019,122.93995,122.93999875000002,-1.6281935940183694
471,agent3,23,35,0.05885619317902435,122.94034999999998,122.93999875000002,7.235780315859013
472,agent4,23,41,0.0347099961696129,122.94170125000001,122.93999875000002,4.267246885704715
473,agent4,23,42,-0.06731000383037866,122.93852125,122.93999875000002,-8.275091786769249
474,agent4,23,43,0.013259996169567856,122.94005124999998,122.93999875000002,1.6301839125116773
475,agent4,23,45,0.0231099961696124,122.94030125000002,122.93999875000002,2.8411429002046535
476,agent5,23,51,-0.0007458607613752832,122.941265,122.93999875000002,-0.09169612107115138
477,agent5,23,52,0.05167413923858888,122.93839499999999,122.93999875000002,6.352818613399443
478,agent5,23,53,-0.05887586076140927,122.93964499999998,122.93999875000002,-7.23819824841283
479,agent5,23,54,-0.023125860761363803,122.93969500000001,122.93999875000002,-2.8430932930947406
