,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
315,agent4,15,45,0.06049976039663729,122.93972435285457,122.9388695681283,7.437772152305206
316,agent5,15,51,-0.06852992187500462,122.9361146386719,122.9388695681283,-8.424991126905216
317,agent5,15,52,-0.06212992187499822,122.93351463867188,122.9388695681283,-7.638182361668407
318,agent5,15,53,0.11027007812498546,122.93721463867186,122.9388695681283,13.556478751874904
319,agent5,15,54,-0.059610234374973814,122.9358947558594,122.9388695681283,-7.328414828750463
320,agent1,16,12,-0.1827000000000023,115.39792543392524,115.40107670366027,-21.083776713758997
321,agent1,16,13,0.4691000000000223,115.39862543392525,115.40107670366027,54.1346450816896
322,agent1,16,14,-0.07079999999999309,115.39802543392526,115.40107670366027,-8.17039623061835
323,agent1,16,15,-0.25559999999997807,115.39792543392524,115.40107670366027,-29.496515205453033
324,agent2,16,21,0.1686999999999772,115.40126793944037,115.40107670366027,19.468161639904856
325,agent2,16,23,-0.2931000000000017,115.40076793944034,115.40107670366027,-33.82405558184302
326,agent2,16,24,0.03169999999999007,115.40106793944037,115.40107670366027,3.6582141315048844
327,agent2,16,25,0.012699999999976619,115.40116793944036,115.40107670366027,1.4655936741337872
328,agent3,16,31,-0.48312500000002867,115.40818208799581,115.40107670366027,-55.75314518245917
329,agent3,16,32,0.2790749999999953,115.40898208799581,115.40107670366027,32.205555481073446
330,agent3,16,34,0.1587749999999888,115.40888208799582,115.40107670366027,18.322805953622364
331,agent3,16,35,0.10527500000001577,115.40868208799584,115.40107670366027,12.148848349979655
332,agent4,16,41,0.05679999999999019,115.40168517635738,115.40107670366027,6.554781156766771
333,agent4,16,42,-0.04570000000001517,115.40158517635739,115.40107670366027,-5.273829205359025
334,agent4,16,43,-0.17279999999999518,115.40138517635738,115.40107670366027,-19.941306054391937
335,agent4,16,45,0.04169999999998897,115.4016851763574,115.40107670366027,4.81222489854136
336,agent5,16,51,0.24162500000000087,115.39612288058245,115.40107670366027,27.883785158522013
337,agent5,16,52,-0.026675000000020432,115.39582288058246,115.40107670366027,-3.0783237210724956
338,agent5,16,53,-0.11927500000001867,115.39592288058245,115.40107670366027,-13.764463423831232
339,agent5,16,54,-0.05567499999998837,115.39582288058246,115.40107670366027,-6.424954945474943
340,agent1,17,12,0.09549895852667412,122.93700104176332,122.93798959256381,11.740449969452945
341,agent1,17,13,-0.07209791647331265,122.94000104176335,122.93798959256381,-8.863572905041645
342,agent1,17,14,-0.09859791647333083,122.94000104176335,122.93798959256381,-12.12142962924682
343,agent1,17,15,0.09020208352672476,122.93837604176336,122.93798959256381,11.08926280583606
344,agent2,17,21,-0.09549737102478861,122.94300039062504,122.93798959256381,-11.740254805162667
345,agent2,17,23,0.21832137897517256,122.94348164062501,122.93798959256381,26.839991416283944
346,agent2,17,24,0.13352137897517657,122.94348164062501,122.93798959256381,16.414849898835026
347,agent2,17,25,-0.008103621024813101,122.94140664062503,122.93798959256381,-0.9962428772105543
348,agent3,17,31,0.07209909452277063,122.93999954726138,122.93798959256381,8.86371773207365
349,agent3,17,32,-0.21837903047727814,122.93648079726137,122.93798959256381,-26.847078976049794
350,agent3,17,34,0.13719909452274415,122.94019954726139,122.93798959256381,16.8669808545463
351,agent3,17,35,0.018999094522764715,122.93817454726137,122.93798959256381,2.3357104847077848
352,agent4,17,41,0.09859765768860385,122.9399988288443,122.93798959256381,12.121397814772749
353,agent4,17,42,-0.1335804673114227,122.93648007884428,122.93798959256381,-16.422114100101496
354,agent4,17,43,-0.13720234231142658,122.93979882884429,122.93798959256381,-16.86738013115754
355,agent4,17,45,-0.01290234231141607,122.9380738288443,122.93798959256381,-1.5861880248005646
356,agent5,17,51,-0.09071796874999816,122.93155752932499,122.93798959256381,-11.152684698045801
357,agent5,17,52,0.007653906249993625,122.92856377932497,122.93798959256381,0.9409558469041753
358,agent5,17,53,-0.01941796875000179,122.931807529325,122.93798959256381,-2.387206040096449
359,agent5,17,54,0.012482031249971826,122.93190752932502,122.93798959256381,1.5345158279030926
360,agent1,18,12,-0.018790433557058783,155.40980000000005,155.41200123534333,-2.9202588831822562
361,agent1,18,13,0.22650956644294507,155.41090000000003,155.41200123534333,35.20230501984806
362,agent1,18,14,0.05875956644290081,155.41335,155.41200123534333,9.13194181261234
363,agent1,18,15,-0.015940433557060096,155.41145,155.41200123534333,-2.4773346796617317
364,agent2,18,21,0.01881780413812706,155.41420500000004,155.41200123534333,2.924512599961051
365,agent2,18,23,0.24191780413809205,155.413105,155.41200123534333,37.59693007556071
366,agent2,18,24,0.09243780413812352,155.41553500000003,155.41200123534333,14.365944130906477
367,agent2,18,25,0.010367804138122771,155.413655,155.41200123534333,1.6112811895217338
368,agent3,18,31,-0.2265038218415727,155.41310000000001,155.41200123534333,-35.20141223985248
369,agent3,18,32,-0.24190382184154924,155.41090000000003,155.41200123534333,-37.59475705887312
370,agent3,18,34,-0.16335382184153868,155.41445000000002,155.41200123534333,-25.38714436183526
371,agent3,18,35,-0.2312538218415705,155.41255000000004,155.41200123534333,-35.93961924572002
372,agent4,18,41,-0.058737475835823894,155.41064875,155.41200123534333,-9.128508667158012
373,agent4,18,42,-0.0924174758358598,155.40847875,155.41200123534333,-14.362784868769955
374,agent4,18,43,0.16336252416417896,155.40954875000003,155.41200123534333,25.388496807212185
375,agent4,18,45,-0.0818874758358401,155.41009875,155.41200123534333,-12.72629649575873
376,agent5,18,51,0.01597213546001729,155.41254992671654,155.41200123534333,2.482261535843278
377,agent5,18,52,-0.01032786453997293,155.41034992671655,155.41200123534333,-1.6050740966447314
378,agent5,18,53,0.23127213546000225,155.41144992671653,155.41200123534333,35.94246540181036
379,agent5,18,54,0.08192213545999859,155.41389992671654,155.41200123534333,12.731683017311264
380,agent1,19,12,-0.2287000795264893,155.40889996930167,155.40974952358897,-35.54222207523658
381,agent1,19,13,-0.06991990374520807,155.40902003766107,155.40974952358897,-10.866234727756236
382,agent1,19,14,0.13339992047352034,155.4089748228173,155.40974952358897,20.731648227256485
383,agent1,19,15,0.2066999204735076,155.40979996930164,155.40974952358897,32.123182867333576
384,agent2,19,21,0.2287000569516806,155.41510002359306,155.40974952358897,35.542218566891215
385,agent2,19,23,-0.07219992351708004,155.41180005288993,155.40974952358897,-11.22057202941169
386,agent2,19,24,0.1557749592954627,155.41175002359304,155.40974952358897,24.208947406155126
387,agent2,19,25,0.13929995929544692,155.41249997476493,155.40974952358897,21.648571782751546
388,agent3,19,31,0.0699799288106151,155.41501998881938,155.40974952358897,10.87556320813628
389,agent3,19,32,0.07219987021687135,155.41219994975688,155.40974952358897,11.220563746039609
390,agent3,19,34,0.06975014365435683,155.4116250669444,155.40974952358897,10.839852354557944
391,agent3,19,35,0.21799994834181824,155.41270001811625,155.40974952358897,33.879317367957306
392,agent4,19,41,-0.13382504882815116,155.40373767255124,155.40974952358897,-20.797717318365034
393,agent4,19,42,-0.15612495117187652,155.4010126237231,155.40974952358897,-24.26333955600389
394,agent4,19,43,-0.07022504882809866,155.401087574895,155.40974952358897,-10.913657248656618
395,agent4,19,45,0.050175048828116076,155.4016126237231,155.40974952358897,7.797691770711365
396,agent5,19,51,-0.2066999359222832,155.41420003203885,155.40974952358897,-32.12318526822392
397,agent5,19,52,-0.13930003357858212,155.41149998321072,155.40974952358897,-21.64858332707498
398,agent5,19,53,-0.21799993592228617,155.41130003203887,155.40974952358897,-33.87931543784094
399,agent5,19,54,-0.050525033578563416,155.41115003203888,155.40974952358897,-7.852082813115462
400,agent1,20,12,0.2905000007199732,155.41380000072002,155.4119979999263,45.14718553087106
401,agent1,20,13,0.04319999919413231,155.41159999766825,155.4119979999263,6.713798188355309
402,agent1,20,14,0.18330000071997699,155.41560000072002,155.4119979999263,28.487019345279556
403,agent1,20,15,0.07080000071999493,155.41220000072,155.4119979999263,11.003169570290632
404,agent2,20,21,-0.2904999998349922,155.41020000016502,155.4119979999263,-45.147185393334404
405,agent2,20,23,-0.4708800001401947,155.40943999955465,155.4119979999263,-73.18040163999325
406,agent2,20,24,-0.19839999983497503,155.41360000016502,155.4119979999263,-30.83374037753852
407,agent2,20,25,-0.46099999983499895,155.410000000165,155.4119979999263,-71.64493105232289
408,agent3,20,31,-0.04320000103044119,155.4124000006862,155.4119979999263,-6.713798473739741
409,agent3,20,32,0.47082000019025294,155.41454000007585,155.4119979999263,73.1710769278929
410,agent3,20,34,0.21400000202129732,155.4162000006862,155.4119979999263,33.25816788611809
411,agent3,20,35,0.014920000190232763,155.41244000007583,155.4119979999263,2.3187470397233545
412,agent4,20,41,-0.18169999961854533,155.40839999925623,155.4119979999263,-28.23835997730398
413,agent4,20,42,0.2000000003814506,155.4103999992562,155.4119979999263,31.082399659267264
414,agent4,20,43,-0.21240000114439717,155.4077999992562,155.4119979999263,-33.0095085530374
415,agent4,20,45,-0.11589999961854058,155.4085999992562,155.4119979999263,-18.01225050890809
416,agent5,20,51,-0.07079999982262386,155.4118000001774,155.4119979999263,-11.003169430828402
417,agent5,20,52,0.4610000001773473,155.41400000017737,155.4119979999263,71.64493110552793
418,agent5,20,53,-0.014980000127806647,155.41153999956703,155.4119979999263,-2.3280717499015826
419,agent5,20,54,0.11750000017736184,155.41540000017739,155.4119979999263,18.2609097925555
420,agent1,21,12,0.007260380423779189,122.94115000000001,122.93999993087519,0.8925911687975411
421,agent1,21,13,-0.03013961957623046,122.93985000000004,122.93999993087519,-3.705364828618377
422,agent1,21,14,0.019310380423775975,122.9404,122.93999993087519,2.374018167964192
423,agent1,21,15,0.08101038042376274,122.94040000000001,122.93999993087519,9.959416163697565
424,agent2,21,21,-0.007274502281506834,122.93885,122.93999993087519,-0.8943273099856015
425,agent2,21,23,-0.028424502281509945,122.9387,122.93999993087519,-3.494508308523994
426,agent2,21,24,-0.08207450228154833,122.93894999999999,122.93999993087519,-10.090239304820168
427,agent2,21,25,0.16782549771847677,122.93954999999998,122.93999993087519,20.632466677908628
428,agent3,21,31,0.03015551096152702,122.94015,122.93999993087519,3.707318515525638
429,agent3,21,32,0.02840551096152666,122.94130000000001,122.93999993087519,3.4921735156465616
430,agent3,21,34,0.06075551096154097,122.94055000000002,122.93999993087519,7.469282513412134
431,agent3,21,35,0.10035551096156947,122.94055000000002,122.93999993087519,12.337706510678295
432,agent4,21,41,-0.019291212985250716,122.93960000000001,122.93999993087519,-2.3716617230732218
433,agent4,21,42,0.08205878701479374,122.94104999999999,122.93999993087519,10.088307269926444
434,agent4,21,43,-0.060741212985226944,122.93945,122.93999993087519,-7.467524720205076
435,agent4,21,45,0.07090878701472292,122.94019999999999,122.93999993087519,8.717526270688479
436,agent5,21,51,-0.08102460969436562,122.939599654376,122.93999993087519,-9.961165510224498
437,agent5,21,52,-0.1678746096944039,122.94044965437601,122.93999993087519,-20.638504504225715
438,agent5,21,53,-0.10037460969438358,122.939449654376,122.93999993087519,-12.340054508889141
439,agent5,21,54,-0.07092460969439715,122.939799654376,122.93999993087519,-8.719471510926535
440,agent1,22,12,0.09696843255615484,122.93819375000004,122.94001000000002,11.921300068138002
441,agent1,22,13,-0.10633156744390693,122.93619375,122.94001000000002,-13.072403964869594
442,agent1,22,14,-0.07718156744389582,122.93854375,122.94001000000002,-9.488702673368227
443,agent1,22,15,0.043418432556130426,122.93674375,122.94001000000002,5.337862532635
444,agent2,22,21,-0.09689195400126582,122.94185000000002,122.94001000000002,-11.911897793835161
445,agent2,22,23,-0.012891954001292838,122.93849999999999,122.94001000000002,-1.5849369538384817
446,agent2,22,24,0.046758045998718245,122.94095,122.94001000000002,5.748434642662882
447,agent2,22,25,-0.0897419540012434,122.93845000000003,122.94001000000002,-11.032876722332405
448,agent3,22,31,0.10641012203069788,122.94385625000001,122.94001000000002,13.08206146655522
449,agent3,22,32,0.012910122030684867,122.94150625,122.94001000000002,1.5871705315536182
450,agent3,22,34,-0.03923987796932149,122.94215625,122.94001000000002,-4.824150989947165
451,agent3,22,35,0.05126012203067187,122.94025625,122.94001000000002,6.3019199150520215
452,agent4,22,41,0.0772709556503548,122.94150000000002,122.94001000000002,9.499692060364177
453,agent4,22,42,-0.046729044349635984,122.93905000000001,122.94001000000002,-5.7448691796346925
454,agent4,22,43,0.03927095565039451,122.93785000000001,122.94001000000002,4.827971680369059
455,agent4,22,45,-0.12377904434961451,122.93760000000003,122.94001000000002,-15.217396950132054
456,agent5,22,51,-0.04337199109416545,122.94329999999998,122.94001000000002,-5.332153018836612
457,agent5,22,52,0.08972800890585386,122.94154999999998,122.94001000000002,11.031162312165764
458,agent5,22,53,-0.051271991094115066,122.93975000000002,122.94001000000002,-6.303379097830418
459,agent5,22,54,0.12377800890586155,122.9424,122.94001000000002,15.21726965266671
460,agent1,23,12,-0.022149999999965253,122.94172258227853,122.93999332924564,-2.723120852238519
461,agent1,23,13,-0.14345000000000052,122.93877258227852,122.93999332924564,-17.635742043080352
462,agent1,23,14,0.115949999999998,122.93802258227853,122.93999332924564,14.254892226525786
463,agent1,23,15,-0.011450000000001737,122.94052258227852,122.93999332924564,-1.407662923620076
464,agent2,23,21,0.022047895797405737,122.93821874999999,122.93999332924564,2.710568162256964
465,agent2,23,23,-0.06020210420258909,122.93719375,122.93999332924564,-7.401246289072853
466,agent2,23,24,-0.06160210420258494,122.93609375000001,122.93999332924564,-7.573362279733288
467,agent2,23,25,-0.03990210420259377,122.93879375,122.93999332924564,-4.905564424489742
468,agent3,23,31,0.14345000000000052,122.94123186798373,122.93999332924564,17.635742043080352
469,agent3,23,32,0.06019999999999914,122.9428068679837,122.93999332924564,7.400987598420482
470,agent3,23,34,-0.09409999999998586,122.93870686798371,122.93999332924564,-11.568653372280277
471,agent3,23,35,0.030400000000008198,122.94160686798372,122.93999332924564,3.7373757972100754
472,agent4,23,41,-0.11604375000000555,122.94193094596599,122.93999332924564,-14.26641785090133
473,agent4,23,42,0.06160624999997921,122.94390594596601,122.93999332924564,7.573871964037283
474,agent4,23,43,0.09410625000001449,122.94130594596602,122.93999332924564,11.569421747242103
475,agent4,23,45,-0.007593750000034483,122.942705945966,122.93999332924564,-0.9335755743481984
476,agent5,23,51,0.01136641831580576,122.93942499999999,122.93999332924564,1.3973873919225754
477,agent5,23,52,0.03991641831582182,122.94120000000002,122.93999332924564,4.9073242014745135
478,agent5,23,53,-0.030383581684167993,122.9384,122.93999332924564,-3.735357329570203
479,agent5,23,54,0.007616418315836704,122.93730000000001,122.93999332924564,0.9363624169417086
